Supplemental Table 2: Significant Reactome Pathways Obtained from Differentially Expressed Genes from Mucosal Epithelial (Undifferentiated) Cells.,,,,,
Reactome Pathway ID,GeneList,GeneCount/direction,Direction between Organoid Phenotypes,Comparison within Mucosal Epithelial Phenotypes,
TRANSPORT OF NUCLEOSIDES AND FREE PURINE AND PYRIMIDINE BASES ACROSS THE PLASMA MEMBRANE,SLC25A5/SLC25A4/ARL2/SLC28A2,-4,DOWN,PIFvsCtrl,
MITOCHONDRIAL IRON-SULFUR CLUSTER BIOGENESIS,GLRX5/FDX1/LYRM4/ISCA2,-4,DOWN,PIFvsPNI,
SLBP DEPENDENT PROCESSING OF REPLICATION-DEPENDENT HISTONE PRE-MRNAS,SNRPF/SNRPE/SNRPB/SNRPG,-4,DOWN,PIFvsPNI,
SLBP INDEPENDENT PROCESSING OF HISTONE PRE-MRNAS,SNRPF/SNRPE/SNRPB/SNRPG,-4,DOWN,PIFvsPNI,
AZATHIOPRINE ADME,GSTA1/SLC28A2/ABCC4/HPRT1,-4,DOWN,PNIvsCtrl,
CRISTAE FORMATION,ATP5MC2/ATP5MF/ATP5MC1/MICOS13,-4,DOWN,PNIvsCtrl,
BETA OXIDATION OF DECANOYL-COA TO OCTANOYL-COA-COA,ECHS1/ACADM/HADHA,-3,DOWN,PIFvsCtrl,
BETA OXIDATION OF HEXANOYL-COA TO BUTANOYL-COA,ECHS1/HADHA/ACADS,-3,DOWN,PIFvsCtrl,
BETA OXIDATION OF OCTANOYL-COA TO HEXANOYL-COA,ECHS1/ACADM/HADHA,-3,DOWN,PIFvsCtrl,
PROTEIN REPAIR,TXN/MSRB2/PCMT1,-3,DOWN,PIFvsCtrl,
SULFIDE OXIDATION TO SULFATE,TSTD1/ETHE1/SLC25A10,-3,DOWN,PIFvsCtrl,
PROTEIN REPAIR,TXN/PCMT1/MSRB2,-3,DOWN,PIFvsPNI,
SULFIDE OXIDATION TO SULFATE,TSTD1/ETHE1/SLC25A10,-3,DOWN,PIFvsPNI,
FORMATION OF ATP BY CHEMIOSMOTIC COUPLING,ATP5MC2/ATP5MF/ATP5MC1,-3,DOWN,PNIvsCtrl,
LRR FLII-INTERACTING PROTEIN 1 (LRRFIP1) ACTIVATES TYPE I IFN PRODUCTION,EP300/CREBBP/IRF3,3,UP,PIFvsPNI,
PRE-NOTCH PROCESSING IN THE ENDOPLASMIC RETICULUM,NOTCH1/POFUT1/NOTCH2,3,UP,PIFvsPNI,
NEF MEDIATED DOWNREGULATION OF MHC CLASS I COMPLEX CELL SURFACE EXPRESSION,HLA-A/B2M/AP1B1,3,UP,PNIvsCtrl,
ACTIVATION OF CASPASES THROUGH APOPTOSOME-MEDIATED CLEAVAGE,CASP7/XIAP/CASP3/APAF1,4,UP,PIFvsCtrl,
ATF6 (ATF6-ALPHA) ACTIVATES CHAPERONE GENES,CALR/ATF4/ATF6/NFYC,4,UP,PIFvsCtrl,
COMPETING ENDOGENOUS RNAS (CERNAS) REGULATE PTEN TRANSLATION,TNRC6B/TNRC6A/AGO3/AGO1,4,UP,PIFvsCtrl,
INTERLEUKIN-1 PROCESSING,CASP1/GSDMD/IL18/RELA,4,UP,PIFvsCtrl,
MET ACTIVATES RAS SIGNALING,MUC20/SOS1/NRAS/MET,4,UP,PIFvsCtrl,
POST-TRANSCRIPTIONAL SILENCING BY SMALL RNAS,TNRC6B/TNRC6A/AGO3/AGO1,4,UP,PIFvsCtrl,
REGULATION OF NPAS4 MRNA TRANSLATION,TNRC6B/TNRC6A/AGO3/AGO1,4,UP,PIFvsCtrl,
REGULATION OF PTEN MRNA TRANSLATION,TNRC6B/TNRC6A/AGO3/AGO1,4,UP,PIFvsCtrl,
SMAC (DIABLO) BINDS TO IAPS,CASP7/XIAP/CASP3/APAF1,4,UP,PIFvsCtrl,
"SMAC, XIAP-REGULATED APOPTOTIC RESPONSE",CASP7/XIAP/CASP3/APAF1,4,UP,PIFvsCtrl,
SMAC(DIABLO)-MEDIATED DISSOCIATION OF IAP:CASPASE COMPLEXES,CASP7/XIAP/CASP3/APAF1,4,UP,PIFvsCtrl,
ALK MUTANTS BIND TKIS,BIRC6/BCL11A/PRKAR1A/FN1,4,UP,PIFvsPNI,
COMPETING ENDOGENOUS RNAS (CERNAS) REGULATE PTEN TRANSLATION,TNRC6B/TNRC6A/AGO3/AGO1,4,UP,PIFvsPNI,
DCC MEDIATED ATTRACTIVE SIGNALING,ABLIM1/TRIO/PTK2/DOCK1,4,UP,PIFvsPNI,
DISORDERS OF DEVELOPMENTAL BIOLOGY,TBL1XR1/NCOR2/SIN3A/PRKACA,4,UP,PIFvsPNI,
DISORDERS OF NERVOUS SYSTEM DEVELOPMENT,TBL1XR1/NCOR2/SIN3A/PRKACA,4,UP,PIFvsPNI,
LOSS OF FUNCTION OF MECP2 IN RETT SYNDROME,TBL1XR1/NCOR2/SIN3A/PRKACA,4,UP,PIFvsPNI,
PERVASIVE DEVELOPMENTAL DISORDERS,TBL1XR1/NCOR2/SIN3A/PRKACA,4,UP,PIFvsPNI,
POST-TRANSCRIPTIONAL SILENCING BY SMALL RNAS,TNRC6B/TNRC6A/AGO3/AGO1,4,UP,PIFvsPNI,
REGULATION OF NPAS4 GENE EXPRESSION,TNRC6B/TNRC6A/AGO3/AGO1,4,UP,PIFvsPNI,
REGULATION OF NPAS4 MRNA TRANSLATION,TNRC6B/TNRC6A/AGO3/AGO1,4,UP,PIFvsPNI,
REGULATION OF PTEN MRNA TRANSLATION,TNRC6B/TNRC6A/AGO3/AGO1,4,UP,PIFvsPNI,
STAT3 NUCLEAR EVENTS DOWNSTREAM OF ALK SIGNALING,STAT3/HIF1A/EP300/SIN3A,4,UP,PIFvsPNI,
TP53 REGULATES TRANSCRIPTION OF CASPASE ACTIVATORS AND CASPASES,CASP1/TP53/ATM/APAF1,4,UP,PIFvsPNI,
LDL CLEARANCE,AP2B1/LDLR/CES3/SOAT1,4,UP,PNIvsCtrl,
NEF-MEDIATES DOWN MODULATION OF CELL SURFACE RECEPTORS BY RECRUITING THEM TO CLATHRIN ADAPTERS,HLA-A/B2M/AP2B1/AP1B1,4,UP,PNIvsCtrl,
TYPE I HEMIDESMOSOME ASSEMBLY,DST/CD151/ITGA6/LAMB3,4,UP,PNIvsCtrl,
APOPTOTIC CLEAVAGE OF CELL ADHESION PROTEINS,DSG2/CTNNB1/TJP2/CASP3/DSP,5,UP,PIFvsCtrl,
CLEC7A (DECTIN-1) INDUCES NFAT ACTIVATION,AHCYL1/PPP3CA/PPP3CB/PPP3R1/ITPR2,5,UP,PIFvsCtrl,
CYTOCHROME C-MEDIATED APOPTOTIC RESPONSE,APIP/CASP7/XIAP/CASP3/APAF1,5,UP,PIFvsCtrl,
DCC MEDIATED ATTRACTIVE SIGNALING,ABLIM1/TRIO/PTK2/DOCK1/NCK1,5,UP,PIFvsCtrl,
ESTABLISHMENT OF SISTER CHROMATID COHESION,RAD21/STAG2/PDS5A/STAG1/PDS5B,5,UP,PIFvsCtrl,
LRR FLII-INTERACTING PROTEIN 1 (LRRFIP1) ACTIVATES TYPE I IFN PRODUCTION,LRRFIP1/CTNNB1/IRF3/EP300/CREBBP,5,UP,PIFvsCtrl,
REPRESSION OF WNT TARGET GENES,TCF7L2/CTBP2/CTBP1/TLE1/TLE3,5,UP,PIFvsCtrl,
RUNX3 REGULATES NOTCH SIGNALING,RBPJ/EP300/CREBBP/NOTCH1/HES1,5,UP,PIFvsCtrl,
SIGNALING BY PDGFRA EXTRACELLULAR DOMAIN MUTANTS,STAT1/STAT3/SOS1/NRAS/PIK3CB,5,UP,PIFvsCtrl,
"SIGNALING BY PDGFRA TRANSMEMBRANE, JUXTAMEMBRANE AND KINASE DOMAIN MUTANTS",STAT1/STAT3/SOS1/NRAS/PIK3CB,5,UP,PIFvsCtrl,
TYPE I HEMIDESMOSOME ASSEMBLY,DST/ITGA6/ITGB4/PLEC/LAMB3,5,UP,PIFvsCtrl,
AKT PHOSPHORYLATES TARGETS IN THE CYTOSOL,MKRN1/MDM2/CDKN1B/AKT2/TSC2,5,UP,PIFvsPNI,
CASPASE-MEDIATED CLEAVAGE OF CYTOSKELETAL PROTEINS,SPTAN1/ADD1/DBNL/CASP7/PLEC,5,UP,PIFvsPNI,
CHAPERONE MEDIATED AUTOPHAGY,CFTR/RNASE1/PLIN3/HDAC6/PCNT,5,UP,PIFvsPNI,
DEFECTIVE C1GALT1C1 CAUSES TNPS,MUC4/MUC1/MUC13/MUC5B/MUC20,5,UP,PIFvsPNI,
DEFECTIVE GALNT12 CAUSES CRCS1,MUC4/MUC1/MUC13/MUC5B/MUC20,5,UP,PIFvsPNI,
DEFECTIVE GALNT3 CAUSES HFTC,MUC4/MUC1/MUC13/MUC5B/MUC20,5,UP,PIFvsPNI,
REGULATION OF RUNX1 EXPRESSION AND ACTIVITY,TNRC6B/TNRC6A/AGO3/AGO1/CCND1,5,UP,PIFvsPNI,
REGULATION OF TP53 ACTIVITY THROUGH METHYLATION,TP53/EP300/MDM4/MDM2/ATM,5,UP,PIFvsPNI,
SIGNALING BY CYTOSOLIC FGFR1 FUSION MUTANTS,STAT1/STAT3/CUX1/ZMYM2/BCR,5,UP,PIFvsPNI,
SIGNALING BY FLT3 FUSION PROTEINS,SPTBN1/SOS1/ZMYM2/GOLGB1/ETV6,5,UP,PIFvsPNI,
SIGNALING BY PDGFR IN DISEASE,STAT1/STAT3/SOS1/ETV6/WDR48,5,UP,PIFvsPNI,
DAP12 INTERACTIONS,HLA-B/B2M/HLA-C/HLA-E/PLCG2,5,UP,PNIvsCtrl,
PLASMA LIPOPROTEIN CLEARANCE,APOBR/AP2B1/LDLR/CES3/SOAT1,5,UP,PNIvsCtrl,
APOPTOTIC FACTOR-MEDIATED RESPONSE,APIP/GSDMD/CASP7/XIAP/CASP3/APAF1,6,UP,PIFvsCtrl,
CD209 (DC-SIGN) SIGNALING,PRKACB/EP300/CREBBP/NRAS/PRKACA/RELA,6,UP,PIFvsCtrl,
COHESIN LOADING ONTO CHROMATIN,NIPBL/RAD21/STAG2/PDS5A/STAG1/PDS5B,6,UP,PIFvsCtrl,
CONDENSATION OF PROMETAPHASE CHROMOSOMES,SMC4/CSNK2A2/NCAPD2/NCAPG/CCNB1/NCAPH,6,UP,PIFvsCtrl,
LISTERIA MONOCYTOGENES ENTRY INTO HOST CELLS,CTNND1/CTNNB1/HGS/SH3KBP1/STAM2/MET,6,UP,PIFvsCtrl,
REGULATION OF RUNX1 EXPRESSION AND ACTIVITY,TNRC6B/CCND2/TNRC6A/AGO3/CCND1/AGO1,6,UP,PIFvsCtrl,
DNA DAMAGE TELOMERE STRESS INDUCED SENESCENCE,RAD50/TP53/CDKN1B/EP400/ATM/TERF2,6,UP,PIFvsPNI,
NOTCH-HLH TRANSCRIPTION PATHWAY,TBL1XR1/CREBBP/NOTCH1/NCOR2/HDAC6/NOTCH2,6,UP,PIFvsPNI,
PD-1 SIGNALING,HLA-DRA/HLA-DPA1/HLA-DRB1/HLA-DPB1/HLA-DQB1/CSK,6,UP,PIFvsPNI,
PHOSPHORYLATION OF CD3 AND TCR ZETA CHAINS,HLA-DRA/HLA-DPA1/HLA-DRB1/HLA-DPB1/HLA-DQB1/CSK,6,UP,PIFvsPNI,
RHO GTPASES ACTIVATE CIT,MYH14/MYH9/PPP1R12B/CDKN1B/CIT/KIF14,6,UP,PIFvsPNI,
TERMINATION OF O-GLYCAN BIOSYNTHESIS,MUC4/MUC1/MUC13/ST6GAL1/MUC5B/MUC20,6,UP,PIFvsPNI,
DEFECTIVE C1GALT1C1 CAUSES TNPS,MUC1/MUC12/MUC20/MUC2/MUC4/MUC13,6,UP,PNIvsCtrl,
DEFECTIVE GALNT12 CAUSES CRCS1,MUC1/MUC12/MUC20/MUC2/MUC4/MUC13,6,UP,PNIvsCtrl,
DEFECTIVE GALNT3 CAUSES HFTC,MUC1/MUC12/MUC20/MUC2/MUC4/MUC13,6,UP,PNIvsCtrl,
RND1 GTPASE CYCLE,MUC13/DST/RBMX/TFRC/FLOT2/KIF14,6,UP,PNIvsCtrl,
RND2 GTPASE CYCLE,MUC13/DST/RBMX/TFRC/CKAP4/KIF14,6,UP,PNIvsCtrl,
RND3 GTPASE CYCLE,CKB/MUC13/DST/RBMX/CKAP4/FLOT2,6,UP,PNIvsCtrl,
TERMINATION OF O-GLYCAN BIOSYNTHESIS,MUC1/MUC12/MUC20/MUC2/MUC4/MUC13,6,UP,PNIvsCtrl,
CASPASE-MEDIATED CLEAVAGE OF CYTOSKELETAL PROTEINS,CASP7/ADD1/SPTAN1/CASP3/PLEC/DBNL/CASP8,7,UP,PIFvsCtrl,
DAP12 SIGNALING,HLA-E/B2M/PLCG2/SOS1/VAV3/NRAS/PIK3CB,7,UP,PIFvsCtrl,
DEFECTIVE C1GALT1C1 CAUSES TNPS,MUC1/MUC4/MUC13/MUC20/MUC5B/MUC12/MUC2,7,UP,PIFvsCtrl,
DEFECTIVE GALNT12 CAUSES CRCS1,MUC1/MUC4/MUC13/MUC20/MUC5B/MUC12/MUC2,7,UP,PIFvsCtrl,
DEFECTIVE GALNT3 CAUSES HFTC,MUC1/MUC4/MUC13/MUC20/MUC5B/MUC12/MUC2,7,UP,PIFvsCtrl,
ESTROGEN-DEPENDENT NUCLEAR EVENTS DOWNSTREAM OF ESR-MEMBRANE SIGNALING,UHMK1/BCL2/FOXO3/CREB1/PTK2/AKT2/CCND1,7,UP,PIFvsCtrl,
FLT3 SIGNALING IN DISEASE,GOLGB1/SPTBN1/TRIP11/SOS1/ZMYM2/ETV6/NRAS,7,UP,PIFvsCtrl,
NEF-MEDIATES DOWN MODULATION OF CELL SURFACE RECEPTORS BY RECRUITING THEM TO CLATHRIN ADAPTERS,HLA-A/B2M/AP2B1/ARF1/AP1G1/AP2A2/AP1B1,7,UP,PIFvsCtrl,
SIGNALING BY FLT3 FUSION PROTEINS,GOLGB1/SPTBN1/TRIP11/SOS1/ZMYM2/ETV6/NRAS,7,UP,PIFvsCtrl,
SIGNALING BY PDGFR IN DISEASE,STAT1/STAT3/SOS1/ETV6/NRAS/WDR48/PIK3CB,7,UP,PIFvsCtrl,
"BMAL1:CLOCK,NPAS2 ACTIVATES CIRCADIAN GENE EXPRESSION",NAMPT/TBL1XR1/CREBBP/PPARA/NCOA1/CARM1/NCOA2,7,UP,PIFvsPNI,
COPI-INDEPENDENT GOLGI-TO-ER RETROGRADE TRAFFIC,DYNC1H1/DYNLL2/PAFAH1B2/AGPAT3/RAB3GAP2/ACTR1A/GALNT2,7,UP,PIFvsPNI,
ESTROGEN-DEPENDENT NUCLEAR EVENTS DOWNSTREAM OF ESR-MEMBRANE SIGNALING,UHMK1/FOXO3/BCL2/CDKN1B/AKT2/PTK2/CCND1,7,UP,PIFvsPNI,
HDMS DEMETHYLATE HISTONES,KDM5A/KDM3B/KDM5B/KDM7A/KDM6B/KDM5C/KDM4A,7,UP,PIFvsPNI,
RORA ACTIVATES GENE EXPRESSION,TBL1XR1/EP300/CREBBP/PPARA/NCOA1/CARM1/NCOA2,7,UP,PIFvsPNI,
RUNX1 INTERACTS WITH CO-FACTORS WHOSE PRECISE EFFECT ON RUNX1 TARGETS IS NOT KNOWN,SMARCA2/EP300/HIPK2/AUTS2/CSNK2A2/PHC3/RYBP,7,UP,PIFvsPNI,
TRANSCRIPTIONAL REGULATION BY NPAS4,NAMPT/TNRC6B/CREBBP/MDM2/TNRC6A/AGO3/AGO1,7,UP,PIFvsPNI,
ACTIVATION OF GENE EXPRESSION BY SREBF (SREBP),SCD/FDPS/MVD/FDFT1/LSS/FASN/SC5D,7,UP,PNIvsCtrl,
CHOLESTEROL BIOSYNTHESIS,FDPS/DHCR24/MVD/FDFT1/LSS/SC5D/MSMO1,7,UP,PNIvsCtrl,
DECTIN-2 FAMILY,MUC1/MUC12/MUC20/MUC2/MUC4/MUC13/PLCG2,7,UP,PNIvsCtrl,
ENDOSOMAL VACUOLAR PATHWAY,HLA-B/HLA-A/B2M/HLA-F/HLA-C/HLA-E/CTSS,7,UP,PNIvsCtrl,
NUCLEAR EVENTS (KINASE AND TRANSCRIPTION FACTOR ACTIVATION),FOSB/ID1/ID2/JUNB/TRIB1/PPP2R1B/MAPK14,7,UP,PNIvsCtrl,
CELL DIVISION,NIPBL/RAD21/STAG2/PDS5A/STAG1/PDS5B/PLK1/KIF23,8,UP,PIFvsCtrl,
DECTIN-2 FAMILY,MUC1/MUC4/MUC13/MUC20/MUC5B/PLCG2/MUC12/MUC2,8,UP,PIFvsCtrl,
DOWNSTREAM SIGNAL TRANSDUCTION,STAT1/STAT3/SOS1/NRAS/STAT6/PIK3CB/RASA1/NCK1,8,UP,PIFvsCtrl,
ENDOSOMAL VACUOLAR PATHWAY,HLA-F/HLA-E/HLA-B/HLA-A/HLA-C/B2M/CTSS/LNPEP,8,UP,PIFvsCtrl,
FORMATION OF THE BETA-CATENIN:TCF TRANSACTIVATING COMPLEX,TCF7L2/CTNNB1/EP300/CREBBP/TLE1/TLE3/TRRAP/AXIN2,8,UP,PIFvsCtrl,
NOD1 2 SIGNALING PATHWAY,CASP1/MAP2K6/BIRC2/TAB2/CASP2/ITCH/IKBKB/CASP8,8,UP,PIFvsCtrl,
NOTCH3 INTRACELLULAR DOMAIN REGULATES TRANSCRIPTION,STAT1/PBX1/RBPJ/EP300/CREBBP/NOTCH1/HES1/DLGAP5,8,UP,PIFvsCtrl,
TERMINATION OF O-GLYCAN BIOSYNTHESIS,MUC1/MUC4/MUC13/MUC20/MUC5B/ST6GAL1/MUC12/MUC2,8,UP,PIFvsCtrl,
ASSOCIATION OF TRIC CCT WITH TARGET PROTEINS DURING BIOSYNTHESIS,STAT3/TP53/DCAF7/KIF13A/FKBP9/ARFGEF2/FBXW4/FBXL3,8,UP,PIFvsPNI,
ENDOSOMAL VACUOLAR PATHWAY,HLA-E/HLA-B/HLA-A/HLA-C/B2M/HLA-F/CTSS/LNPEP,8,UP,PIFvsPNI,
HEME SIGNALING,TBL1XR1/EP300/CREBBP/PPARA/NCOA1/CARM1/NCOA2/ATF2,8,UP,PIFvsPNI,
PKMTS METHYLATE HISTONE LYSINES,ASH1L/KMT2A/ATF7IP/SETD2/KMT5B/KMT2C/AEBP2/DOT1L,8,UP,PIFvsPNI,
RUNX1 REGULATES GENES INVOLVED IN MEGAKARYOCYTE DIFFERENTIATION AND PLATELET FUNCTION,TNRC6B/EP300/KMT2A/KMT2C/TNRC6A/AGO3/SIN3A/AGO1,8,UP,PIFvsPNI,
TRANSCRIPTIONAL REGULATION BY VENTX,TNRC6B/TP53/TCF7L2/TNRC6A/AGO3/AGO1/CDC16/CCND1,8,UP,PIFvsPNI,
ACTIVATION OF APC C AND APC C:CDC20 MEDIATED DEGRADATION OF MITOTIC PROTEINS,PSMB9/PSME1/PSMB8/PSMB10/CCNB1/NEK2/PLK1/CDC27,8,UP,PNIvsCtrl,
APC C-MEDIATED DEGRADATION OF CELL CYCLE PROTEINS,PSMB9/PSME1/PSMB8/PSMB10/CCNB1/NEK2/PLK1/CDC27,8,UP,PNIvsCtrl,
DISEASES ASSOCIATED WITH O-GLYCOSYLATION OF PROTEINS,MUC1/MUC12/MUC20/MUC2/MUC4/MUC13/SPON1/NOTCH2,8,UP,PNIvsCtrl,
GLUCOSE METABOLISM,HK2/SLC37A1/PRKACB/SLC25A1/NDC1/PPP2R1B/NUP205/HK1,8,UP,PNIvsCtrl,
MAPK6 MAPK4 SIGNALING,PSMB9/PSME1/PSMB8/PSMB10/JUN/PRKACB/DNAJB1/MAPK6,8,UP,PNIvsCtrl,
REGULATION OF MITOTIC CELL CYCLE,PSMB9/PSME1/PSMB8/PSMB10/CCNB1/NEK2/PLK1/CDC27,8,UP,PNIvsCtrl,
ASSOCIATION OF TRIC CCT WITH TARGET PROTEINS DURING BIOSYNTHESIS,STAT3/DCAF7/KIF13A/FKBP9/FBXW2/ARFGEF2/FBXL5/FBXW4/FBXL3,9,UP,PIFvsCtrl,
"BMAL1:CLOCK,NPAS2 ACTIVATES CIRCADIAN GENE EXPRESSION",TBL1XR1/NAMPT/CHD9/CREBBP/MED1/NCOA1/RXRA/CARM1/NCOA2,9,UP,PIFvsCtrl,
DAP12 INTERACTIONS,HLA-E/HLA-B/HLA-C/B2M/PLCG2/SOS1/VAV3/NRAS/PIK3CB,9,UP,PIFvsCtrl,
FGFR2 ALTERNATIVE SPLICING,PTBP1/TIA1/ESRP1/TIAL1/POLR2B/GTF2F1/POLR2A/RBFOX2/POLR2D,9,UP,PIFvsCtrl,
LXRS REGULATE GENE EXPRESSION LINKED TO CHOLESTEROL TRANSPORT AND EFFLUX,TBL1XR1/TNRC6B/EP300/TNRC6A/NCOR2/AGO3/NCOA1/RXRA/AGO1,9,UP,PIFvsCtrl,
MAP2K AND MAPK ACTIVATION,FN1/IQGAP1/RAP1B/MARK3/ARAF/NRAS/BRAF/CSK/ARRB1,9,UP,PIFvsCtrl,
N-GLYCAN TRIMMING IN THE ER AND CALNEXIN CALRETICULIN CYCLE,PDIA3/CALR/CANX/PRKCSH/VCP/SEL1L/ENGASE/UGGT1/DERL1,9,UP,PIFvsCtrl,
ONCOGENE INDUCED SENESCENCE,ID1/TNRC6B/MDM2/SP1/TNRC6A/AGO3/ETS2/E2F3/AGO1,9,UP,PIFvsCtrl,
RHOBTB GTPASE CYCLE,RBMX/MYO6/PHIP/SPEN/MSI2/RBBP6/ACTN1/STK38/RNF20,9,UP,PIFvsCtrl,
RUNX1 INTERACTS WITH CO-FACTORS WHOSE PRECISE EFFECT ON RUNX1 TARGETS IS NOT KNOWN,ARID1B/SMARCA2/ARID1A/EP300/AUTS2/HIPK2/PHC3/CSNK2A2/RYBP,9,UP,PIFvsCtrl,
SIGNALING BY HIGH-KINASE ACTIVITY BRAF MUTANTS,FN1/IQGAP1/RAP1B/MARK3/ARAF/NRAS/BRAF/CSK/ARRB1,9,UP,PIFvsCtrl,
SIGNALING BY RAF1 MUTANTS,FN1/IQGAP1/RAP1B/MARK3/ARAF/NRAS/BRAF/CSK/ARRB1,9,UP,PIFvsCtrl,
SIGNALING BY WNT IN CANCER,TCF7L2/CTBP2/PPP2R5E/CTNNB1/RNF43/CTBP1/APC/TNKS2/TNKS,9,UP,PIFvsCtrl,
SUMOYLATION OF UBIQUITINYLATION PROTEINS,MDM2/NUP50/SEC13/PIAS1/NDC1/NUP88/NUP93/NUP85/NUP205,9,UP,PIFvsCtrl,
TRANSPORT OF MATURE MRNA DERIVED FROM AN INTRONLESS TRANSCRIPT,NUP50/SEC13/SYMPK/CPSF2/NDC1/NUP88/NUP93/NUP85/NUP205,9,UP,PIFvsCtrl,
CONSTITUTIVE SIGNALING BY NOTCH1 HD+PEST DOMAIN MUTANTS,TBL1XR1/EP300/ADAM10/CREBBP/NOTCH1/NCOR2/MIB1/HDAC6/MIB2,9,UP,PIFvsPNI,
CONSTITUTIVE SIGNALING BY NOTCH1 PEST DOMAIN MUTANTS,TBL1XR1/EP300/ADAM10/CREBBP/NOTCH1/NCOR2/MIB1/HDAC6/MIB2,9,UP,PIFvsPNI,
INTRINSIC PATHWAY FOR APOPTOSIS,STAT3/TP53/DYNLL2/APIP/BCL2/CASP7/AKT2/APAF1/BAK1,9,UP,PIFvsPNI,
LXRS REGULATE GENE EXPRESSION LINKED TO CHOLESTEROL TRANSPORT AND EFFLUX,TNRC6B/TBL1XR1/EP300/TNRC6A/NCOA1/NCOR2/AGO3/AGO1/KDM4A,9,UP,PIFvsPNI,
REGULATED NECROSIS,TNFSF10/IRF1/CASP1/TP53/OGT/BIRC2/FLOT2/IL18/BAK1,9,UP,PIFvsPNI,
REGULATION OF MECP2 EXPRESSION AND ACTIVITY,TNRC6B/TBL1XR1/HIPK2/TNRC6A/NCOR2/AGO3/SIN3A/AGO1/PRKACA,9,UP,PIFvsPNI,
SIGNALING BY NOTCH1 HD+PEST DOMAIN MUTANTS IN CANCER,TBL1XR1/EP300/ADAM10/CREBBP/NOTCH1/NCOR2/MIB1/HDAC6/MIB2,9,UP,PIFvsPNI,
SIGNALING BY NOTCH1 IN CANCER,TBL1XR1/EP300/ADAM10/CREBBP/NOTCH1/NCOR2/MIB1/HDAC6/MIB2,9,UP,PIFvsPNI,
SIGNALING BY NOTCH1 PEST DOMAIN MUTANTS IN CANCER,TBL1XR1/EP300/ADAM10/CREBBP/NOTCH1/NCOR2/MIB1/HDAC6/MIB2,9,UP,PIFvsPNI,
SIGNALING BY NOTCH3,STAT1/EP300/ADAM10/PBX1/CREBBP/NOTCH1/MIB1/WWP2/MIB2,9,UP,PIFvsPNI,
TRANSCRIPTIONAL ACTIVATION OF MITOCHONDRIAL BIOGENESIS,SOD2/TBL1XR1/CREBBP/PPARA/PPARGC1B/NCOA1/CARM1/NCOA2/ATF2,9,UP,PIFvsPNI,
TRANSLOCATION OF SLC2A4 (GLUT4) TO THE PLASMA MEMBRANE,LNPEP/MYH9/EXOC1/MYO1C/KIF3B/AKT2/EXOC5/C2CD5/PRKAB1,9,UP,PIFvsPNI,
O-LINKED GLYCOSYLATION OF MUCINS,MUC1/B3GNT7/MUC12/MUC20/MUC2/MUC4/MUC13/B3GNT3/B3GNT5,9,UP,PNIvsCtrl,
REGULATION OF CHOLESTEROL BIOSYNTHESIS BY SREBP (SREBF),SCD/FDPS/MVD/FDFT1/LSS/FASN/INSIG1/SC5D/SEC24A,9,UP,PNIvsCtrl,
SIGNALING BY NTRK1 (TRKA),FOSB/NTRK2/AP2B1/ID1/ID2/JUNB/TRIB1/PPP2R1B/MAPK14,9,UP,PNIvsCtrl,
ACTIVATED NOTCH1 TRANSMITS SIGNAL TO THE NUCLEUS,ADAM10/NOTCH1/PSEN1/ITCH/DTX4/NCSTN/NEURL1B/MIB1/DTX2/ARRB1,10,UP,PIFvsCtrl,
HSP90 CHAPERONE CYCLE FOR SHRS,DYNC1I2/DYNC1H1/CAPZA1/DYNC1LI2/DYNLL2/DNAJB1/HSPA1B/NR3C2/ACTR1A/DCTN4,10,UP,PIFvsCtrl,
INTRA-GOLGI TRAFFIC,ARF1/GOLIM4/MAN2A1/TRIP11/MAN1A2/CUX1/STX16/CYTH1/YKT6/MAN1A1,10,UP,PIFvsCtrl,
LXR-MEDIATED SIGNALING,SCD/TBL1XR1/TNRC6B/EP300/TNRC6A/NCOR2/AGO3/NCOA1/RXRA/AGO1,10,UP,PIFvsCtrl,
NOTCH1 INTRACELLULAR DOMAIN REGULATES TRANSCRIPTION,HIF1A/TBL1XR1/RBPJ/EP300/CREBBP/NOTCH1/HES1/NCOR2/TLE1/HDAC8,10,UP,PIFvsCtrl,
REGULATION OF MECP2 EXPRESSION AND ACTIVITY,TBL1XR1/TNRC6B/TNRC6A/HIPK2/CREB1/NCOR2/AGO3/SIN3A/PRKACA/AGO1,10,UP,PIFvsCtrl,
REGULATION OF NECROPTOTIC CELL DEATH,TNFSF10/SDCBP/OGT/PDCD6IP/XIAP/BIRC2/FLOT2/ITCH/PELI1/CASP8,10,UP,PIFvsCtrl,
RIPK1-MEDIATED REGULATED NECROSIS,TNFSF10/SDCBP/OGT/PDCD6IP/XIAP/BIRC2/FLOT2/ITCH/PELI1/CASP8,10,UP,PIFvsCtrl,
RORA ACTIVATES GENE EXPRESSION,TBL1XR1/CHD9/EP300/CREBBP/SREBF1/MED1/NCOA1/RXRA/CARM1/NCOA2,10,UP,PIFvsCtrl,
SIGNALING BY NOTCH2,MDK/ADAM10/RBPJ/EP300/CREB1/HES1/PSEN1/NCSTN/NEURL1B/MIB1,10,UP,PIFvsCtrl,
