ID,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalue,leading_edge,core_enrichment
REACTOME_NEURONAL_SYSTEM,304,0.4010066998,2.340694385,1.08E-14,2.48E-12,1.27E-12,"tags=50%, list=26%, signal=38%",Lin7c/Lrrtm1/Gnb3/Kcnc4/Kcnh1/Cacna2d3/Kcnk1/Camkk2/Kcnab1/Cacnb4/Cask/Grik2/Kcnj3/Grm1/Gnai1/Kcnj6/Adcy1/Abcc8/Dnajc5/Kcnh3/Cacnb2/Pick1/Kcnj11/Lrrtm2/Cacna1e/Rab3a/Kcnd2/Lin7a/Kcnk4/Lrrtm3/Calm1/Rims1/Gjd2/Snap25/Cacnb1/Ppfia2/Slitrk3/Kcnh6/Camk2d/Prkaca/Kcnk10/Calm2/Kcnab2/Kcnh8/Cacna1a/Camk2g/Sh3glb2/Panx2/Calm3/Camk2b/Ppfia3/Rps6ka1/Il1rapl1/Arhgef9/Ncald/Grin2a/Gng3/Ap2s1/Lin7b/Kcng2/Gls2/Dlg2/Rps6ka3/Kcnmb2/Nefl/Kcna1/Kcnk2/Gabrb3/Gng2/Gabrb2/Kcnb2/Gabra2/Grik1/Ap2m1/Stxbp1/Slitrk2/Akap5/Gnb5/Gria2/Ppfia4/Nlgn3/Gabbr1/Camkk1/Dlgap1/Kcnmb4/Shank3/Kcnn2/Hcn1/Gabra6/Flot1/Kcnk9/Flot2/Nrxn1/Tspan7/Prkcb/Grm5/Gls/Glrb/Gabrg2/Nrxn3/Nsf/Slc17a7/Ap2a2/Gng4/Kcnc3/Prkar1b/Unc13b/Dlg4/Kcnv1/Gabra4/Kcns2/Prkacb/Kcnj9/Adcy5/Kcnc1/Prkar1a/Apba1/Kcnab3/Epb41l3/Grin1/Syt1/Kcnk3/Slc6a13/Cacnb3/Tspoap1/Syn2/Nrxn2/Gabrb1/Grin2c/Kcnq4/Kcnj12/Slc1a6/Stx1a/Chrna1/Gria4/Camk2a/Abat/Cacna1b/Adcy9/Chrna7/Grik5/Gnb4/Cplx1/Slitrk4/Arl6ip5/Dlg3/Gabrr1/Chrnb2/Vamp2/Homer1/Shank1/Gabbr2
GOBP_DNA_REPLICATION,262,-0.4386331189,-2.323622755,1.28E-14,2.68E-12,1.37E-12,"tags=60%, list=30%, signal=43%",Ccne1/Eme2/Smc3/Brca2/Pclaf/Polg/Rpa2/Rfc2/Rbbp7/Atr/Fgfr1/Gins1/Dach1/Poll/Id3/Fancm/Dscc1/Rfc3/Rbbp6/Actl6a/Chaf1b/Dbf4/Dnaja3/Jade2/Stn1/Nfia/Rfc5/Rpa3/Pole2/Ccna2/Mcm9/Pold2/Polk/Ankrd17/Pcna/Yy1/Mettl4/Fbxo5/Kin/Wdr18/Bod1l/Gmnn/Cdk1/Eme1/Dnajc2/Gen1/Cdk2/Senp2/Rrm1/Rnaseh1/Mcm7/Mre11a/Npm1/Zmpste24/Met/Nasp/Wdhd1/Ruvbl2/Zfp365/Nbn/Orc2/Mgme1/Blm/Bcar3/Polq/Rad51/Trp53/Terf1/Twnk/E2f7/Rbbp8/Ctc1/Lig3/Topbp1/Pold3/Inppl1/Dtl/Pif1/Etaa1/Mcm8/Usp37/Adra2a/Zpr1/Brca1/Rpa1/Uchl5/Rmi2/Lig1/Mcm3/Mms22l/Lrwd1/Dna2/Atad5/Cdc45/Smarcal1/Pds5a/Rfc1/Lig4/Pola1/Mcm6/Ddx11/Actr5/Noc3l/Top1/Pold1/Supt16/Poli/Ssrp1/Ehmt2/Grwd1/Kat7/Polh/Tnfaip1/Cdc6/Pola2/Bard1/Zranb3/Ssbp1/Mcm10/Nfic/Ticrr/Recql4/Ing5/Ciz1/Mcmbp/Gli1/Traip/Obi1/Parp1/Ruvbl1/Pole/Ino80b/Gtpbp4/Orc1/Rad50/E2f8/Gli2/Mcm4/Timeless/Pole4/Tonsl/Fam111a/Chtf18/Chaf1a/Rbms1/Recql/Samhd1/Jade1/Dhx9/Baz1a/Sin3a/Ino80e/Carm1/Mcm2/Helb/Atg7/Wiz
GOBP_SYNAPTIC_VESICLE_EXOCYTOSIS,108,0.566945666,2.816659877,1.63E-14,3.16E-12,1.62E-12,"tags=63%, list=26%, signal=47%",Fbxo45/Kcnh1/Stxbp5l/Otof/Cacnb4/Napb/Doc2b/Erc2/Cask/Sv2c/Syt9/Pfn2/Sv2b/Cacna1e/Rab3a/Rph3a/Rims1/Snap25/Ppfia2/Wnt7a/Prkaca/Syt7/Cadps2/Cacna1a/Rims3/Dvl1/Syt11/Syp/Unc13a/Syt4/Ppfia3/Snca/Septin5/Stx3/Syt2/Snap47/Prkca/Rims2/Stx1b/Cadps/Rab5a/Stxbp1/Bcl2l1/Napa/Sv2a/Fbxl20/Pclo/Prkcb/Erc1/Unc13b/Tprgl/Unc13c/Cplx2/Syt1/Stxbp5/Dnm1l/Sptbn2/Synj1/Stx1a/Prrt2/Camk2a/Cacna1b/Grik5/Vps18/Cplx1/Syt12/Vamp2/Cspg5
GOCC_DISTAL_AXON,368,0.3634789729,2.168633858,5.21E-14,9.38E-12,4.80E-12,"tags=43%, list=23%, signal=34%",Dynlt1b/Slc17a8/Gpm6a/Lrrtm1/Kcnc4/Cck/Esr1/Arpc5/Crhbp/Calb2/Clcn3/Amfr/Septin4/Rufy3/Sri/Erc2/Dynlt1a/Grik2/Apbb1/Unc5c/Scn11a/Cdh8/Pink1/Slc9a6/Mylk2/Pafah1b1/Blvrb/Tiam1/Dclk1/Clasp2/Snap91/Dixdc1/Rab3a/Bin1/Cdk5/Nos1/Atp6v0d1/Calm1/Sirt1/Snap25/Dctn2/Slc8a3/Acap3/Pgr/Elavl4/Arhgef7/Calm2/Fgf13/Kcnab2/Wdr47/Syt7/Stim1/Cxadr/Kif5c/Calm3/Dvl1/Map3k12/Syt11/Cdk5r1/Twf2/Itga3/Syp/Ppp2ca/Unc13a/Slc18a1/Elk1/Pard6a/Chrm3/Snca/Septin5/Grin2a/Myh14/Stx3/Rac3/Adora1/Src/Zfp804a/Prkca/Mapt/Prph/Marcks/Pak1/Prnp/Eno2/Nefl/Kcna1/Ror1/Adgrl1/Aqp1/Kcnk2/Psen2/Zfyve27/Map2/Cdkl5/Gabrb3/Inpp5j/Rab5a/Ppp1r9b/Grik1/Pacsin1/Kif3c/Lrig2/Mapk8ip1/Gria2/Kif5a/Ntrk2/Exoc7/Kcnip3/Rapgef4/Stmn2/Ilk/Itsn1/Amph/Pclo/Grm4/Hcn1/Olfm1/Klc1/Nrxn1/Ptbp2/Prkcb/Lamp5/Cnr1/Ophn1/Trpv2/Als2/Nrsn1/L1cam/Kcnc3/Unc13b/Mpp4/Tprgl/Myo9a/C9orf72/Unc13c/Kcnc1/Cplx2/Slc8a2/Trpc5/Grin1/Grin2b/Tmod2/Tspoap1/Brsk2/Septin6/Syap1/Ndel1/Setx/Septin7/Prrt2/Tor1a/Gria4/Prkn/Cacna1b/Trak2/Pcdh9/Chrna7/Grik5/Sncb/Slc8a1
GOCC_SYNAPTIC_VESICLE_MEMBRANE,137,0.5031791991,2.641156339,1.66E-13,2.80E-11,1.43E-11,"tags=63%, list=27%, signal=46%",Slc17a8/Clcn3/Otof/Rab2a/Doc2b/Synpr/Mctp1/Sv2c/Syt9/Clta/Abcc8/Dnajc5/Stx7/Sv2b/Atp6v1d/Mal2/Rab3a/Bin1/Rph3a/Atp6v0d1/Calm1/Stx12/Rab4a/Rab3b/Mff/Calm2/Atp6v1h/Calm3/Syt11/Syp/Unc13a/Slc18a1/Slc35g2/Syngr3/Snca/Scamp1/Syt2/Dlg2/Snap47/Atp6v1e1/Syngr1/Atp8a1/Atp6v1b2/Svop/Scamp5/Rab5a/Gabra2/Atp6v1f/Atp6v1c1/Gria2/Bcl2l1/Amph/Sv2a/Prrt1/Atp2b1/Slc17a7/Atp6ap2/Unc13b/Tprgl/Unc13c/Slc17a6/Dmd/Atp6v1a/Grin1/Slc2a3/Syt1/Slc6a7/Dnm1l/Syn2/Stx1a/Prkn/Rab35/Atp6v1g2/Atp6v0e2/Atp6v1g1/Sh3gl2/Rab3c/Atp6v0a1/Syt12/Vamp2/Atp6v0c/Rab26/Atp6ap1/Rab14/Drd2/Dlg1
REACTOME_MAJOR_PATHWAY_OF_RRNA_PROCESSING_IN_THE_NUCLEOLUS_AND_CYTOSOL,174,-0.4894221932,-2.45103739,3.49E-13,5.50E-11,2.82E-11,"tags=69%, list=39%, signal=43%",Nob1/Rpl35a/Rpl39/Rpp25/Rps6/Rpl27a/Rpl35/Rps8/Rps9/Rpl11/Utp11/Rpp30/Rpl23/Rpl18/Rps3a1/Exosc2/Imp3/Rplp2/Rps15a/Utp4/Rpl13a/Rps11/Rrp7a/Rps29/Rps17/Rps10/Gnl3/Rps13/Rps27l/Pes1/Rps18/Rpl34/Rpl10/Rpl36a/Rpl8/Rpl22/Rpl30/Rpl6/Rpl29/Rpp14/Rpsa/Tex10/Rpp38/Utp6/Snu13/Exosc8/Rpl27/Rpl4/Rpl21/Exosc3/Riok2/Rplp1/Rpl31/Exosc7/Rps16/Bud23/Rps12/Rpl14/Rps26/Ddx52/Rpl28/Gm11808/Rpl3/Rrp36/Bop1/Pwp2/Wdr18/Rpl12/Rps23/Wdr36/Rpp40/Nop58/Rrp9/Rpl32/Imp4/Rcl1/Pno1/Utp18/Nop56/Dis3/Nol6/Isg20l2/Wdr12/Nol11/Utp3/Emg1/Ebna1bp2/Rps2/Tbl3/Exosc1/Nol9/Rpl10-ps3/Ftsj3/Csnk1d/Ltv1/Fbl/Utp25/Wdr3/Wdr43/Tsr1/Las1l/Utp15/Ncl/Mphosph10/Mtrex/Wdr75/Nop14/Wdr46/Noc4l/Utp14a/Pelp1/Ddx21/Ddx47/Utp20/Pdcd11/Bms1/Exosc10/Heatr1/Dhx37/Bysl
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,263,-0.4225273051,-2.23746195,1.12E-12,1.66E-10,8.48E-11,"tags=57%, list=37%, signal=37%",Gpatch1/Cstf1/Wtap/Cwf19l2/Clp1/Ik/Rnps1/Bcas2/Hnrnpk/Cwc27/Snrpd3/Srsf2/Prpf40a/Phf5a/Lsm3/Cdc40/Magoh/Snrpd1/Snrnp35/Sf3a3/Upf3b/Poldip3/Rnf113a1/Dhx35/Tra2b/Srsf10/Nup37/Mettl3/Sf3b5/Seh1l/Fam50a/Tfip11/Hnrnpl/Nsrp1/Polr2b/Crnkl1/Nup88/Nup93/Snu13/Cpsf3/Nxf1/Thoc6/Snrnp70/Fus/Cstf2/Mettl14/Sf3b3/Cpsf4/Hnrnpd/Hspa8/Nup35/Hnrnpa1/Lsm5/Ybx1/Srsf9/Snrpg/Pcbp2/Prpf4/Cpsf2/Nup43/Smndc1/Rbmx/Sarnp/Rae1/Dhx15/Hnrnpa3/Prpf31/Sf3b2/Ddx46/Sec13/Casc3/Pdcd7/Cwc22/Gtf2f1/Ndc1/Gcfc2/Cpsf1/Cdc5l/Rbm17/Aaas/U2af2/Nupl2/Nxt1/Ppwd1/Tcerg1/Nup210/Bud13/Gtf2f2/Magohb/Fip1l1/Pom121/Lsm8/Nup107/Cactin/Snrpf/Srrm1/Papola/U2af1/Wdr33/Cstf3/Polr2a/Lsm2/Ddx23/Ddx39b/Srrm2/Sf3a2/Dhx8/Nup155/Ncbp1/Yju2/Nup50/Nup62/Prpf6/Isy1/Hnrnpu/Sf3a1/Hnrnpc/Mtrex/Rbm10/Sart1/Srrt/Eftud2/Ddx41/Dhx16/Hnrnpa2b1/Tpr/Nup214/Prpf3/Wdr70/Sf3b4/Pnn/Dhx9/Ptbp1/Gpkow/Txnl4a/Hnrnpf/Nup160/Nup153/Snrpa/Sf1/Acin1/Usp39/Nup98/Snrnp200/Nup205/Wbp11/Aqr/Nup188/Prpf8/Sympk/Pcbp1
GOCC_TRANSPORT_VESICLE_MEMBRANE,179,0.4426764301,2.390385863,4.43E-12,6.21E-10,3.18E-10,"tags=56%, list=27%, signal=42%",Lin7c/Slc17a8/Ap4b1/Clcn3/Otof/Rab2a/Car4/Doc2b/Synpr/Nrgn/Mctp1/Sv2c/Syt9/Clta/Abcc8/Dnajc5/Stx7/Sv2b/Atp6v1d/Mal2/Rab3a/Bin1/Lin7a/Rph3a/Atp6v0d1/Calm1/Stx12/Sar1b/Rab4a/Rab3b/Mff/Calm2/Aftph/Atp6v1h/Calm3/Syt11/Sec23a/Syp/Unc13a/Slc18a1/Slc35g2/Syngr3/Snca/Scamp1/Syt2/Lin7b/Dlg2/Snap47/Ap1s2/Atp6v1e1/Syngr1/Atp8a1/Atp6v1b2/Svop/Scamp5/Rab5a/Gabra2/Atp6v1f/Atp6v1c1/Gria2/Bcl2l1/Vti1a/Amph/Sv2a/Prrt1/Atp2b1/Slc17a7/Atp6ap2/Klhl12/Unc13b/Tprgl/Unc13c/Slc17a6/Dmd/Atp6v1a/Grin1/Slc2a3/Syt1/Grin2b/Slc6a7/Dnm1l/Syn2/Stx1a/Pdcd6/Prkn/Ap1s3/Rab35/Atp6v1g2/Atp6v0e2/Atp6v1g1/Sh3gl2/Rab3c/Atp6v0a1/Syt12/Vamp2/Atp6v0c/Rab26/Atp6ap1/Rab14/Drd2/Dlg1
GOCC_NUCLEAR_CHROMOSOME,211,-0.437935254,-2.247423745,5.25E-12,6.97E-10,3.57E-10,"tags=53%, list=28%, signal=38%",Nufip1/Birc5/Smc1b/Actl6a/Ncapg/Brd4/Smc4/Rpa3/Pole2/Pold2/Rad9a/Mlh1/Pcna/Yy1/Mlh3/Smarcb1/Anp32e/Nek2/Eme1/Zbtb32/Fignl1/Mcm7/Mre11a/Wdhd1/Ruvbl2/Orc2/Psmc3ip/Blm/Hdac1/Cdc5l/Rad51/Lig3/Topbp1/Top2a/Pold3/Phf12/Iho1/Nol6/E2f1/Chek1/Ncapg2/Etaa1/Ncaph/Pinx1/Brca1/Rpa1/Uchl5/Mcm3/Mms22l/Lrwd1/Cdc45/Smarcal1/Trrap/Rad21/Brd8/Pola1/Spidr/Mcm6/Actr5/Top1/Pold1/Rcc1/Sinhcaf/Ing3/Pola2/Zranb3/Mei4/Smchd1/Hus1/Hmg20b/Chd1/Mcm10/Smc2/Incenp/Sap130/Ep400/Parp1/Hnrnpu/Ruvbl1/Pole/Ino80b/Smarcad1/Orc1/Smarca4/Rad50/Smc1a/Mcm4/Timeless/Pole4/Tonsl/Plk1/H1f6/Trim24/Ncapd2/Ncapd3/Hcfc1/Hspa2/Baz1b/Tubg1/Gon4l/Dhx9/Baz1a/Sin3a/Ino80e/Carm1/Mcm2/Helb/Rrs1/Setd5/Lrpprc/Xlr3b
GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE,314,-0.3922375578,-2.125628958,7.50E-12,9.45E-10,4.84E-10,"tags=50%, list=29%, signal=36%",Cpsf3/Mdm2/Rbm46/Prdm9/Birc5/Ncapg/Sh2b1/Dbf4/Ccnd2/Ccdc57/Brd4/Ppp1r10/Smc4/Cdca5/Nr2e1/Piwil2/Cenpv/Ndc80/Cdc20/Ankrd17/Ccnb1/Rdx/Poc1a/Tgfb2/Tmod3/Shb/Cdk4/Fbxo5/Rad51b/Racgap1/Cdk1/Ect2/Xrcc3/Plk4/Cdc25b/Nusap1/Gen1/Tal1/Aif1/Rrm1/Sgo2a/Crebbp/Npm1/Met/Lgmn/Cdca8/Ubxn2b/Aurkb/Bub1/Stil/Spag5/Rad51ap1/Calr/Ube2c/Trp53/Pkn2/Lmnb1/E2f7/Tnf/Anapc7/Sfpq/Plcg2/Dtl/Igf2/Chek2/Chek1/Ncapg2/Ncaph/Fgfr2/Numa1/Mepce/Igf1r/Zpr1/Brca1/Aurka/Cep295/Atad5/Epgn/Rrm2/Larp7/Mad1l1/Pdgfrb/Msx2/Ascl1/Tert/Ccnd3/Rad21/Pim1/Thoc5/Csf1r/Adamts1/Med1/Tbx3/Stxbp4/Kif23/Cdc14a/Mtbp/Ezh2/Rad18/Cdc6/Bard1/Ddx39b/Pbx1/Tcf3/Smc5/Mad2l1/Smc2/Incenp/Gli1/Gja1/Nup62/Nupr1/Rad51c/Eif4g3/Hnrnpu/Wnt4/Cdc25a/Fam83d/Phb2/Smoc2/Il1a/Cenpe/Abl1/Orc1/Adam17/E2f8/Ccn2/Hsf1/Kif14/Map3k20/Cenpj/Anp32b/Foxg1/Akt1/Ptpn11/Ncapd2/Rhno1/Ncapd3/Tpr/Hes1/Hspa2/Sin3a/Asns/Ccnd1/Rcc2/Cit/Lrp6/Hyal1/Wiz/Eif4ebp1/Myc/Eif4g1/Ddr2/Tgfb1/Lfng/Wnk1/Tgm1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,216,-0.4404009738,-2.269127505,8.59E-12,9.84E-10,5.04E-10,"tags=49%, list=27%, signal=37%",Htra1/Ltbp4/Col6a2/Col3a1/Itga10/Adam15/Furin/Tgfb2/Loxl2/Fgf2/Col6a6/Hapln1/Col6a1/Ctsd/Ctsb/Sdc1/Itgb3/Capn9/P3h3/Sparc/Ibsp/Itga1/Itga9/P4hb/Pcolce/Adamts5/Adamts4/Eln/Mmp2/Plod2/Vcan/Acan/Col5a3/Lox/Col12a1/Mfap5/Col4a1/Itgb1/Jam3/Col16a1/Col1a2/Col8a1/Emilin1/Capn2/Col18a1/Col22a1/Mfap4/Ctss/Itgb8/Col4a2/Spp1/A2m/Adamts14/Sdc3/Agrn/Bgn/Fbln2/Loxl3/Itgad/Pxdn/Efemp2/Mmp17/Vwf/Ddr1/Itga11/P3h1/Itgax/Bmp2/Mmp9/Serpinh1/Mmp13/Ltbp3/Itga5/Col6a3/P4ha1/Itgb2/Itgam/Adam12/Serpine1/Col7a1/Col5a2/Crtap/Col1a1/Adam8/Itgav/Timp1/Tnn/Plod1/Loxl1/Fn1/P3h2/Ddr2/Col14a1/Thbs1/Tgfb1/Col5a1/Itga2b/Col28a1/Comp/Dmp1/Mmp14/Col6a5/Cd44/Col8a2/Fbln5/Plod3
GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,253,0.3906732396,2.217381215,8.26E-12,9.84E-10,5.04E-10,"tags=47%, list=26%, signal=36%",Slc17a8/Olfm3/Kcnc4/Kcnh1/Trpc6/Micu3/Cacna2d3/Kcnk1/Clcn2/Kcnab1/Cacnb4/Mcub/Grik2/Kcnj3/Scn11a/Trpc1/Abcc8/Cacnb2/Fkbp1b/Kcnj11/Cacna1e/Kcnd2/Kcnk4/Calm1/Snap25/Cacnb1/Shisa8/Porcn/Ryr2/Scn2a/Calm2/Kcnab2/Scnn1g/Cacna1a/Unc80/Scn2b/Calm3/Ttyh2/Nrn1/Gabrd/Grin2a/Kcng2/Kcnmb2/Kcna1/Eps8/Shisa9/Kcnk2/Kcnip1/Gabrb3/Catspere2/Gabrb2/Kcnb2/Gabra2/Grik1/Pde4b/Cacna1g/Gria2/Dpp6/Slc26a6/Kcnip3/Kcnmb4/Hcn1/Gabra6/Olfm1/Ryr3/Pde4d/Atp5g3/Cnih2/Kcnq2/Glrb/Gabrg2/Slc17a7/Pkd1l1/Kcnc3/Dlg4/Scn9a/Kcnv1/Clic5/Gabra4/Kcns2/Cntnap2/Cacna1c/Slc17a6/Kcnc1/Scn1b/Kcnab3/Trpc5/Grin1/Grin2b/Cacnb3/Stxbp5/Cacna1d/Lrrc55/Gabrb1/Grin2c/Kcnq4/Cacna1i/Chrna1/Cacna1s/Gria4/Cacna1b/Trpc4/Chrna7/Catsper2/Grik5/Kcnip4/Cacna1h/Cacna2d1/Ostm1/Dlg3/Scn4a/Sacm1l/Scn8a/Cnga2/Vwc2l/Gabrr1/Chrnb2/Cpt1c/Scn3b/Amigo1
GOBP_REGULATION_OF_VASCULATURE_DEVELOPMENT,264,-0.4091646468,-2.164107417,1.06E-11,1.16E-09,5.95E-10,"tags=49%, list=29%, signal=35%",Pkm/Chil1/Rras/Ctnnb1/Nras/Acvrl1/Mapk7/Aplnr/S100a1/Stard13/Plcg1/Kdr/Nr2e1/Ramp2/Rock1/Ctsh/Vegfa/Foxo4/Tgfbr2/Tgfb2/Plxnd1/Ngfr/Ago2/Fgf2/Ptgis/Lgals3/E2f2/Ninj1/Nos3/Adgra2/Itgb3/Anxa3/Cx3cr1/Isl1/Cybb/Flt1/Sparc/Foxc2/Ets1/Gata2/Emc10/Cdh5/Sulf1/Notch4/Eng/Klf4/Hgs/Zc3h12a/Tspan12/Tnf/Ccm2/Igf2/Dll1/Ppp1r16b/Brca1/Klf2/Itgb1/Sash1/Reck/Ago1/Adamts9/Pgf/Jcad/Sars/Emilin1/Tert/Adamts1/Gtf2i/Pik3cg/Hspb1/Angpt2/Hgf/Ccl5/Grn/Tnfrsf1a/Itgb8/Col4a2/Nrp1/Cxcr4/Sfrp2/Htatip2/Mdk/Fkbpl/Wnt4/Smoc2/Il1a/Abl1/Ptprm/Shc1/Hhip/Sp1/Thbs2/C3/Itgax/Hmox1/Mmp9/Itga5/Id1/C3ar1/Itgb2/C5ar1/Adam12/Jmjd8/Runx1/Adm2/Serpine1/Emp2/Ecm1/Gpr4/Tjp1/Tnn/Hyal1/Wars2/Pak4/Nfe2l2/Efna3/Pml/Adgrb1/Hk2/Prkd1/Vegfb/Lif/Thbs1/Wnk1/C6/Tspan18/Hipk2/Fbln5/Ptger4/Epha2
GOCC_NEURON_PROJECTION_TERMINUS,198,0.4180228461,2.305911335,3.53E-11,3.71E-09,1.90E-09,"tags=47%, list=23%, signal=37%",Slc17a8/Kcnc4/Cck/Esr1/Crhbp/Calb2/Clcn3/Septin4/Sri/Erc2/Grik2/Cdh8/Slc9a6/Mylk2/Blvrb/Snap91/Dixdc1/Rab3a/Bin1/Nos1/Atp6v0d1/Slc8a3/Pgr/Kcnab2/Syt7/Btbd8/Syt11/Syp/Ppp2ca/Unc13a/Slc18a1/Elk1/Syt4/Chrm3/Mob2/Snca/Septin5/Grin2a/Uchl1/Adora1/Prkca/Prph/Marcks/Prnp/Flrt1/Kcna1/Ror1/Aqp1/Kcnk2/Maco1/Gabrb3/Rab5a/Grik1/Pacsin1/Gria2/Ntrk2/Vti1a/Kcnip3/Rapgef4/Ilk/Itsn1/Amph/Pclo/Grm4/Hcn1/Prkcb/Ophn1/Baiap2/L1cam/Kcnc3/Unc13b/Dlg4/Mpp4/Tprgl/Atcay/Unc13c/Kcnc1/Cplx2/Dmd/Slc8a2/Grin1/Syt1/Grin2b/Tspoap1/Bsn/Septin6/Septin7/Prrt2/Gria4/Prkn/Cacna1b/Grik5/Sncb/Slc8a1
GOBP_DNA_TEMPLATED_DNA_REPLICATION,146,-0.4811196258,-2.345636372,4.14E-11,4.01E-09,2.05E-09,"tags=64%, list=33%, signal=43%",Ccne1/Eme2/Brca2/Polg/Rfc2/Atr/Fgfr1/Gins1/Dach1/Fancm/Dscc1/Rfc3/Dbf4/Dnaja3/Rfc5/Pole2/Mcm9/Pold2/Pcna/Mettl4/Fbxo5/Wdr18/Bod1l/Eme1/Gen1/Cdk2/Senp2/Rrm1/Rnaseh1/Mcm7/Mre11a/Npm1/Zmpste24/Wdhd1/Zfp365/Nbn/Orc2/Mgme1/Blm/Polq/Rad51/Twnk/E2f7/Rbbp8/Lig3/Topbp1/Pold3/Etaa1/Zpr1/Brca1/Lig1/Mcm3/Mms22l/Dna2/Atad5/Cdc45/Smarcal1/Rfc1/Pola1/Mcm6/Noc3l/Pold1/Kat7/Cdc6/Pola2/Bard1/Zranb3/Ssbp1/Mcm10/Ticrr/Recql4/Ciz1/Mcmbp/Traip/Parp1/Pole/Orc1/Rad50/E2f8/Mcm4/Timeless/Pole4/Tonsl/Fam111a/Chtf18/Recql/Samhd1/Baz1a/Carm1/Mcm2/Helb/Atg7/Wiz
GOCC_POSTSYNAPTIC_MEMBRANE,331,0.3553918224,2.085004227,3.99E-11,4.01E-09,2.05E-09,"tags=48%, list=28%, signal=35%",Col13a1/Lin7c/Zc4h2/Fbxo45/Lrrtm1/Kcnc4/Nectin3/Kcnh1/Clcn3/Adam22/Pcdhb16/Cbln1/Grik2/Neto2/Apbb1/Grm1/Plppr4/Arc/Nrgn/Abhd17b/Kctd8/Gpr158/Tiam1/Adcy1/Fxyd6/Nbea/Lrrtm2/Snap91/Cacna1e/Kcnd2/Lin7a/Rph3a/Lrrtm3/Nrcam/Slc8a3/Shisa8/Slitrk3/Clstn1/Pten/Kcnab2/Rtn4/Cadps2/Cnksr2/Oprm1/Gphn/Lrrc4c/Cdh10/Mpp2/Gabrd/Itga3/Sema4f/Chrm3/Il1rapl1/Grin2a/Lin7b/Iqsec2/Cntn1/Dlg2/Adora1/Marcks/Dnm3/Adgrl3/Kcna1/Shisa9/Syne1/Gabrb3/Adam10/Gabrb2/Rab5a/Gabra2/Grik1/Pacsin1/Nptn/Slitrk2/Rgs7/Gria2/Ntrk2/Slc6a8/Nlgn3/Gabbr1/Prrt1/Dlgap1/Abhd17a/Shank3/Kcnn2/Hcn1/Faim2/Gabra6/Drd5/Nrg1/Htr5a/Erbb4/Ache/Ank1/Cnih2/Grm5/Glrb/Gabrg2/Nsg1/Slc9a5/Atp6ap2/Kcnc3/Dlg4/Gabra4/Arrb1/Cacna1c/Kcnc1/Dmd/Igsf21/Slc8a2/Lrfn5/Grin1/Grin2b/Gabrb1/Grid1/Syap1/Grin2c/Slc1a6/Ank2/Rgs7bp/Stx1a/Prrt2/Trappc4/Slc16a7/Chrna1/Gria4/Clstn3/Chrna7/Nptx2/Grik5/Cacna1h/Magee1/Slc8a1/Cacna2d1/Atad1/Cntn2/Dlg3/Scn8a/Gabrr1/Chrnb2/Itgb4/Cspg5/Shank1/Gabbr2/Drd2/Gper1/Nlgn1/Dlg1/Gpr156/Lrfn3/Igsf9b/Neto1/Slitrk1/Srgap2/Lrrc4b/Tmub1/Epha7/Lrrtm4
GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_PROCESS,236,-0.421061909,-2.196599197,4.50E-11,4.20E-09,2.15E-09,"tags=53%, list=29%, signal=38%",Cpsf3/Mdm2/Prdm9/Birc5/Ncapg/Sh2b1/Dbf4/Ccnd2/Brd4/Ppp1r10/Smc4/Cdca5/Piwil2/Cenpv/Ndc80/Cdc20/Ankrd17/Ccnb1/Rdx/Poc1a/Tmod3/Cdk4/Fbxo5/Rad51b/Racgap1/Cdk1/Ect2/Xrcc3/Plk4/Cdc25b/Nusap1/Gen1/Aif1/Rrm1/Sgo2a/Crebbp/Npm1/Met/Cdca8/Ubxn2b/Aurkb/Bub1/Stil/Spag5/Rad51ap1/Ube2c/Pkn2/Lmnb1/E2f7/Tnf/Anapc7/Sfpq/Plcg2/Dtl/Igf2/Chek2/Ncapg2/Ncaph/Numa1/Mepce/Igf1r/Aurka/Cep295/Atad5/Epgn/Rrm2/Larp7/Mad1l1/Pdgfrb/Msx2/Tert/Rad21/Thoc5/Csf1r/Adamts1/Med1/Stxbp4/Kif23/Cdc14a/Mtbp/Ezh2/Rad18/Cdc6/Ddx39b/Pbx1/Smc5/Mad2l1/Smc2/Incenp/Gli1/Gja1/Nup62/Rad51c/Eif4g3/Hnrnpu/Wnt4/Cdc25a/Fam83d/Phb2/Il1a/Cenpe/Orc1/Adam17/E2f8/Ccn2/Kif14/Map3k20/Cenpj/Anp32b/Akt1/Ncapd2/Rhno1/Ncapd3/Tpr/Hspa2/Sin3a/Ccnd1/Rcc2/Cit/Hyal1/Wiz/Eif4g1/Ddr2/Tgfb1/Wnk1
