,3_1,3_2,3_3,7_1,7_2,7_3
ENSG00000122335,323.353725609478,276.278892729059,282.747362101783,347.61969700924,309.758588053095,287.611980319916
ENSG00000272047,478.150721911888,439.890861118254,458.567422291979,434.79202102848,475.084286075568,470.637785978044
ENSG00000236537,68.7986650232932,68.5798669894828,60.9987963925167,50.8059557167351,64.4951898878879,64.3607228687924
ENSG00000130338,1348.45383445655,1721.35466143602,1548.65179547119,1517.22627756187,1499.74026063243,1495.3811704046
ENSG00000146433,2452.6724080804,2390.49822077626,2592.80766313133,2703.94644319803,2851.41409940958,2603.59236730162
ENSG00000214239,13.7597330046586,35.2696458803055,17.9408224683873,25.1355780914374,22.7095739041859,26.1465436654469
ENSG00000146425,2686.5878691596,2483.57089740484,2642.32433314408,2683.08926137747,2821.43746185605,2804.71962626659
ENSG00000164674,2390.75360955944,2301.34439368993,2315.08373132069,2295.89439886257,2422.65734409855,2576.44018734134
ENSG00000092820,75344.8580002595,76377.397866187,73362.1759719318,81282.576752836,79538.0116420206,84263.2707796716
ENSG00000233893,24.0795327581526,11.7565486267685,9.32922768356138,8.55679254176591,5.45029773700461,4.02254517929952
ENSG00000203711,44.7191322651406,46.0464821215099,15.7879237721808,26.7399766930185,34.5185523343625,33.1859977292211
ENSG00000130363,2394.1935428106,2366.00541113716,2226.81488477623,2457.93865762226,2548.01419204965,2670.96999905488
ENSG00000271913,61.9187985209639,73.478428917303,71.0456569748136,65.2455431309651,56.319743282381,80.4509035859904
ENSG00000112096,1854.12402237775,1979.01901883936,1897.42138425664,1999.08065757006,2143.78377655515,1911.7145964621
ENSG00000220305,3.43993325116466,8.81741147007636,12.9173921772388,10.6959906772074,10.9005954740092,3.01690888447464
ENSG00000146457,2101.79921646161,2209.25142944691,2259.10836521933,2186.79529395505,2354.52862238599,2513.08510076738
ENSG00000120437,887.502778800482,894.477408019969,910.676148495338,810.22129379846,832.987170805538,820.599216577102
ENSG00000120438,9886.36816384723,10291.8786103502,10210.4808832086,9918.92695450827,10103.0352384942,9947.75422840772
ENSG00000112110,1190.21690490297,1283.42322508889,1314.70347048342,1387.2699908338,1462.49655942957,1334.47936323262
ENSG00000146453,10.319799753494,3.91884954225616,15.7879237721808,7.48719347404517,17.2592761671813,9.05072665342392
ENSG00000197081,3460.57285067165,3563.21394629641,3410.19153479105,3476.73176962626,3509.0833596748,3204.96287160689
ENSG00000213073,55.0389320186345,30.3710839524853,37.3169107342455,19.2527832189733,24.5263398165207,21.1183621913225
ENSG00000270949,82.5583980279518,70.5392917606109,70.3280240760781,85.5679254176591,68.1287217125576,53.2987236257187
ENSG00000272841,3.43993325116466,14.6956857834606,20.8113540633292,12.8351888126489,18.1676591233487,13.0732718327234
ENSG00000085511,1592.68909528924,1606.72831232503,1507.74672024327,1691.03612606649,1625.09710858354,1759.86351594354
ENSG00000026652,1778.44549085213,1833.04187339032,1718.01315957277,1617.23379039376,1715.93540420028,1907.6920512828
ENSG00000185345,30.9593992604819,35.2696458803055,14.3526579747098,19.2527832189733,29.9766375535253,30.1690888447464
ENSG00000112531,1303.73470219141,1252.07242875084,1232.89332002757,1069.06426818688,1049.18231437339,1114.24501466597
ENSG00000112541,3.43993325116466,5.87827431338424,7.17632898735491,6.41759440632443,7.26706364933948,3.01690888447464
ENSG00000198818,1148.937705889,1226.59990672618,1200.59983958448,1171.74577868807,1169.99724754366,1310.34409215682
ENSG00000060762,165.116796055904,164.591680774759,146.39711134204,174.879447572341,198.935867400668,168.94689753058
ENSG00000071242,385.272524130442,386.986392297796,407.615486481759,500.037564159445,449.64956330288,532.987236257187
ENSG00000235008,17.1996662558233,33.3102211091774,38.7521765317165,28.3443752945996,32.7017864220277,41.2310880878201
ENSG00000026297,657.02725097245,592.725993266244,615.011394216316,526.777540852464,526.862114577112,577.235233229481
ENSG00000197146,68.7986650232932,65.6407298327907,54.5401003038973,43.3187622426899,40.8772330275346,29.1634525499215
ENSG00000227598,0.0,15.6753981690246,3.58816449367745,11.7655897449281,7.26706364933948,7.03945406377416
ENSG00000213066,467.830922158394,514.349002421121,505.213560709786,525.173142250883,579.548326034823,548.07178067956
ENSG00000272980,17.1996662558233,19.5942477112808,22.2466198608002,20.8571818205544,9.08382956167435,20.1127258964976
ENSG00000198221,3.43993325116466,47.0261945070739,52.3872016076908,33.6923706332033,24.5263398165207,43.2423606774699
ENSG00000130396,4234.5578321837,4333.26788134975,4195.28192600768,3682.09479062864,3799.76590564838,3887.78991579299
ENSG00000223485,37.8392657628113,11.7565486267685,14.3526579747098,7.48719347404517,10.9005954740092,15.0845444223732
ENSG00000226445,10.319799753494,6.85798669894828,12.9173921772388,3.74359673702259,4.54191478083717,3.01690888447464
ENSG00000186340,3.43993325116466,5.87827431338424,12.9173921772388,6.9523939401848,4.54191478083717,5.0281814741244
ENSG00000226194,3.43993325116466,4.8985619278202,9.32922768356138,4.27839627088296,7.26706364933948,5.0281814741244
ENSG00000272848,3.43993325116466,8.81741147007636,3.58816449367745,13.3699883465092,7.26706364933948,12.0676355378986
ENSG00000184465,2002.04115217783,2031.92348765982,1918.23273831997,1869.65917037585,1755.90425427165,1695.50279307475
ENSG00000185127,956.301443823775,862.146899296356,897.041123419364,895.254419682258,900.207509561928,922.168482354415
ENSG00000130024,1960.76195316386,1964.3233330559,1992.14892688972,1825.27080906544,1837.65872032672,1762.88042482802
ENSG00000184786,13.7597330046586,9.7971238556404,7.17632898735491,12.3003892787885,12.7173613863441,5.0281814741244
ENSG00000130023,622.627918460803,635.833338231062,575.541584785864,606.997470931519,623.15070793086,619.471957612126
ENSG00000266896,41.2791990139759,58.7827431338424,38.7521765317165,47.5971585135729,47.2359137207066,53.2987236257187
ENSG00000198719,199.51612856755,214.557012438525,253.324413253628,233.707396296981,217.103526524017,215.206167092524
ENSG00000112584,1217.73637091229,1264.80868976318,1299.63317960997,1310.79365749177,1354.39898764565,1337.49627211709
ENSG00000008018,4141.67963440225,4108.91374505559,3992.90944856427,4124.90880466503,4261.22444738144,4098.97353770621
ENSG00000112592,729.265849246908,725.966877702954,744.902948887439,717.166174906755,722.164450153111,697.911588608467
ENSG00000071994,2139.63848222442,2141.65127484299,1982.81969920616,2098.01857133423,2158.31790385383,2150.05039833559
ENSG00000242474,30.9593992604819,11.7565486267685,17.9408224683873,17.6483846173922,23.6179568603533,25.140907370622
ENSG00000240859,20.639599506988,7.83769908451232,6.45869608861942,5.88279487246406,6.35868069317204,6.03381776894928
ENSG00000177706,460.951055656064,562.354909313759,522.436750279437,642.829039700164,576.823177166321,622.488866496601
ENSG00000269396,10.319799753494,3.91884954225616,5.74106318988393,11.2307902110678,1.81676591233487,10.0563629482488
ENSG00000197461,1148.937705889,1053.19081448134,958.757552710616,713.422578169733,723.981216065446,876.914849087296
ENSG00000223855,20.639599506988,25.472522024665,26.5524172532132,19.2527832189733,32.7017864220277,27.1521799602718
ENSG00000188191,450.63125590257,457.525684058407,405.462587785552,361.52448488961,396.054968889002,376.107974264505
ENSG00000164818,2951.46272949928,2821.57167042444,2721.98158490372,2870.80389776246,2801.45303682037,2718.23490491165
ENSG00000164828,10529.635681815,10059.6867749716,9860.27602862565,9465.95174932854,9388.13785199044,9503.26298609512
ENSG00000239857,488.470521665382,526.10555104789,494.449067228753,488.271974414517,458.733392864555,493.767420759016
ENSG00000273151,17.1996662558233,13.7159733978966,20.8113540633292,8.55679254176591,14.534127298679,17.095817012023
ENSG00000105963,526.309787428193,521.206989120069,524.589648975644,527.847139920185,544.121390744293,521.925237014113
ENSG00000240230,653.587317721285,568.233183627143,599.223470444135,569.561503561293,526.862114577112,662.714318289596
ENSG00000146540,1014.78030909357,926.807916743582,839.630491520524,995.261932514148,959.252401712811,971.444660800835
ENSG00000164849,106.637930786104,130.301747280017,128.456288873653,67.9195408002669,69.037104668725,84.47344876529
ENSG00000164850,72.2385982744578,70.5392917606109,61.7164292912522,49.201557115154,41.785615983702,108.608719841087
ENSG00000178381,330.233592111807,243.948384005446,242.559919772596,218.733009348891,233.454419735031,228.279438925248
ENSG00000229043,223.595661325703,167.530817931451,175.820060190195,196.271428926756,189.852037838994,190.065259721902
ENSG00000164877,2462.9922078339,2572.72472449117,2682.51177547327,2774.00518213374,2732.41593215164,2516.10200965185
ENSG00000273230,189.196328814056,165.571393160323,188.019819468699,188.78423545271,206.202931050008,146.822899044433
ENSG00000164880,7691.69074960418,8276.61023324501,7314.83213681086,7808.60799389525,7892.93950613884,7644.84711325874
ENSG00000198517,1310.61456869374,1406.86698566996,1309.68004019227,1273.8924896554,1268.10260680974,1326.43427287402
ENSG00000164855,1482.61123125197,1469.56857834606,1496.98222676223,1454.11993256634,1351.67383877714,1496.38680669942
ENSG00000157778,976.941043330763,884.680284164328,880.535566748447,979.752746032197,932.000913027788,931.219209007839
ENSG00000230487,24.0795327581526,31.3507963380493,45.2108726203359,57.7583496569199,58.1365091947158,51.2874510360689
ENSG00000225968,123.837597041928,150.875707376862,114.821263797679,151.883067616345,148.974804811459,170.95817012023
ENSG00000236081,292.394326348996,254.72522024665,232.513059190299,264.725769260883,276.1484186749,251.40907370622
ENSG00000002822,736.145715749237,575.091170326092,536.071775355412,664.221021054579,609.524963588349,499.801238527966
ENSG00000122687,674.226917228273,645.630462086703,742.750050191233,782.946517571581,799.377001427343,863.841577254572
ENSG00000106268,405.91212363743,320.365950079441,333.699297912003,357.780888152587,353.360969949132,285.600707730266
ENSG00000106266,997.580642837751,958.158713081631,891.30006022948,1004.35352458977,906.5661902551,977.478478569784
ENSG00000106263,9229.34091287478,9063.31927885294,9004.1399804342,9560.61126682182,9580.71503869793,9086.92956003762
ENSG00000136213,264.874860339679,236.110684920934,273.418134418222,287.187349683018,327.926247176444,304.707797331939
ENSG00000175873,20.639599506988,17.6348229401527,30.1405817468906,32.0879720316222,37.2437012028648,28.1578162550967
ENSG00000106003,247.675194083855,245.907808776574,255.477311949835,294.139743623203,294.316077798249,230.290711514898
ENSG00000106009,2215.31701375004,2244.52107532722,2244.03807434588,2420.50269025203,2449.90883278357,2289.83384331625
ENSG00000106012,1231.49610391695,1260.88984022092,1290.30395192641,1487.27750366569,1446.14566621856,1404.87390387036
ENSG00000136295,3181.93825732731,2899.94866126956,3045.63402223342,3155.85204931004,3085.77690210078,3087.30342511238
ENSG00000146535,1176.45717189831,1185.45198653249,1199.16457378701,1285.65807940033,1315.33852053045,1303.30463809305
ENSG00000164916,6209.07951835221,7240.07452931826,6381.90936845472,5554.96275820766,5665.58449761629,6012.69940675796
ENSG00000242802,773.984981512048,762.216235968823,798.725416292601,801.664501256694,772.12551274232,730.091950042863
ENSG00000157927,154.79699630241,145.977145449042,160.032136418014,175.414247106201,166.234080978641,161.907443466806
ENSG00000196204,543.509453684016,411.479201936897,434.167903734972,431.048424291458,409.680713231513,457.564514145321
ENSG00000146587,1816.28475661494,1885.94634221078,2005.06631906696,1662.69175077189,1560.60191869565,1774.94806036591
ENSG00000157954,2060.52001744763,2222.96740284481,2199.54483462428,2177.70370187942,2297.30049614744,2108.81931024777
ENSG00000164638,1121.41823987968,1176.63457506241,1100.13123376151,1105.96543602324,1133.66192929696,1158.49301163826
ENSG00000182095,8475.99553086972,8531.33545349166,7755.45873663445,8651.98685879306,8333.50523988005,8534.83523417876
ENSG00000234432,0.0,11.7565486267685,5.02343029114844,9.62639160948665,7.26706364933948,12.0676355378986
ENSG00000273084,13.7597330046586,9.7971238556404,10.0468605822969,2.67399766930185,3.63353182466974,10.0563629482488
ENSG00000155034,467.830922158394,558.436059771503,475.79061186163,532.125536191068,541.396241875791,595.336686536329
ENSG00000207973,6.87986650232932,10.7768362412044,5.02343029114844,2.67399766930185,17.2592761671813,11.0619992430737
ENSG00000075624,56225.7089902864,59324.5240830593,55949.5313170138,56582.325481961,56221.6379231149,57474.1255218316
ENSG00000075618,12091.3653778438,12575.5881811,11940.6938020598,12192.8945724826,11941.6023417771,12606.6565919247
ENSG00000011275,2229.0767467547,2154.38753585532,2076.82960894051,2437.61627533556,2375.42143037784,2342.12693064715
ENSG00000235944,20.639599506988,44.0870573503818,30.1405817468906,36.3663683025051,26.3431057288556,28.1578162550967
ENSG00000122674,402.472190386265,444.789423046074,383.933600823488,462.60159678922,426.939989398694,466.615240798745
ENSG00000122512,509.11012117237,530.024400590146,632.234583785968,626.785053684353,614.066878369186,577.235233229481
ENSG00000106305,577.908786195663,508.470728107737,593.482407254251,727.327366050102,721.256067196943,684.838316775744
ENSG00000086232,5366.29587181687,5816.55243309371,5634.85352087107,5402.01009152359,5327.666037922,5329.87236257187
ENSG00000157999,0.0,3.91884954225616,3.58816449367745,11.2307902110678,10.9005954740092,8.04509035859904
ENSG00000106346,725.825915995743,897.416545176661,911.393781394073,977.613547896755,854.788361753556,970.43902450601
ENSG00000008256,1279.65516943325,1248.15357920859,1268.77496496435,1342.88162952339,1310.79660574961,1259.05664112075
ENSG00000178397,467.830922158394,593.705705651808,562.624192608625,528.916738987905,560.472283955307,662.714318289596
ENSG00000136238,6484.27417844538,6471.98001903605,6305.84028118876,6557.17708466199,6317.80346014451,6725.6955397888
ENSG00000164535,1355.33370095888,1354.94222923507,1212.08196596424,1845.59319135213,1828.57489076505,1520.52207777522
ENSG00000136240,3821.76584204394,3981.55113493226,3946.9809430452,4169.29716597544,4206.72147001139,4433.8504238829
ENSG00000269781,34.3993325116466,6.85798669894828,8.61159478482589,3.20879720316222,5.45029773700461,0.0
ENSG00000231359,30.9593992604819,7.83769908451232,10.7644934810324,10.161191143347,12.7173613863441,10.0563629482488
ENSG00000215045,192.636262065221,190.064202799424,190.172718164905,186.110237783409,175.317910540315,186.042714542603
ENSG00000136247,1128.29810638201,1144.3040663388,1244.37544640734,1150.35379733365,1212.69124648353,1237.93827892943
ENSG00000146576,660.467184223615,441.850285889382,503.060662013579,563.143909154969,579.548326034823,586.285959882905
ENSG00000205903,1025.10010884707,939.544177755915,890.582427330744,1143.93620292733,1090.96793035709,1080.05338064192
ENSG00000260054,519.429920925864,494.75475470984,514.542788393347,513.942352039815,509.602838409931,589.30286876738
ENSG00000228010,6.87986650232932,11.7565486267685,7.8939618860904,8.02199300790554,25.4347227726882,8.04509035859904
ENSG00000198580,24.0795327581526,15.6753981690246,10.0468605822969,11.2307902110678,12.7173613863441,7.03945406377416
ENSG00000164631,1117.97830662851,862.146899296356,1067.83775331841,959.965163279363,971.061380142988,1106.19992430737
ENSG00000187953,571.028919693333,469.282232685175,507.366459405992,466.879993060103,461.458541733057,472.649058567694
ENSG00000146574,271.754726842008,205.739600968448,317.911374139822,286.652550149158,289.774163017412,306.719069921589
ENSG00000106392,1864.44382213125,1740.9489091473,1711.55446348415,1527.92226823908,1424.34447527054,1518.51080518557
ENSG00000272732,3.43993325116466,4.8985619278202,2.87053159494196,10.161191143347,3.63353182466974,7.03945406377416
ENSG00000272894,24.0795327581526,25.472522024665,12.1997592785033,29.4139743623203,26.3431057288556,9.05072665342392
ENSG00000164654,622.627918460803,728.906014859646,698.974443368368,702.726587492525,770.308746829985,723.052495979089
ENSG00000106399,553.82925343751,596.644842808501,539.659939849089,573.305100298316,627.692622711697,636.567774624149
ENSG00000219545,261.434927088514,304.690551910417,304.276349063848,316.601324045339,357.902884729969,312.752887690538
ENSG00000106415,209.835928321044,226.313561065293,184.431654975021,177.553445241643,186.218506014324,200.121622670151
ENSG00000003147,426.551723144418,533.943250132402,512.38988969714,498.967965091725,513.236370234601,475.665967452168
ENSG00000229970,79.1184647767872,112.666924339865,139.220782354685,103.751109568912,106.28080587159,99.5579931876632
ENSG00000272328,51.5989987674699,27.4319467957931,34.4463791393036,34.2271701670636,27.251488685023,32.1803614343962
ENSG00000189043,1534.21023001944,1237.37674296738,1369.24357078732,1434.86714934737,1493.38157993926,1434.03735642028
ENSG00000106443,436.871522897912,414.418339093589,381.780702127281,394.147256455092,385.154373414992,360.017793547307
ENSG00000005108,41.2791990139759,17.6348229401527,13.6350250759743,18.7179836851129,22.7095739041859,13.0732718327234
ENSG00000106460,2122.4388159686,2014.28866471967,2081.85303923166,2065.39579976875,2063.84607641241,1959.98513861369
ENSG00000146530,1155.81757239133,1022.81973052886,1000.38026083727,922.529195909137,962.885933537481,1024.74338442655
ENSG00000122644,804.94438077253,678.94068319588,836.759959925582,780.272519902279,832.987170805538,802.497763270255
ENSG00000006468,467.830922158394,526.10555104789,611.423229722638,509.129156235072,574.098028297819,520.919600719288
ENSG00000273477,0.0,6.85798669894828,10.0468605822969,3.74359673702259,5.45029773700461,5.0281814741244
ENSG00000214960,17.1996662558233,10.7768362412044,22.2466198608002,9.09159207562628,7.26706364933948,14.0789081275483
ENSG00000272361,6.87986650232932,5.87827431338424,13.6350250759743,5.34799533860369,3.63353182466974,4.02254517929952
ENSG00000106524,739.585649000402,614.279665748653,688.209949887336,558.865512884086,659.486026177558,601.370504305278
ENSG00000136261,1967.64181966619,2159.28609778314,2188.78034114325,2079.30058764912,1987.54190809435,2068.59385845478
ENSG00000106537,619.187985209639,524.146126276762,608.552698127696,568.491904493573,594.99083628967,589.30286876738
ENSG00000237773,0.0,5.87827431338424,14.3526579747098,13.9047878803696,9.99221251784178,14.0789081275483
ENSG00000106546,1957.32201991269,2055.43658491336,2078.98250763672,1854.68478342776,2000.25926948069,1939.87241271719
ENSG00000071189,1214.29643766112,1290.28121178784,1377.13753267341,1306.51526122088,1355.30737060181,1316.37790992577
ENSG00000048052,113.517797288434,92.0929642430198,79.6572517596395,85.0331258837987,94.4718274414132,72.4058132273914
ENSG00000122691,17.1996662558233,31.3507963380493,16.5055566709163,31.5531724977618,26.3431057288556,39.2198154981703
ENSG00000105849,825.583980279518,778.871346523412,823.842567748344,934.294785654065,983.778741529332,910.100846816517
ENSG00000243004,20.639599506988,20.5739600968448,20.0937211645937,4.27839627088296,11.8089784301767,17.095817012023
ENSG00000213860,402.472190386265,382.087830369976,376.757271836133,336.923706332033,310.666971009263,323.814886933611
ENSG00000183742,1575.48942903341,1487.20340128621,1529.27570720533,1251.43090923326,1221.7750760452,1429.00917494616
ENSG00000233834,41.2791990139759,24.492809639101,26.5524172532132,19.7875827528337,9.99221251784178,30.1690888447464
ENSG00000271133,17.1996662558233,1.95942477112808,3.58816449367745,3.74359673702259,4.54191478083717,10.0563629482488
ENSG00000105855,237.355394330361,191.043915184988,233.230692089035,260.44737299,333.376544913449,217.217439682174
ENSG00000164651,10.319799753494,8.81741147007636,7.17632898735491,11.7655897449281,6.35868069317204,8.04509035859904
ENSG00000219451,51.5989987674699,56.8233183627143,55.2577332026328,66.3151421986858,55.4113603262135,43.2423606774699
ENSG00000105866,553.82925343751,569.212896012707,588.458976963102,467.414792593963,613.158495413018,530.975963667537
ENSG00000164649,2720.98720167125,2790.22087408639,2659.54752271373,2500.18782079723,2452.63398165207,2452.74692307788
ENSG00000136237,908.14237830747,861.167186910791,804.466479482485,717.166174906755,720.347684240776,794.452672911656
ENSG00000233476,601.988318953815,627.015926760986,665.2456971278,640.155042030862,618.608793150023,507.846328886565
ENSG00000234513,10.319799753494,11.7565486267685,5.02343029114844,6.9523939401848,6.35868069317204,3.01690888447464
ENSG00000196683,1620.20856129855,1878.10864312627,1934.02066209215,1904.95593961064,1904.87905908311,1864.44969060533
ENSG00000228649,79.1184647767872,98.9509509419681,98.3157071267622,97.3335151625872,124.448464994939,101.569265777313
ENSG00000221740,0.0,0.97971238556404,7.17632898735491,8.55679254176591,7.26706364933948,4.02254517929952
ENSG00000122591,901.262511805141,925.828204358018,883.406098343389,971.195953490431,1054.63261211039,935.241754187139
ENSG00000230658,34.3993325116466,15.6753981690246,7.8939618860904,11.7655897449281,5.45029773700461,7.03945406377416
ENSG00000122550,584.788652697992,678.94068319588,693.95101307722,632.667848556817,663.119558002227,612.432503548352
ENSG00000230042,17.1996662558233,2.93913715669212,6.45869608861942,6.9523939401848,9.08382956167435,7.03945406377416
ENSG00000136243,584.788652697992,631.914488688806,630.799317988496,715.561776305174,694.912961468088,633.550865739675
ENSG00000136235,17.1996662558233,36.2493582658695,43.0579739241295,41.7143636411088,42.6939989398694,29.1634525499215
ENSG00000156928,829.023913530683,779.851058908976,742.750050191233,819.847685407946,757.591385443641,720.035587094614
ENSG00000136231,4248.31756518835,4548.80460617384,4427.79498519798,3968.7473407778,3944.198795679,3933.04354906011
ENSG00000164548,3326.41545387623,3437.81076094422,3434.59105334806,3108.25489079647,3230.2097921314,3315.58286403763
ENSG00000232553,13.7597330046586,7.83769908451232,7.8939618860904,12.8351888126489,5.45029773700461,13.0732718327234
ENSG00000169193,189.196328814056,144.017720677914,150.702908734453,169.531452233737,151.699953679962,159.896170877156
ENSG00000188732,37.8392657628113,48.005906892638,49.5166700127489,57.2235501230595,29.0682545973579,33.1859977292211
ENSG00000105926,509.11012117237,475.16050699856,543.248104342767,593.62748258501,571.372879429316,467.620877093569
ENSG00000105928,165.116796055904,220.435286751909,192.325616861112,206.432620070103,257.980759551551,229.285075220073
ENSG00000070882,2548.99053911301,2456.13895060905,2516.02094296663,2638.1661005332,2753.30874014349,2574.42891475169
ENSG00000172115,3608.48998047173,3513.24861463265,3730.97344052582,3871.41382561521,4018.68619808473,3832.47991957762
ENSG00000153790,44.7191322651406,42.1276325792537,46.6461384178069,41.1795641072484,40.8772330275346,44.2479969722947
ENSG00000050344,877.182979046988,900.355682333353,881.253199647183,1008.63192086066,957.435635800476,947.309389725037
ENSG00000273237,30.9593992604819,15.6753981690246,30.1405817468906,18.7179836851129,12.7173613863441,26.1465436654469
ENSG00000122566,27811.8603356663,27231.1057567525,27852.7680657219,30464.3206468221,30598.8798785,29332.3994474521
ENSG00000122565,5579.57173338908,5793.03933584017,6104.18543664409,6082.80989812784,6337.78788518019,6189.69139464714
ENSG00000086300,904.702445056305,962.077562623888,952.298856621996,884.558429005051,1001.94640065268,938.258663071613
ENSG00000214870,6.87986650232932,12.7362610123325,13.6350250759743,14.43958741423,10.9005954740092,25.140907370622
ENSG00000005020,1613.32869479623,1682.16616601346,1719.44842537024,1926.34792096505,1977.54969557651,2056.52622291688
ENSG00000105991,68.7986650232932,54.8638935915863,54.5401003038973,112.307902110678,127.173613863441,122.687627968635
ENSG00000233429,168.556729307068,165.571393160323,179.408224683873,255.634177185257,266.156206157058,218.223075976999
ENSG00000105996,10.319799753494,30.3710839524853,17.9408224683873,35.2967692347844,38.1520841590323,22.1239984861474
ENSG00000105997,357.753058121125,385.026967526668,350.922487481655,609.671468600821,562.289049867642,573.212688050182
ENSG00000253552,68.7986650232932,77.3972784595592,114.103630898943,172.740249436899,148.066421855292,155.873625697856
ENSG00000197576,17.1996662558233,34.2899334947414,34.4463791393036,37.9707669040862,49.0526796330415,43.2423606774699
ENSG00000254369,10.319799753494,3.91884954225616,10.0468605822969,13.9047878803696,17.2592761671813,13.0732718327234
ENSG00000106004,182.316462311727,167.530817931451,191.607983962376,220.337407950472,210.744845830845,227.273802630423
ENSG00000106006,151.357063051245,123.443760581069,135.632617861008,181.831841512526,142.616124118287,172.969442709879
ENSG00000122592,419.671856642088,355.635595959747,386.80413241843,441.209615434805,461.458541733057,367.057247611081
ENSG00000078399,1396.61289997285,1398.04957419989,1503.44092285085,1901.74714240747,1933.94731368047,2043.45295108416
ENSG00000253187,271.754726842008,220.435286751909,216.725135418118,326.762515188686,352.452586992965,319.792341754312
ENSG00000253293,801.504447521366,726.946590088518,710.456569748136,739.092955795031,773.942278654654,762.272311477259
ENSG00000005073,161.676862804739,154.794556919118,171.514262797782,222.476606085914,217.103526524017,184.031441952953
ENSG00000240990,96.3181310326105,70.5392917606109,63.1516950887232,79.6851305451951,61.7700410193856,64.3607228687924
ENSG00000253508,6.87986650232932,7.83769908451232,4.30579739241294,3.74359673702259,4.54191478083717,13.0732718327234
ENSG00000106031,316.473859107149,299.791989982596,262.65364093719,201.619424265359,208.019696962343,187.048350837428
ENSG00000243766,3.43993325116466,4.8985619278202,2.87053159494196,5.34799533860369,8.17544660550691,14.0789081275483
ENSG00000233830,168.556729307068,147.93657022017,192.325616861112,200.015025663778,160.783783241636,153.862353108207
ENSG00000106049,1080.1390408657,1058.08937640916,1062.09669012853,1133.24021225012,1235.40082038771,1162.51555681756
ENSG00000106052,2407.95327581526,2559.98846347884,2449.99871628297,2476.12184177351,2476.25193851243,2380.34110985049
ENSG00000153814,137.597330046586,137.159733978966,163.620300911692,115.51669931384,113.547869520929,116.653810199686
ENSG00000146592,6.87986650232932,14.6956857834606,24.3995185570067,24.600778557577,37.2437012028648,25.140907370622
ENSG00000106066,206.39599506988,172.429379859271,210.266439329499,177.018645707782,176.226293496482,167.941261235755
ENSG00000106069,13.7597330046586,27.4319467957931,25.8347843544777,22.9963799559959,30.8850205096928,23.1296347809722
ENSG00000223813,30.9593992604819,25.472522024665,28.7053159494196,28.3443752945996,24.5263398165207,19.1070896016727
ENSG00000176532,65.3587317721285,48.005906892638,53.1048345064263,39.5751655056673,18.1676591233487,45.2536332671196
ENSG00000225264,68.7986650232932,53.8841812060222,72.4809227722846,74.3371352065914,42.6939989398694,67.377631753267
ENSG00000227855,30.9593992604819,20.5739600968448,27.9876830506841,16.0439860158111,2.7251488685023,13.0732718327234
ENSG00000122574,987.260843084257,974.81382363622,926.464072267519,831.613275152875,797.560235515008,761.266675182434
ENSG00000136193,5411.01500408201,5357.06732426417,5559.50206650385,5257.07941784743,5172.33255241737,5384.17672249241
ENSG00000227014,27.5194660093173,21.5536724824089,12.9173921772388,28.3443752945996,20.892807991851,21.1183621913225
ENSG00000106080,866.863179293494,855.288912597407,810.207542672369,887.767226208213,837.529085586375,829.649943230526
ENSG00000106086,928.781977814458,967.955836937272,931.487502558667,745.510550201355,793.926703690338,832.666852115001
ENSG00000180354,347.433258367631,346.81818448967,342.310892696829,328.901713324127,293.407694842081,334.876886176685
ENSG00000180233,491.910454916546,442.829998274946,441.344232722327,454.044804247454,418.764542793187,413.316517173026
ENSG00000235859,82.5583980279518,70.5392917606109,54.5401003038973,53.4799533860369,55.4113603262135,36.2029066136957
ENSG00000106100,509.11012117237,483.977918468636,513.825155494612,438.000818231643,509.602838409931,493.767420759016
ENSG00000006625,945.981644070281,920.929642430198,926.464072267519,1013.4451166654,943.809891457965,937.253026776789
ENSG00000196295,574.468852944498,561.375196928195,594.917673051722,508.059557167351,507.786072497596,524.942145898588
ENSG00000244480,24.0795327581526,16.6551105545887,18.6584553671228,19.7875827528337,22.7095739041859,9.05072665342392
ENSG00000106105,3653.20911273687,3744.46073762576,3814.21885677913,4319.5758349902,4385.67291237638,4228.70061973862
ENSG00000106125,24.0795327581526,28.4116591813572,11.4821263797679,19.7875827528337,26.3431057288556,18.1014533068478
ENSG00000240583,48.1590655163052,38.2087830369976,48.7990371140134,35.2967692347844,46.3275307645392,40.2254517929952
ENSG00000154678,6.87986650232932,8.81741147007636,11.4821263797679,10.161191143347,8.17544660550691,9.05072665342392
ENSG00000226468,20.639599506988,14.6956857834606,10.7644934810324,9.09159207562628,13.6257443425115,14.0789081275483
ENSG00000226421,3.43993325116466,7.83769908451232,2.87053159494196,12.3003892787885,6.35868069317204,5.0281814741244
ENSG00000106355,928.781977814458,906.233956646737,934.358034153609,957.825965143922,938.35959372096,854.790850601148
ENSG00000105778,3536.25138219727,3921.78867941285,3982.14495508324,3673.00319855302,3650.79110083692,3828.45737439832
ENSG00000229358,154.79699630241,145.977145449042,138.50314945595,103.216310035051,97.1969763099155,106.597447251437
ENSG00000237004,85.9983312791165,98.9509509419681,85.3983149495234,88.241923086961,73.5790194495622,83.4678124704651
ENSG00000273014,37.8392657628113,51.9247564348941,71.7632898735491,56.6887505891992,63.5868069317204,70.3945406377416
ENSG00000231952,3.43993325116466,11.7565486267685,5.74106318988393,7.48719347404517,8.17544660550691,7.03945406377416
