,3_1,3_2,3_3,7_1,7_2,7_3
ENSG00000047936,0,0,0,0,0,0
ENSG00000251814,0,0,0,0,0,0
ENSG00000222713,0,0,0,0,0,0
ENSG00000047932,340,1288,1867,2646,1465,1395
ENSG00000219703,0,0,0,0,0,0
ENSG00000221434,0,0,0,0,0,0
ENSG00000226181,0,0,0,0,0,0
ENSG00000164465,294,1260,1467,1819,1110,970
ENSG00000207461,0,0,0,0,0,0
ENSG00000218233,1,2,5,1,3,4
ENSG00000153989,509,1876,2627,3353,2003,1834
ENSG00000196376,0,0,1,0,3,1
ENSG00000230202,139,437,567,759,446,329
ENSG00000216809,0,3,1,4,2,2
ENSG00000111860,89,283,427,470,299,242
ENSG00000169075,0,0,0,0,0,0
ENSG00000198523,0,0,0,0,0,0
ENSG00000217330,0,0,0,0,1,0
ENSG00000225549,0,0,0,0,0,0
ENSG00000111877,127,548,727,1017,571,549
ENSG00000111875,113,438,627,714,475,392
ENSG00000253194,0,0,0,11,0,4
ENSG00000111879,23,27,68,106,45,32
ENSG00000222649,0,0,0,0,0,0
ENSG00000207982,0,0,0,0,0,0
ENSG00000220139,0,0,0,0,0,0
ENSG00000111885,668,2496,3391,3715,2263,2033
ENSG00000216316,0,4,5,5,1,5
ENSG00000200732,0,0,0,0,0,0
ENSG00000265725,0,0,0,0,0,0
ENSG00000206857,0,0,0,0,0,0
ENSG00000200310,0,0,0,0,0,0
ENSG00000216710,0,0,0,0,0,0
ENSG00000146350,116,420,548,623,441,379
ENSG00000206598,0,0,0,0,0,0
ENSG00000207403,0,0,0,0,0,0
ENSG00000220447,0,0,0,0,0,0
ENSG00000272714,0,0,0,0,0,0
ENSG00000152661,0,0,0,0,2,0
ENSG00000199458,0,0,0,0,0,0
ENSG00000219784,1,0,0,0,0,0
ENSG00000201379,0,0,0,0,0,0
ENSG00000222659,0,0,0,0,0,0
ENSG00000220326,0,0,0,0,0,0
ENSG00000218180,0,0,0,0,0,0
ENSG00000219135,0,0,0,0,0,0
ENSG00000217139,0,0,0,0,0,0
ENSG00000220184,0,0,0,0,0,0
ENSG00000199932,0,0,0,0,0,0
ENSG00000025156,191,732,1003,1305,749,723
ENSG00000111897,981,3586,4929,5469,3390,3306
ENSG00000135549,381,1319,1861,1894,1162,1247
ENSG00000272472,0,2,1,1,0,2
ENSG00000240606,0,0,0,0,0,0
ENSG00000164434,0,0,0,0,0,0
ENSG00000172594,37,109,145,172,115,122
ENSG00000232362,0,1,0,0,1,0
ENSG00000146352,0,0,0,0,0,0
ENSG00000186439,0,0,0,0,0,0
ENSG00000235535,0,0,0,0,0,0
ENSG00000216015,0,0,0,0,0,0
ENSG00000188580,0,0,0,0,0,0
ENSG00000237321,0,0,0,0,0,0
ENSG00000236548,2,4,12,11,3,0
ENSG00000146373,592,2623,3117,2768,1747,1775
ENSG00000111907,310,1060,1436,1766,1067,1004
ENSG00000111906,299,1127,1415,2108,1285,1218
ENSG00000226409,0,0,0,0,0,0
ENSG00000228704,0,0,0,0,0,0
ENSG00000237742,0,0,0,0,0,0
ENSG00000224506,0,0,0,0,0,0
ENSG00000135547,0,2,0,1,0,0
ENSG00000111912,110,339,494,683,387,308
ENSG00000232131,0,0,0,0,0,0
ENSG00000222445,0,0,0,0,0,0
ENSG00000111911,248,909,1193,1602,914,813
ENSG00000251920,0,0,0,0,0,0
ENSG00000066651,235,822,1204,1479,949,835
ENSG00000231842,6,14,28,10,13,2
ENSG00000213133,0,0,0,0,0,0
ENSG00000203760,87,292,374,547,358,313
ENSG00000207632,2,0,0,0,1,0
ENSG00000201613,0,0,0,0,0,0
ENSG00000220548,0,0,1,0,0,0
ENSG00000217325,0,0,2,0,3,1
ENSG00000217404,0,0,1,0,0,0
ENSG00000146374,0,0,0,0,0,0
ENSG00000118518,152,497,671,896,548,534
ENSG00000093144,269,870,1333,1781,1106,924
ENSG00000251768,2,0,12,4,1,5
ENSG00000213131,2,13,11,32,12,19
ENSG00000220744,0,0,1,0,0,3
ENSG00000220522,0,0,0,0,0,0
ENSG00000220694,0,0,0,0,0,0
ENSG00000255330,0,0,0,0,0,0
ENSG00000214338,0,0,1,0,0,0
ENSG00000189367,0,0,2,2,0,0
ENSG00000184530,0,5,4,6,3,4
ENSG00000219284,0,0,0,0,0,0
ENSG00000218187,0,0,0,0,0,0
ENSG00000260212,0,0,1,0,0,0
ENSG00000219699,0,0,2,7,0,2
ENSG00000172673,0,0,0,0,0,0
ENSG00000152894,631,2026,2770,3721,2135,1840
ENSG00000227945,0,0,2,0,0,0
ENSG00000228972,0,1,0,3,3,3
ENSG00000182404,0,1,0,2,0,4
ENSG00000224733,0,0,0,0,0,0
ENSG00000227112,0,0,0,0,0,0
ENSG00000213130,0,0,0,0,0,0
ENSG00000206982,0,0,0,0,0,0
ENSG00000238938,0,0,0,0,0,0
ENSG00000220110,0,0,0,0,0,0
ENSG00000202200,0,0,0,0,0,0
ENSG00000196569,37,157,244,317,133,160
ENSG00000220884,0,1,1,0,0,1
ENSG00000219642,3,17,9,10,12,10
ENSG00000252554,0,0,0,0,0,1
ENSG00000233351,2,4,5,8,0,10
ENSG00000226149,1,6,15,11,6,4
ENSG00000146376,702,2737,3657,4360,2553,2379
ENSG00000211996,0,0,0,0,0,0
ENSG00000218689,0,0,0,1,0,0
ENSG00000219666,0,0,0,0,0,0
ENSG00000218725,0,0,0,0,0,0
ENSG00000219302,0,0,0,0,0,0
ENSG00000203756,0,0,0,0,0,0
ENSG00000198945,276,887,1377,1446,779,724
ENSG00000227678,0,2,2,9,9,14
ENSG00000164483,26,94,123,250,128,113
ENSG00000164484,191,823,1052,2188,1254,1086
ENSG00000266556,0,0,0,1,0,1
ENSG00000202438,0,0,0,0,0,0
ENSG00000229923,0,0,0,0,0,0
ENSG00000256162,0,0,0,0,0,0
ENSG00000079819,1166,3986,5404,7344,4331,3765
ENSG00000118507,21,80,111,162,100,107
ENSG00000218857,0,0,0,0,0,0
ENSG00000219776,0,0,0,0,0,0
ENSG00000118520,0,0,0,0,0,0
ENSG00000112282,418,1402,1991,2386,1366,1492
ENSG00000154269,6,10,14,10,8,9
ENSG00000252560,0,0,0,0,0,0
ENSG00000180658,0,4,3,3,4,2
ENSG00000236761,0,8,7,11,4,3
ENSG00000216917,0,0,0,0,0,0
ENSG00000266807,0,0,0,0,0,0
ENSG00000197594,78,335,396,604,352,262
ENSG00000219532,0,0,0,0,0,0
ENSG00000200895,0,0,0,3,0,0
ENSG00000237115,0,0,0,0,0,0
ENSG00000236673,0,0,0,0,0,0
ENSG00000118523,42,144,209,313,205,179
ENSG00000227220,0,0,4,0,0,1
ENSG00000236166,0,0,0,0,0,0
ENSG00000265669,0,0,0,0,0,0
ENSG00000228495,0,0,0,0,0,0
ENSG00000223912,0,0,0,0,0,0
ENSG00000079931,6,18,51,52,21,16
ENSG00000079950,314,1164,1618,1921,1119,1085
ENSG00000225343,0,0,0,0,0,0
ENSG00000237110,0,0,0,0,0,0
ENSG00000146385,0,0,0,0,0,0
ENSG00000235998,0,0,0,0,0,0
ENSG00000146383,0,0,0,0,0,0
ENSG00000135569,0,0,0,0,0,0
ENSG00000237449,0,0,0,0,0,0
ENSG00000179073,0,0,0,0,0,0
ENSG00000146378,0,0,0,0,0,0
ENSG00000146399,0,0,0,0,0,0
ENSG00000218194,0,0,0,0,0,0
ENSG00000112299,6,11,41,19,12,12
ENSG00000218991,0,0,0,0,0,0
ENSG00000093134,0,0,0,0,0,0
ENSG00000112303,0,0,0,0,0,0
ENSG00000234484,0,0,0,0,0,0
ENSG00000271488,0,0,0,0,0,0
ENSG00000146409,210,696,1009,1286,708,677
ENSG00000112306,5999,19915,27029,33170,20206,18723
ENSG00000206754,8,21,15,38,16,13
ENSG00000221500,6,4,12,16,18,11
ENSG00000200534,9,27,42,44,27,22
ENSG00000220557,0,0,0,0,0,0
ENSG00000213122,0,0,0,0,0,0
ENSG00000231023,14,34,59,38,37,29
ENSG00000220113,0,0,0,0,0,0
ENSG00000112319,1,8,6,6,4,3
ENSG00000223542,0,3,1,2,1,1
ENSG00000234567,0,1,3,6,3,4
ENSG00000227954,13,41,34,57,54,28
ENSG00000238059,0,1,1,4,0,4
ENSG00000272428,2,0,0,0,0,0
ENSG00000218213,0,0,0,0,0,0
ENSG00000223586,0,0,0,0,0,1
ENSG00000118526,0,1,2,0,2,1
ENSG00000028839,104,306,460,579,268,272
ENSG00000146411,136,445,652,695,373,366
ENSG00000216753,0,0,0,0,0,0
ENSG00000266875,0,0,0,0,0,0
ENSG00000118515,62,215,281,417,254,178
ENSG00000238631,0,0,0,0,0,0
ENSG00000200058,2,0,5,2,0,0
ENSG00000201309,0,0,0,0,0,0
ENSG00000220378,0,0,0,0,0,0
ENSG00000213118,0,0,0,0,0,0
ENSG00000231971,0,0,0,0,0,3
ENSG00000236700,0,0,0,1,0,0
ENSG00000232310,0,0,0,1,0,0
ENSG00000218772,0,0,0,0,3,0
ENSG00000229722,0,0,0,0,0,0
ENSG00000227723,0,0,0,0,0,0
ENSG00000236389,0,0,0,0,0,0
ENSG00000213117,0,1,0,0,0,0
ENSG00000118514,21,87,128,131,93,68
ENSG00000240056,0,0,0,0,0,0
ENSG00000112339,681,2346,3174,4004,2634,2278
ENSG00000232876,1,2,2,8,3,2
ENSG00000118513,18,57,76,121,79,51
ENSG00000236703,0,0,0,0,0,0
ENSG00000207689,0,0,0,0,0,0
ENSG00000224374,0,0,0,0,0,0
ENSG00000135541,434,1677,2294,2821,1700,1561
ENSG00000234084,0,0,0,0,0,0
ENSG00000201012,0,0,0,0,0,0
ENSG00000231028,2,9,24,25,19,14
ENSG00000226540,0,1,0,0,0,0
ENSG00000233534,0,0,0,0,0,0
ENSG00000217482,0,0,0,0,0,0
ENSG00000236378,0,0,0,0,0,0
ENSG00000171408,12,89,121,107,63,56
ENSG00000238921,0,0,0,0,0,0
ENSG00000222121,0,0,0,0,0,0
ENSG00000213111,0,3,0,0,0,0
ENSG00000227844,0,0,0,0,0,1
ENSG00000237596,0,2,0,0,1,2
ENSG00000146410,125,281,398,594,350,371
ENSG00000029363,1557,5383,7953,10753,6366,5610
ENSG00000216519,0,0,0,0,0,0
ENSG00000260418,15,38,42,56,36,22
ENSG00000135525,565,2118,2732,3586,2066,1937
ENSG00000220660,0,0,0,0,0,0
ENSG00000216613,0,3,4,0,0,0
ENSG00000218424,0,0,0,0,1,0
ENSG00000271765,0,0,0,0,0,0
ENSG00000272189,0,4,3,9,3,2
ENSG00000197442,332,990,1424,1636,1001,849
ENSG00000234263,0,0,0,0,0,0
ENSG00000212242,0,0,0,0,0,0
ENSG00000112357,44,150,256,336,191,152
ENSG00000201807,0,0,0,0,0,0
ENSG00000213109,0,0,0,0,0,0
ENSG00000182747,3,5,9,7,9,16
ENSG00000207247,0,0,0,0,0,0
ENSG00000230350,0,0,0,0,0,0
ENSG00000225391,0,0,0,0,0,0
ENSG00000235399,0,0,0,0,0,0
ENSG00000016402,10,37,43,62,25,29
ENSG00000164485,0,0,0,0,0,0
ENSG00000027697,340,1067,1518,1753,1108,1012
ENSG00000177468,0,0,0,0,0,0
ENSG00000252476,0,0,0,0,0,0
ENSG00000213108,0,1,0,5,5,0
ENSG00000230533,0,0,0,0,0,0
ENSG00000220412,0,1,2,1,0,0
ENSG00000216097,0,0,0,0,0,0
ENSG00000234956,0,0,0,0,0,0
ENSG00000207300,0,0,0,0,0,0
ENSG00000237499,0,3,2,10,2,1
ENSG00000118503,102,373,450,505,292,271
ENSG00000226004,0,0,0,0,0,0
ENSG00000229922,0,0,0,0,0,0
ENSG00000219463,0,0,0,0,0,0
ENSG00000112378,1946,6941,9792,13506,7716,7524
ENSG00000112379,809,3268,4284,3594,2047,2425
ENSG00000254440,0,0,0,0,0,0
ENSG00000262543,0,0,0,0,0,0
ENSG00000218499,0,0,0,0,0,0
ENSG00000215878,0,0,0,4,1,0
ENSG00000051620,390,1480,1855,2697,1499,1570
ENSG00000135540,177,691,947,1156,737,551
ENSG00000266555,0,3,1,5,0,1
ENSG00000216802,0,4,1,0,1,1
ENSG00000225177,16,57,91,66,47,33
ENSG00000024862,108,324,466,612,377,295
ENSG00000203734,4,12,16,20,5,13
ENSG00000225415,0,0,0,0,0,0
ENSG00000206856,0,0,0,0,0,0
ENSG00000220600,0,1,0,0,2,0
ENSG00000135597,460,1262,1817,2773,1647,1479
ENSG00000146386,181,562,897,1079,725,582
ENSG00000112406,335,1410,1886,2140,1248,1244
ENSG00000231329,0,2,0,1,2,0
ENSG00000272446,0,0,0,0,0,0
ENSG00000164440,0,0,0,1,0,0
ENSG00000226571,0,0,0,0,0,0
ENSG00000218565,0,0,0,0,0,0
ENSG00000164442,372,1288,1819,2171,1214,1203
ENSG00000238099,0,0,0,0,0,0
ENSG00000219806,0,0,0,0,0,0
ENSG00000205695,0,0,0,0,0,0
ENSG00000231426,0,0,0,0,0,0
ENSG00000225148,0,0,0,0,0,0
ENSG00000236013,0,0,0,0,0,0
ENSG00000252107,0,0,0,0,0,0
ENSG00000263514,0,0,0,0,0,0
ENSG00000221336,0,0,0,0,0,0
ENSG00000264390,0,0,0,0,0,0
ENSG00000217684,0,0,0,0,0,0
ENSG00000234147,50,162,197,208,173,141
ENSG00000216548,0,0,0,0,0,0
ENSG00000259828,0,0,0,0,0,0
ENSG00000222764,0,0,0,0,0,0
ENSG00000218351,0,0,0,0,0,0
ENSG00000135577,0,4,2,2,0,0
ENSG00000270983,1,22,29,31,18,7
ENSG00000236822,0,0,0,0,1,0
ENSG00000203733,0,0,0,0,0,0
ENSG00000009844,460,1807,2492,3402,1936,1810
ENSG00000237494,0,0,0,0,0,0
ENSG00000266843,0,0,0,0,0,0
ENSG00000112414,1024,3727,5310,6639,3836,3473
ENSG00000236366,0,1,3,6,8,5
ENSG00000233138,0,0,0,0,0,0
ENSG00000010818,460,1794,2170,2250,1405,1428
ENSG00000237851,0,0,0,0,0,0
ENSG00000224460,5,26,22,29,11,15
ENSG00000232618,0,1,0,2,1,0
ENSG00000229017,0,0,2,1,1,8
ENSG00000227192,0,0,4,3,3,3
ENSG00000146416,288,983,1356,1902,1114,959
ENSG00000225752,0,0,0,0,0,0
ENSG00000217495,0,0,0,0,0,0
ENSG00000216642,0,0,0,0,0,0
ENSG00000217648,7,17,17,24,10,16
ENSG00000270655,0,6,0,0,1,0
ENSG00000189007,213,757,968,1243,834,672
ENSG00000218896,0,0,0,0,0,0
ENSG00000268402,0,0,0,0,0,0
ENSG00000223203,0,0,0,1,0,1
ENSG00000034693,92,285,452,559,313,296
ENSG00000229036,2,26,28,27,12,11
ENSG00000241847,0,4,4,7,1,2
ENSG00000001036,561,2143,2933,3481,2030,1882
ENSG00000112419,282,997,1264,1921,1078,990
ENSG00000235740,0,0,0,0,0,0
ENSG00000257065,0,0,0,0,0,0
ENSG00000135521,236,772,1200,1936,1068,948
ENSG00000270890,0,0,0,0,0,0
ENSG00000118491,0,0,4,1,0,0
ENSG00000118495,490,1937,2581,3161,1781,1728
ENSG00000217231,0,0,0,0,0,0
ENSG00000169976,399,1222,1651,2506,1392,1271
ENSG00000256014,0,0,0,0,0,0
ENSG00000219297,0,0,0,0,0,0
ENSG00000135604,16,20,43,59,62,30
ENSG00000217027,0,5,1,6,0,2
ENSG00000216475,0,0,0,0,0,0
ENSG00000152818,598,2210,2884,3812,2220,1972
ENSG00000225311,0,0,0,0,0,0
ENSG00000219409,0,0,0,0,0,0
ENSG00000217195,0,0,0,0,0,0
ENSG00000220739,0,1,1,0,1,0
ENSG00000221796,0,0,0,0,0,0
ENSG00000201119,0,0,0,0,0,0
ENSG00000217612,0,0,0,0,2,0
ENSG00000112425,42,109,154,210,140,112
ENSG00000270638,0,0,0,5,2,3
ENSG00000270828,0,0,0,0,0,0
ENSG00000118496,262,985,1382,1802,1128,1087
ENSG00000235652,0,9,9,28,10,8
ENSG00000146414,206,699,934,1204,717,668
ENSG00000152822,0,2,0,0,2,2
ENSG00000187103,0,0,0,0,0,0
ENSG00000222971,0,0,0,0,0,0
ENSG00000216811,0,0,0,0,0,0
ENSG00000118508,0,0,0,0,0,0
ENSG00000237468,0,0,0,0,0,0
ENSG00000118492,0,0,0,0,1,0
ENSG00000207465,0,0,0,0,0,0
ENSG00000228283,8,24,40,64,40,45
ENSG00000233452,3,6,3,12,3,6
ENSG00000227748,0,0,0,0,0,0
ENSG00000272397,0,0,0,0,0,0
ENSG00000196634,0,0,0,0,0,0
ENSG00000164506,153,567,780,1004,597,470
ENSG00000225135,10,41,44,67,50,25
ENSG00000220494,4,9,15,21,8,15
ENSG00000203727,32,178,257,279,172,107
ENSG00000227681,0,2,2,0,0,0
ENSG00000226249,0,0,0,0,0,0
ENSG00000234675,0,0,0,0,0,0
ENSG00000230205,0,0,0,0,0,0
ENSG00000224658,0,0,0,0,0,0
ENSG00000111961,158,545,740,943,528,439
ENSG00000207345,0,0,0,0,0,0
ENSG00000215223,0,1,0,0,0,1
ENSG00000223322,0,0,0,0,0,0
ENSG00000217824,0,0,0,0,0,0
ENSG00000231368,0,0,0,0,0,0
ENSG00000111962,115,367,571,683,418,317
ENSG00000227660,0,0,0,0,0,0
ENSG00000236591,0,0,3,0,0,2
ENSG00000219487,0,1,0,4,1,2
ENSG00000263481,0,0,0,0,0,0
ENSG00000228408,0,0,1,1,0,0
ENSG00000055208,992,3715,4923,6172,3734,3432
ENSG00000225924,0,0,0,2,0,0
ENSG00000241391,0,0,0,0,0,0
ENSG00000216265,0,0,0,0,0,0
ENSG00000177688,5,11,8,13,9,9
ENSG00000178199,5,15,24,15,12,22
ENSG00000219553,0,0,9,13,2,2
ENSG00000131013,348,1295,1611,2050,1205,1168
ENSG00000252244,0,0,0,0,0,0
ENSG00000235168,0,0,0,0,0,0
ENSG00000055211,299,968,1332,1833,1201,1069
ENSG00000237502,0,0,0,0,0,0
ENSG00000233330,0,0,0,0,0,0
ENSG00000220848,16,24,30,25,25,17
ENSG00000202343,0,1,0,2,1,0
ENSG00000186625,149,582,785,1104,626,646
ENSG00000207292,0,0,0,0,0,0
ENSG00000131023,445,1817,2293,3129,1948,1666
ENSG00000120253,434,1478,1853,2731,1578,1445
ENSG00000120265,404,1576,2216,3035,1735,1589
ENSG00000219433,0,4,0,3,1,5
ENSG00000231760,0,1,3,2,4,0
ENSG00000120256,464,1686,2122,2949,1830,1575
ENSG00000273132,0,0,0,4,0,2
ENSG00000268592,0,2,5,9,9,1
ENSG00000217733,2,2,3,1,3,0
ENSG00000164520,26,102,154,287,168,128
ENSG00000223701,1,0,0,1,0,0
ENSG00000216906,1,5,17,12,12,2
ENSG00000203722,2,8,19,21,16,10
ENSG00000216621,0,0,0,0,0,0
ENSG00000131015,64,234,262,378,248,207
ENSG00000215094,0,0,0,0,0,0
ENSG00000111981,74,285,385,606,367,280
ENSG00000219298,0,0,0,0,0,0
ENSG00000231120,1,8,16,16,12,6
ENSG00000218358,5,39,41,53,32,30
ENSG00000155918,5,18,50,35,25,29
ENSG00000216444,0,0,0,0,0,0
ENSG00000235972,0,0,0,0,0,0
ENSG00000213091,0,0,0,0,0,1
ENSG00000131019,63,263,363,518,344,304
ENSG00000198729,87,286,363,605,342,293
ENSG00000238594,0,0,0,0,0,0
ENSG00000201628,0,0,0,0,0,0
ENSG00000009765,0,0,0,0,0,0
ENSG00000220598,0,0,0,0,0,0
ENSG00000219622,0,0,0,0,0,0
ENSG00000120278,181,564,803,845,473,506
ENSG00000232891,0,0,1,1,4,1
ENSG00000224029,0,3,0,1,1,0
ENSG00000226599,0,0,0,0,0,0
ENSG00000213089,0,0,2,7,8,6
ENSG00000120254,774,2699,3453,5170,3085,2835
ENSG00000218996,1,9,9,4,2,4
ENSG00000202119,0,0,0,0,0,0
ENSG00000221469,0,0,1,2,0,0
ENSG00000232290,0,3,3,0,0,0
ENSG00000223598,0,3,1,5,1,1
ENSG00000219747,14,20,34,44,26,18
ENSG00000231883,0,0,0,0,0,0
ENSG00000238616,0,0,0,0,0,0
ENSG00000213087,2,0,0,4,1,1
ENSG00000131016,48872,182513,240565,330938,193405,183842
ENSG00000252431,0,0,0,0,0,0
ENSG00000252487,0,0,0,0,0,0
ENSG00000223039,1,23,35,31,30,15
ENSG00000238939,0,0,0,0,0,0
ENSG00000181472,153,579,716,1138,660,571
ENSG00000252615,0,0,0,0,2,1
ENSG00000155906,134,490,758,880,480,504
ENSG00000219395,10,22,29,24,23,8
ENSG00000146476,222,730,945,1402,787,712
ENSG00000120262,0,3,3,5,3,1
ENSG00000207422,0,0,0,0,0,0
ENSG00000091831,2,0,0,5,1,0
ENSG00000233823,0,0,0,0,0,0
ENSG00000131018,104,330,394,567,274,247
ENSG00000234577,0,0,0,0,0,0
ENSG00000226193,0,0,1,2,0,0
ENSG00000202044,0,0,0,0,0,0
ENSG00000233464,0,0,0,0,0,0
ENSG00000120279,0,0,0,1,0,5
ENSG00000218792,0,0,0,0,0,0
ENSG00000146469,0,0,0,0,0,0
ENSG00000224893,0,0,0,0,0,0
ENSG00000266595,0,0,0,0,0,0
ENSG00000217372,0,0,0,0,0,0
ENSG00000220745,0,0,0,0,0,0
ENSG00000112029,369,1247,1831,2091,1275,1288
ENSG00000227627,2,22,24,22,15,9
ENSG00000112031,145,564,825,1046,672,653
ENSG00000091844,53,203,292,324,189,201
ENSG00000212101,0,0,0,0,0,0
ENSG00000201939,0,0,0,0,0,0
ENSG00000213121,0,0,0,0,0,0
ENSG00000218426,30,96,154,203,89,65
ENSG00000237312,0,0,0,0,0,0
ENSG00000264321,0,0,0,0,0,0
ENSG00000264858,0,0,0,0,0,0
ENSG00000222806,0,0,0,0,0,0
ENSG00000217160,0,0,0,0,0,0
ENSG00000242246,0,0,0,0,0,0
ENSG00000218776,0,0,0,0,0,0
ENSG00000217044,0,0,0,0,0,0
ENSG00000220733,0,0,0,0,0,0
ENSG00000220514,0,0,0,0,0,0
ENSG00000216713,0,0,0,0,0,0
ENSG00000199246,0,0,0,0,0,0
ENSG00000217085,0,0,0,0,0,0
ENSG00000112038,0,0,0,0,0,0
ENSG00000074706,5,1,14,11,7,13
ENSG00000237593,0,0,0,0,0,0
ENSG00000153721,218,663,956,1169,776,562
ENSG00000220181,0,0,0,0,0,0
ENSG00000219146,0,0,1,0,0,1
ENSG00000231316,0,0,0,0,0,0
ENSG00000205625,0,0,0,0,0,0
ENSG00000213079,583,1786,2727,3561,2094,1894
ENSG00000200594,0,0,0,0,0,0
ENSG00000146426,75,277,426,498,279,244
ENSG00000218757,0,0,0,0,0,0
ENSG00000264814,0,1,0,0,0,2
ENSG00000223286,0,1,0,3,1,0
ENSG00000238963,0,0,0,0,0,0
ENSG00000235381,10,47,67,88,52,46
ENSG00000029639,148,672,746,963,514,559
ENSG00000171217,0,0,0,0,0,0
ENSG00000232529,0,0,0,0,0,0
ENSG00000074771,0,0,0,0,0,2
ENSG00000238789,0,0,0,0,0,0
ENSG00000221456,0,0,0,0,0,0
ENSG00000212295,0,0,0,0,0,0
ENSG00000227360,0,0,0,0,0,0
ENSG00000220347,0,0,0,0,0,1
ENSG00000271265,0,1,1,3,0,0
ENSG00000271551,1,1,0,10,0,2
ENSG00000049618,588,2388,3011,3953,2289,2017
ENSG00000271899,0,0,0,0,0,0
ENSG00000270487,0,0,0,0,0,0
ENSG00000218596,0,1,0,6,2,0
ENSG00000233044,0,0,0,0,0,0
ENSG00000215712,122,424,701,943,585,519
ENSG00000252609,0,0,0,0,0,0
ENSG00000217783,4,6,6,18,4,9
ENSG00000271040,0,0,3,0,0,2
ENSG00000213078,0,0,0,0,0,0
ENSG00000218631,0,2,0,3,6,2
ENSG00000175048,57,223,235,411,269,187
ENSG00000266617,0,0,0,0,0,0
ENSG00000219448,0,0,0,0,0,0
ENSG00000130340,899,3076,4244,6337,3706,3387
ENSG00000234361,0,0,0,0,0,0
ENSG00000229502,0,0,0,0,0,1
ENSG00000236324,0,0,0,0,0,0
ENSG00000220867,0,16,20,12,6,3
ENSG00000252658,0,2,0,5,3,1
ENSG00000078269,608,2076,2814,4544,2719,2514
ENSG00000233496,0,2,1,6,2,1
ENSG00000122335,94,282,394,650,341,286
ENSG00000272047,139,449,639,813,523,468
ENSG00000265803,0,2,5,2,2,5
ENSG00000188451,0,3,2,1,0,0
ENSG00000236537,20,70,85,95,71,64
ENSG00000130338,392,1757,2158,2837,1651,1487
ENSG00000238019,0,0,0,0,0,0
ENSG00000243373,0,0,2,0,0,3
ENSG00000219188,0,0,0,0,0,0
ENSG00000146433,713,2440,3613,5056,3139,2589
ENSG00000218226,0,1,0,6,2,4
ENSG00000214239,4,36,25,47,25,26
ENSG00000146425,781,2535,3682,5017,3106,2789
ENSG00000164674,695,2349,3226,4293,2667,2562
ENSG00000219249,0,0,1,3,0,0
ENSG00000265558,1,8,6,5,2,12
ENSG00000092820,21903,77959,102228,151987,87560,83791
ENSG00000233893,7,12,13,16,6,4
ENSG00000243775,0,0,2,0,1,0
ENSG00000203711,13,47,22,50,38,33
ENSG00000213076,2,2,4,9,0,1
ENSG00000223191,4,1,1,1,0,2
ENSG00000130363,696,2415,3103,4596,2805,2656
ENSG00000271913,18,75,99,122,62,80
ENSG00000164691,1,4,9,7,6,3
ENSG00000226032,1,0,0,0,1,1
ENSG00000224478,0,0,0,1,1,0
ENSG00000233682,0,0,0,0,0,0
ENSG00000164694,0,6,5,4,1,1
ENSG00000235086,0,0,0,0,0,0
ENSG00000231178,0,0,0,0,0,0
ENSG00000234777,0,0,0,0,0,0
ENSG00000216480,0,0,0,0,0,0
ENSG00000237927,0,1,2,2,0,2
ENSG00000112096,539,2020,2644,3738,2360,1901
ENSG00000220305,1,9,18,20,12,3
ENSG00000251988,0,0,6,6,1,3
ENSG00000146457,611,2255,3148,4089,2592,2499
ENSG00000120437,258,913,1269,1515,917,816
ENSG00000120438,2874,10505,14228,18547,11122,9892
ENSG00000207392,1,3,4,2,6,2
ENSG00000206910,0,0,0,0,0,0
ENSG00000112110,346,1310,1832,2594,1610,1327
ENSG00000146453,3,4,22,14,19,9
ENSG00000236823,0,0,0,0,0,0
ENSG00000130368,0,0,0,0,0,0
ENSG00000197081,1006,3637,4752,6501,3863,3187
ENSG00000268257,0,0,0,0,0,0
ENSG00000213073,16,31,52,36,27,21
ENSG00000270949,24,72,98,160,75,53
ENSG00000175003,1,10,9,10,5,2
ENSG00000216516,0,0,0,0,0,0
ENSG00000112499,0,1,0,0,0,0
ENSG00000230234,0,0,0,0,0,2
ENSG00000146477,0,0,0,0,0,0
ENSG00000256731,0,0,0,0,0,0
ENSG00000213071,0,0,0,0,0,0
ENSG00000198670,0,0,0,0,0,0
ENSG00000243831,0,0,0,0,0,0
ENSG00000224477,0,0,0,0,0,0
ENSG00000122194,0,3,0,3,0,0
ENSG00000224371,0,0,0,0,0,0
ENSG00000220913,0,0,0,0,0,0
ENSG00000233342,0,0,0,0,0,0
ENSG00000231863,0,0,0,0,0,0
ENSG00000272841,1,15,29,24,20,13
ENSG00000085511,463,1640,2101,3162,1789,1750
ENSG00000026652,517,1871,2394,3024,1889,1897
ENSG00000185345,9,36,20,36,33,30
ENSG00000221021,0,0,0,0,0,0
ENSG00000227913,0,0,0,0,0,0
ENSG00000112530,2,1,5,8,5,5
ENSG00000217557,0,0,0,0,0,0
ENSG00000225437,0,0,0,0,0,0
ENSG00000225683,0,0,0,0,0,0
ENSG00000239136,0,0,0,0,0,0
ENSG00000217514,0,0,0,0,0,0
ENSG00000270419,0,6,4,1,2,3
ENSG00000112531,379,1278,1718,1999,1155,1108
ENSG00000228692,0,0,0,0,0,0
ENSG00000235538,0,0,0,0,0,0
ENSG00000266128,0,0,0,0,0,0
ENSG00000260422,0,0,0,0,0,0
ENSG00000230627,0,0,0,0,0,0
