Uniprot Accession,Gene,log2 FC,FDR,Up/Down
Q9H2W1,MS4A6A,0.664172635,0.008605983,Up
Q9H2W6,MRPL46,0.171632734,0.053211671,
Q9H2X0,CHRD,0.015759374,0.606640994,
Q9H2X3,CLEC4M,-0.810900283,0.134337832,
Q9H2X9,SLC12A5,-0.046738708,0.849623568,
Q9H307,PNN,0.038613001,0.536433453,
Q9H329,EPB41L4B,0.091688282,0.230776963,
Q9H330,TMEM245,0.015498833,0.62136108,
Q9H334,FOXP1,0.380086233,0.002314363,
Q9H3C7,GGNBP2,0.181745062,0.120892697,
Q9H3F6,KCTD10,0.066431964,0.576200196,
Q9H3G5,CPVL,0.032214359,0.856174193,
Q9H3H1,TRIT1,0.36983431,0.217545653,
Q9H3H3,C11orf68,0.356465275,0.002855743,
Q9H3H5,DPAGT1,-0.90684213,1.70E-06,Down
Q9H3H9,TCEAL2,-0.401478235,0.004609677,
Q9H3K2,GHITM,0.355006584,0.012037985,
Q9H3K6,BOLA2,0.495186037,0.000829558,
Q9H3M7,TXNIP,1.018592167,1.18E-08,Up
Q9H3N1,TMX1,0.102584063,0.062318398,
Q9H3P2,NELFA,0.1010706,0.0869286,
Q9H3P7,ACBD3,0.485679911,6.83E-05,
Q9H3Q1,CDC42EP4,-0.46355037,0.002514754,
Q9H3R2,MUC13,2.069479268,3.30E-10,Up
Q9H3S1,SEMA4A,0.152102663,0.749493232,
Q9H3S4,TPK1,0.43838273,1.26E-05,
Q9H3S7,PTPN23,0.071019581,0.132887829,
Q9H3U1,UNC45A,0.06075011,0.188439158,
Q9H3U5,MFSD1,-0.465167962,0.008368928,
Q9H3U7,SMOC2,0.32870044,0.15410074,
Q9H3Y8,PPDPF,0.083851419,0.630852045,
Q9H3Z4,DNAJC5,0.314670525,0.030806651,
Q9H410,DSN1,0.403791204,0.017108607,
Q9H425,C1orf198,0.525621236,0.000163261,
Q9H444,CHMP4B,1.095548733,5.23E-08,Up
Q9H446,RWDD1,-0.716076255,0.000435941,Down
Q9H467,CUEDC2,-0.601690392,0.189428478,
Q9H469,FBXL15,0.573462813,0.00770147,
Q9H477,RBKS,-0.433216079,0.004426202,
Q9H479,FN3K,-0.13721977,0.807578742,
Q9H488,POFUT1,-0.178717986,0.050208321,
Q9H490,PIGU,-0.028339287,0.793554531,
Q9H492,MAP1LC3A,0.015247712,0.762887369,
Q9H496,TOR1AIP2,0.231595344,0.91979361,
Q9H497,TOR3A,0.069327366,0.977652187,
Q9H4A3,WNK1,0.058911578,0.059897528,
Q9H4A4,RNPEP,0.172661408,0.018603142,
Q9H4A5,GOLPH3L,0.168458947,0.059385772,
Q9H4A6,GOLPH3,0.379816072,0.001481216,
Q9H4B0,OSGEPL1,0.218427906,0.709184115,
Q9H4B6,SAV1,1.656449109,0.158649156,
Q9H4B7,TUBB1,-0.240248752,0.020239271,
Q9H4E5,RHOJ,-0.24836884,0.171021346,
Q9H4E7,DEF6,0.265621716,0.004415522,
Q9H4F8,SMOC1,0.297197733,0.413147015,
Q9H4G0,EPB41L1,0.073825177,0.900372308,
Q9H4G4,GLIPR2,0.069315607,0.946575102,
Q9H4I2,ZHX3,-0.180935777,0.213368548,
Q9H4I3,TRABD,0.18678575,0.258285463,
Q9H4I9,SMDT1,0.445618529,0.116177055,
Q9H4K7,MTG2,-0.210374295,0.542540021,
Q9H4L4,SENP3,0.065381498,0.845058609,
Q9H4L5,OSBPL3,0.695448858,0.000220824,Up
Q9H4L7,SMARCAD1,0.180591732,0.128187788,
Q9H4M9,EHD1,0.407944381,4.06E-05,
Q9H4X1,RGCC,-0.018253886,0.953365482,
Q9H4Z3,PCIF1,-0.031034251,0.676469184,
Q9H501,ESF1,0.030875743,0.342809875,
Q9H503,BANF2,-0.934308139,0.122606161,
Q9H553,ALG2,-0.408032424,0.000115355,
Q9H583,HEATR1,0.415332798,5.69E-05,
Q9H5I1,SUV39H2,1.0995077,3.05E-06,Up
Q9H5K3,POMK,0.224247072,0.744767534,
Q9H5N1,RABEP2,0.156166875,0.005120915,
Q9H5Q4,TFB2M,-0.022609494,0.716913372,
Q9H5V8,CDCP1,0.413675775,8.38E-05,
Q9H5V9,CXorf56,-0.017693751,0.685573546,
Q9H5X1,CIAO2A,0.491730042,0.171496511,
Q9H5Y7,SLITRK6,0.098469842,0.917512298,
Q9H5Z1,DHX35,-0.024099438,0.671242454,
Q9H649,NSUN3,0.350627489,0.409761692,
Q9H694,BICC1,-0.307455283,0.105770248,
Q9H6A0,DENND2D,0.600905495,1.02E-06,Up
Q9H6A9,PCNX3,0.158071448,0.156524877,
Q9H6E4,CCDC134,0.268453934,0.016558002,
Q9H6F5,CCDC86,-0.023470748,0.956893935,
Q9H6H4,REEP4,-0.080503228,0.990798845,
Q9H6K1,C6orf106,-0.085895878,0.209069452,
Q9H6K4,OPA3,0.494670753,0.364930109,
Q9H6K5,PRR36,0.42098481,0.10714834,
Q9H6L2,TMEM231,-0.222915038,0.02176185,
Q9H6L5,RETREG1,-1.080955287,1.54E-06,Down
Q9H6N6,MYH16,-0.887640018,0.619945343,
Q9H6P5,TASP1,0.002957322,0.820801378,
Q9H6Q4,CIAO3,-0.216009819,0.150241963,
Q9H6R0,DHX33,0.14750473,0.91979361,
Q9H6R3,ACSS3,-0.430950758,1.85E-05,
Q9H6R4,NOL6,-0.136438419,0.081859058,
Q9H6R6,ZDHHC6,0.374152388,0.198693115,
Q9H6S0,YTHDC2,0.19079654,0.002024835,
Q9H6S1,AZI2,0.246757284,0.157440623,
Q9H6S3,EPS8L2,0.452188561,3.67E-05,
Q9H6T0,ESRP2,-0.192592069,0.305047446,
Q9H6T3,RPAP3,0.189210816,0.03229875,
Q9H6U6,BCAS3,-0.036971757,0.920094166,
Q9H6U8,ALG9,-0.427355703,0.012280392,
Q9H6V9,LDAH,0.263672873,0.002396453,
Q9H6W3,RIOX1,-0.516410054,0.000259836,
Q9H6X2,ANTXR1,0.285687695,0.028173517,
Q9H6X4,TMEM134,-1.192095712,2.35E-06,Down
Q9H6Y2,WDR55,0.200303773,0.009243969,
Q9H6Z4,RANBP3,-0.089388527,0.41545636,
Q9H6Z9,EGLN3,-0.205225504,0.751711905,
Q9H706,GAREM1,0.065264534,0.422472432,
Q9H772,GREM2,0.011619233,0.916186875,
Q9H773,DCTPP1,0.52012924,9.07E-05,
Q9H788,SH2D4A,0.473466576,0.003135257,
Q9H792,PEAK1,0.125737211,0.033285022,
Q9H7B2,RPF2,0.211755314,0.221021005,
Q9H7B4,SMYD3,-0.222099615,0.043713431,
Q9H7C4,SYNC,0.022462099,0.670988513,
Q9H7C9,AAMDC,0.260398709,0.014679638,
Q9H7D0,DOCK5,0.220906348,0.041501156,
Q9H7D7,WDR26,-0.251376124,0.119442015,
Q9H7E2,TDRD3,-0.206980743,0.027031225,
Q9H7E9,C8orf33,-0.133470889,0.142004038,
Q9H7F0,ATP13A3,-0.071505942,0.811487547,
Q9H7H0,METTL17,0.192647081,0.17099217,
Q9H7L9,SUDS3,0.101248177,0.357931189,
Q9H7M9,VSIR,-0.060026743,0.712466496,
Q9H7N4,SCAF1,-0.013555528,0.981200943,
Q9H7S9,ZNF703,0.26469602,0.422454905,
Q9H7X7,IFT22,-0.100502771,0.491379778,
Q9H7Z3,NRDE2,-0.115759989,0.380548126,
Q9H7Z6,KAT8,0.299083107,0.046116539,
Q9H7Z7,PTGES2,-0.033449963,0.945366861,
Q9H814,PHAX,0.316881797,0.000769671,
Q9H832,UBE2Z,0.452434819,8.05E-05,
Q9H840,GEMIN7,-0.400890508,0.191875247,
Q9H845,ACAD9,-0.409830917,0.009173529,
Q9H857,NT5DC2,0.532933119,0.003390172,
Q9H871,RMND5A,0.339037617,0.003946532,
Q9H875,PRKRIP1,-0.178553714,0.257180737,
Q9H8G2,CAAP1,-0.053617272,0.927410172,
Q9H8H0,NOL11,-0.091956927,0.452298647,
Q9H8H2,DDX31,0.322639084,0.003707767,
Q9H8H3,METTL7A,-0.513753261,8.59E-06,
Q9H8J5,MANSC1,0.235212318,0.915568707,
Q9H8L6,MMRN2,-0.063738037,0.971736555,
Q9H8M1,COQ10B,-0.514923822,3.80E-05,
Q9H8M2,BRD9,0.021885177,0.717311753,
Q9H8M5,CNNM2,0.135281982,0.366448374,
Q9H8M7,MINDY3,0.256535429,0.116928969,
Q9H8P0,SRD5A3,-0.148526844,0.687549902,
Q9H8S9,MOB1A,0.219845373,0.020220841,
Q9H8T0,AKTIP,0.175449173,0.302998816,
Q9H8V3,ECT2,-1.100352822,0.001132385,Down
Q9H8W4,PLEKHF2,0.019441632,0.452772132,
Q9H8Y5,ANKZF1,0.16829926,0.026458871,
Q9H8Y8,GORASP2,0.370636347,0.000659789,
Q9H910,JPT2,0.035443603,0.543009194,
Q9H920,RNF121,-0.672450225,0.003367157,Down
Q9H930,SP140L,-0.106776785,0.412267817,
Q9H936,SLC25A22,-0.458808423,0.000610432,
Q9H939,PSTPIP2,0.317616935,0.048670382,
Q9H944,MED20,0.485732781,0.000487295,
Q9H974,QTRT2,-0.09484449,0.807578742,
Q9H977,WDR54,0.02663687,0.670008547,
Q9H981,ACTR8,-0.061433592,0.947175678,
Q9H993,ARMT1,0.373953458,4.28E-07,
Q9H999,PANK3,0.326332068,0.648869234,
Q9H9A5,CNOT10,0.015862367,0.934536829,
Q9H9A6,LRRC40,0.324480727,0.006833115,
Q9H9B1,EHMT1,0.329001478,0.046396828,
Q9H9B4,SFXN1,0.10872247,0.099963911,
Q9H9C1,VIPAS39,0.130995836,0.013929082,
Q9H9E3,COG4,0.489071306,0.0007382,
Q9H9F9,ACTR5,0.143239547,0.497444961,
Q9H9G7,AGO3,-0.09909666,0.054935419,
Q9H9H4,VPS37B,0.819880785,4.65E-13,Up
Q9H9J2,MRPL44,0.13896123,0.069341244,
Q9H9L3,ISG20L2,-0.029330904,0.59656898,
Q9H9P8,L2HGDH,-0.543039669,0.004662444,
Q9H9Q2,COPS7B,0.124600731,0.139766544,
Q9H9Q4,NHEJ1,0.170639997,0.162102726,
Q9H9S4,CAB39L,0.084380254,0.78396966,
Q9H9T3,ELP3,-0.069101514,0.284686529,
Q9H9Y2,RPF1,-0.033957868,0.840242865,
Q9H9Y4,GPN2,0.229449383,0.098389506,
Q9H9Y6,POLR1B,0.244884032,0.000204785,
Q9HA38,ZMAT3,1.561010059,3.08E-07,Up
Q9HA47,UCK1,-0.633708074,9.14E-07,Down
Q9HA64,FN3KRP,-0.162087396,0.407615266,
Q9HA65,TBC1D17,0.472945373,0.000504545,
Q9HA72,CALHM2,-0.227772453,0.184655161,
Q9HA77,CARS2,-0.198187792,0.018702661,
Q9HA82,CERS4,-0.213709113,0.794642537,
Q9HA90,EFCC1,-0.146405234,0.385285282,
Q9HAB8,PPCS,0.058113843,0.575733295,
Q9HAC7,SUGCT,-0.613026738,0.031254573,Down
Q9HAD4,WDR41,-1.228208183,5.73E-06,Down
Q9HAF1,MEAF6,0.093757093,0.497252428,
Q9HAJ7,SAP30L,-0.248319616,0.133351143,
Q9HAN9,NMNAT1,0.033233448,0.381487155,
Q9HAP2,MLXIP,0.068240405,0.297502282,
Q9HAP6,LIN7B,-0.018552226,0.987050859,
Q9HAS0,C17orf75,-0.037988355,0.894333932,
Q9HAT2,SIAE,0.283595685,0.064258541,
Q9HAT8,PELI2,-0.417996125,0.127279328,
Q9HAU0,PLEKHA5,0.142241671,0.006752737,
Q9HAU4,SMURF2,0.358074871,0.44960027,
Q9HAU5,UPF2,0.156669273,0.716713407,
Q9HAU8,RNPEPL1,1.274349593,2.00E-05,Up
Q9HAV0,GNB4,0.510686287,0.025349638,
Q9HAV4,XPO5,0.001122216,0.512467614,
Q9HAV7,GRPEL1,0.191193215,0.047254778,
Q9HAW8,UGT1A10,-0.343425506,0.647911923,
Q9HB07,C12orf10,0.086934171,0.168617483,
Q9HB19,PLEKHA2,0.319859875,0.000379413,
Q9HB20,PLEKHA3,0.444687006,0.00101263,
Q9HB21,PLEKHA1,0.255464393,0.027891816,
Q9HB40,SCPEP1,0.316387562,0.003357927,
Q9HB58,SP110,-0.071115234,0.861519188,
Q9HB63,NTN4,0.556727524,0.001497463,
Q9HB71,CACYBP,0.283482774,2.68E-06,
Q9HB90,RRAGC,-0.035059636,0.86581675,
Q9HBA0,TRPV4,0.520677406,0.052197057,
Q9HBF4,ZFYVE1,-0.057310977,0.959185421,
Q9HBG6,IFT122,0.087747232,0.36192583,
Q9HBH0,RHOF,0.483466167,0.06001855,
Q9HBH1,PDF,-0.810124575,1.40E-07,Down
Q9HBH5,RDH14,0.142903212,0.352859647,
Q9HBI0,PARVG,-0.075358547,0.790111366,
Q9HBI1,PARVB,-0.395316183,0.01584501,
Q9HBI6,CYP4F11,0.06988181,0.606107666,
Q9HBK9,AS3MT,-0.956721497,2.56E-08,Down
Q9HBL0,TNS1,0.051667108,0.813747061,
Q9HBL7,PLGRKT,-0.121700301,0.411545356,
Q9HBL8,NMRAL1,-0.11641565,0.645281936,
Q9HBM0,VEZT,0.293368981,0.131590894,
Q9HBM6,TAF9B,-0.445022096,0.02509303,
Q9HBR0,SLC38A10,0.298524934,0.00021948,
Q9HBU6,ETNK1,0.187322995,0.204109889,
Q9HBY8,SGK2,-0.239541081,0.083983819,
Q9HC07,TMEM165,0.633116226,0.00077698,Up
Q9HC16,APOBEC3G,-0.089186556,0.66115445,
Q9HC21,SLC25A19,-1.32536561,8.37E-08,Down
Q9HC35,EML4,-0.505832684,0.000435505,
Q9HC36,MRM3,-0.396243561,0.018010313,
Q9HC38,GLOD4,0.119861544,0.028189807,
Q9HC52,CBX8,0.249054781,0.00730769,
Q9HC78,ZBTB20,-0.34972774,0.063249924,
Q9HC84,MUC5B,0.187911806,0.4490139,
Q9HC98,NEK6,0.358042607,0.004226502,
Q9HCB6,SPON1,-0.263555865,0.725814617,
Q9HCC0,MCCC2,-0.164578705,0.162589712,
Q9HCD5,NCOA5,0.175228704,0.027738068,
Q9HCD6,TANC2,-0.038666972,0.998430796,
Q9HCE0,EPG5,0.395279335,0.035572822,
Q9HCE1,MOV10,-0.128625109,0.117058681,
Q9HCE3,ZNF532,-0.125320316,0.863451195,
Q9HCE5,METTL14,-0.36771527,0.000101794,
Q9HCE6,ARHGEF10L,-0.667583582,4.35E-08,Down
Q9HCG7,GBA2,0.507491194,0.012899386,
Q9HCG8,CWC22,-0.080894912,0.94336342,
Q9HCH5,SYTL2,1.244380172,8.54E-08,Up
Q9HCJ0,TNRC6C,0.386181319,0.213283895,
Q9HCJ3,RAVER2,-0.054182372,0.784412233,
Q9HCJ6,VAT1L,-0.061792482,0.277657032,
Q9HCK8,CHD8,0.218364913,0.145905394,
Q9HCL0,PCDH18,-0.094551494,0.956528839,
Q9HCL2,GPAM,0.363389478,0.356818733,
Q9HCM2,PLXNA4,-0.014737419,0.59656898,
Q9HCM4,EPB41L5,-0.482374431,0.003112567,
Q9HCN4,GPN1,-0.203221433,0.022170118,
Q9HCN6,GP6,-0.631853286,0.015310616,Down
Q9HCN8,SDF2L1,-0.185669907,0.118459578,
Q9HCP0,CSNK1G1,0.282630635,0.002276405,
Q9HCS2,CYP4F12,0.607052906,0.067727077,
Q9HCS5,EPB41L4A,-0.778549713,0.000364009,Down
Q9HCS7,XAB2,-0.0616494,0.795653152,
Q9HCU0,CD248,0.28388937,0.075829626,
Q9HCU5,PREB,0.070347676,0.679785965,
Q9HCU8,POLD4,-0.342077814,0.259078326,
Q9HCU9,BRMS1,-0.303843359,0.010269436,
Q9HCY8,S100A14,2.214465736,4.66E-08,Up
Q9HD15,SRA1,0.050901945,0.353715178,
Q9HD20,ATP13A1,0.023783183,0.633104795,
Q9HD23,MRS2,-0.358934054,0.55106521,
Q9HD26,GOPC,0.246200637,0.006306322,
Q9HD33,MRPL47,-0.216992148,0.083808822,
Q9HD34,LYRM4,-0.279739336,0.102139623,
Q9HD40,SEPSECS,-0.269569208,0.009067883,
Q9HD42,CHMP1A,0.887751711,6.48E-08,Up
Q9HD45,TM9SF3,0.656256724,7.17E-05,Up
Q9HD47,RANGRF,0.269397194,0.098962007,
Q9HD67,MYO10,0.356377477,0.001854732,
Q9HD89,RETN,0.315556768,0.615673272,
Q9HDC9,APMAP,0.143683094,0.015504847,
Q9NNW5,WDR6,0.362543556,0.000891264,
Q9NNW7,TXNRD2,-0.022274367,0.991934101,
Q9NNX1,TUFT1,-0.196238744,0.588538763,
Q9NNX6,CD209,0.234014659,0.428616607,
Q9NP55,BPIFA1,1.11532083,0.003775731,Up
Q9NP58,ABCB6,0.344896761,0.00091089,
Q9NP61,ARFGAP3,-0.264848035,0.421200785,
Q9NP64,ZCCHC17,-0.373791606,0.000146149,
Q9NP66,HMG20A,0.210468794,0.153298448,
Q9NP71,MLXIPL,0.253545934,0.606107666,
Q9NP72,RAB18,-0.101131253,0.7378363,
Q9NP73,ALG13,-0.440027421,0.002642311,
Q9NP74,PALMD,-0.059782649,0.113615999,
Q9NP77,SSU72,0.486393691,2.78E-05,
Q9NP79,VTA1,0.235085299,0.000690742,
Q9NP80,PNPLA8,-0.304739128,0.003033044,
Q9NP81,SARS2,-0.194920415,0.242394569,
Q9NP92,MRPS30,0.086467984,0.043364782,
Q9NP97,DYNLRB1,0.044504206,0.129954846,
Q9NPA0,EMC7,-0.319458102,0.005914574,
Q9NPA5,ZFP64,0.114447006,0.768870607,
Q9NPA8,ENY2,-0.057590153,0.494726314,
Q9NPB8,GPCPD1,0.378534613,0.007565144,
Q9NPD3,EXOSC4,0.252010977,0.000694692,
Q9NPD8,UBE2T,0.335392569,0.151451309,
Q9NPE2,NGRN,0.142821486,0.265642547,
Q9NPE3,NOP10,-0.35603542,0.020671212,
Q9NPF4,OSGEP,0.038518524,0.369160708,
Q9NPF5,DMAP1,-0.149958681,0.426378893,
Q9NPF8,ADAP2,0.086360175,0.784259819,
Q9NPG8,ZDHHC4,-0.427151852,0.001114518,
Q9NPH0,ACP6,0.653500127,1.78E-05,Up
Q9NPH2,ISYNA1,-0.666776555,8.49E-07,Down
Q9NPH3,IL1RAP,0.396644075,0.062585162,
Q9NPI1,BRD7,0.201568273,0.422874777,
Q9NPI6,DCP1A,0.039376356,0.290273388,
Q9NPJ3,ACOT13,-0.027897129,0.341773138,
Q9NPJ6,MED4,0.134655586,0.058708839,
Q9NPJ8,NXT2,-0.284512648,0.684505356,
Q9NPL8,TIMMDC1,0.206355935,0.025290926,
Q9NPP4,NLRC4,0.287754447,0.044517102,
Q9NPQ8,RIC8A,0.108629688,0.277576881,
Q9NPR2,SEMA4B,0.243023909,0.057269854,
Q9NPR9,GPR108,-0.472438946,0.135512039,
Q9NPY3,CD93,0.085022388,0.844697115,
Q9NQ11,ATP13A2,-0.622612607,5.12E-05,Down
Q9NQ29,LUC7L,0.127571971,0.224612133,
Q9NQ33,ASCL3,-1.371824658,0.062318398,
Q9NQ34,TMEM9B,-0.249213618,0.0901793,
Q9NQ36,SCUBE2,0.341636823,0.145905394,
Q9NQ48,LZTFL1,0.196409832,0.005036822,
Q9NQ50,MRPL40,0.293911415,0.020182285,
Q9NQ55,PPAN,-0.011825519,0.82115312,
Q9NQ66,PLCB1,-0.542782508,7.08E-06,
Q9NQ79,CRTAC1,0.272717785,0.082877484,
Q9NQ84,GPRC5C,0.413960204,0.00077698,
Q9NQ88,TIGAR,0.726745569,1.46E-05,Up
Q9NQ89,C12orf4,0.090554852,0.558079249,
Q9NQ92,COPRS,0.668319888,0.261823293,
Q9NQ94,A1CF,-0.931784912,4.84E-08,Down
Q9NQA3,WASH6P,0.488953699,0.055894204,
Q9NQB0,TCF7L2,-1.07528996,0.065967331,
Q9NQC1,JADE2,-0.525584793,0.007753328,
Q9NQC3,RTN4,0.115980159,0.324735075,
Q9NQC7,CYLD,0.058330716,0.426636935,
Q9NQC8,IFT46,0.171899442,0.347648684,
Q9NQE9,HINT3,-0.512507595,0.035117351,
Q9NQG1,MANBAL,-0.059847263,1,
Q9NQG5,RPRD1B,0.288965048,0.003087278,
Q9NQG6,MIEF1,0.364941616,0.025452104,
Q9NQH7,XPNPEP3,-0.294629085,0.002848218,
Q9NQP4,PFDN4,0.486658463,0.00010025,
Q9NQQ7,SLC35C2,-1.049559124,0.005936692,Down
Q9NQR4,NIT2,0.194378228,0.022832693,
Q9NQS1,AVEN,-0.053519572,0.304025128,
Q9NQS3,NECTIN3,-0.021327897,0.874277818,
Q9NQT4,EXOSC5,0.047279811,0.556658824,
Q9NQT5,EXOSC3,0.104463827,0.816726223,
Q9NQT8,KIF13B,0.481265895,3.66E-07,
Q9NQW6,ANLN,-0.136332292,0.651796757,
Q9NQW7,XPNPEP1,-0.513763803,0.027620934,
Q9NQW8,CNGB3,0.355673038,0.287410959,
Q9NQX3,GPHN,-0.621110505,2.99E-07,Down
Q9NQX4,MYO5C,0.089980753,0.461039048,
Q9NQX5,NPDC1,0.296337178,0.234083411,
Q9NQX7,ITM2C,0.313955891,0.049449052,
Q9NQY0,BIN3,0.582688347,0.000273553,
Q9NQZ2,UTP3,0.265285998,0.164411697,
Q9NQZ5,STARD7,0.083617635,0.139448676,
Q9NQZ7,ENTPD7,-0.137937448,0.797721584,
Q9NR00,TCIM,-0.073227225,0.916612095,
Q9NR09,BIRC6,0.135346288,0.012159039,
Q9NR12,PDLIM7,0.344564863,0.037118358,
Q9NR16,CD163L1,0.199622673,0.328714425,
Q9NR19,ACSS2,0.349521979,3.36E-05,
Q9NR28,DIABLO,0.134143018,0.116117075,
Q9NR30,DDX21,0.313759241,0.000411889,
Q9NR31,SAR1A,0.14777583,0.033331222,
Q9NR34,MAN1C1,-0.178626952,0.634528609,
Q9NR45,NANS,-0.066350969,0.612757931,
Q9NR46,SH3GLB2,-0.440979465,0.002201925,
Q9NR48,ASH1L,0.22038212,0.331156879,
Q9NR50,EIF2B3,-0.464120275,4.49E-05,
Q9NR56,MBNL1,0.333049025,0.006833115,
Q9NR71,ASAH2,0.236577669,0.414701711,
Q9NR77,PXMP2,-0.13211321,0.317503177,
Q9NR99,MXRA5,0.127334644,0.012775314,
Q9NRA0,SPHK2,0.177221774,0.151109374,
Q9NRA1,PDGFC,0.202034171,0.908550824,
Q9NRA2,SLC17A5,-0.150453947,0.382163763,
Q9NRA8,EIF4ENIF1,0.192423812,0.075929216,
Q9NRB3,CHST12,0.660028382,0.117682495,
Q9NRC1,ST7,-0.133357386,0.157625521,
Q9NRD1,FBXO6,-0.185018681,0.343249481,
Q9NRD5,PICK1,0.460573334,0.001374783,
Q9NRD8,DUOX2,-0.02693056,0.782094627,
Q9NRD9,DUOX1,-0.123232053,0.705426292,
Q9NRF2,SH2B1,-0.343172128,0.001311132,
Q9NRF8,CTPS2,0.239440281,0.036777827,
Q9NRF9,POLE3,-0.184759661,0.224784716,
Q9NRG0,CHRAC1,0.790536745,7.41E-05,Up
Q9NRG1,PRTFDC1,0.160250918,0.507894574,
Q9NRG4,SMYD2,0.393706291,0.067388121,
Q9NRG7,SDR39U1,-0.010065107,0.718334558,
Q9NRG9,AAAS,0.060484432,0.780786721,
Q9NRH1,YAE1,-0.684102561,0.01199872,Down
Q9NRH3,TUBG2,-0.127435489,0.193281586,
Q9NRI5,DISC1,0.258582732,0.780786721,
Q9NRJ3,CCL28,-0.61849061,0.07312783,
Q9NRK6,ABCB10,0.538047642,0.014643608,
Q9NRL2,BAZ1A,1.991471539,0.000518953,Up
Q9NRL3,STRN4,0.380197102,1.14E-06,
Q9NRN5,OLFML3,-0.431201998,0.028449833,
Q9NRN7,AASDHPPT,-0.854212549,5.89E-08,Down
Q9NRN9,METTL5,0.13097644,0.104141467,
Q9NRP0,OSTC,0.076020989,0.934536829,
Q9NRP2,CMC2,-0.123826105,0.990798845,
Q9NRP4,SDHAF3,-0.167524112,0.047810391,
Q9NRQ2,PLSCR4,0.18886584,0.40926229,
Q9NRR3,CDC42SE2,0.475094119,0.004533794,
Q9NRR5,UBQLN4,0.038443726,0.234944321,
Q9NRS4,TMPRSS4,-0.241245065,0.309455246,
Q9NRS6,SNX15,-0.22700801,0.306757681,
Q9NRV9,HEBP1,-0.123797454,0.385285282,
Q9NRW1,RAB6B,0.054426933,0.648025341,
Q9NRW3,APOBEC3C,0.10490399,0.526245147,
Q9NRW4,DUSP22,0.186124261,0.204109889,
Q9NRW7,VPS45,0.167183987,0.00433316,
Q9NRX1,PNO1,0.093966795,0.453086842,
Q9NRX2,MRPL17,-0.290911648,0.05439103,
Q9NRX3,NDUFA4L2,0.67525803,0.28876112,
Q9NRX4,PHPT1,-0.4711715,6.19E-06,
Q9NRX5,SERINC1,-0.328725183,0.032101282,
Q9NRX6,TMEM167B,0.21537156,0.567418126,
Q9NRY2,INIP,-0.216882605,0.02863508,
Q9NRY4,ARHGAP35,-0.042276389,0.899213623,
Q9NRY5,FAM114A2,-0.003789283,0.936365164,
Q9NRY6,PLSCR3,-0.042894717,0.989271723,
Q9NRZ5,AGPAT4,0.118258383,0.389515064,
Q9NRZ7,AGPAT3,0.062958549,0.295774374,
Q9NS00,C1GALT1,1.33304632,1.59E-07,Up
Q9NS15,LTBP3,0.325114703,0.061036511,
Q9NS23,RASSF1,0.62124341,0.098389506,
Q9NS37,CREBZF,0.056553957,0.717832824,
Q9NS61,KCNIP2,-0.164598961,0.913734175,
Q9NS68,TNFRSF19,0.29634959,0.478084665,
Q9NS69,TOMM22,0.280902948,0.060961777,
Q9NS71,GKN1,-0.268987784,0.809070254,
Q9NS84,CHST7,0.860057365,0.01116517,Up
Q9NS86,LANCL2,-0.268386801,0.020141107,
Q9NS87,KIF15,0.519827967,0.049044535,
Q9NS93,TM7SF3,-0.464894782,0.04896053,
Q9NSA3,CTNNBIP1,0.300956385,0.076088358,
Q9NSB8,HOMER2,-0.551538272,2.78E-05,
Q9NSC5,HOMER3,0.27358647,0.009004543,
Q9NSC7,ST6GALNAC1,0.738765123,0.081859058,
Q9NSD9,FARSB,-0.213097927,0.174654324,
Q9NSE4,IARS2,0.10862513,0.036074777,
Q9NSI2,FAM207A,0.407124909,0.262762819,
Q9NSI6,BRWD1,0.106548941,0.694148756,
Q9NSK0,KLC4,0.385264499,7.50E-07,
Q9NSK7,C19orf12,0.196240053,0.01910585,
Q9NSU2,TREX1,0.084418949,0.612875606,
Q9NSY0,NRBP2,0.003468189,0.728866244,
Q9NSY1,BMP2K,0.713389092,1.74E-08,Up
Q9NSY2,STARD5,1.178189835,6.25E-09,Up
Q9NT22,EMILIN3,0.173098799,0.625014681,
Q9NT62,ATG3,0.295319131,3.20E-06,
Q9NTG7,SIRT3,-0.447797586,0.028394061,
Q9NTI5,PDS5B,-0.033410918,0.888400289,
Q9NTJ3,SMC4,-0.003391694,0.705286354,
Q9NTJ4,MAN2C1,-0.16236066,0.058124099,
Q9NTJ5,SACM1L,0.059242205,0.667692175,
Q9NTK5,OLA1,-0.157785491,0.109034431,
Q9NTM9,CUTC,-0.367697988,0.000719749,
Q9NTX5,ECHDC1,0.10435103,0.784643841,
Q9NTZ6,RBM12,0.389732967,0.000138554,
Q9NU19,TBC1D22B,0.215561734,0.081661371,
Q9NU22,MDN1,-0.026605009,0.555033528,
Q9NUB1,ACSS1,-0.209482331,0.657721733,
Q9NUD5,ZCCHC3,0.228925037,0.233919785,
Q9NUG6,PDRG1,0.375061056,0.002040726,
Q9NUI1,DECR2,-0.077914567,0.337153763,
Q9NUJ1,ABHD10,0.205012979,0.061455368,
Q9NUJ3,TCP11L1,0.034514266,0.97608505,
Q9NUL3,STAU2,0.003257168,0.875457752,
Q9NUL5,RYDEN,-0.028869198,0.967378102,
Q9NUL7,DDX28,-0.390436591,0.000630325,
Q9NUM4,TMEM106B,0.21030654,0.008642538,
Q9NUN5,LMBRD1,0.383961405,0.045574227,
