Gene,logFC,logCPM,PValue,FDR
CHCHD5,-0.00381539,6.075868266,0.899293302,1
SLC20A1,0.048317323,7.360272609,0.907894851,1
IL1RN,0.017638099,3.544189755,0.728875073,1
PSD4,-0.005923524,5.14527875,0.85240816,1
PAX8,0.124480409,8.174060818,0.826946414,1
TMEM177,0.112556173,3.826222882,0.792217087,1
GYPC,-0.056510145,6.06183682,1,1
CYP27C1,1.381653286,2.423118974,0.856145504,1
MAP3K2,-0.172752647,6.356409498,0.770455759,1
PROC,1.005988908,2.917154342,0.681760763,1
IWS1,0.055272935,6.039469624,0.679785547,1
LIMS2,-0.401057856,3.819836624,0.998810475,1
WDR33,0.125068434,7.253023358,0.690770179,1
SFT2D3,-0.400297519,4.529047546,0.770058165,1
POLR2D,-0.045263794,5.000617322,0.831904908,1
AMMECR1L,0.022806404,4.45811748,0.693153052,1
IMP4,-0.129995869,6.394718415,0.749602138,1
FAM168B,-0.036974634,6.566856579,0.954502576,1
TMEM163,-0.333973131,3.277888425,0.855550908,1
RAB3GAP1,-0.095163115,6.707041609,0.764652875,1
ZRANB3,0.029463377,3.759626922,0.921399005,1
MCM6,-0.29762434,4.545555919,0.842899158,1
HNMT,0.043652038,6.209005575,0.966219809,1
SPOPL,0.036644467,5.278208332,0.794687802,1
ZEB2,-0.102960151,8.169007993,0.807937562,1
ORC4,-0.167919006,5.837678533,0.752935564,1
TNFAIP6,-0.204989674,6.353587337,0.865543606,1
CACNB4,-0.006491561,2.529513356,1,1
STAM2,-0.050294346,5.55647995,1,1
PRPF40A,0.06863659,6.300312665,0.789011056,1
ARL6IP6,-0.306960551,4.798847434,0.954592665,1
ERMN,0.306148329,2.456622808,1,1
CYTIP,-0.009625216,7.066515275,0.963754717,1
ACVR1C,0.866910289,2.729529643,0.732659379,1
ACVR1,-0.027731137,5.989347662,0.934519202,1
CCDC148,-0.038828496,5.16470963,1,1
TANK,-0.019629945,6.624887772,0.864752417,1
PSMD14,-0.295754743,3.796125736,0.914870288,1
SLC4A10,-1.549829484,2.127104019,0.918830919,1
CSRNP3,0.427441476,2.601899468,0.826974999,1
STK39,-0.132669588,7.449870867,0.769969627,1
NOSTRIN,-0.591901214,4.659767553,0.725595874,1
LRP2,-0.232665158,7.018266244,0.755815343,1
PPIG,0.038411878,6.476996577,0.745042432,1
CCDC173,-0.56774472,3.241835063,1,1
PHOSPHO2,-0.201094413,4.163019162,0.857766812,1
METTL5,0.169566452,6.796035809,0.686614951,1
METTL8,0.012876787,4.985575201,0.782770856,1
DYNC1I2,0.005816249,7.279764273,0.989852806,1
HAT1,0.007914034,6.655052708,0.876205223,1
RAPGEF4,-0.314243485,2.418911686,1,1
CDCA7,-0.187289083,2.490150592,1,1
SP3,-0.088616703,7.5022362,0.851931948,1
SCRN3,0.064246905,4.699991093,0.784319608,1
GPR155,0.0421884,4.568380255,0.762547995,1
HOXD11,-0.472845889,3.226348138,0.768573332,1
HOXD3,0.73612993,3.100934845,0.704488836,1
HOXD1,-0.02864492,3.759789484,0.921023377,1
MTX2,0.236898103,5.410020724,0.707601539,1
HNRNPA3,0.117726516,6.843745324,0.770446138,1
AGPS,-0.170611682,6.639681729,0.830800714,1
TTC30A,-0.025494112,3.831503764,0.911818264,1
PRKRA,-0.079849996,6.153360622,0.791858384,1
PJVK,-0.387169573,3.74310728,0.834385581,1
UBE2E3,-0.036627321,6.957342114,0.836224821,1
PDE1A,0.619332938,5.103191535,0.678718274,1
DUSP19,-0.295354277,3.471102625,0.831669607,1
NUP35,-0.170110228,4.808037841,0.827831016,1
ZNF804A,0.248070379,2.160830362,1,1
FAM171B,0.225370022,4.100805684,0.801367287,1
ASNSD1,-0.179503355,5.521800814,0.953163225,1
ANKAR,0.031900441,4.50285053,0.937402982,1
ORMDL1,0.206519718,6.043390867,0.829529577,1
INPP1,-0.265123242,5.269438399,0.793964824,1
NAB1,-0.148579158,6.835571421,0.811679997,1
MYO1B,0.190959673,5.76862344,0.700325671,1
HECW2,0.702370567,2.770701749,0.679762263,1
C2orf66,-0.082391426,2.48878735,1,1
PGAP1,-0.061381352,4.219447571,0.854306769,1
ANKRD44,0.058088599,4.800940712,0.679484181,1
COQ10B,-0.138517341,6.219845582,0.902212014,1
HSPD1,0.025038308,9.796638707,0.98405918,1
HSPE1,0.12584512,9.45685867,0.83579842,1
RFTN2,-0.382637475,2.159434619,0.915228336,1
SATB2,-0.300304833,4.2513954,0.860710507,1
FTCDNL1,-0.58143632,3.289760326,0.862505482,1
FAM126B,-0.186276908,4.922564846,0.941472069,1
NDUFB3,0.198632206,6.325935346,0.74049848,1
FLACC1,-0.121145812,2.724046059,1,1
TMEM237,0.125313595,4.862384283,1,1
ALS2,0.104692682,4.658534771,0.841050773,1
CDK15,-0.120726083,2.083142493,1,1
NOP58,0.040537139,6.516586227,0.935826456,1
FAM117B,-0.137799434,5.428425734,0.756282389,1
ICA1L,-0.300819009,4.100713665,0.675450319,1
WDR12,0.180762983,4.648791276,0.763146102,1
CD28,-0.456116715,3.727843096,1,1
PARD3B,0.279515211,4.700072539,0.689964023,1
INO80D,0.022734162,5.608681836,0.909827112,1
ADAM23,0.662829716,2.450221533,0.853445788,1
METTL21A,-0.233285853,5.051799229,0.805805161,1
PLEKHM3,-0.378736994,4.352306346,0.779595593,1
RPE,-0.183271652,4.734654261,0.911354784,1
KANSL1L,-0.025832464,7.390604728,0.91261767,1
LANCL1,-0.198296873,6.57636024,0.67334191,1
CPS1,-0.023220609,3.657065497,1,1
IKZF2,0.016602491,5.030356613,1,1
SPAG16,-0.254102423,6.790817823,0.668645551,1
BARD1,-0.229348011,3.414264519,1,1
MREG,0.137389445,4.140939254,0.913214046,1
PECR,-0.019632821,5.839809638,0.841241139,1
CXCR2,-0.586317584,2.071441689,0.941176471,1
ARPC2,0.139405843,5.983515393,0.68136883,1
PNKD,0.096561709,6.171079991,0.978507355,1
TMBIM1,-0.030875951,7.80877802,0.910272486,1
USP37,-0.262766194,5.57127043,0.827786108,1
CNOT9,-0.165104585,5.976691946,0.919089434,1
BCS1L,-0.058211817,4.846065028,1,1
RNF25,0.017914765,4.585506388,0.673441152,1
CYP27A1,-0.43474387,4.461905127,0.757264672,1
NHEJ1,-0.174674791,4.807795929,0.892619099,1
RETREG2,-0.028391587,6.159459531,0.972194337,1
ATG9A,0.096620905,5.019969107,0.83123932,1
STK16,-0.297883524,5.365215858,0.745221775,1
EPHA4,-0.043729707,4.066924264,0.903327047,1
FARSB,0.200875408,5.914266096,0.722284823,1
SCG2,-0.540923097,5.236920569,0.762875305,1
WDFY1,0.105251299,6.548074405,0.878605651,1
FAM124B,-0.066185088,2.078203429,1,1
CUL3,-0.069994006,6.602982068,0.999698847,1
DOCK10,-0.317075381,4.954635547,0.936976369,1
COL4A3,-0.275772862,5.836629271,0.710320508,1
SLC16A14,1.160667768,2.316491903,1,1
SP140,-0.403746042,4.211880772,0.921074037,1
GPR55,0.272337562,2.086496986,1,1
ARMC9,0.160884306,4.370689818,1,1
B3GNT7,0.448076354,2.633070303,1,1
PDE6D,-0.170018791,5.371813999,1,1
COPS7B,-0.114554342,5.314504483,0.789184082,1
DIS3L2,0.136555988,5.993993359,0.839290938,1
TIGD1,-0.186418335,2.671349377,1,1
SNORC,-0.548066883,3.698160895,0.923699755,1
INPP5D,-0.198812942,4.133910381,0.88250786,1
ARL4C,0.13067181,7.862044446,0.851369689,1
IQCA1,-0.350450875,3.471790159,0.848312237,1
COPS8,-0.10336896,6.389341871,1,1
KLHL30,2.430668374,2.061801147,1,1
ILKAP,-0.083424528,5.762103282,0.974994188,1
ANKMY1,-0.06001707,4.549080578,1,1
RNPEPL1,-0.225382332,6.639107305,0.768609083,1
GPR35,0.007925628,4.471873806,0.849715024,1
MTERF4,-0.027513665,5.781000266,0.768088361,1
PASK,-0.43862722,3.157079326,0.697166198,1
FARP2,-0.130916848,4.534903189,0.961339361,1
STK25,0.073395969,6.955190084,0.689944876,1
BOK,-0.391134903,4.541320855,0.897350383,1
THAP4,0.018899215,6.074505154,0.977090627,1
ATG4B,-0.02158151,6.014309088,1,1
D2HGDH,-0.42015409,4.376039133,0.974579703,1
LRRN1,1.842971805,2.5841172,0.881638755,1
ITPR1,0.148168882,6.227768613,0.831717895,1
BHLHE40,-0.121674135,9.07652329,0.814259308,1
THUMPD3,-0.004145346,5.138129932,0.882145933,1
SETD5,0.117949185,6.929357873,0.89286754,1
OGG1,0.303875279,5.292844269,0.686692859,1
TADA3,0.124200606,6.381065339,0.909131717,1
ARPC4,0.105560514,5.773983739,0.683145065,1
RPUSD3,0.17961435,4.257496009,0.675611552,1
FANCD2,-0.272021119,2.654635068,0.882155103,1
GHRL,0.007050668,2.212473603,1,1
SYN2,-0.362975179,2.215996325,0.920047848,1
PPARG,0.199514085,5.607453088,0.892148118,1
TSEN2,0.182926991,3.886823658,0.920668038,1
RAF1,0.170780867,5.387585591,0.792865254,1
HDAC11,-0.056368493,4.143600714,1,1
FBLN2,-0.014900084,3.683849914,0.733125244,1
WNT7A,1.723023306,2.58440108,1,1
LSM3,0.508395132,3.762886918,0.79801547,1
SLC6A6,0.097899441,6.086821613,0.864509518,1
NR2C2,0.165109473,5.507407531,0.764025037,1
RBSN,-0.200599938,2.143102371,1,1
HACL1,-0.228490049,3.398695192,0.837611505,1
ANKRD28,0.040016274,5.517502886,0.832612907,1
RFTN1,-0.340696335,5.587045283,0.807600918,1
SATB1,-0.268129069,5.367196411,0.738963411,1
EFHB,1.255563138,2.299370445,0.778449102,1
ZNF385D,-0.029610345,3.142460517,0.868833177,1
UBE2E1,0.180277355,5.777845813,0.988078297,1
NR1D2,-0.048881673,5.2826641,0.866928479,1
TOP2B,-0.06501579,5.442010468,1,1
NGLY1,0.127884352,5.220679293,0.961829152,1
OXSM,0.154510497,4.639602801,1,1
NEK10,0.193419578,3.682375272,0.821659247,1
SLC4A7,-0.13374931,6.208292826,0.711013475,1
EOMES,-0.121606809,4.877864632,0.994292543,1
AZI2,0.280882161,6.56054968,0.731396254,1
ZCWPW2,0.332623671,3.554867069,0.871871902,1
CMTM8,0.570311137,3.377712568,0.913913429,1
CMTM7,0.208995735,4.493760916,0.779147603,1
CNOT10,-0.105272226,4.74723564,0.854707587,1
PDCD6IP,0.157203463,6.846821548,0.817031974,1
EPM2AIP1,0.261115737,5.871698717,0.700097741,1
DLEC1,1.357465227,2.072116669,1,1
ACAA1,-0.019442616,6.333343932,0.960720104,1
MYD88,0.012095899,5.268911872,0.949406212,1
OXSR1,-0.080296383,6.195184581,0.919741442,1
SLC22A13,-0.796284639,2.421217423,0.905959367,1
EXOG,-0.547871222,3.01297801,0.856827756,1
GORASP1,0.200180373,4.992710188,0.848502704,1
CX3CR1,0.286191648,4.500253816,0.796712228,1
CTNNB1,0.202790798,6.330935273,0.777027104,1
SEC22C,0.109965456,5.3785867,0.969640769,1
NKTR,-0.04953854,6.000777367,1,1
HIGD1A,-0.052703433,6.371045415,0.743354413,1
ACKR2,0.458883543,2.695504657,1,1
POMGNT2,0.09024729,3.89174255,0.82863533,1
SNRK,-0.115222154,5.997866025,0.891884729,1
ANO10,0.141143693,4.973493044,0.88300571,1
ZNF197,-0.030602629,4.602695068,0.929810384,1
ZNF502,0.625842587,2.624116444,1,1
KIAA1143,0.132059949,4.49130958,0.725155169,1
CCR9,-0.001171047,2.242032309,1,1
CXCR6,-0.388559843,4.569344823,0.846750496,1
CCR1,-0.460070515,3.596189447,0.739690576,1
CCR2,-0.34966912,4.034116346,0.883831723,1
CCRL2,0.013979998,4.137658853,0.783311272,1
ALS2CL,0.211300124,4.53396332,0.916771519,1
MYL3,-0.075884959,3.736673896,1,1
NBEAL2,-0.030552795,5.536531542,1,1
SCAP,0.42589289,4.961587518,0.75598213,1
CDC25A,-0.773483478,2.295325744,0.917454234,1
ZNF589,0.256989607,4.759125303,0.674734906,1
NME6,0.153118884,4.028723241,1,1
ATRIP,0.214462764,2.851993991,0.920291476,1
SLC26A6,0.102798253,3.386330373,1,1
CELSR3,-0.216968802,2.027494328,1,1
SLC25A20,-0.080644196,4.425985446,1,1
ARIH2OS,-0.055264136,3.618835473,1,1
P4HTM,-0.049889928,5.682429038,0.800105779,1
DALRD3,0.248698777,4.412760835,0.973083941,1
KLHDC8B,0.136767219,2.418731751,1,1
RHOA,-0.02093212,7.609445324,0.938719275,1
AMT,0.051951626,4.597984669,0.942252855,1
IP6K1,-0.017635373,5.555134939,0.846373711,1
CDHR4,1.049202447,2.307543608,0.741062256,1
UBA7,0.045461107,5.79732318,1,1
MON1A,-0.104863835,2.933695168,1,1
RBM5,0.172905215,5.682242533,0.991129954,1
IFRD2,-0.053906452,5.312464304,0.842521635,1
NAA80,0.154153038,4.664127357,0.848305105,1
HYAL1,-0.183004804,4.144708352,0.957113956,1
TUSC2,0.05122286,4.693004709,0.924746497,1
ZMYND10,-0.193699258,2.78215987,1,1
NPRL2,0.118436393,5.108429783,1,1
TMEM115,-0.092787345,6.232126379,0.760161977,1
CACNA2D2,0.256811757,2.543864598,1,1
MAPKAPK3,0.055295899,6.031642386,0.842698903,1
RBM15B,0.161040359,6.373434546,0.753621817,1
PARP3,0.024637313,4.948798913,0.918159917,1
ABHD14B,0.03131909,5.727631558,0.786834104,1
POC1A,-0.158091812,2.876553528,1,1
TLR9,-0.18892375,2.285551513,1,1
PPM1M,0.073656066,4.401859149,0.888613583,1
DNAH1,-0.048221117,4.194628155,0.775427986,1
TNNC1,0.851740496,2.557860857,0.840138807,1
NISCH,0.205086466,6.162087834,0.736885222,1
SMIM4,-0.311381663,3.481444713,0.826763205,1
GNL3,0.080064688,6.690909017,0.775884701,1
MUSTN1,0.43447881,2.602754904,1,1
SELENOK,-0.030865341,6.736523207,1,1
ARHGEF3,-0.093751836,5.392427979,0.932291425,1
IL17RD,-0.502200478,3.955615458,0.694169123,1
PDE12,-0.305939538,4.689682977,0.691843547,1
FLNB,-0.142325405,7.721792146,0.746748216,1
RPP14,-0.320578946,3.648711583,0.809807077,1
PDHB,-0.041955683,6.371665159,0.784983372,1
FHIT,-0.242745405,3.879275208,0.988945693,1
ATXN7,0.05884049,5.191832336,0.886437162,1
PSMD6,-0.020531002,5.737500041,0.901496663,1
PRICKLE2,0.254753927,3.911776262,0.740939093,1
ADAMTS9,0.211059124,6.235048865,0.920860655,1
MAGI1,0.264010131,4.845843182,1,1
SUCLG2,0.32811104,5.855942409,0.725729183,1
EOGT,-0.360896003,5.291888843,0.668582717,1
TMF1,-0.008893619,6.390502905,0.967720028,1
EIF4E3,-0.097874513,6.670152161,0.870266147,1
SHQ1,0.119264129,4.109736143,0.826534693,1
GXYLT2,0.015672816,6.341191684,0.977266172,1
EBLN2,0.11209739,4.305066649,0.729467952,1
GBE1,-0.053047286,7.317193512,0.963479859,1
CHMP2B,0.131507249,6.396226862,0.683398459,1
HTR1F,-0.003118797,2.575725014,1,1
ARL13B,-0.201214085,5.35531472,1,1
NSUN3,-0.034309483,4.664576659,0.896955859,1
CRYBG3,-0.044843018,3.922809695,0.790996174,1
CLDND1,-0.235171731,6.612902536,0.772143305,1
TBC1D23,-0.025604516,5.383239354,0.774367089,1
TOMM70,-0.144963639,6.208768777,0.874005531,1
LNP1,-0.286493479,2.851803069,1,1
TFG,0.10256803,6.598672591,0.772038539,1
CEP97,-0.007667318,3.887563251,0.904971091,1
CBLB,-0.209339669,5.956102389,0.940691579,1
BBX,-0.150796605,5.557030682,0.868457031,1
IFT57,-0.067851339,6.921955924,0.887163698,1
CIP2A,-0.229390453,3.229098063,0.984297165,1
PLCXD2,-0.194037733,2.94288661,1,1
PHLDB2,0.004561843,7.591062934,0.972493242,1
C3orf52,-0.274161244,5.477562694,0.686280089,1
CD200,0.071836579,5.767472806,0.762409353,1
BTLA,-0.050845709,2.080930532,1,1
ATG3,-0.193811037,6.106362525,0.784164482,1
CD200R1,-0.122348255,4.387865775,0.852939154,1
GTPBP8,-0.156606272,4.457563891,0.976420485,1
NAA50,-0.218529526,5.877325585,0.849845232,1
GRAMD1C,0.279351372,4.588407563,0.747307639,1
ZDHHC23,0.034289479,3.664325937,1,1
ZNF80,-0.342465396,2.122299368,1,1
COX17,-0.093587571,6.0022706,0.792978547,1
MAATS1,0.068825237,4.172768718,0.73235441,1
LRRC58,-0.044293181,5.550329171,1,1
HGD,0.066161716,6.622463606,0.909463871,1
POLQ,0.14232917,2.742153026,0.792109051,1
GOLGB1,0.202352856,6.035149568,0.724088115,1
IQCB1,-0.242621618,4.640220264,0.931726965,1
EAF2,0.152487518,4.056946743,1,1
SLC15A2,0.178280403,4.032476609,1,1
CD86,-0.232484739,4.015754357,1,1
FAM162A,0.0570624,7.945378256,0.90593509,1
KPNA1,0.107274882,5.612962838,1,1
PARP9,-0.19442961,5.898463801,0.713058118,1
PARP15,0.056707785,4.014481167,0.874854236,1
HSPBAP1,0.205053006,3.861459932,0.703964801,1
CCDC14,0.149555677,5.805093094,0.886836958,1
KALRN,0.161773279,4.152782176,0.803632576,1
UMPS,-0.220389725,4.754056171,0.970888715,1
SNX4,-0.071270897,6.409984475,0.952908167,1
OSBPL11,0.344641998,5.361613711,0.699467009,1
ALG1L,-0.998822353,2.665481042,0.878973824,1
TXNRD3,0.163125132,4.545885693,0.991421468,1
EEFSEC,-0.277848755,4.516830667,1,1
ACAD9,-0.094483565,5.831728596,0.748962468,1
ISY1,-0.064970458,6.044540629,0.904742418,1
HMCES,-0.169055546,5.589369575,0.859339044,1
H1FX,-0.07369559,7.827286071,0.895489197,1
EFCAB12,0.004192164,2.832283896,0.923107719,1
TMCC1,0.0251875,4.429666728,0.983451246,1
ASTE1,0.126489051,3.129446248,0.690752507,1
NEK11,0.126624001,4.982849272,0.71100859,1
CDV3,-0.072063584,6.033475674,0.91420849,1
TOPBP1,-0.043364298,4.261644664,0.99071555,1
SLCO2A1,0.068976041,4.19411068,0.768128714,1
ANAPC13,-0.115112306,6.345496481,0.859682565,1
PPP2R3A,-0.162281739,6.723612444,0.7936789,1
PCCB,-0.113492461,5.423138985,0.800396323,1
STAG1,0.013932072,6.408108916,0.941344561,1
NCK1,0.018980771,6.457281995,0.90852249,1
MRAS,0.046161256,5.52020402,0.956777172,1
FAIM,0.029639256,6.109926448,0.988843093,1
COPB2,0.184844787,7.113950983,0.754455405,1
ZBTB38,-0.111997723,6.643446784,0.706633664,1
RASA2,0.074255897,5.37742767,0.675027007,1
RNF7,0.002880684,7.523445301,1,1
GK5,0.033522077,4.29202735,0.998365939,1
XRN1,0.049670091,6.548204164,1,1
PLS1,-0.011720572,5.151634674,0.960406806,1
TRPC1,0.009381784,4.952104409,0.9845559,1
PLOD2,-0.076997036,9.493481972,0.847030286,1
PLSCR2,-0.100828746,3.147142108,1,1
AGTR1,0.607289254,2.365032196,1,1
TM4SF18,0.235295897,6.099832201,0.776542309,1
COMMD2,-0.164042903,5.761297655,0.827356844,1
KCNAB1,-0.291971277,2.067091772,1,1
SSR3,0.03100943,7.280428916,0.987377032,1
LEKR1,-0.053695121,2.966396749,1,1
RSRC1,0.102348329,5.734703269,0.933171793,1
IL12A,0.420126577,2.169051173,1,1
B3GALNT1,-0.266234328,4.954779013,1,1
TERC,-0.362882945,3.982948418,0.900341976,1
MYNN,-0.237244492,6.037089584,0.736350013,1
SKIL,-0.128794045,7.565206795,0.802785065,1
TBL1XR1,0.064804038,7.837830534,0.87054777,1
PIK3CA,-0.186442237,4.869958081,1,1
ZNF639,-0.01271599,5.687703498,0.909512212,1
NDUFB5,0.203377462,7.544210272,0.713122265,1
USP13,0.971708444,3.421381695,0.704941005,1
FXR1,-0.182711785,7.337344568,0.668392187,1
ATP11B,-0.142416505,7.213080508,0.74364952,1
MCCC1,0.054127975,6.021805705,0.816240044,1
YEATS2,0.253464907,5.688812742,0.700989435,1
DVL3,0.010670907,6.543355259,0.992809099,1
ABCF3,0.071585542,6.013811972,0.798502871,1
ALG3,0.130889477,6.031567293,0.808531497,1
CAMK2N2,-0.244945285,2.294695616,1,1
PSMD2,0.175148405,5.087502356,0.777184594,1
THPO,-0.636933675,2.773653946,0.918422554,1
CHRD,0.592299968,2.83270691,0.959937328,1
MAGEF1,0.029599896,5.679052631,0.91352415,1
VPS8,0.021071245,5.201923159,0.85709585,1
SENP2,-0.075708295,6.29806143,1,1
TRA2B,-0.14413796,6.999363347,0.750366663,1
CRYGS,-0.116834275,2.527035478,1,1
EIF4A2,0.047873906,8.227386094,0.932468475,1
RFC4,-0.373416901,4.193310352,0.678913191,1
RTP4,-0.030538252,4.66094926,0.88716372,1
TP63,-0.830827258,2.407429643,0.897832606,1
P3H2,-0.077910974,7.970538039,0.877699594,1
MB21D2,-0.466531901,3.298693907,0.869246406,1
TMEM44,0.334567237,5.290401148,0.833785958,1
PCYT1A,-0.084251581,6.287660008,0.780442281,1
WDR53,-0.07021882,3.873808253,0.750868104,1
PAK2,-0.090859244,6.279076282,0.769590626,1
SENP5,-0.020546592,5.349071878,0.824390866,1
BDH1,0.602911082,4.302916357,0.676172811,1
LRCH3,0.120575445,6.563871592,0.687083421,1
ZNF595,-0.167656647,5.352953405,0.859525049,1
ZNF718,-0.131032821,3.634358665,0.81954413,1
ZNF732,-0.097908671,2.043647436,1,1
SLC49A3,0.749128638,3.697716634,0.724818511,1
CPLX1,-0.67149656,2.531411047,0.904322427,1
GAK,0.031388063,5.682584582,0.768473174,1
UVSSA,-0.205987277,4.989671771,0.832158581,1
FAM53A,-0.431921159,2.87181835,1,1
FGFR3,-0.665030517,4.010190044,0.796201917,1
LETM1,-0.305919858,3.420465343,0.969966533,1
POLN,1.141113122,2.115055942,1,1
MXD4,-0.104057775,6.467299928,0.875818373,1
ZFYVE28,-0.172268212,4.573041012,1,1
RNF4,0.019646085,6.478141689,0.967025049,1
FAM193A,0.036811352,6.035083671,0.860591495,1
ADD1,-0.111925953,7.64242542,0.758281535,1
NOP14,-0.11251081,5.904734809,0.793420808,1
ADRA2C,-0.014062681,2.814954355,0.898641408,1
MSX1,-0.250336199,4.0655466,0.831539417,1
C4orf50,-0.742784005,2.319582004,1,1
WFS1,0.304102963,3.760399633,0.89886931,1
BLOC1S4,-0.38837752,4.699088444,0.870026288,1
CCDC96,-0.6703825,2.79809634,0.876636349,1
TADA2B,-0.286043713,5.423208738,0.695622741,1
ABLIM2,0.161524571,3.830634555,0.929123128,1
SH3TC1,-0.009228365,5.449376081,0.958397141,1
SLC2A9,0.081656687,5.14547115,0.938696306,1
ZNF518B,-0.539881546,3.189071381,0.854175046,1
RAB28,0.107900166,5.293718,0.967614909,1
BOD1L1,0.142516028,5.10792124,0.850410001,1
BST1,0.036956132,3.752912467,0.905982234,1
FGFBP2,-0.420878162,3.902425243,0.867952606,1
DCAF16,-0.048615187,6.293960911,0.923933847,1
NCAPG,0.146230973,3.519929496,0.681025865,1
LCORL,0.276038114,5.021192861,0.890693479,1
SLIT2,0.568510988,4.329607268,0.877516909,1
ADGRA3,0.132396916,4.910631211,1,1
CCDC149,-0.037177924,4.526329096,0.925201231,1
PI4K2B,-0.197162539,5.565187268,0.71537698,1
SMIM20,0.039787341,5.347083181,0.854064088,1
STIM2,-0.019050722,4.669690362,0.903980831,1
DTHD1,-0.281077451,3.836064928,0.90613927,1
C4orf19,-0.273724993,4.497016766,0.748294798,1
PTTG2,0.309884775,2.257631931,1,1
FAM114A1,-0.089582017,6.967286318,0.8341186,1
UGDH,0.105303289,7.643231294,0.887259109,1
UBE2K,0.162645809,5.371533588,0.675281097,1
PDS5A,0.034069765,5.695510218,0.963134147,1
NSUN7,0.058707069,4.397944719,0.95879719,1
UCHL1,0.458817924,6.689028764,0.684183921,1
LIMCH1,0.111826151,6.590533351,0.966127764,1
SLC30A9,0.008360264,6.593557454,0.962466395,1
BEND4,0.327387053,2.295897126,0.758050853,1
SHISA3,-0.649897877,5.87524236,0.70252124,1
YIPF7,0.028382419,2.318562403,1,1
NIPAL1,1.424800051,3.116600516,0.720192571,1
TXK,-0.57695259,3.931658203,0.730220457,1
FRYL,0.061428571,6.172422586,0.747458991,1
SPATA18,-0.353722333,5.325627945,0.778318722,1
USP46,-0.220355527,3.881878845,0.895080133,1
RASL11B,0.422225729,2.783650287,0.917171933,1
LNX1,-0.16544984,3.899264506,1,1
TMEM165,0.248523746,6.119899478,0.86542147,1
AASDH,0.016242132,4.052965857,1,1
SRP72,-0.013050931,6.538285894,1,1
SPINK2,0.972468082,2.346346216,1,1
REST,0.153602738,5.960061355,0.682306423,1
IGFBP7,0.166237148,9.939150056,0.762463114,1
UTP3,-0.198795411,5.524509931,0.886141343,1
DCK,-0.059647378,5.455181505,0.933749561,1
COX18,0.050193583,4.878658685,0.834189991,1
ANKRD17,0.020784322,6.367406049,0.802605349,1
RCHY1,-0.152178793,5.587461263,0.876265503,1
USO1,-0.031946107,6.848126306,0.95357252,1
NAAA,0.224946234,5.728953696,0.798509056,1
CXCL11,0.009347315,4.342611301,1,1
STBD1,-0.084974548,5.424111553,1,1
ANXA3,0.648391157,5.203333021,0.707261044,1
BMP2K,-0.163264561,5.391832573,0.860924724,1
ANTXR2,-0.360767829,4.829517641,0.840781562,1
ENOPH1,-0.025080935,5.909999245,0.787888405,1
TMEM150C,-0.108134018,3.248869765,0.756202093,1
SEC31A,0.035436742,7.497438756,0.955705215,1
COPS4,0.05722911,5.322915872,0.739992338,1
HELQ,-0.022825427,5.081615054,0.954987168,1
WDFY3,0.074656601,5.792595151,0.831544008,1
SLC10A6,0.317189916,2.349872176,0.758916937,1
SPARCL1,0.761762499,5.347407277,0.678052936,1
PPM1K,0.058226213,5.316431624,0.863354605,1
HERC6,-0.236974054,4.275800661,1,1
HERC5,-0.15899821,4.298451916,1,1
PYURF,0.072679145,6.685987814,0.754834682,1
HERC3,-0.142869763,6.165956656,0.953796852,1
TIGD2,-0.393040361,3.711701567,0.816347367,1
MMRN1,0.575426247,2.270377304,1,1
SMARCAD1,-0.096891406,5.492416999,0.689550608,1
HPGDS,0.601938664,2.899454492,1,1
ADH5,-0.097577361,5.682941688,1,1
DNAJB14,-0.060882033,5.322139598,0.813609714,1
H2AFZ,-0.140293821,6.808717966,0.844940281,1
PPP3CA,0.054693364,5.932974488,0.909426947,1
SLC39A8,-0.304484877,5.275245972,0.854382781,1
SLC9B1,-0.219645548,2.266716143,1,1
CENPE,0.178447811,3.528051028,0.730495128,1
CXXC4,0.924742742,2.249875819,1,1
GSTCD,-0.175496672,5.343002634,0.677346804,1
PAPSS1,0.176632429,5.345851797,0.770162199,1
SGMS2,0.147876099,6.436431263,0.754539749,1
HADH,-0.003991813,5.596499167,0.909983858,1
OSTC,0.198250817,5.382213485,0.782701986,1
SEC24B,0.136219201,6.338253633,0.730597212,1
CASP6,-0.067997141,4.924596394,0.697932286,1
LRIT3,0.394741384,2.262845286,0.742803494,1
ELOVL6,-0.321468225,3.414754019,0.842147931,1
AP1AR,-0.14093671,5.21194442,0.891752351,1
TIFA,-0.18145161,4.858771614,0.907969321,1
ALPK1,0.336351828,4.571639209,0.704332093,1
LARP7,0.019555826,6.157235557,0.944065306,1
CAMK2D,-0.124012533,5.524243208,0.750953344,1
SYNPO2,-0.264516315,3.295219178,0.769071339,1
USP53,-0.062114021,6.571516889,0.94257216,1
MAD2L1,-0.180266756,3.986464632,0.970376459,1
TMEM155,-1.075355355,2.703886195,0.903622456,1
EXOSC9,-0.117190413,5.57703248,0.84662981,1
BBS7,-0.109048156,4.977488848,0.761199079,1
TRPC3,-0.075500909,2.21136921,1,1
KIAA1109,0.042788686,5.256752418,0.998370055,1
IL2,-0.840484658,2.224630907,0.916012252,1
ANKRD50,0.15649625,4.779878129,0.940226485,1
ABHD18,-0.217512923,5.174458284,0.904218335,1
SCLT1,-0.212968787,5.116466486,0.67737436,1
