,3_1,3_2,3_3,5_1,5_2,5_3
ENSG00000136522,729.265849246908,641.711612544446,668.116228722742,733.629590914068,675.975441368411,799.573312884319
ENSG00000136521,1320.93436844723,1239.33616773851,1372.11410238226,1389.49649157783,1336.18162671734,1322.18102460458
ENSG00000058056,1517.01056376361,1513.65563569644,1430.24236717983,1624.83094891428,1563.25891339786,1465.60963949311
ENSG00000163728,822.144047028354,975.793536021784,1025.49741229302,1004.77581349737,885.18090456019,987.514256531354
ENSG00000114416,6556.51277671984,6790.38654434436,6877.79370148094,6406.21320601531,6875.39562449364,6729.60466637894
ENSG00000205981,388.712457381606,295.87314044034,340.157994000623,368.349585396185,350.077483632474,337.963977610898
ENSG00000058063,2903.30366398297,3167.41014252854,3227.1951456135,3140.18021550247,3128.62039426499,3110.91719878909
ENSG00000043093,1186.77697165181,1218.76220764167,1288.86868612894,1306.61783486369,1281.51487251647,1439.23196319177
ENSG00000244346,6.87986650232932,14.6956857834606,5.74106318988393,20.4638658553436,6.30770240779233,9.89162861300188
ENSG00000078070,423.111789893253,428.134312491486,432.015005038766,444.065889060956,404.744237833341,486.338406805926
ENSG00000078081,82.5583980279518,105.808937640916,104.774403215382,143.247060987405,132.461750563639,102.213495667686
ENSG00000053524,127.277530293092,101.89008809866,93.2922768356138,119.71361525376,70.4360102203477,85.7274479793496
ENSG00000176597,1936.6824204057,1931.01311194672,2048.12429299109,1706.68641233566,1758.79768803943,1721.14337866233
ENSG00000240024,223.595661325703,201.820751426192,211.70170512697,211.801011602806,201.846477049354,196.183967491204
ENSG00000114796,1613.32869479623,1879.08835551183,1834.98732206665,1639.15565501302,1627.38722121042,1645.30755929598
ENSG00000163872,5128.94047748651,5671.55500003023,5088.01725203463,4239.08981193442,4631.95613478883,4068.75656948144
ENSG00000180834,113.517797288434,170.469955088143,155.726339025602,149.386220744008,160.846411398704,194.53536272237
ENSG00000175193,646.707451218956,724.007452931826,721.938696127904,667.122026884201,665.46260402209,812.762151034988
ENSG00000114770,626.067851711968,724.007452931826,710.456569748136,876.876651901473,846.283406378804,783.087265195982
ENSG00000145191,1850.68408912659,1665.51105545887,1777.57669016781,1816.16809466174,1683.10525914592,1731.03500727533
ENSG00000228205,27.5194660093173,17.6348229401527,10.0468605822969,7.16235304937026,10.5128373463205,8.24302384416823
ENSG00000161202,2772.58620043872,2978.32565211468,2837.52048160013,2851.63970694213,3029.79972320958,2893.30136930305
ENSG00000161203,8462.23579786506,8310.90016673975,8418.55153506604,8510.9218092374,8530.11622280449,8604.0682885428
ENSG00000161204,1375.97330046586,1586.15435222818,1468.27691081281,1571.62489769039,1489.66905197362,1419.44870596577
ENSG00000145198,392.152390632771,395.803803767872,376.039638937397,417.462863449009,434.180182403038,413.799796977245
ENSG00000214160,1031.9799753494,936.605040599223,1020.47398200187,948.500182395175,950.360496107377,959.487975461182
ENSG00000145194,292.394326348996,250.806370704394,238.254122380183,258.867903070096,279.641473412126,291.803044083555
ENSG00000163888,41.2791990139759,54.8638935915863,41.6227081266585,32.7421853685497,43.1026331199142,42.8637239896748
ENSG00000175166,7210.10009444113,7765.20036798058,7449.0294888744,7871.42600125791,7926.67935912569,7938.03196193401
ENSG00000114867,14912.1106437988,14256.7746347279,14045.511094051,15511.6103183504,14961.8701112834,14850.6317576535
ENSG00000175182,581.348719446827,451.647409745023,513.825155494612,531.037318946166,460.46227576884,476.446778192924
ENSG00000114859,601.988318953815,546.679511144735,495.884333026224,657.913287249296,547.7188257433,603.389345393115
ENSG00000163882,2118.99888271743,2048.57859821441,2076.82960894051,2010.57482028751,2219.25996380827,2268.4801619151
ENSG00000090539,436.871522897912,413.438626708025,424.838676051411,452.251435403093,486.744369134641,519.310502182599
ENSG00000182580,392.152390632771,408.540064780205,395.415727203255,374.488745152788,371.103158325115,367.638863449903
ENSG00000177383,1190.21690490297,1096.29815944616,1054.20272824244,1036.49480557315,1148.0018382182,1152.37473341472
ENSG00000156931,1252.13570342394,1372.57705217522,1362.7848746987,1405.8675842621,1350.89959900219,1307.34358168508
ENSG00000113790,388.712457381606,415.398051479153,451.391093304624,401.091770764734,447.846870953255,422.042820821413
ENSG00000073803,646.707451218956,654.447873556779,594.917673051722,581.173790291758,561.385514293517,502.824454494262
ENSG00000229638,402.472190386265,516.308427192249,548.989167532651,494.202360406548,494.103355277066,461.609335273421
ENSG00000163900,770.545048260884,822.958403873794,822.407301950873,831.856147019717,782.155098566249,847.382851180494
ENSG00000163898,1083.57897411687,1041.43426585457,1065.6848546222,948.500182395175,929.334821414736,1004.00030421969
ENSG00000163904,1190.21690490297,1200.14767231595,1216.38776335666,1150.06926107031,1130.13001472946,1104.56519511854
ENSG00000236489,10.319799753494,11.7565486267685,24.3995185570067,13.3015128059733,8.41026987705644,6.59441907533459
ENSG00000073792,8135.44213900442,8634.20525397589,8388.41095331915,8149.73457689058,8297.78251745081,8203.45732971623
ENSG00000136527,5459.17406959831,5195.41478064611,5217.19117380702,5054.57486626987,4835.90517930745,4724.90126747723
ENSG00000244405,2514.59120660137,2887.21240025723,2795.89777347347,2675.65046058617,2709.1581841468,2652.60507305334
ENSG00000058866,158.236929553574,140.098871135658,157.161604823073,133.015128059733,109.333508401734,125.293962431357
ENSG00000213139,141.037263297751,133.240884436709,109.080200607795,148.363027451241,114.589927074894,108.807914743021
ENSG00000113838,533.189653930522,412.458914322461,465.743751279334,428.717989669448,448.898154687887,438.52886850975
ENSG00000090520,2483.63180734088,2081.88881932359,1882.35109338319,2050.47935870543,2021.61862169744,1838.19431724952
ENSG00000226652,17.1996662558233,18.6145353257168,15.7879237721808,18.4174792698092,8.41026987705644,31.3234906078393
ENSG00000156976,16425.6812743112,16483.660887115,16721.5641734357,17300.1521941075,17992.7211182276,17836.2549940112
ENSG00000163918,870.303112544659,961.097850238324,866.900541672473,1000.6830403263,997.66826416582,933.110299159844
ENSG00000232233,30.9593992604819,31.3507963380493,43.0579739241295,53.2060512238933,37.846214446754,36.2693049143402
ENSG00000223803,244.235260832691,214.557012438525,262.65364093719,228.172104287081,253.359380046325,250.587924862714
ENSG00000073849,636.387651465462,676.981258424752,705.433139456988,723.397657986396,773.744828689192,786.384474733649
ENSG00000203632,20.639599506988,19.5942477112808,12.1997592785033,27.6262189047138,8.41026987705644,32.9720953766729
ENSG00000228952,6.87986650232932,4.8985619278202,5.02343029114844,6.13915975660308,9.46155361168849,1.64860476883365
ENSG00000113916,787.744714516707,926.807916743582,858.288946887647,853.343206167828,887.283472029454,898.489599014337
ENSG00000270959,65.3587317721285,36.2493582658695,32.2934804430971,31.7189920757826,19.974390958009,34.6207001455066
ENSG00000145012,4458.1534935094,4809.40810073387,4400.52493504603,4601.30023757401,4104.21170000354,4535.31171906136
ENSG00000213132,3.43993325116466,2.93913715669212,7.17632898735491,24.5566390264123,3.15385120389616,9.89162861300188
ENSG00000188001,72.2385982744578,82.2958403873794,80.374884658375,122.783195132062,92.5129686476208,82.4302384416823
ENSG00000090530,13.7597330046586,20.5739600968448,17.9408224683873,11.255126220439,15.7692560194808,21.4318619948374
ENSG00000196083,595.108452451486,724.98716531739,719.068164532962,689.632279325079,705.411385938109,720.440283980304
ENSG00000188958,0.0,9.7971238556404,5.02343029114844,11.255126220439,7.35898614242438,9.89162861300188
ENSG00000152492,2562.75027211767,2494.34773364605,2382.54122380183,2358.46053982835,2409.54231977667,2599.84972045066
ENSG00000180611,154.79699630241,159.693118846939,162.902668012956,128.922354888665,148.23100658312,131.888381506692
ENSG00000236229,3.43993325116466,6.85798669894828,10.7644934810324,4.09277317106872,4.20513493852822,11.5402333818355
ENSG00000198836,3064.98052678771,2971.46766541573,3101.60938833479,2815.82794169528,2843.72250217971,2741.62973057035
ENSG00000114315,426.551723144418,393.844378996744,447.802928810946,515.689419554658,522.488016112131,534.147945102102
ENSG00000214145,127.277530293092,116.585773882121,98.3157071267622,87.9946231779774,68.3334427510835,98.9162861300188
ENSG00000133657,6704.42990651992,6745.31977460842,6808.1833103036,7222.72145364352,7315.88350930447,7384.1007596059
ENSG00000233058,0.0,5.87827431338424,0.717632898735491,6.13915975660308,1.05128373463205,0.0
ENSG00000244675,130.717463544257,83.2755527729434,75.3514543672265,79.80907683584,107.23094093247,79.133028904015
ENSG00000231770,48.1590655163052,48.985619278202,82.5277833545815,78.7858835430728,54.6667542008668,74.1872145975141
ENSG00000145014,1117.97830662851,1252.07242875084,1120.2249549261,1080.49211716214,1114.36075870998,1093.02496173671
ENSG00000229334,13.7597330046586,10.7768362412044,4.30579739241294,7.16235304937026,7.35898614242438,1.64860476883365
ENSG00000041802,1183.33703840064,1030.65742961337,1133.14234710334,1137.7909415571,1109.10434003682,1262.83125292657
ENSG00000185112,447.191322651406,400.702365695692,395.415727203255,350.955299419143,380.564711936804,418.745611283746
ENSG00000234805,27.5194660093173,18.6145353257168,15.0702908734453,17.394285977042,12.6154048155847,26.3776763013383
ENSG00000173950,189.196328814056,228.272985836421,236.101223683977,215.893784773875,265.97478486191,235.750481943211
ENSG00000114331,2308.19521153149,2343.47202626918,2376.80016061195,2442.36238983526,2435.82441314247,2263.5343476086
ENSG00000229325,13.7597330046586,28.4116591813572,25.8347843544777,21.4870591481108,18.923107223377,23.0804667636711
ENSG00000184203,1362.21356746121,1487.20340128621,1518.5112137243,1347.54556657438,1442.36128391518,1430.98893934761
ENSG00000189058,13.7597330046586,13.7159733978966,15.0702908734453,13.3015128059733,27.3333771004334,23.0804667636711
ENSG00000224769,24.0795327581526,27.4319467957931,16.5055566709163,19.4406725625764,21.0256746926411,24.7290715325047
ENSG00000272792,3.43993325116466,20.5739600968448,15.7879237721808,11.255126220439,17.8718234887449,1.64860476883365
ENSG00000229178,0.0,11.7565486267685,6.45869608861942,12.2783195132062,9.46155361168849,8.24302384416823
ENSG00000242086,660.467184223615,792.587319921309,799.443049191337,868.691105559335,673.872873899147,689.116793372464
ENSG00000207650,30.9593992604819,40.1682078081257,35.8816449367745,26.6030256119467,26.2820933658014,42.8637239896748
ENSG00000176945,144.477196548916,95.0321013997119,116.25652959515,108.458489033321,104.077089728573,100.564890898852
ENSG00000145113,65.3587317721285,46.0464821215099,71.0456569748136,67.5307573226338,42.0513493852822,52.7553526026767
ENSG00000061938,2425.15294207108,2580.56242357568,2509.56224687801,2528.3106264277,2780.64547810178,2791.08787363536
ENSG00000260261,171.996662558233,120.504623424377,121.279959886298,145.293447572939,116.692494544158,135.185591044359
ENSG00000185485,522.869854177028,455.566259287279,482.966940848985,411.323703692406,396.333967956285,387.422120675907
ENSG00000072274,3371.13458614137,3007.7170236816,3114.52678051203,3928.0390509332,3515.49280860959,3729.14398710171
ENSG00000161217,1293.41490243791,1145.28377872436,1184.09428291356,1298.43228852155,1234.20710445803,1251.29101954474
ENSG00000213123,20.639599506988,15.6753981690246,16.5055566709163,38.8813451251528,23.1282421619052,36.2693049143402
ENSG00000235897,10.319799753494,25.472522024665,15.7879237721808,22.5102524408779,21.0256746926411,28.026281070172
ENSG00000145107,17.1996662558233,22.5333848679729,22.9642527595357,23.5334457336451,18.923107223377,23.0804667636711
ENSG00000163960,5400.69520432852,5420.74862932584,5352.10615876929,4883.70158637775,5171.26469065508,5043.08198786213
ENSG00000163961,1396.61289997285,1509.73678615419,1521.38174531924,1433.49380316682,1559.05377845934,1475.50126810611
ENSG00000185798,192.636262065221,181.246791329347,215.289869620647,210.777818310039,224.97471921126,204.426991335372
ENSG00000174013,1468.85149824731,1550.88470634788,1499.13512545844,1487.72304768348,1355.10473394072,1515.06778255812
ENSG00000232065,0.0,7.83769908451232,5.74106318988393,0.0,6.30770240779233,13.1888381506692
ENSG00000163964,295.834259600161,339.960197790722,310.017412253732,403.138157350269,365.846739651955,319.829325153727
ENSG00000174007,68.7986650232932,42.1276325792537,61.7164292912522,56.2756311021949,64.1283078125553,46.1609335273421
ENSG00000180370,4478.79309301639,4524.31179653474,4406.98363113465,4315.82930889196,4502.64823542909,4444.63845677551
ENSG00000119231,1386.29310021936,1222.68105718392,1343.40878643284,1214.53043851464,1192.15575507275,1332.07265321759
ENSG00000230732,37.8392657628113,37.2290706514335,40.1874423291875,40.9277317106872,41.0000656506501,29.6748858390056
ENSG00000114503,2720.98720167125,2812.75425895436,2744.22820476452,2628.58356911888,2754.36338473598,2809.22252609253
ENSG00000270170,460.951055656064,397.763228539,398.286258798197,357.094459175746,457.308424564944,509.418873569597
ENSG00000119227,58.4788652697992,30.3710839524853,30.8582146456261,38.8813451251528,39.9487819160181,41.2151192208412
ENSG00000163975,2356.35427704779,2277.83129643639,2287.09604827001,2494.54524776638,2495.7475860165,2604.79553475716
ENSG00000228109,110.077864037269,191.043915184988,151.420541633189,201.569078675134,182.923369825977,239.047691480879
ENSG00000075711,2741.62680117823,2802.95713509872,2821.73255782795,2674.62726729341,2843.72250217971,2797.6822927107
ENSG00000227375,0.0,8.81741147007636,4.30579739241294,7.16235304937026,1.05128373463205,3.29720953766729
ENSG00000161267,743.025582251566,695.595793750469,667.398595824007,728.513624450232,715.924223284429,690.765398141298
ENSG00000214135,536.629587181687,464.383670757355,491.578535633811,426.671603083914,373.205725794379,440.177473278584
ENSG00000145016,1314.0545019449,1301.05804802905,1332.64429295181,1245.22623729766,1273.10460263942,1239.7507861629
ENSG00000122068,2511.1512733502,2567.82616256335,2577.73737225788,2512.96272703619,2520.97839564767,2571.82343938049
ENSG00000273375,10.319799753494,15.6753981690246,11.4821263797679,6.13915975660308,4.20513493852822,3.29720953766729
ENSG00000186001,1599.56896179157,1740.9489091473,1568.02788373705,1541.95229220014,1511.74601040089,1480.44708241261
ENSG00000234742,175.436595809398,205.739600968448,190.172718164905,167.803700013817,203.949044518619,133.536986275525
ENSG00000114473,223.595661325703,209.658450510705,192.325616861112,185.197985990859,169.256681275761,192.886757953537
ENSG00000182899,10938.9877387036,10805.2479003858,10933.8548451339,9851.3050227624,11236.1205557474,10557.6649396107
ENSG00000185621,567.588986442169,645.630462086703,591.329508558044,554.570764679811,557.180379354989,540.742364177436
ENSG00000232832,3.43993325116466,21.5536724824089,15.0702908734453,34.7885719540841,33.6410795082257,14.8374429195028
ENSG00000226435,41.2791990139759,61.7218802905345,45.2108726203359,43.9973115889887,71.4872939549797,46.1609335273421
ENSG00000236438,178.876529060562,177.327941787091,183.714022076286,212.824204895573,161.897695133336,145.077219657361
ENSG00000197701,6.87986650232932,16.6551105545887,23.6818856582712,25.5798323191795,19.974390958009,31.3234906078393
ENSG00000250321,72.2385982744578,73.478428917303,69.6103911773426,49.1132780528246,56.7693216701309,56.052562140344
ENSG00000272885,0.0,6.85798669894828,6.45869608861942,16.3710926842749,6.30770240779233,4.94581430650094
ENSG00000251595,68.7986650232932,25.472522024665,55.9753661013683,45.0205048817559,57.820605404763,34.6207001455066
ENSG00000182903,1221.17630416345,1082.58218604826,1146.77737217931,1112.21110923792,953.514347311273,1038.6210043652
ENSG00000252150,3.43993325116466,8.81741147007636,10.0468605822969,19.4406725625764,2.10256746926411,3.29720953766729
ENSG00000174227,1499.81089750779,1448.01490586365,1442.44212645834,1614.59901598661,1453.92540499613,1661.79360698432
ENSG00000169020,1176.45717189831,1202.10709708708,1259.44573728079,1135.74455497157,1269.95075143552,1175.45520017839
ENSG00000215375,116.957730539598,94.0523890141479,99.0333400254977,123.806388424829,110.384792136366,153.320243501529
ENSG00000169026,123.837597041928,109.727787183173,127.021023076182,113.574455497157,106.179657197837,115.402333818355
ENSG00000185619,3488.09231668096,3644.53007429823,3608.25821484205,3704.98291310996,3657.41611278492,3697.82049649387
ENSG00000249592,213.275861572209,186.145353257168,209.548806430763,165.757313428283,144.025871644591,131.888381506692
ENSG00000168993,323.353725609478,283.136879428008,282.747362101783,247.612776849657,295.410729431607,280.26281070172
ENSG00000178950,3835.5255750486,3663.14460962395,3614.71691093067,3808.32543567944,3754.13421637107,3656.60537727303
ENSG00000127419,288.954393097831,234.151260149806,258.347843544777,315.143534172291,337.462078816889,288.505834545888
ENSG00000145214,1369.09343396353,1257.95070306423,1404.40758282536,1442.70254280172,1310.95081708617,1300.74916260975
ENSG00000145217,3.43993325116466,3.91884954225616,7.17632898735491,8.18554634213744,5.25641867316027,11.5402333818355
ENSG00000127415,846.223579786506,849.410638284023,701.84497496331,825.716987263114,843.129555174908,849.031455949328
ENSG00000127418,2889.54393097831,2716.74244516908,2760.0161285367,2644.95466180316,2771.1839244901,2766.35880210286
ENSG00000159674,17.1996662558233,18.6145353257168,8.61159478482589,13.3015128059733,8.41026987705644,19.7832572260038
ENSG00000159692,4513.19242552803,4349.92299190434,4086.91935829862,4211.46359302971,4183.05798010094,4134.70076023479
ENSG00000196810,230.475527828032,210.638162896269,240.407021076389,202.592271967902,222.872151741996,273.668391626385
ENSG00000090316,2029.56061818715,2102.46277942043,2080.41777343419,2177.35532700856,2190.8753029732,2189.34713301108
ENSG00000163945,1327.81423494956,1329.4697072104,1325.46796396445,1307.64102815646,1241.56609060046,1340.31567706175
ENSG00000254094,17.1996662558233,13.7159733978966,17.2231895696518,9.20873963490461,15.7692560194808,11.5402333818355
ENSG00000253399,3.43993325116466,8.81741147007636,6.45869608861942,5.1159664638359,0.0,4.94581430650094
ENSG00000179979,567.588986442169,646.610174472267,635.822748279645,600.614462854334,563.488081762781,593.497716780113
ENSG00000244459,27.5194660093173,25.472522024665,20.0937211645937,19.4406725625764,26.2820933658014,11.5402333818355
ENSG00000174137,55.0389320186345,32.3305087236133,48.7990371140134,71.6235304937026,55.7180379354989,42.8637239896748
ENSG00000163950,2043.32035119181,1883.00720505409,1883.78635918066,2130.28843554127,2024.77247290134,2006.35200367055
ENSG00000270195,6.87986650232932,15.6753981690246,29.4229488481551,14.3247060987405,14.7179722848488,28.026281070172
ENSG00000168936,1042.29977510289,954.239863539375,931.487502558667,961.801695201149,878.873202152398,816.059360572655
ENSG00000013810,3938.72357258353,3847.33053810999,3895.31137433624,4112.21384363129,3958.08326088968,3926.97655936175
ENSG00000218422,99.7580642837751,152.83513214799,127.738655974917,160.641346964447,115.641210809526,130.239776737858
ENSG00000068078,1544.53002977293,1437.23806962245,1503.44092285085,1571.62489769039,1650.51546337233,1663.44221175315
ENSG00000168924,1857.56395562892,1817.36647522129,1865.12790381354,2169.16978066642,2016.36220302428,2054.16154196672
ENSG00000109685,8599.83312791165,9228.89067201326,8655.37039164876,8621.42668485625,8420.78271440276,8315.56245399691
ENSG00000249784,3.43993325116466,4.8985619278202,5.74106318988393,7.16235304937026,6.30770240779233,0.0
ENSG00000185049,1692.44715957301,1865.37238211393,1763.2240321931,1622.78456232875,1787.18234887449,1665.09081652198
ENSG00000243449,343.993325116466,463.403958371791,425.556308950146,426.671603083914,484.641801665377,548.985388021604
ENSG00000185818,485.030588414217,421.276325792537,393.262828507049,483.970427478876,499.359773950226,532.499340333268
ENSG00000130997,79.1184647767872,68.5798669894828,56.6929990001038,74.6931103720041,72.5385776896118,79.133028904015
ENSG00000214367,698.306449986426,667.184134569112,746.338214684911,726.467237864697,687.539562449364,680.873769528296
ENSG00000123933,1881.64348838707,1544.02671964893,1697.20180550944,1756.82288368125,1927.00308558056,1843.14013155602
ENSG00000159733,1320.93436844723,1114.91269477188,1161.84766305276,1158.25480741245,1212.13014603076,1145.78031433938
ENSG00000206113,34.3993325116466,11.7565486267685,10.0468605822969,13.3015128059733,17.8718234887449,23.0804667636711
ENSG00000249428,6.87986650232932,1.95942477112808,4.30579739241294,6.13915975660308,3.15385120389616,6.59441907533459
ENSG00000063978,1888.5233548894,2009.39010279185,1982.10206630743,2015.69078675134,1930.15693678445,1993.16316551988
ENSG00000125386,963.181310326105,929.747053900274,874.076870659828,930.082703125366,990.309278023395,929.813089622177
ENSG00000168884,1217.73637091229,1166.83745120677,1098.69596796404,1159.27800070521,1211.07886229613,1177.10380494722
ENSG00000087266,3601.6101139694,3566.15308345311,3484.82535625954,3652.80005517883,3571.21084654509,3674.7400297302
ENSG00000087274,4798.7068853747,4915.21703837479,4668.20200627437,4652.45990221236,4615.13559503472,4759.52196762274
ENSG00000109736,4079.76083588129,3869.86392297796,3932.62828507049,4256.48409791147,4608.82789262693,4299.56123711815
ENSG00000249673,268.314793590843,280.197742271316,299.2529187727,429.741182962215,428.923763729878,313.234906078393
ENSG00000087269,2676.26806940611,2726.53956902472,2645.19486473902,2807.64239535314,2760.67108714377,2842.19462146921
ENSG00000125388,116.957730539598,71.519004146175,117.691795392621,125.852775010363,119.846345748054,136.834195813193
ENSG00000197386,4478.79309301639,4231.37779325109,3916.84036129831,4869.37688027901,4455.34046737065,4227.02262728947
ENSG00000188981,37.8392657628113,64.6610174472267,61.7164292912522,69.5771439081682,69.3847264857156,59.3497716780113
ENSG00000159788,1004.46050934008,894.477408019969,942.2519960397,897.340517756816,886.232188294822,903.435413320838
ENSG00000109758,6.87986650232932,12.7362610123325,28.7053159494196,31.7189920757826,19.974390958009,21.4318619948374
ENSG00000175920,68.7986650232932,73.478428917303,62.4340621899877,79.80907683584,100.923238524677,98.9162861300188
ENSG00000261643,13.7597330046586,12.7362610123325,29.4229488481551,27.6262189047138,10.5128373463205,9.89162861300188
ENSG00000163956,2600.58953788048,2587.42041027463,2546.87915761226,2526.26423984217,2745.95311485893,2685.57716843001
ENSG00000250986,0.0,6.85798669894828,7.17632898735491,11.255126220439,12.6154048155847,8.24302384416823
ENSG00000184160,663.907117474779,752.419112113183,689.645215684807,690.655472617846,789.514084708673,761.655403201145
ENSG00000251271,0.0,4.8985619278202,5.02343029114844,13.3015128059733,4.20513493852822,9.89162861300188
ENSG00000251669,65.3587317721285,49.9653316637661,83.9630491520524,73.6699170792369,48.3590517930745,90.6732622858506
ENSG00000132406,522.869854177028,456.545971672843,539.659939849089,462.483368330765,580.308621516894,530.850735564434
ENSG00000145220,1004.46050934008,789.648182764617,881.970832545918,879.946231779774,856.796243725124,1025.43216621453
ENSG00000168826,168.556729307068,139.119158750094,154.291073228131,127.899161595897,130.359183094375,179.697919802867
ENSG00000168818,440.311456149076,399.722653310128,479.378776355308,481.924040893341,467.821261911264,459.960730504587
ENSG00000247708,82.5583980279518,84.2552651585075,76.069087265962,76.7394969575384,57.820605404763,82.4302384416823
ENSG00000163132,1575.48942903341,1439.19749439358,1492.67642936982,1695.43128611522,1717.79762238878,1818.41106002351
ENSG00000249896,41.2791990139759,8.81741147007636,5.02343029114844,9.20873963490461,9.46155361168849,23.0804667636711
ENSG00000109501,794.624581019036,828.836678187178,768.584834545711,955.662535444545,856.796243725124,947.947742079347
ENSG00000074211,1554.84982952643,1555.7832682757,1547.21652967372,1421.21548365361,1421.33560922254,1482.09568718145
ENSG00000013288,1644.28809405671,1638.07910866308,1659.16726187645,1627.90052879258,1640.002626026,1452.42080134244
ENSG00000179010,5916.68519200321,5669.5955752591,6016.63422299836,5623.47033704842,6078.52255364254,6175.67346405084
ENSG00000251580,27.5194660093173,21.5536724824089,27.9876830506841,35.8117652468513,35.7436469774899,21.4318619948374
ENSG00000170846,498.790321418876,505.531590951045,482.966940848985,482.947234186109,514.077746235075,504.473059263096
ENSG00000163993,3.43993325116466,8.81741147007636,2.15289869620647,5.1159664638359,5.25641867316027,11.5402333818355
ENSG00000178988,1066.37930786104,1056.12995163804,1091.51963897668,1008.86858666844,937.745091291793,1032.02658528986
ENSG00000186222,192.636262065221,299.791989982596,261.936008038454,234.311264043684,248.102961373165,323.126534691395
ENSG00000170871,1623.64849454972,1410.78583521222,1499.13512545844,1497.95498061115,1384.54067851042,1399.66544873977
ENSG00000132405,2772.58620043872,2863.69930300369,2858.33183566346,2914.05449780093,2908.90209372689,2936.16509329272
ENSG00000173013,17.1996662558233,11.7565486267685,10.0468605822969,10.2319329276718,5.25641867316027,11.5402333818355
ENSG00000173011,832.463846781848,856.268624982971,859.006579786383,663.029253713132,734.847330507806,781.438660427148
ENSG00000109519,1613.32869479623,1606.72831232503,1694.33127391449,1644.27162147686,1621.07951880263,1566.17453039196
ENSG00000245468,0.0,1.95942477112808,11.4821263797679,3.06957987830154,2.10256746926411,9.89162861300188
ENSG00000184985,6.87986650232932,10.7768362412044,13.6350250759743,28.649412197481,24.1795258965373,29.6748858390056
ENSG00000196526,1179.89710514948,1364.73935309071,1338.38535614169,1331.1744738901,1355.10473394072,1388.12521535793
ENSG00000163995,99.7580642837751,178.307654172655,154.291073228131,149.386220744008,170.307965010393,150.023033963862
ENSG00000250471,30.9593992604819,30.3710839524853,32.2934804430971,31.7189920757826,29.4359445696975,36.2693049143402
ENSG00000125089,306.154059353655,317.426812922749,296.382387177758,298.772441488016,283.846608350655,314.883510847226
ENSG00000251615,89.4382645302811,40.1682078081257,68.8927582786071,54.2292445166605,31.5385120389616,36.2693049143402
ENSG00000087008,323.353725609478,444.789423046074,424.838676051411,423.602023205612,407.898089037237,412.151192208412
ENSG00000155275,526.309787428193,486.917055625328,518.130952887024,513.643032969124,515.129029969707,450.069101891585
ENSG00000205959,44.7191322651406,67.6001546039188,53.8224674051618,39.90453841792,28.3846608350655,19.7832572260038
ENSG00000250942,6.87986650232932,5.87827431338424,10.7644934810324,8.18554634213744,8.41026987705644,0.0
ENSG00000109667,27.5194660093173,19.5942477112808,20.8113540633292,29.6726054902482,22.0769584272731,24.7290715325047
ENSG00000261490,343.993325116466,359.554445502003,406.180220684288,378.581518323856,374.257009529011,384.12491113824
ENSG00000071127,8393.43713284177,8098.30257907236,8290.81287909113,8496.59710313866,8759.29607695428,9083.81227627339
ENSG00000178163,2063.9599506988,1992.73499223726,2183.7569108521,2154.84507456768,1952.23389521173,2029.43247043422
ENSG00000250896,51.5989987674699,26.4522344102291,30.1405817468906,21.4870591481108,19.974390958009,23.0804667636711
ENSG00000002587,3123.45939205751,3799.32463121735,3858.71209650073,2980.56206183079,3241.10775387062,3468.66443362599
ENSG00000222182,20.639599506988,38.2087830369976,23.6818856582712,31.7189920757826,16.8205397541129,13.1888381506692
ENSG00000249631,30.9593992604819,37.2290706514335,48.7990371140134,34.7885719540841,36.7949307121219,59.3497716780113
ENSG00000205940,37.8392657628113,48.005906892638,23.6818856582712,29.6726054902482,36.7949307121219,39.5665144520075
ENSG00000157869,364.632924623454,390.905241840052,399.003891696933,380.627904909391,385.821130609964,369.287468218737
ENSG00000109705,30.9593992604819,63.6813050616626,60.9987963925167,38.8813451251528,84.1026987705644,49.4581430650094
ENSG00000038219,2459.55227458273,2565.86673779222,2427.03446352343,2340.04306055854,2288.64469029398,2312.99249067361
ENSG00000137449,175.436595809398,221.414999137473,173.667161493989,186.221179283627,200.795193314722,187.940943647036
ENSG00000048342,443.751389400241,394.824091382308,389.674664013372,343.792946369772,354.282618571002,321.477929922561
ENSG00000118564,804.94438077253,907.213669032301,933.640401254874,907.572450684488,973.488738269282,914.975646702674
ENSG00000237765,443.751389400241,369.351569357643,404.744954886817,370.395971981719,387.923698079228,392.367934982408
ENSG00000109743,10.319799753494,8.81741147007636,20.8113540633292,6.13915975660308,8.41026987705644,8.24302384416823
ENSG00000137440,123.837597041928,198.8816142695,188.019819468699,201.569078675134,172.410532479657,145.077219657361
ENSG00000007062,780.864848014378,822.958403873794,793.701986001453,895.294131171282,869.411648540709,855.625875024663
ENSG00000169762,426.551723144418,460.464821215099,447.085295912211,465.552948209067,431.026331199142,426.988635127914
ENSG00000263327,34.3993325116466,25.472522024665,13.6350250759743,27.6262189047138,21.0256746926411,23.0804667636711
ENSG00000151552,646.707451218956,628.975351532114,645.869608861942,689.632279325079,724.334493161486,631.415626463287
ENSG00000002549,1066.37930786104,1136.46636725429,1081.47277839438,1090.72405008981,1179.54035025717,1004.00030421969
ENSG00000118579,1847.24415587542,1741.92862153286,1719.44842537024,1777.28674953659,1654.72059831085,1673.33384036615
