,3_1,3_2,3_3,5_1,5_2,5_3
ENSG00000239103,0,0,0,2,1,0
ENSG00000263432,1,6,28,10,11,4
ENSG00000168938,137,564,788,572,649,420
ENSG00000249996,3,9,16,15,7,13
ENSG00000263654,0,0,0,0,0,0
ENSG00000223652,0,0,0,0,0,0
ENSG00000061455,5,12,12,20,19,16
ENSG00000213655,0,0,0,0,0,0
ENSG00000168944,301,1337,1674,1250,1153,670
ENSG00000250539,45,176,243,153,155,97
ENSG00000249400,3,6,3,2,2,3
ENSG00000202105,0,0,0,0,0,0
ENSG00000151292,411,1498,1972,1396,1370,844
ENSG00000235275,0,1,0,3,0,0
ENSG00000250862,0,0,0,0,0,0
ENSG00000253807,0,0,2,0,1,0
ENSG00000251421,0,0,0,0,0,0
ENSG00000251662,0,0,0,0,0,0
ENSG00000248600,0,0,0,0,0,0
ENSG00000251214,0,0,0,0,0,0
ENSG00000250438,0,0,0,0,0,0
ENSG00000248296,1,0,0,0,0,0
ENSG00000168916,93,262,402,275,293,191
ENSG00000249112,0,0,0,0,0,0
ENSG00000250206,0,0,0,0,0,0
ENSG00000250530,0,0,0,0,0,0
ENSG00000251274,0,0,0,0,0,0
ENSG00000251456,1,0,0,0,0,0
ENSG00000249643,0,0,0,0,0,0
ENSG00000242814,0,0,0,0,1,0
ENSG00000248443,0,0,0,0,0,0
ENSG00000249261,0,0,0,0,0,0
ENSG00000249423,0,0,0,0,0,0
ENSG00000250411,0,0,0,0,0,0
ENSG00000250194,0,0,0,0,0,0
ENSG00000249365,0,0,0,0,0,0
ENSG00000248631,0,0,0,0,0,0
ENSG00000250721,0,0,0,0,0,0
ENSG00000222107,0,0,0,0,0,0
ENSG00000249932,0,0,0,0,0,0
ENSG00000248147,0,0,0,0,0,0
ENSG00000249677,0,0,0,0,0,0
ENSG00000250402,0,0,0,0,0,0
ENSG00000250269,0,0,0,0,0,0
ENSG00000251554,0,0,0,0,0,0
ENSG00000260192,0,0,0,0,0,0
ENSG00000249950,0,0,0,0,0,0
ENSG00000249904,0,0,0,0,0,0
ENSG00000241888,0,0,0,0,0,0
ENSG00000248752,0,0,0,0,0,0
ENSG00000248107,0,0,0,0,0,0
ENSG00000265637,0,0,0,0,0,0
ENSG00000155324,136,435,612,502,448,270
ENSG00000250602,0,0,0,0,0,0
ENSG00000164904,534,2108,2841,1922,1989,1301
ENSG00000200347,0,0,0,0,0,0
ENSG00000164902,236,731,1034,694,603,402
ENSG00000230929,0,0,0,0,0,0
ENSG00000196900,0,0,0,1,2,0
ENSG00000213630,0,0,0,0,0,0
ENSG00000249768,0,0,0,0,0,0
ENSG00000251072,0,0,0,1,0,0
ENSG00000252185,0,0,0,0,0,0
ENSG00000113368,1074,3971,5363,3509,3435,2146
ENSG00000173926,10,51,57,58,38,33
ENSG00000164241,49,135,223,162,121,92
ENSG00000214743,0,0,0,0,0,0
ENSG00000250080,0,0,0,0,0,0
ENSG00000271585,0,0,0,0,0,0
ENSG00000250956,0,0,0,0,0,0
ENSG00000265104,0,0,0,0,0,0
ENSG00000145794,0,1,5,6,0,1
ENSG00000249577,0,0,0,0,0,0
ENSG00000271766,0,0,0,0,0,0
ENSG00000250859,1,3,8,4,3,1
ENSG00000164244,830,3020,4271,2412,2385,1591
ENSG00000205279,0,0,0,0,0,0
ENSG00000248799,0,0,0,0,0,0
ENSG00000230561,0,0,0,0,0,0
ENSG00000251032,0,0,0,0,0,0
ENSG00000250603,0,0,0,0,0,0
ENSG00000245937,102,454,530,410,360,245
ENSG00000064651,618,2164,2929,2283,2255,1486
ENSG00000250329,1,2,1,10,8,3
ENSG00000138829,5,18,18,53,22,17
ENSG00000207290,0,0,0,0,0,0
ENSG00000113396,103,350,475,350,321,216
ENSG00000248634,0,0,0,0,0,0
ENSG00000066583,318,1092,1486,963,896,635
ENSG00000264563,0,0,0,0,0,0
ENSG00000265691,0,0,0,0,0,0
ENSG00000249421,0,0,0,0,0,0
ENSG00000145808,0,0,0,0,0,0
ENSG00000251680,0,0,0,0,0,0
ENSG00000186367,0,0,0,0,0,0
ENSG00000198108,39,114,108,88,84,75
ENSG00000221562,0,0,0,0,0,0
ENSG00000199455,0,2,0,0,0,0
ENSG00000248610,0,5,0,0,0,0
ENSG00000263954,0,0,0,0,0,0
ENSG00000252514,0,0,0,0,0,0
ENSG00000249312,0,0,0,1,0,1
ENSG00000249418,0,0,0,0,0,0
ENSG00000244192,1,0,1,1,0,0
ENSG00000250405,0,0,0,0,0,0
ENSG00000248955,0,0,0,0,0,0
ENSG00000169567,1069,3494,4919,3272,3497,2076
ENSG00000186687,122,505,687,525,481,315
ENSG00000158985,450,1532,2117,1424,1468,853
ENSG00000158987,60,270,390,286,256,159
ENSG00000273217,0,0,0,0,0,0
ENSG00000217128,434,1673,2263,1440,1290,891
ENSG00000164398,8,38,45,33,46,17
ENSG00000239642,0,0,0,0,0,0
ENSG00000234758,0,0,0,0,0,0
ENSG00000223548,0,0,0,0,0,0
ENSG00000231585,0,0,0,0,0,0
ENSG00000164399,0,0,0,0,0,0
ENSG00000164400,2,0,1,3,3,0
ENSG00000253067,0,0,0,0,0,0
ENSG00000227616,0,1,1,0,2,0
ENSG00000235775,0,0,1,1,0,0
ENSG00000224015,5,0,0,0,0,0
ENSG00000237714,0,0,2,1,0,0
ENSG00000072682,722,3281,3972,2524,2695,1802
ENSG00000224431,0,0,0,0,0,0
ENSG00000131435,1,4,4,0,2,1
ENSG00000197208,6,11,37,26,27,9
ENSG00000233006,23,80,113,103,73,48
ENSG00000263597,1,4,15,11,7,4
ENSG00000197375,205,715,971,740,747,477
ENSG00000197536,26,125,110,93,50,55
ENSG00000238160,1,0,1,1,5,1
ENSG00000202533,0,3,4,1,0,0
ENSG00000234290,0,8,10,4,5,6
ENSG00000125347,336,1235,1611,1142,1038,672
ENSG00000113525,0,2,1,0,1,0
ENSG00000113522,743,2971,3769,2642,2588,1565
ENSG00000223442,0,3,1,0,0,3
ENSG00000169194,3,4,2,6,3,1
ENSG00000113520,0,0,0,0,0,0
ENSG00000230612,0,0,0,0,0,0
ENSG00000131437,201,689,1045,638,557,409
ENSG00000205089,2,19,24,31,29,25
ENSG00000164402,655,2374,3203,2315,2273,1403
ENSG00000198944,5,28,33,18,26,24
ENSG00000272203,0,0,8,2,0,0
ENSG00000164403,89,399,533,392,436,249
ENSG00000201274,0,0,0,0,0,0
ENSG00000164404,10,9,13,13,20,9
ENSG00000164405,408,1422,1841,1253,1385,892
ENSG00000164406,11,36,38,30,19,13
ENSG00000072364,1205,4496,6162,4408,4093,2664
ENSG00000235253,0,0,0,0,0,0
ENSG00000202417,0,0,0,0,0,0
ENSG00000225364,0,0,0,0,0,0
ENSG00000272023,2,2,3,0,0,0
ENSG00000229738,0,0,0,0,0,0
ENSG00000199677,0,0,0,0,0,0
ENSG00000155329,74,254,384,259,256,189
ENSG00000248648,0,0,0,0,0,0
ENSG00000170606,1702,5832,8103,6187,6031,3967
ENSG00000251616,0,0,0,0,0,0
ENSG00000248245,1,6,4,2,12,2
ENSG00000240611,0,0,0,0,0,0
ENSG00000053108,0,2,6,5,0,3
ENSG00000249478,0,0,0,0,0,0
ENSG00000250244,0,0,0,0,0,0
ENSG00000250409,0,0,0,0,0,0
ENSG00000221287,0,0,0,0,0,0
ENSG00000263545,0,0,0,0,0,0
ENSG00000251243,0,0,0,0,0,0
ENSG00000238796,0,0,0,0,0,0
ENSG00000249073,0,0,0,0,0,0
ENSG00000113583,448,1504,2118,1362,1400,915
ENSG00000213585,2078,7546,10013,6780,6683,4335
ENSG00000271737,7,19,13,8,12,7
ENSG00000271128,0,0,0,0,0,0
ENSG00000081059,188,755,888,735,667,460
ENSG00000113558,714,2414,3735,2654,2704,1463
ENSG00000272772,0,0,0,0,0,0
ENSG00000113575,929,3084,4300,2948,2881,1829
ENSG00000006837,9,29,38,30,31,22
ENSG00000273345,0,0,0,0,0,0
ENSG00000266751,8,17,12,7,9,8
ENSG00000270177,1,3,17,5,5,3
ENSG00000239615,0,0,0,0,0,0
ENSG00000119048,365,1327,1976,1282,1239,748
ENSG00000248559,0,0,1,1,4,1
ENSG00000237190,243,893,1193,884,852,583
ENSG00000243648,0,0,0,0,0,2
ENSG00000250564,0,0,0,1,0,0
ENSG00000250994,0,0,0,0,0,0
ENSG00000207222,0,0,0,0,0,0
ENSG00000251169,2,8,21,19,8,12
ENSG00000240250,2,0,0,0,0,0
ENSG00000043143,444,1599,2315,1471,1540,981
ENSG00000152700,312,1052,1423,909,947,606
ENSG00000207459,0,0,0,0,0,0
ENSG00000113615,527,1831,2542,1401,1446,850
ENSG00000201298,0,0,0,0,0,0
ENSG00000222266,0,2,4,3,2,6
ENSG00000164615,302,1162,1629,1073,1102,692
ENSG00000145833,1339,4474,6013,4304,4090,2717
ENSG00000241179,0,0,0,0,0,0
ENSG00000181904,641,2080,2995,1983,1886,1261
ENSG00000270892,0,0,0,0,0,0
ENSG00000113621,159,496,674,439,462,247
ENSG00000132570,113,470,578,428,406,238
ENSG00000244921,0,1,3,0,0,0
ENSG00000249119,4,8,24,15,18,5
ENSG00000248923,6,8,15,10,13,9
ENSG00000247627,19,109,123,105,92,56
ENSG00000198868,2,5,12,15,8,10
ENSG00000263963,0,2,4,4,2,1
ENSG00000249192,0,0,0,0,0,0
ENSG00000152705,2,25,29,24,15,13
ENSG00000069011,210,728,1013,661,763,489
ENSG00000224186,3,27,30,36,36,25
ENSG00000249082,2,3,3,5,9,1
ENSG00000248753,0,0,1,0,0,0
ENSG00000248482,0,0,0,0,0,0
ENSG00000249647,0,0,0,0,0,0
ENSG00000113648,1619,5479,7311,5363,5498,3401
ENSG00000270021,5,14,13,19,11,5
ENSG00000251380,0,0,0,0,0,0
ENSG00000255833,0,0,0,0,0,2
ENSG00000249639,3,1,5,4,3,1
ENSG00000181965,0,0,0,0,0,0
ENSG00000250167,0,1,0,1,2,0
ENSG00000145824,0,0,0,0,0,0
ENSG00000251045,0,0,0,0,0,0
ENSG00000238393,0,0,0,0,0,0
ENSG00000223539,0,0,0,0,0,0
ENSG00000263840,0,0,0,0,0,0
ENSG00000265924,0,0,0,0,0,0
ENSG00000264039,0,0,0,0,0,0
ENSG00000250378,0,0,0,0,0,1
ENSG00000145832,2,15,24,10,24,14
ENSG00000145839,0,0,0,0,0,0
ENSG00000254239,0,0,0,0,0,0
ENSG00000253927,0,0,0,0,0,0
ENSG00000145826,0,0,0,0,0,0
ENSG00000164616,0,0,0,0,0,0
ENSG00000120708,3,0,0,0,3,1
ENSG00000270123,2,0,0,0,0,0
ENSG00000164621,0,0,0,0,0,4
ENSG00000113658,588,2079,2629,2297,2094,1367
ENSG00000271824,0,0,0,0,0,0
ENSG00000069018,0,0,0,0,0,0
ENSG00000248211,0,2,0,2,5,6
ENSG00000250947,0,0,0,0,0,0
ENSG00000248351,0,0,0,0,0,0
ENSG00000213568,0,0,0,0,0,0
ENSG00000249803,0,0,0,0,0,0
ENSG00000250284,0,0,0,0,0,0
ENSG00000248616,0,0,0,0,0,0
ENSG00000222285,0,0,0,0,0,0
ENSG00000152377,2,3,6,4,6,3
ENSG00000221612,0,0,0,0,0,0
ENSG00000146021,1,0,11,3,0,0
ENSG00000216009,0,0,0,0,0,0
ENSG00000270237,0,0,0,0,0,1
ENSG00000177733,1358,4787,6338,4411,4317,2894
ENSG00000270697,0,0,0,0,0,0
ENSG00000226306,0,0,1,2,0,2
ENSG00000250159,0,0,0,1,0,0
ENSG00000120729,0,2,0,2,0,1
ENSG00000078795,0,0,0,0,0,0
ENSG00000031003,246,869,1074,818,815,494
ENSG00000266475,0,0,1,0,0,0
ENSG00000246323,0,1,1,3,1,8
ENSG00000250260,0,2,2,0,0,0
ENSG00000222924,0,0,0,0,0,0
ENSG00000061492,2,0,0,0,0,0
ENSG00000112981,7,27,35,35,27,12
ENSG00000238605,0,0,0,0,0,0
ENSG00000212460,0,0,0,0,0,0
ENSG00000199880,0,0,0,0,0,0
ENSG00000112983,888,3029,3914,2569,2705,1489
ENSG00000112984,1062,4025,5754,3370,3436,2121
ENSG00000094880,449,1534,2133,1410,1528,952
ENSG00000146013,0,6,3,5,0,1
ENSG00000249851,0,4,0,0,0,2
ENSG00000266285,0,0,0,0,0,0
ENSG00000158402,262,866,1239,751,773,453
ENSG00000120709,881,2975,4376,2787,2643,1887
ENSG00000249971,0,0,2,0,0,0
ENSG00000120733,1489,5519,7213,4873,4945,3147
ENSG00000132563,29,93,116,171,122,82
ENSG00000271196,0,0,0,0,0,0
ENSG00000120738,726,2920,3271,2463,2484,1220
ENSG00000241458,11,29,70,24,24,27
ENSG00000120705,1157,3923,5316,4053,3865,2540
ENSG00000197830,0,0,0,4,0,0
ENSG00000232129,0,3,4,2,2,0
ENSG00000113013,2980,10947,14873,10270,9773,6178
ENSG00000222937,13,39,42,30,44,21
ENSG00000206989,4,12,14,15,20,4
ENSG00000044115,3726,13609,18634,12186,12305,7603
ENSG00000232174,0,0,0,0,0,0
ENSG00000238745,0,0,0,0,0,0
ENSG00000253404,0,1,4,4,1,3
ENSG00000265361,0,2,1,3,0,0
ENSG00000146006,0,5,2,2,3,1
ENSG00000120725,228,739,1086,718,789,466
ENSG00000201532,0,0,0,0,0,0
ENSG00000249593,0,1,2,2,0,1
ENSG00000242683,0,0,0,2,1,2
ENSG00000252533,0,0,0,0,0,0
ENSG00000015479,3039,10561,14552,9438,9192,5927
ENSG00000252213,0,4,7,1,4,7
ENSG00000200959,0,2,3,2,1,3
ENSG00000199545,3,8,20,22,7,6
ENSG00000253015,0,0,0,0,0,0
ENSG00000120727,671,2700,3577,2229,2260,1444
ENSG00000272742,0,0,0,3,0,0
ENSG00000170482,0,0,4,0,0,1
ENSG00000170476,0,0,3,0,1,0
ENSG00000228672,20,49,90,81,66,32
ENSG00000170469,12,40,55,37,17,23
ENSG00000170464,44,143,243,136,172,103
ENSG00000200378,0,0,0,0,0,0
ENSG00000249751,0,0,0,0,1,0
ENSG00000269071,0,0,0,0,0,0
ENSG00000184584,153,534,659,615,527,333
ENSG00000249689,0,0,0,0,0,0
ENSG00000249215,0,0,0,0,0,1
ENSG00000131508,608,2033,2882,2093,2009,1296
ENSG00000207020,0,0,0,0,0,0
ENSG00000272255,0,2,0,0,0,0
ENSG00000171604,417,1550,1967,1188,1237,814
ENSG00000250635,0,0,0,0,0,0
ENSG00000249526,0,1,0,0,0,0
ENSG00000200756,0,0,0,0,0,0
ENSG00000249131,0,0,0,0,0,0
ENSG00000251387,0,0,0,0,0,0
ENSG00000271792,0,0,0,0,0,0
ENSG00000146005,7,23,65,39,38,15
ENSG00000158458,4,21,39,17,17,35
ENSG00000250692,0,2,0,2,0,0
ENSG00000207317,0,0,0,0,0,0
ENSG00000245146,26,52,98,37,37,29
ENSG00000185129,171,687,845,605,640,359
ENSG00000182700,69,237,327,190,214,134
ENSG00000254363,15,36,64,43,40,23
ENSG00000120306,300,1061,1523,1056,1000,611
ENSG00000264890,0,0,0,0,0,0
ENSG00000250069,2,8,9,14,10,2
ENSG00000113068,264,830,1234,796,803,505
ENSG00000113070,98,316,356,316,282,194
ENSG00000253965,1,4,2,3,1,0
ENSG00000113073,7,30,20,20,23,7
ENSG00000249637,3,5,11,4,14,7
ENSG00000222790,0,0,0,0,0,0
ENSG00000131503,44,203,299,236,161,99
ENSG00000254996,18,62,99,75,61,39
ENSG00000200051,0,0,0,0,0,0
ENSG00000213523,214,719,1020,835,807,529
ENSG00000243056,2,7,18,7,6,8
ENSG00000113108,202,824,1138,764,764,478
ENSG00000176087,334,992,1341,895,970,539
ENSG00000200235,0,2,1,0,0,0
ENSG00000251453,0,5,5,0,0,0
ENSG00000240518,0,0,0,0,0,0
ENSG00000170458,1,6,8,3,5,1
ENSG00000131495,265,723,1121,739,763,535
ENSG00000113119,179,715,979,684,685,393
ENSG00000113141,852,3009,4045,2634,2656,1719
ENSG00000264052,0,0,0,0,0,0
ENSG00000120314,568,1964,2789,2026,1725,1215
ENSG00000256453,10,41,61,28,22,36
ENSG00000170445,612,2105,2923,2058,2087,1279
ENSG00000112855,394,1454,1993,1317,1204,809
ENSG00000146007,401,1425,2053,1336,1443,923
ENSG00000199990,0,0,0,4,0,0
ENSG00000202111,0,1,6,0,0,0
ENSG00000202515,3,6,15,3,5,8
ENSG00000250515,0,0,0,0,0,0
ENSG00000248106,0,0,0,0,0,0
ENSG00000204970,0,0,4,0,0,0
ENSG00000204969,0,0,0,0,0,0
ENSG00000255408,0,0,0,0,0,0
ENSG00000204967,0,0,1,0,0,0
ENSG00000204965,0,0,0,2,0,0
ENSG00000081842,0,0,0,0,0,0
ENSG00000204963,0,0,0,1,0,0
ENSG00000204962,0,0,0,0,0,0
ENSG00000204961,0,0,0,0,0,1
ENSG00000250120,0,1,0,5,0,0
ENSG00000249034,0,0,0,0,0,0
ENSG00000249504,1,1,0,1,0,0
ENSG00000249158,0,1,0,0,1,0
ENSG00000251664,0,0,0,0,0,0
ENSG00000239389,0,0,0,2,0,0
ENSG00000248383,6,28,26,36,20,15
ENSG00000243232,33,137,196,97,103,71
ENSG00000171815,0,0,0,0,0,0
ENSG00000112852,0,0,0,0,0,0
ENSG00000272154,0,0,0,0,0,0
ENSG00000113205,0,7,0,1,0,7
ENSG00000272108,0,0,0,0,0,0
ENSG00000081818,0,0,1,0,4,0
ENSG00000113209,0,0,0,0,0,0
ENSG00000113211,0,0,0,0,0,0
ENSG00000255622,0,0,0,0,0,0
ENSG00000113212,1,0,0,0,1,0
ENSG00000120322,0,0,0,0,0,0
ENSG00000196963,1,0,0,0,0,0
ENSG00000177839,3,3,9,6,0,1
ENSG00000120324,2,2,3,1,2,3
ENSG00000197479,1,5,6,0,3,2
ENSG00000120328,0,0,0,0,3,1
ENSG00000187372,5,10,21,8,2,6
ENSG00000120327,5,19,28,18,24,12
ENSG00000146001,0,4,5,7,2,0
ENSG00000262096,1,1,5,1,2,0
ENSG00000113248,3,3,4,3,1,4
ENSG00000120329,0,2,4,3,2,0
ENSG00000178913,444,1632,2335,1411,1459,988
ENSG00000255729,0,0,0,0,0,0
ENSG00000272070,0,11,11,4,8,2
ENSG00000204956,1,3,1,4,5,2
ENSG00000081853,0,0,0,0,0,0
ENSG00000254245,0,0,0,0,0,0
ENSG00000254221,0,7,3,3,1,1
ENSG00000262576,0,2,1,0,0,1
ENSG00000253910,9,17,25,7,15,1
ENSG00000253485,0,2,9,3,0,5
ENSG00000262209,0,8,2,1,4,2
ENSG00000253731,0,8,4,4,2,1
ENSG00000253537,2,1,1,4,0,1
ENSG00000253953,1,4,0,1,0,0
ENSG00000253767,0,0,2,1,0,0
ENSG00000261934,4,12,14,11,15,14
ENSG00000253305,0,0,1,2,0,3
ENSG00000253846,73,203,248,192,159,107
ENSG00000254122,5,21,22,23,22,12
ENSG00000253873,5,9,17,9,8,2
ENSG00000248449,5,4,3,7,6,2
ENSG00000253159,2,8,5,6,3,4
ENSG00000240184,1,9,7,8,6,3
ENSG00000242020,0,0,2,0,2,0
ENSG00000242419,2,1,18,5,6,8
ENSG00000240764,2,2,9,11,15,0
ENSG00000131504,2117,7913,10283,7438,7026,4406
ENSG00000246422,0,0,0,0,0,1
ENSG00000240974,0,0,0,0,0,0
ENSG00000228737,0,3,6,4,4,0
ENSG00000171720,754,2458,3414,2044,2124,1306
ENSG00000164620,60,171,268,250,193,137
ENSG00000197948,538,1827,2502,1720,1850,1034
ENSG00000120318,213,898,1242,903,875,543
ENSG00000156453,655,2356,3176,2669,2793,1718
ENSG00000226040,1,0,0,0,0,0
ENSG00000081791,642,2011,2859,1985,1958,1295
ENSG00000113555,0,0,2,1,3,0
ENSG00000271871,5,3,3,7,3,6
ENSG00000013561,275,1040,1426,1013,1089,644
ENSG00000254099,0,0,0,0,0,0
ENSG00000113552,375,1081,1800,1205,1203,769
ENSG00000250347,0,0,0,0,0,0
ENSG00000131507,763,2849,3794,2583,2647,1666
ENSG00000187678,1505,5350,7284,4817,4929,2782
ENSG00000231185,21,124,169,147,109,63
ENSG00000252831,0,0,0,0,0,0
ENSG00000225147,0,0,2,2,2,0
ENSG00000113578,3,18,26,10,7,6
ENSG00000252968,0,0,0,0,0,0
ENSG00000261757,6,31,53,26,18,20
ENSG00000236714,47,137,166,119,120,51
ENSG00000145819,360,1371,1780,1250,1250,693
ENSG00000226272,0,0,0,0,0,0
ENSG00000230789,0,1,3,1,2,13
ENSG00000113580,221,719,948,710,808,459
ENSG00000231579,6,5,7,3,4,0
ENSG00000249429,0,0,0,0,0,0
ENSG00000253023,0,0,0,0,0,0
ENSG00000251205,0,0,0,0,0,0
ENSG00000249881,0,0,0,0,0,0
ENSG00000266478,0,0,0,0,0,0
ENSG00000225869,0,0,0,0,0,1
ENSG00000158497,0,0,0,0,0,0
ENSG00000239390,0,0,0,0,0,0
ENSG00000145817,380,1274,1827,1068,1110,644
ENSG00000183775,26,45,71,31,36,19
ENSG00000249605,0,0,0,0,0,0
ENSG00000250972,0,0,0,0,0,0
ENSG00000213488,0,0,0,0,0,0
ENSG00000201423,0,0,0,0,0,0
ENSG00000249229,0,0,0,0,0,0
ENSG00000221467,0,0,0,0,0,0
ENSG00000251031,1,15,9,4,4,1
ENSG00000215325,0,0,0,0,0,0
ENSG00000250842,1,4,1,0,2,5
ENSG00000248125,0,0,0,0,0,0
ENSG00000186314,133,491,587,335,336,216
ENSG00000249363,2,11,10,9,11,4
ENSG00000204928,0,0,0,0,1,0
ENSG00000156463,210,678,881,580,477,329
ENSG00000248493,0,0,0,0,0,0
ENSG00000173261,20,27,29,40,40,29
ENSG00000251556,1,2,0,4,4,2
ENSG00000133706,1385,5226,6755,4716,4316,2789
ENSG00000239602,0,0,0,0,0,0
ENSG00000239317,0,0,0,0,0,0
ENSG00000091009,468,1752,2166,1447,1494,969
ENSG00000238374,0,0,0,0,0,0
ENSG00000250025,0,0,0,0,0,0
ENSG00000091010,3,5,6,0,2,3
ENSG00000271724,0,0,0,0,0,0
ENSG00000248842,0,0,0,0,0,0
ENSG00000113649,1079,3948,5435,3732,3657,2203
ENSG00000173250,0,0,0,0,0,0
ENSG00000250407,0,0,0,0,0,0
ENSG00000252793,0,0,0,0,0,0
ENSG00000156475,0,0,0,0,0,0
ENSG00000241291,0,0,0,0,0,0
ENSG00000248568,0,1,0,0,0,0
ENSG00000265875,0,0,0,0,0,0
ENSG00000249553,0,0,0,0,0,0
ENSG00000250343,0,0,0,0,0,0
ENSG00000169302,4,16,19,19,15,3
ENSG00000113657,331,1252,1555,960,1065,642
ENSG00000272239,0,0,0,0,0,0
ENSG00000176049,0,0,0,0,2,0
ENSG00000164266,0,0,0,0,0,0
ENSG00000249518,0,0,0,0,0,0
ENSG00000164265,0,0,0,0,0,0
ENSG00000178776,0,0,0,0,0,0
ENSG00000248362,0,1,0,0,0,0
ENSG00000251320,0,0,0,0,0,0
ENSG00000250346,0,0,0,0,0,0
ENSG00000133710,0,0,0,1,2,0
ENSG00000196800,0,0,0,0,0,0
ENSG00000178172,0,0,0,0,0,0
ENSG00000249503,0,0,0,0,0,0
ENSG00000248109,0,0,0,0,0,0
ENSG00000214510,0,0,1,0,0,3
ENSG00000247199,3,7,5,3,4,2
ENSG00000249834,0,0,0,0,0,0
ENSG00000145879,0,0,0,0,0,0
ENSG00000268126,0,0,0,0,0,0
ENSG00000204909,0,0,0,0,0,0
ENSG00000145868,399,1455,2072,1352,1264,801
ENSG00000251330,0,0,0,0,0,0
ENSG00000164270,0,0,3,0,0,0
ENSG00000253297,0,0,0,0,0,0
ENSG00000169252,0,9,13,23,14,6
ENSG00000169247,196,636,887,710,676,464
ENSG00000272411,0,0,0,0,0,0
ENSG00000251842,0,0,0,0,0,0
ENSG00000207714,0,0,0,0,0,0
ENSG00000250072,1,11,20,11,12,3
ENSG00000200161,0,0,0,0,0,0
ENSG00000173210,425,1363,1975,1261,1296,734
ENSG00000248647,0,0,0,0,0,0
ENSG00000253406,0,0,0,0,0,0
ENSG00000157510,133,442,606,396,449,312
ENSG00000164284,363,1473,1876,1287,1216,736
ENSG00000253618,0,0,0,0,3,0
ENSG00000145882,179,445,636,470,558,305
ENSG00000127743,5,12,11,25,16,11
ENSG00000253865,1,0,7,0,1,0
ENSG00000249669,0,1,0,0,0,0
ENSG00000253864,0,0,0,0,0,0
ENSG00000208035,0,0,0,0,0,0
ENSG00000269936,0,10,16,6,9,4
ENSG00000113712,1544,5545,7475,5008,4703,3147
ENSG00000230551,344,1460,1819,1211,1046,728
ENSG00000241112,3,19,15,9,8,2
ENSG00000183111,125,430,624,417,391,266
ENSG00000221135,0,0,0,0,0,0
ENSG00000222213,0,0,0,0,0,0
ENSG00000221043,0,0,0,0,0,0
ENSG00000242928,0,0,0,0,0,0
ENSG00000155846,130,496,554,596,552,334
ENSG00000199047,0,0,0,0,0,0
ENSG00000132915,0,0,0,0,0,0
ENSG00000251583,0,0,2,0,0,0
ENSG00000200334,0,0,0,0,0,0
ENSG00000155850,174,586,872,618,658,375
ENSG00000164296,54,164,260,156,165,86
ENSG00000113716,881,3109,4168,3011,2967,1947
ENSG00000248696,0,0,0,0,0,0
ENSG00000241907,0,0,0,0,0,0
ENSG00000238369,0,0,0,0,0,0
ENSG00000182578,2,7,14,9,12,5
ENSG00000214485,542,1822,2690,1713,1639,1120
ENSG00000199409,0,0,0,0,0,0
ENSG00000113721,5,17,10,8,19,7
ENSG00000113722,0,0,0,0,0,0
ENSG00000011083,0,0,0,0,0,0
ENSG00000070808,0,0,0,1,1,2
ENSG00000183876,0,1,2,4,9,2
ENSG00000070814,1236,4513,5601,4415,4211,2738
ENSG00000019582,0,0,1,11,3,6
ENSG00000164587,4159,13945,19972,13210,12981,8150
ENSG00000254333,0,2,1,0,1,5
ENSG00000070614,622,2306,3038,2226,2166,1402
ENSG00000239191,0,0,0,0,0,0
ENSG00000171992,198,786,977,713,777,521
ENSG00000253852,0,0,0,0,0,0
ENSG00000164591,0,5,1,1,4,0
ENSG00000250309,0,2,0,0,0,1
ENSG00000086589,546,1789,2658,1802,1770,1057
ENSG00000132912,902,3340,4555,2865,2899,1839
ENSG00000256235,0,0,0,0,0,2
ENSG00000269636,0,0,0,0,0,0
ENSG00000237693,0,3,0,2,2,2
ENSG00000145908,0,5,3,0,0,0
ENSG00000197083,0,1,1,0,3,3
ENSG00000211445,0,0,2,0,0,0
ENSG00000145901,991,3381,4674,2953,3046,1931
ENSG00000197043,605,2093,2872,1825,1879,1137
ENSG00000254298,0,0,0,0,1,0
ENSG00000198624,65,205,308,250,216,133
ENSG00000196743,378,1390,1835,1310,1405,846
ENSG00000186334,0,0,0,0,0,0
ENSG00000186335,0,3,0,0,0,0
ENSG00000270904,0,0,0,0,0,0
ENSG00000253897,0,0,0,0,0,0
ENSG00000252270,0,0,0,0,0,0
ENSG00000253472,0,0,0,0,0,0
ENSG00000271494,0,0,0,0,0,0
ENSG00000123643,79,245,380,287,318,188
ENSG00000200227,0,0,0,0,0,0
ENSG00000086570,3,3,8,13,5,3
ENSG00000271795,3,17,9,5,8,2
ENSG00000260581,0,0,2,0,0,1
ENSG00000113140,0,6,15,16,18,10
ENSG00000249035,0,0,0,0,0,0
ENSG00000222102,0,0,0,0,0,0
ENSG00000272112,7,6,12,6,16,4
ENSG00000177556,135,393,522,410,462,281
ENSG00000253921,0,0,0,0,0,0
ENSG00000213433,1,8,8,7,2,4
ENSG00000145907,2585,8905,12794,9014,8487,5718
ENSG00000145888,0,0,0,0,0,0
ENSG00000270978,0,0,0,0,0,0
ENSG00000222308,0,0,0,0,0,0
ENSG00000254226,0,0,2,0,0,0
ENSG00000132911,0,0,0,0,0,0
ENSG00000242080,0,0,0,0,0,0
ENSG00000249484,0,0,0,0,0,0
