,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
4009,CHAF1A,0.0,0.750595815,0.375,0.022,0.0,cluster 5 (Intermediate)
4010,OST42,0.0,0.749987945,0.832,0.665,0.0,cluster 5 (Intermediate)
4011,MTF2,0.0,0.749526784,0.511,0.122,0.0,cluster 5 (Intermediate)
4012,SRI2,0.0,0.748530807,0.558,0.24,0.0,cluster 5 (Intermediate)
4013,CSTB2,0.0,0.748267382,0.667,0.366,0.0,cluster 5 (Intermediate)
4014,MRPL15,0.0,0.745693324,0.445,0.093,0.0,cluster 5 (Intermediate)
4015,EEF1D2,0.0,0.745195174,0.912,0.862,0.0,cluster 5 (Intermediate)
4016,PNRC22,0.0,0.744343914,0.587,0.241,0.0,cluster 5 (Intermediate)
4017,PPP4C1,0.0,0.743682247,0.663,0.231,0.0,cluster 5 (Intermediate)
4018,IL4R1,0.0,0.742816286,0.366,0.104,0.0,cluster 5 (Intermediate)
4019,LDHA2,0.0,0.741580738,0.795,0.361,0.0,cluster 5 (Intermediate)
4020,CDCA4,0.0,0.741414744,0.394,0.03,0.0,cluster 5 (Intermediate)
4021,IRF82,0.0,0.741373894,0.544,0.293,0.0,cluster 5 (Intermediate)
4022,GGCT,0.0,0.74096561,0.394,0.064,0.0,cluster 5 (Intermediate)
4023,ATP5F1D1,0.0,0.740925148,0.762,0.496,0.0,cluster 5 (Intermediate)
4024,DGUOK2,0.0,0.739385571,0.597,0.227,0.0,cluster 5 (Intermediate)
4025,TMEM2582,0.0,0.739308049,0.778,0.503,0.0,cluster 5 (Intermediate)
4026,ILF22,0.0,0.737514272,0.693,0.264,0.0,cluster 5 (Intermediate)
4027,RPRD1B,0.0,0.737159992,0.358,0.048,0.0,cluster 5 (Intermediate)
4028,OXCT1,0.0,0.73567469,0.337,0.057,0.0,cluster 5 (Intermediate)
4029,PFDN6,0.0,0.735363718,0.392,0.139,0.0,cluster 5 (Intermediate)
4030,C19orf48,0.0,0.73397746,0.368,0.058,0.0,cluster 5 (Intermediate)
4031,GRHPR,0.0,0.732902339,0.526,0.129,0.0,cluster 5 (Intermediate)
4032,BRCA1,0.0,0.731994579,0.357,0.013,0.0,cluster 5 (Intermediate)
4033,HNRNPH11,0.0,0.728895889,0.657,0.308,0.0,cluster 5 (Intermediate)
4034,YEATS4,0.0,0.728883859,0.458,0.057,0.0,cluster 5 (Intermediate)
4035,MRPL4,0.0,0.728619125,0.487,0.136,0.0,cluster 5 (Intermediate)
4036,HNRNPC2,0.0,0.726271015,0.842,0.497,0.0,cluster 5 (Intermediate)
4037,NDC1,0.0,0.72536159,0.351,0.023,0.0,cluster 5 (Intermediate)
4038,SEC11A3,0.0,0.72422555,0.597,0.301,0.0,cluster 5 (Intermediate)
4039,CYC12,0.0,0.724155238,0.581,0.22,0.0,cluster 5 (Intermediate)
4040,UQCR111,0.0,0.72389855,0.737,0.485,0.0,cluster 5 (Intermediate)
4041,ADAM17,0.0,0.72361712,0.25,0.094,0.0,cluster 5 (Intermediate)
4042,VPS25,0.0,0.722597387,0.39,0.085,0.0,cluster 5 (Intermediate)
4043,ADRM13,0.0,0.722383085,0.612,0.256,0.0,cluster 5 (Intermediate)
4044,OGG1,0.0,0.721895035,0.4,0.053,0.0,cluster 5 (Intermediate)
4045,PNN2,0.0,0.72168821,0.59,0.279,0.0,cluster 5 (Intermediate)
4046,SSBP2,0.0,0.721337679,0.387,0.069,0.0,cluster 5 (Intermediate)
4047,FKBP81,0.0,0.720510111,0.546,0.267,0.0,cluster 5 (Intermediate)
4048,NDUFAF32,0.0,0.720323602,0.636,0.278,0.0,cluster 5 (Intermediate)
4049,KNSTRN,0.0,0.720223714,0.282,0.017,0.0,cluster 5 (Intermediate)
4050,SFT2D2,0.0,0.718211334,0.257,0.084,0.0,cluster 5 (Intermediate)
4051,MTCH2,0.0,0.717733892,0.499,0.105,0.0,cluster 5 (Intermediate)
4052,BRWD1,0.0,0.717693622,0.456,0.125,0.0,cluster 5 (Intermediate)
4053,EIF3M2,0.0,0.717025647,0.678,0.334,0.0,cluster 5 (Intermediate)
4054,LCMT1,0.0,0.716887728,0.297,0.088,0.0,cluster 5 (Intermediate)
4055,OSBPL8,0.0,0.716309111,0.402,0.154,0.0,cluster 5 (Intermediate)
4056,EIF2S1,0.0,0.7161398,0.447,0.137,0.0,cluster 5 (Intermediate)
4057,AASDHPPT,0.0,0.714453955,0.309,0.111,0.0,cluster 5 (Intermediate)
4058,HNRNPU1,0.0,0.712885097,0.751,0.4,0.0,cluster 5 (Intermediate)
4059,PDAP11,0.0,0.711944764,0.589,0.206,0.0,cluster 5 (Intermediate)
4060,RAD51AP1,0.0,0.71189437,0.363,0.012,0.0,cluster 5 (Intermediate)
4061,SRP193,0.0,0.711810718,0.556,0.216,0.0,cluster 5 (Intermediate)
4062,PSMG21,0.0,0.711083822,0.598,0.197,0.0,cluster 5 (Intermediate)
4063,CEP55,0.0,0.710847125,0.324,0.003,0.0,cluster 5 (Intermediate)
4064,GPATCH8,0.0,0.708571555,0.312,0.127,0.0,cluster 5 (Intermediate)
4065,NOP56,0.0,0.708311744,0.522,0.191,0.0,cluster 5 (Intermediate)
4066,ACBD6,0.0,0.707767155,0.323,0.093,0.0,cluster 5 (Intermediate)
4067,SYVN12,0.0,0.707711666,0.495,0.21,0.0,cluster 5 (Intermediate)
4068,SRSF33,0.0,0.707533636,0.841,0.456,0.0,cluster 5 (Intermediate)
4069,SF3B4,0.0,0.707218719,0.463,0.139,0.0,cluster 5 (Intermediate)
4070,IPO7,0.0,0.707023508,0.324,0.102,0.0,cluster 5 (Intermediate)
4071,IQGAP11,0.0,0.706662575,0.512,0.237,0.0,cluster 5 (Intermediate)
4072,VPS282,0.0,0.705771512,0.548,0.309,0.0,cluster 5 (Intermediate)
4073,FBXO5,0.0,0.705011199,0.357,0.024,0.0,cluster 5 (Intermediate)
4074,MIF4GD,0.0,0.704117139,0.339,0.094,0.0,cluster 5 (Intermediate)
4075,TMEM1601,0.0,0.704110655,0.551,0.224,0.0,cluster 5 (Intermediate)
4076,PTS,0.0,0.703432479,0.367,0.088,0.0,cluster 5 (Intermediate)
4077,STK17A2,0.0,0.70299204,0.631,0.39,0.0,cluster 5 (Intermediate)
4078,CAMTA11,0.0,0.700340567,0.486,0.169,0.0,cluster 5 (Intermediate)
4079,EID12,0.0,0.699543797,0.569,0.294,0.0,cluster 5 (Intermediate)
4080,ZNRD21,0.0,0.698912048,0.416,0.154,0.0,cluster 5 (Intermediate)
4081,KPNB12,0.0,0.69841742,0.637,0.28,0.0,cluster 5 (Intermediate)
4082,TUBG1,0.0,0.698050499,0.392,0.044,0.0,cluster 5 (Intermediate)
4083,ROCK11,0.0,0.697691256,0.526,0.24,0.0,cluster 5 (Intermediate)
4084,PPM1G2,0.0,0.697458902,0.669,0.211,0.0,cluster 5 (Intermediate)
4085,SRP91,0.0,0.696891924,0.735,0.31,0.0,cluster 5 (Intermediate)
4086,RB1,0.0,0.696649097,0.349,0.161,0.0,cluster 5 (Intermediate)
4087,PSMD6,0.0,0.695828461,0.485,0.157,0.0,cluster 5 (Intermediate)
4088,EBNA1BP2,0.0,0.695417168,0.356,0.101,0.0,cluster 5 (Intermediate)
4089,POLDIP3,0.0,0.694239724,0.294,0.084,0.0,cluster 5 (Intermediate)
4090,NDUFA112,0.0,0.694189414,0.6,0.315,0.0,cluster 5 (Intermediate)
4091,C1D,0.0,0.693803463,0.508,0.155,0.0,cluster 5 (Intermediate)
4092,MT1X,0.0,0.693748359,0.277,0.107,0.0,cluster 5 (Intermediate)
4093,CCDC691,0.0,0.69342275,0.579,0.202,0.0,cluster 5 (Intermediate)
4094,TROAP,0.0,0.692535822,0.315,0.005,0.0,cluster 5 (Intermediate)
4095,CRLF3,0.0,0.692352709,0.266,0.105,0.0,cluster 5 (Intermediate)
4096,BARD1,0.0,0.692104312,0.413,0.05,0.0,cluster 5 (Intermediate)
4097,PTRHD1,0.0,0.691954603,0.473,0.14,0.0,cluster 5 (Intermediate)
4098,PPHLN11,0.0,0.691828453,0.506,0.195,0.0,cluster 5 (Intermediate)
4099,HADH,0.0,0.691477842,0.375,0.056,0.0,cluster 5 (Intermediate)
4100,DAD12,0.0,0.691373078,0.629,0.426,0.0,cluster 5 (Intermediate)
4101,CENPN,0.0,0.690921073,0.426,0.019,0.0,cluster 5 (Intermediate)
4102,KIF11,0.0,0.690553745,0.327,0.007,0.0,cluster 5 (Intermediate)
4103,GUK12,0.0,0.690513629,0.689,0.457,0.0,cluster 5 (Intermediate)
4104,SF3B22,0.0,0.690437434,0.675,0.337,0.0,cluster 5 (Intermediate)
4105,RALBP1,0.0,0.690181603,0.449,0.12,0.0,cluster 5 (Intermediate)
4106,MOB1A1,0.0,0.690012143,0.709,0.33,0.0,cluster 5 (Intermediate)
4107,CFDP1,0.0,0.689296266,0.35,0.116,0.0,cluster 5 (Intermediate)
4108,RBMX1,0.0,0.68859531,0.729,0.352,0.0,cluster 5 (Intermediate)
4109,FANCI,0.0,0.688534373,0.336,0.009,0.0,cluster 5 (Intermediate)
4110,POLR2I2,0.0,0.688234066,0.471,0.2,0.0,cluster 5 (Intermediate)
4111,MED6,0.0,0.688081758,0.308,0.101,0.0,cluster 5 (Intermediate)
4112,NDUFC22,0.0,0.686965947,0.469,0.231,0.0,cluster 5 (Intermediate)
4113,MCM2,0.0,0.685964254,0.316,0.014,0.0,cluster 5 (Intermediate)
4114,MLEC2,0.0,0.685019336,0.437,0.203,0.0,cluster 5 (Intermediate)
4115,PHF111,0.0,0.684780645,0.313,0.138,0.0,cluster 5 (Intermediate)
4116,POLR2F1,0.0,0.684704053,0.472,0.189,0.0,cluster 5 (Intermediate)
4117,NSRP1,0.0,0.684363767,0.406,0.133,0.0,cluster 5 (Intermediate)
4118,UCP22,0.0,0.683620363,0.723,0.36,0.0,cluster 5 (Intermediate)
4119,SUPT4H13,0.0,0.682520084,0.558,0.225,0.0,cluster 5 (Intermediate)
4120,PBK,0.0,0.682357332,0.338,0.002,0.0,cluster 5 (Intermediate)
4121,KIF2C,0.0,0.67951286,0.325,0.003,0.0,cluster 5 (Intermediate)
4122,RWDD12,0.0,0.679038613,0.599,0.295,0.0,cluster 5 (Intermediate)
4123,YTHDF21,0.0,0.678357876,0.482,0.196,0.0,cluster 5 (Intermediate)
4124,BASP12,0.0,0.678212653,0.733,0.368,0.0,cluster 5 (Intermediate)
4125,TDG,0.0,0.677216948,0.411,0.112,0.0,cluster 5 (Intermediate)
4126,THOC3,0.0,0.6765702,0.404,0.08,0.0,cluster 5 (Intermediate)
4127,PPP4R2,0.0,0.676364651,0.41,0.138,0.0,cluster 5 (Intermediate)
4128,C11orf98,0.0,0.676341687,0.251,0.059,0.0,cluster 5 (Intermediate)
4129,KIF2A,0.0,0.676236744,0.4,0.095,0.0,cluster 5 (Intermediate)
4130,RAP1B1,0.0,0.674407208,0.709,0.334,0.0,cluster 5 (Intermediate)
4131,PCM11,0.0,0.673610319,0.414,0.178,0.0,cluster 5 (Intermediate)
4132,EEF1B23,0.0,0.673537745,0.932,0.873,0.0,cluster 5 (Intermediate)
4133,ZCCHC10,0.0,0.673519981,0.385,0.137,0.0,cluster 5 (Intermediate)
4134,TBCB1,0.0,0.673448473,0.475,0.168,0.0,cluster 5 (Intermediate)
4135,PPA12,0.0,0.671641268,0.638,0.287,0.0,cluster 5 (Intermediate)
4136,KDM5A,0.0,0.670990354,0.393,0.165,0.0,cluster 5 (Intermediate)
4137,SMARCC2,0.0,0.67078382,0.308,0.104,0.0,cluster 5 (Intermediate)
4138,KIF23,0.0,0.670541722,0.282,0.003,0.0,cluster 5 (Intermediate)
4139,FNBP13,0.0,0.67020468,0.568,0.342,0.0,cluster 5 (Intermediate)
4140,COX16,0.0,0.669484828,0.329,0.131,0.0,cluster 5 (Intermediate)
4141,CCDC88A,0.0,0.669344004,0.419,0.103,0.0,cluster 5 (Intermediate)
4142,MRPL46,0.0,0.669335493,0.283,0.059,0.0,cluster 5 (Intermediate)
4143,PFDN4,0.0,0.668239758,0.401,0.116,0.0,cluster 5 (Intermediate)
4144,POLR2E1,0.0,0.668111456,0.567,0.198,0.0,cluster 5 (Intermediate)
4145,ATG121,0.0,0.668032904,0.465,0.193,0.0,cluster 5 (Intermediate)
4146,NCOR12,0.0,0.666374866,0.535,0.298,0.0,cluster 5 (Intermediate)
4147,DEPDC1,0.0,0.665777909,0.279,0.002,0.0,cluster 5 (Intermediate)
4148,HCST1,0.0,0.664775222,0.346,0.149,0.0,cluster 5 (Intermediate)
4149,MYL6B,0.0,0.66445329,0.414,0.1,0.0,cluster 5 (Intermediate)
4150,DNAJC19,0.0,0.663572435,0.403,0.166,0.0,cluster 5 (Intermediate)
4151,CHRAC1,0.0,0.66344895,0.417,0.102,0.0,cluster 5 (Intermediate)
4152,VPS351,0.0,0.663250656,0.377,0.174,0.0,cluster 5 (Intermediate)
4153,SGK1,0.0,0.662925659,0.332,0.114,0.0,cluster 5 (Intermediate)
4154,YWHAH1,0.0,0.662800157,0.665,0.179,0.0,cluster 5 (Intermediate)
4155,TIMM17A1,0.0,0.662121982,0.454,0.167,0.0,cluster 5 (Intermediate)
4156,TXN21,0.0,0.661822785,0.558,0.175,0.0,cluster 5 (Intermediate)
4157,H3-3B4,0.0,0.660814088,0.937,0.862,0.0,cluster 5 (Intermediate)
4158,CDK12,0.0,0.660801919,0.3,0.119,0.0,cluster 5 (Intermediate)
4159,CDK2AP22,0.0,0.660780805,0.685,0.272,0.0,cluster 5 (Intermediate)
4160,PIN11,0.0,0.660273147,0.542,0.154,0.0,cluster 5 (Intermediate)
4161,PET1001,0.0,0.657479422,0.537,0.28,0.0,cluster 5 (Intermediate)
4162,MTHFS,0.0,0.657099143,0.306,0.074,0.0,cluster 5 (Intermediate)
4163,U2AF2,0.0,0.656894177,0.428,0.124,0.0,cluster 5 (Intermediate)
4164,CTDNEP1,0.0,0.655074076,0.31,0.129,0.0,cluster 5 (Intermediate)
4165,RNPS12,0.0,0.654706261,0.652,0.315,0.0,cluster 5 (Intermediate)
4166,RACGAP1,0.0,0.654510722,0.327,0.012,0.0,cluster 5 (Intermediate)
4167,IPO5,0.0,0.654186168,0.373,0.075,0.0,cluster 5 (Intermediate)
4168,USP162,0.0,0.653737925,0.531,0.242,0.0,cluster 5 (Intermediate)
4169,NSD2,0.0,0.651332153,0.392,0.036,0.0,cluster 5 (Intermediate)
4170,SPTAN1,0.0,0.650708636,0.38,0.125,0.0,cluster 5 (Intermediate)
4171,MRPL47,0.0,0.650401498,0.489,0.132,0.0,cluster 5 (Intermediate)
4172,ISCA2,0.0,0.649633842,0.356,0.111,0.0,cluster 5 (Intermediate)
4173,GPR18,0.0,0.649020406,0.329,0.105,0.0,cluster 5 (Intermediate)
4174,ETFB2,0.0,0.6477669,0.533,0.198,0.0,cluster 5 (Intermediate)
4175,AHCY,0.0,0.647307427,0.449,0.099,0.0,cluster 5 (Intermediate)
4176,ISG202,0.0,0.646203606,0.773,0.61,0.0,cluster 5 (Intermediate)
4177,PPP1R7,0.0,0.645843684,0.516,0.157,0.0,cluster 5 (Intermediate)
4178,AIM21,0.0,0.645330176,0.365,0.165,0.0,cluster 5 (Intermediate)
4179,FUS2,0.0,0.645277347,0.713,0.45,0.0,cluster 5 (Intermediate)
4180,DTNBP1,0.0,0.645032006,0.322,0.097,0.0,cluster 5 (Intermediate)
4181,CKAP2L,0.0,0.644964103,0.288,0.002,0.0,cluster 5 (Intermediate)
4182,TOMM222,0.0,0.642539657,0.612,0.258,0.0,cluster 5 (Intermediate)
4183,RAB14,0.0,0.641750227,0.462,0.162,0.0,cluster 5 (Intermediate)
4184,EIF5A2,0.0,0.640529075,0.749,0.367,0.0,cluster 5 (Intermediate)
4185,PRPF19,0.0,0.639385954,0.364,0.083,0.0,cluster 5 (Intermediate)
4186,RMND5A,0.0,0.638610214,0.259,0.063,0.0,cluster 5 (Intermediate)
4187,PMVK1,0.0,0.638272578,0.52,0.149,0.0,cluster 5 (Intermediate)
4188,CD992,0.0,0.638132893,0.61,0.377,0.0,cluster 5 (Intermediate)
4189,SAFB2,0.0,0.638063325,0.396,0.16,0.0,cluster 5 (Intermediate)
4190,CDC123,0.0,0.637828859,0.485,0.137,0.0,cluster 5 (Intermediate)
4191,MRPL16,0.0,0.63741519,0.449,0.11,0.0,cluster 5 (Intermediate)
4192,THOC2,0.0,0.636866008,0.456,0.179,0.0,cluster 5 (Intermediate)
4193,ZNF428,0.0,0.636861837,0.404,0.138,0.0,cluster 5 (Intermediate)
4194,MLST8,0.0,0.636585845,0.267,0.065,0.0,cluster 5 (Intermediate)
4195,ENO12,0.0,0.636098826,0.797,0.375,0.0,cluster 5 (Intermediate)
4196,FADS3,0.0,0.635913975,0.26,0.095,0.0,cluster 5 (Intermediate)
4197,CCDC18,0.0,0.635745714,0.356,0.048,0.0,cluster 5 (Intermediate)
4198,CHORDC13,0.0,0.635723881,0.474,0.224,0.0,cluster 5 (Intermediate)
4199,RBM62,0.0,0.635466287,0.531,0.231,0.0,cluster 5 (Intermediate)
4200,TAOK31,0.0,0.634119535,0.416,0.196,0.0,cluster 5 (Intermediate)
4201,TIAL1,0.0,0.633890855,0.535,0.196,0.0,cluster 5 (Intermediate)
4202,ERP292,0.0,0.632972579,0.712,0.538,0.0,cluster 5 (Intermediate)
4203,H2AJ,0.0,0.631782906,0.403,0.094,0.0,cluster 5 (Intermediate)
4204,PHF5A,0.0,0.630853904,0.52,0.146,0.0,cluster 5 (Intermediate)
4205,TNPO1,0.0,0.630806613,0.316,0.105,0.0,cluster 5 (Intermediate)
4206,CPNE1,0.0,0.629780663,0.406,0.165,0.0,cluster 5 (Intermediate)
4207,MBD2,0.0,0.629242037,0.456,0.122,0.0,cluster 5 (Intermediate)
4208,TMEM167A2,0.0,0.629059157,0.535,0.224,0.0,cluster 5 (Intermediate)
4209,FMC1,0.0,0.628807143,0.251,0.084,0.0,cluster 5 (Intermediate)
4210,RAD23B,0.0,0.62874716,0.512,0.144,0.0,cluster 5 (Intermediate)
4211,MRPL58,0.0,0.628373347,0.327,0.065,0.0,cluster 5 (Intermediate)
4212,MRPL412,0.0,0.628247252,0.576,0.245,0.0,cluster 5 (Intermediate)
4213,SNHG12,0.0,0.628025828,0.355,0.152,0.0,cluster 5 (Intermediate)
4214,EIF4A1,0.0,0.627924345,0.448,0.244,0.0,cluster 5 (Intermediate)
4215,ZCCHC7,0.0,0.627757093,0.473,0.168,0.0,cluster 5 (Intermediate)
4216,CCDC34,0.0,0.627697781,0.336,0.015,0.0,cluster 5 (Intermediate)
4217,HPRT1,0.0,0.625582856,0.46,0.085,0.0,cluster 5 (Intermediate)
4218,EIF12,0.0,0.625335267,0.952,0.93,0.0,cluster 5 (Intermediate)
4219,CMC1,0.0,0.624514619,0.308,0.091,0.0,cluster 5 (Intermediate)
4220,LRR1,0.0,0.623577915,0.389,0.032,0.0,cluster 5 (Intermediate)
4221,MDH11,0.0,0.622402983,0.625,0.203,0.0,cluster 5 (Intermediate)
4222,RFXANK,0.0,0.621400015,0.366,0.11,0.0,cluster 5 (Intermediate)
4223,EED,0.0,0.620678124,0.36,0.071,0.0,cluster 5 (Intermediate)
4224,PXMP2,0.0,0.619779447,0.352,0.019,0.0,cluster 5 (Intermediate)
4225,EIF3F2,0.0,0.619710117,0.803,0.54,0.0,cluster 5 (Intermediate)
4226,DOCK82,0.0,0.61808503,0.491,0.249,0.0,cluster 5 (Intermediate)
4227,EMD,0.0,0.617638765,0.459,0.233,0.0,cluster 5 (Intermediate)
4228,TAF10,0.0,0.616720541,0.497,0.166,0.0,cluster 5 (Intermediate)
4229,UBE2A3,0.0,0.615817095,0.626,0.229,0.0,cluster 5 (Intermediate)
4230,NONO1,0.0,0.615448231,0.664,0.24,0.0,cluster 5 (Intermediate)
4231,RCC1,0.0,0.614370294,0.33,0.054,0.0,cluster 5 (Intermediate)
4232,ZFAND62,0.0,0.613786704,0.582,0.251,0.0,cluster 5 (Intermediate)
4233,DLEU2,0.0,0.613685536,0.338,0.039,0.0,cluster 5 (Intermediate)
4234,DPH3,0.0,0.612608746,0.296,0.093,0.0,cluster 5 (Intermediate)
4235,RAP1A1,0.0,0.612365365,0.617,0.269,0.0,cluster 5 (Intermediate)
4236,CCAR1,0.0,0.612365176,0.487,0.153,0.0,cluster 5 (Intermediate)
4237,RBM382,0.0,0.612339808,0.489,0.207,0.0,cluster 5 (Intermediate)
4238,MRPL11,0.0,0.612095139,0.494,0.143,0.0,cluster 5 (Intermediate)
4239,RPL39L,0.0,0.611226495,0.454,0.063,0.0,cluster 5 (Intermediate)
4240,IFI162,0.0,0.61087829,0.644,0.331,0.0,cluster 5 (Intermediate)
4241,YIF1B,0.0,0.610437476,0.306,0.084,0.0,cluster 5 (Intermediate)
4242,ELP5,0.0,0.610318521,0.371,0.111,0.0,cluster 5 (Intermediate)
4243,EMC42,0.0,0.60987799,0.491,0.241,0.0,cluster 5 (Intermediate)
4244,MRPS151,0.0,0.609779383,0.546,0.177,0.0,cluster 5 (Intermediate)
4245,UBE2V1,0.0,0.609139068,0.327,0.104,0.0,cluster 5 (Intermediate)
4246,NOP14,0.0,0.609011681,0.251,0.059,0.0,cluster 5 (Intermediate)
4247,E2F1,0.0,0.608176547,0.28,0.006,0.0,cluster 5 (Intermediate)
4248,DMAC1,0.0,0.607865649,0.416,0.134,0.0,cluster 5 (Intermediate)
4249,PPP1R12A1,0.0,0.606826921,0.494,0.189,0.0,cluster 5 (Intermediate)
4250,NIPBL,0.0,0.606554551,0.382,0.177,0.0,cluster 5 (Intermediate)
4251,NDUFA31,0.0,0.606373939,0.591,0.367,0.0,cluster 5 (Intermediate)
4252,ITGB1BP1,0.0,0.605931032,0.438,0.109,0.0,cluster 5 (Intermediate)
4253,CELF1,0.0,0.605518407,0.413,0.159,0.0,cluster 5 (Intermediate)
4254,UVRAG1,0.0,0.605192648,0.351,0.161,0.0,cluster 5 (Intermediate)
4255,LSP13,0.0,0.604954002,0.729,0.503,0.0,cluster 5 (Intermediate)
4256,TOPBP1,0.0,0.604626668,0.361,0.048,0.0,cluster 5 (Intermediate)
4257,FOXM1,0.0,0.604073685,0.312,0.005,0.0,cluster 5 (Intermediate)
4258,LYPLAL1,0.0,0.603968339,0.382,0.096,0.0,cluster 5 (Intermediate)
4259,PDCD2,0.0,0.603888233,0.47,0.163,0.0,cluster 5 (Intermediate)
4260,LAGE31,0.0,0.60364115,0.427,0.165,0.0,cluster 5 (Intermediate)
4261,COMMD8,0.0,0.602580575,0.437,0.092,0.0,cluster 5 (Intermediate)
4262,SCNM1,0.0,0.602457856,0.355,0.103,0.0,cluster 5 (Intermediate)
4263,ZDHHC6,0.0,0.602392784,0.251,0.085,0.0,cluster 5 (Intermediate)
4264,UBE2G11,0.0,0.602303273,0.564,0.188,0.0,cluster 5 (Intermediate)
4265,PSMC2,0.0,0.601524974,0.417,0.126,0.0,cluster 5 (Intermediate)
4266,TXNDC9,0.0,0.601471945,0.392,0.09,0.0,cluster 5 (Intermediate)
4267,SEPTIN22,0.0,0.601066402,0.59,0.253,0.0,cluster 5 (Intermediate)
4268,GPI,0.0,0.600951419,0.418,0.12,0.0,cluster 5 (Intermediate)
4269,CCT33,0.0,0.600359596,0.68,0.296,0.0,cluster 5 (Intermediate)
4270,FRG1,0.0,0.600069391,0.427,0.16,0.0,cluster 5 (Intermediate)
4271,COA6,0.0,0.600013076,0.357,0.089,0.0,cluster 5 (Intermediate)
4272,SNRNP702,0.0,0.599846995,0.608,0.232,0.0,cluster 5 (Intermediate)
4273,NCF12,0.0,0.59958065,0.681,0.428,0.0,cluster 5 (Intermediate)
4274,ALOX5AP,0.0,0.599461825,0.433,0.199,0.0,cluster 5 (Intermediate)
4275,FAM104A,0.0,0.599046149,0.304,0.083,0.0,cluster 5 (Intermediate)
4276,MCTS12,0.0,0.597776703,0.574,0.21,0.0,cluster 5 (Intermediate)
4277,COMMD4,0.0,0.597616101,0.458,0.095,0.0,cluster 5 (Intermediate)
4278,FAM207A,0.0,0.597219775,0.387,0.085,0.0,cluster 5 (Intermediate)
4279,MTDH2,0.0,0.59694451,0.734,0.483,0.0,cluster 5 (Intermediate)
4280,DIAPH3,0.0,0.596793436,0.251,0.003,0.0,cluster 5 (Intermediate)
4281,EIF4G22,0.0,0.596662381,0.747,0.457,0.0,cluster 5 (Intermediate)
4282,THUMPD1,0.0,0.596436327,0.286,0.124,0.0,cluster 5 (Intermediate)
4283,MRPS9,0.0,0.596377925,0.251,0.061,0.0,cluster 5 (Intermediate)
4284,PSMA33,0.0,0.595714797,0.603,0.235,0.0,cluster 5 (Intermediate)
4285,PRDX31,0.0,0.595538102,0.669,0.18,0.0,cluster 5 (Intermediate)
4286,PAPOLA2,0.0,0.595505269,0.681,0.383,0.0,cluster 5 (Intermediate)
4287,RCC2,0.0,0.595292262,0.373,0.065,0.0,cluster 5 (Intermediate)
4288,PABPN1,0.0,0.594987769,0.472,0.172,0.0,cluster 5 (Intermediate)
4289,PTPN18,0.0,0.593917216,0.48,0.112,0.0,cluster 5 (Intermediate)
4290,CREB1,0.0,0.593170179,0.371,0.126,0.0,cluster 5 (Intermediate)
4291,GABARAPL23,0.0,0.593037208,0.662,0.342,0.0,cluster 5 (Intermediate)
4292,HSPD13,0.0,0.59303112,0.76,0.454,0.0,cluster 5 (Intermediate)
4293,MRPL202,0.0,0.593016758,0.601,0.296,0.0,cluster 5 (Intermediate)
4294,NSA21,0.0,0.59220272,0.629,0.375,0.0,cluster 5 (Intermediate)
4295,RFC3,0.0,0.591301934,0.323,0.014,0.0,cluster 5 (Intermediate)
4296,TERF1,0.0,0.590784502,0.303,0.108,0.0,cluster 5 (Intermediate)
4297,RABGAP1L1,0.0,0.589282228,0.504,0.177,0.0,cluster 5 (Intermediate)
4298,GTPBP4,0.0,0.588324106,0.328,0.102,0.0,cluster 5 (Intermediate)
4299,HDAC1,0.0,0.588124513,0.556,0.154,0.0,cluster 5 (Intermediate)
4300,ATP5PB2,0.0,0.587625238,0.732,0.311,0.0,cluster 5 (Intermediate)
4301,SZRD1,0.0,0.587248311,0.411,0.145,0.0,cluster 5 (Intermediate)
4302,STK24,0.0,0.587093791,0.345,0.088,0.0,cluster 5 (Intermediate)
4303,U2AF1,0.0,0.587065045,0.309,0.083,0.0,cluster 5 (Intermediate)
4304,MRPL361,0.0,0.586156739,0.393,0.13,0.0,cluster 5 (Intermediate)
4305,NHP21,0.0,0.585931694,0.594,0.242,0.0,cluster 5 (Intermediate)
4306,RAD17,0.0,0.58585188,0.306,0.076,0.0,cluster 5 (Intermediate)
4307,PDS5B,0.0,0.585137046,0.298,0.076,0.0,cluster 5 (Intermediate)
4308,HP1BP32,0.0,0.584818675,0.585,0.245,0.0,cluster 5 (Intermediate)
4309,LARP7,0.0,0.584198905,0.457,0.154,0.0,cluster 5 (Intermediate)
4310,CSNK2B2,0.0,0.583765667,0.677,0.288,0.0,cluster 5 (Intermediate)
4311,SRRT,0.0,0.583741986,0.404,0.098,0.0,cluster 5 (Intermediate)
4312,LASP1,0.0,0.583692188,0.269,0.105,0.0,cluster 5 (Intermediate)
4313,CLPP1,0.0,0.583613684,0.466,0.154,0.0,cluster 5 (Intermediate)
4314,RAB5IF2,0.0,0.583216616,0.574,0.207,0.0,cluster 5 (Intermediate)
4315,ESCO2,0.0,0.582758264,0.288,0.005,0.0,cluster 5 (Intermediate)
4316,MFAP1,0.0,0.581486392,0.413,0.092,0.0,cluster 5 (Intermediate)
4317,MRPL571,0.0,0.58098283,0.575,0.255,0.0,cluster 5 (Intermediate)
4318,TOMM40,0.0,0.580942947,0.344,0.086,0.0,cluster 5 (Intermediate)
