,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
1084,RHOB,0.0,0.619852708,0.36,0.21,0.0,cluster 7 (Plasma cells)
1085,H2AZ2,0.0,0.614845757,0.502,0.315,0.0,cluster 7 (Plasma cells)
1086,LARP1,0.0,0.603436476,0.251,0.116,0.0,cluster 7 (Plasma cells)
1087,EMC6,0.0,0.600714208,0.377,0.189,0.0,cluster 7 (Plasma cells)
1088,PGAM1,0.0,0.596172132,0.426,0.28,0.0,cluster 7 (Plasma cells)
1089,GOLT1B,0.0,0.591861329,0.273,0.114,0.0,cluster 7 (Plasma cells)
1090,DDT,0.0,0.582283253,0.412,0.284,0.0,cluster 7 (Plasma cells)
1091,CKLF,0.0,0.579709011,0.292,0.153,0.0,cluster 7 (Plasma cells)
1092,TIMM8B,0.0,0.578016248,0.369,0.156,0.0,cluster 7 (Plasma cells)
1093,MRPL14,0.0,0.571833091,0.282,0.167,0.0,cluster 7 (Plasma cells)
1094,RP11-290F5.1,0.0,0.571623503,0.25,0.035,0.0,cluster 7 (Plasma cells)
1095,POLR2F,0.0,0.565960205,0.304,0.183,0.0,cluster 7 (Plasma cells)
1096,NAP1L4,0.0,0.564935973,0.294,0.178,0.0,cluster 7 (Plasma cells)
1097,MT-CO1,0.0,0.557544691,0.895,0.917,0.0,cluster 7 (Plasma cells)
1098,EIF2S2,0.0,0.556854308,0.601,0.327,0.0,cluster 7 (Plasma cells)
1099,RPL6,0.0,0.552220442,0.925,0.911,0.0,cluster 7 (Plasma cells)
1100,LSM1,0.0,0.548415649,0.309,0.151,0.0,cluster 7 (Plasma cells)
1101,CAMTA1,0.0,0.54834353,0.302,0.162,0.0,cluster 7 (Plasma cells)
1102,SRRM2,0.0,0.548338865,0.519,0.39,0.0,cluster 7 (Plasma cells)
1103,NAA10,0.0,0.547128629,0.358,0.181,0.0,cluster 7 (Plasma cells)
1104,AZIN1,0.0,0.546444914,0.329,0.189,0.0,cluster 7 (Plasma cells)
1105,CHCHD10,0.0,0.544019375,0.636,0.446,0.0,cluster 7 (Plasma cells)
1106,RPL24,0.0,0.539279676,0.925,0.915,0.0,cluster 7 (Plasma cells)
1107,LAGE3,0.0,0.530957851,0.308,0.152,0.0,cluster 7 (Plasma cells)
1108,RP11-16E12.2,0.0,0.526666472,0.268,0.046,0.0,cluster 7 (Plasma cells)
1109,MRPL23,0.0,0.525064461,0.31,0.139,0.0,cluster 7 (Plasma cells)
1110,CCDC57,0.0,0.522456506,0.252,0.106,0.0,cluster 7 (Plasma cells)
1111,MAPKAPK2,0.0,0.519708371,0.289,0.09,0.0,cluster 7 (Plasma cells)
1112,NDUFAF8,0.0,0.502264888,0.349,0.184,0.0,cluster 7 (Plasma cells)
1113,MT-ND6,0.0,0.500682812,0.448,0.303,0.0,cluster 7 (Plasma cells)
1114,ZRANB2,0.0,0.493281815,0.339,0.221,0.0,cluster 7 (Plasma cells)
1115,NDUFS3,0.0,0.484787661,0.313,0.157,0.0,cluster 7 (Plasma cells)
1116,ACO2,0.0,0.481521959,0.269,0.154,0.0,cluster 7 (Plasma cells)
1117,UBALD2,0.0,0.478556741,0.342,0.178,0.0,cluster 7 (Plasma cells)
1118,MRPL33,0.0,0.473004479,0.368,0.225,0.0,cluster 7 (Plasma cells)
1119,SF3B6,0.0,0.472039069,0.446,0.312,0.0,cluster 7 (Plasma cells)
1120,H2AZ1,0.0,0.464078237,0.658,0.46,0.0,cluster 7 (Plasma cells)
1121,PRKCSH,0.0,0.420802063,0.346,0.177,0.0,cluster 7 (Plasma cells)
1122,EMC10,0.0,0.414153711,0.288,0.175,0.0,cluster 7 (Plasma cells)
1123,ADAR,0.0,0.406350358,0.384,0.261,0.0,cluster 7 (Plasma cells)
1124,BBLN,0.0,0.375611465,0.497,0.303,0.0,cluster 7 (Plasma cells)
1125,STX5,0.0,0.372839044,0.295,0.18,0.0,cluster 7 (Plasma cells)
1126,C4orf48,0.0,0.366287121,0.314,0.159,0.0,cluster 7 (Plasma cells)
1127,NDUFB5,0.0,0.326251785,0.372,0.238,0.0,cluster 7 (Plasma cells)
1128,SNRPN,0.0,0.322161375,0.363,0.21,0.0,cluster 7 (Plasma cells)
1129,FKBP8,0.0,0.320930787,0.406,0.256,0.0,cluster 7 (Plasma cells)
1130,PYCARD,0.0,0.318757087,0.332,0.19,0.0,cluster 7 (Plasma cells)
1131,CXXC5,6.22034481405756e-308,0.908969158,0.326,0.209,4.09964265660092e-303,cluster 7 (Plasma cells)
1132,TPI1,1.0853075335508301e-307,0.805521157,0.55,0.423,7.15293636137348e-303,cluster 7 (Plasma cells)
1133,SRP9,5.79508945330091e-302,0.59475572,0.439,0.309,3.81936960598703e-297,cluster 7 (Plasma cells)
1134,HINT1,1.1314447319843502e-301,0.939717275,0.732,0.676,7.45701279508927e-297,cluster 7 (Plasma cells)
1135,GTF3C6,1.64872905372879e-301,0.785236325,0.314,0.199,1.0866278574410401e-296,cluster 7 (Plasma cells)
1136,ECHS1,3.41999318234466e-301,0.988686184,0.25,0.147,2.2540149066878998e-296,cluster 7 (Plasma cells)
1137,CALM3,1.5473497578915e-300,0.630987859,0.379,0.252,1.01981180493355e-295,cluster 7 (Plasma cells)
1138,PDAP1,5.46955980597661e-300,0.290263649,0.322,0.206,3.60482278132501e-295,cluster 7 (Plasma cells)
1139,PAPOLA,1.6356087231152998e-299,0.75039972,0.504,0.376,1.0779806411436e-294,cluster 7 (Plasma cells)
1140,COX7A2L,1.87968028468506e-299,0.69499473,0.421,0.301,1.23884088522738e-294,cluster 7 (Plasma cells)
1141,NDUFA5,4.00970260791425e-298,0.382843004,0.345,0.229,2.64267469779805e-293,cluster 7 (Plasma cells)
1142,ATP6V1G1,6.73990858684254e-298,0.895934109,0.665,0.566,4.44207155233031e-293,cluster 7 (Plasma cells)
1143,SUCLG1,8.34309247779645e-298,0.969325216,0.253,0.149,5.49868195934131e-293,cluster 7 (Plasma cells)
1144,ODC1,1.8033044145319197e-297,0.85908231,0.472,0.347,1.1885038404855499e-292,cluster 7 (Plasma cells)
1145,MICOS10,2.38402906831219e-297,0.627777072,0.391,0.27,1.57124203805251e-292,cluster 7 (Plasma cells)
1146,APOBEC3G,5.949709614504579e-295,0.727561836,0.27,0.165,3.9212751156315304e-290,cluster 7 (Plasma cells)
1147,AP2S1,8.42550845560375e-295,0.594299729,0.33,0.212,5.55299985783477e-290,cluster 7 (Plasma cells)
1148,EGR1,8.85134037721177e-292,0.54432546,0.266,0.162,5.83365290240896e-287,cluster 7 (Plasma cells)
1149,PSMC1,1.08055124550621e-291,0.785955357,0.262,0.158,7.121589093757749e-287,cluster 7 (Plasma cells)
1150,CIAO2A,1.12139576806634e-291,1.124915984,0.369,0.252,7.39078308859483e-287,cluster 7 (Plasma cells)
1151,ZFP36L2,2.0776519786861502e-290,1.052625967,0.695,0.639,1.3693180895926799e-285,cluster 7 (Plasma cells)
1152,JUND,2.7741697575931e-288,1.060311337,0.556,0.449,1.82837206213688e-283,cluster 7 (Plasma cells)
1153,TSPAN13,2.29545981836897e-283,0.645982089,0.295,0.191,1.51286870249243e-278,cluster 7 (Plasma cells)
1154,PSMB8,1.90587307857552e-282,1.186154284,0.485,0.368,1.25610376989677e-277,cluster 7 (Plasma cells)
1155,VMP1,3.85891268013631e-282,1.204486664,0.289,0.184,2.5432935800974403e-277,cluster 7 (Plasma cells)
1156,NUDT4,1.5862959252237998e-281,0.52178882,0.296,0.189,1.0454800554372499e-276,cluster 7 (Plasma cells)
1157,PPCS,2.0610395158260998e-281,0.565687518,0.271,0.169,1.35836931369551e-276,cluster 7 (Plasma cells)
1158,PIN1,1.83263505241029e-280,0.746874293,0.259,0.156,1.20783478399205e-275,cluster 7 (Plasma cells)
1159,MRPS12,4.619426910360059e-280,1.095413639,0.251,0.15,3.04452569381101e-275,cluster 7 (Plasma cells)
1160,CTSZ,5.56591891513731e-280,0.995276346,0.376,0.259,3.66833017939955e-275,cluster 7 (Plasma cells)
1161,CIAO2B,1.09324158879683e-279,0.739794835,0.418,0.298,7.2052273392833e-275,cluster 7 (Plasma cells)
1162,ARPC2,7.047896146172551e-279,0.57232387,0.761,0.669,4.64505691305795e-274,cluster 7 (Plasma cells)
1163,VAMP8,8.40169827114365e-278,0.949580622,0.444,0.323,5.53730727956265e-273,cluster 7 (Plasma cells)
1164,SIAH2,2.41625724246297e-276,0.858988824,0.286,0.179,1.59248266079007e-271,cluster 7 (Plasma cells)
1165,RBM6,1.59415851317017e-272,0.59833358,0.341,0.228,1.05066205127506e-267,cluster 7 (Plasma cells)
1166,SLC25A3,6.85244222287083e-272,1.116273079,0.605,0.497,4.51623909582748e-267,cluster 7 (Plasma cells)
1167,BLOC1S6,8.55332598807367e-272,0.660929711,0.252,0.151,5.63724055895971e-267,cluster 7 (Plasma cells)
1168,RPL37A,1.5629586698411898e-270,0.516846122,0.951,0.94,1.03009917053224e-265,cluster 7 (Plasma cells)
1169,SERINC3,3.4260669378545897e-270,1.132112218,0.263,0.163,2.25801793673182e-265,cluster 7 (Plasma cells)
1170,CCT8,3.6341273177152796e-270,0.760310683,0.436,0.316,2.3951442912866098e-265,cluster 7 (Plasma cells)
1171,SUPT5H,2.65691214336237e-268,0.838991052,0.255,0.156,1.75109108632584e-263,cluster 7 (Plasma cells)
1172,NDUFA12,4.964312961857999e-268,0.731613858,0.351,0.237,3.27182974377176e-263,cluster 7 (Plasma cells)
1173,BLNK,7.04605485384687e-267,0.836025228,0.369,0.258,4.6438433725248496e-262,cluster 7 (Plasma cells)
1174,RANBP1,2.02344081004722e-264,0.426658146,0.368,0.249,1.33358913467782e-259,cluster 7 (Plasma cells)
1175,TMEM248,2.29937403969563e-264,0.877126862,0.292,0.188,1.5154484483422e-259,cluster 7 (Plasma cells)
1176,MPHOSPH8,3.01682581050582e-264,0.890733438,0.413,0.301,1.9882993869300701e-259,cluster 7 (Plasma cells)
1177,GRK6,5.26480965451022e-264,0.575251578,0.26,0.162,3.46987809899805e-259,cluster 7 (Plasma cells)
1178,IMP4,5.75636620419342e-263,0.677208422,0.284,0.178,3.7938482741977597e-258,cluster 7 (Plasma cells)
1179,STAU1,1.18171722823505e-261,0.560930456,0.261,0.162,7.788343736128721e-257,cluster 7 (Plasma cells)
1180,VPS51,6.54670542023838e-261,0.550243628,0.284,0.182,4.31473714131651e-256,cluster 7 (Plasma cells)
1181,PSMA4,2.29776187331495e-259,0.84879727,0.355,0.242,1.51438591784569e-254,cluster 7 (Plasma cells)
1182,VPS29,3.02474022676364e-258,0.852490923,0.333,0.223,1.9935155412531102e-253,cluster 7 (Plasma cells)
1183,APOBEC3C,2.45758012660018e-257,1.060201612,0.277,0.179,1.6197173340383799e-252,cluster 7 (Plasma cells)
1184,ZNF791,1.01053610981362e-256,0.843060572,0.267,0.171,6.660140338948589e-252,cluster 7 (Plasma cells)
1185,CLEC2B,1.65836533971384e-256,0.456935992,0.261,0.163,1.0929788444452e-251,cluster 7 (Plasma cells)
1186,RTF1,7.273617444632539e-255,0.697683621,0.318,0.212,4.7938230492339696e-250,cluster 7 (Plasma cells)
1187,SDHC,1.40555647375475e-254,0.780145462,0.295,0.193,9.26360105157543e-250,cluster 7 (Plasma cells)
1188,IL2RG,6.38310190300697e-251,1.708114353,0.435,0.323,4.2069109712148e-246,cluster 7 (Plasma cells)
1189,GMFG,3.76435772361991e-249,1.037182258,0.477,0.365,2.4809752449061698e-244,cluster 7 (Plasma cells)
1190,TMF1,8.93168073053254e-249,0.839482612,0.277,0.179,5.88660281907208e-244,cluster 7 (Plasma cells)
1191,COPB1,1.01069961352543e-247,0.539401687,0.254,0.159,6.66121794286204e-243,cluster 7 (Plasma cells)
1192,CD79B,1.2128561524720999e-247,0.276548421,0.389,0.485,7.993571044097899e-243,cluster 7 (Plasma cells)
1193,DYNLT1,6.331815632112901e-246,0.864243488,0.27,0.172,4.17310972865665e-241,cluster 7 (Plasma cells)
1194,RPS19,4.73379488266186e-245,0.667300545,0.973,0.966,3.1199021933159503e-240,cluster 7 (Plasma cells)
1195,PRDX6,1.90342365927707e-244,0.785000769,0.405,0.288,1.25448943111974e-239,cluster 7 (Plasma cells)
1196,DDX17,3.07974481058595e-244,0.978531487,0.535,0.424,2.02976741231288e-239,cluster 7 (Plasma cells)
1197,IRF1,4.95467453715268e-244,0.998067176,0.471,0.366,3.26547734720122e-239,cluster 7 (Plasma cells)
1198,ETFA,5.37865191766649e-243,1.17923278,0.262,0.165,3.5449081193764495e-238,cluster 7 (Plasma cells)
1199,VAPA,3.31962045203717e-242,0.738125868,0.429,0.318,2.1878622513241399e-237,cluster 7 (Plasma cells)
1200,TSTD1,4.41718015040635e-242,0.687493161,0.387,0.282,2.9112309217283096e-237,cluster 7 (Plasma cells)
1201,FUNDC2,6.76823158093872e-241,0.931473214,0.281,0.183,4.460738388049281e-236,cluster 7 (Plasma cells)
1202,MRPS21,4.34268837513072e-238,0.564985912,0.424,0.312,2.8621356273973997e-233,cluster 7 (Plasma cells)
1203,AHNAK,1.14986565030938e-236,1.308140919,0.298,0.202,7.578419541494029e-232,cluster 7 (Plasma cells)
1204,TMEM259,2.47807772793572e-236,0.604531001,0.254,0.16,1.6332266881506e-231,cluster 7 (Plasma cells)
1205,CCNL1,2.95935187922564e-236,0.746608575,0.502,0.389,1.9504200430412398e-231,cluster 7 (Plasma cells)
1206,ANAPC16,2.86338348608188e-235,1.020115161,0.604,0.51,1.8871701541719799e-230,cluster 7 (Plasma cells)
1207,SARAF1,1.9085692186112598e-234,0.883835277,0.743,0.646,1.25788071491012e-229,cluster 7 (Plasma cells)
1208,FAAP20,1.1017466535724e-233,0.266153939,0.287,0.189,7.26128166969958e-229,cluster 7 (Plasma cells)
1209,MARCHF6,2.22578102023369e-232,0.959540212,0.254,0.162,1.46694549700542e-227,cluster 7 (Plasma cells)
1210,ATP5PB,5.1595958350346996e-232,0.949689441,0.423,0.314,3.40053482699632e-227,cluster 7 (Plasma cells)
1211,LAMTOR4,5.617505324142939e-231,0.765742808,0.465,0.356,3.70232923398289e-226,cluster 7 (Plasma cells)
1212,RNF213,1.2431462694943899e-228,0.864347826,0.332,0.231,8.19320411835667e-224,cluster 7 (Plasma cells)
1213,GABARAPL2,2.6400545517142e-228,0.67603427,0.454,0.339,1.73998075339828e-223,cluster 7 (Plasma cells)
1214,GLO1,7.30283952174062e-226,0.782318962,0.258,0.166,4.81308244359359e-221,cluster 7 (Plasma cells)
1215,ATP6V0E1,2.66318499597867e-225,0.991816412,0.612,0.525,1.75522533529966e-220,cluster 7 (Plasma cells)
1216,IER21,7.9461187198066e-225,0.775580956,0.583,0.503,5.23704846466293e-220,cluster 7 (Plasma cells)
1217,SPOP,2.9958061346037004e-224,0.860438344,0.256,0.164,1.97444594913326e-219,cluster 7 (Plasma cells)
1218,RBBP6,5.03354947690823e-223,0.356352939,0.326,0.226,3.31746145374591e-218,cluster 7 (Plasma cells)
1219,FAM30A,3.86002654657697e-222,1.56610907,0.251,0.169,2.54402769605248e-217,cluster 7 (Plasma cells)
1220,SNX17,1.3829833893694699e-221,1.233956835,0.296,0.201,9.11482862431735e-217,cluster 7 (Plasma cells)
1221,DUSP21,5.72826877013174e-221,0.554370137,0.197,0.304,3.77533009833072e-216,cluster 7 (Plasma cells)
1222,SNRPG,3.29696646720574e-220,0.550985931,0.52,0.408,2.17293168954129e-215,cluster 7 (Plasma cells)
1223,NOSIP,1.73789507209667e-219,0.791476636,0.27,0.177,1.1453945051667501e-214,cluster 7 (Plasma cells)
1224,PTPN1,7.09616833134497e-219,1.00122963,0.355,0.254,4.67687166213953e-214,cluster 7 (Plasma cells)
1225,TALDO1,1.7696035203150798e-217,0.282016288,0.35,0.246,1.16629259213406e-212,cluster 7 (Plasma cells)
1226,PPP1CA,5.16007506540766e-217,1.145921415,0.495,0.384,3.40085067335822e-212,cluster 7 (Plasma cells)
1227,CWC15,7.54131764213265e-217,0.886224313,0.284,0.189,4.97025621840037e-212,cluster 7 (Plasma cells)
1228,NFKBIZ,2.3388065349450498e-216,0.688014447,0.25,0.163,1.5414372229862402e-211,cluster 7 (Plasma cells)
1229,PSMF1,4.9496155440527e-216,0.767395214,0.281,0.187,3.2621431166188103e-211,cluster 7 (Plasma cells)
1230,GRB2,9.01088685812511e-216,1.081181868,0.51,0.403,5.938805201584521e-211,cluster 7 (Plasma cells)
1231,RPS26,1.11854141114366e-215,0.39178331,0.825,0.763,7.37197087842453e-211,cluster 7 (Plasma cells)
1232,GSTK1,5.01480781957215e-212,0.90753354,0.444,0.338,3.3051093896454195e-207,cluster 7 (Plasma cells)
1233,SAP18,5.03975903950102e-212,0.489551287,0.578,0.478,3.32155399016393e-207,cluster 7 (Plasma cells)
1234,RSBN1L,6.05535321704994e-212,0.324053863,0.295,0.2,3.9909016447611e-207,cluster 7 (Plasma cells)
1235,NAPA,2.59153353274061e-209,0.670092375,0.283,0.19,1.70800200542336e-204,cluster 7 (Plasma cells)
1236,ILF2,3.97732708662744e-209,0.923035097,0.372,0.268,2.62133696298355e-204,cluster 7 (Plasma cells)
1237,RNF114,1.4924468098415198e-208,1.539481724,0.281,0.189,9.836269189622519e-204,cluster 7 (Plasma cells)
1238,DBNL1,1.44440465261484e-207,0.503603063,0.176,0.273,9.51963774398862e-203,cluster 7 (Plasma cells)
1239,SECISBP2,6.85392922416891e-207,0.358626013,0.267,0.178,4.517219133773e-202,cluster 7 (Plasma cells)
1240,SLC25A5,2.87193805987432e-206,0.83646017,0.568,0.459,1.8928082171213703e-201,cluster 7 (Plasma cells)
1241,CHMP5,3.45586157098209e-206,0.292154588,0.272,0.182,2.27765468558717e-201,cluster 7 (Plasma cells)
1242,EIF4G2,3.61732026914214e-206,0.54792643,0.563,0.453,2.38406726978351e-201,cluster 7 (Plasma cells)
1243,HNRNPH1,2.50981736893823e-205,0.615507339,0.411,0.308,1.65414533334612e-200,cluster 7 (Plasma cells)
1244,NBDY,2.03462799384941e-204,0.718017711,0.265,0.177,1.34096227190633e-199,cluster 7 (Plasma cells)
1245,RNF167,6.74126748033745e-204,0.475224608,0.259,0.172,4.442967158266e-199,cluster 7 (Plasma cells)
1246,CIR1,6.87331930306014e-204,0.916975769,0.275,0.185,4.52999855306785e-199,cluster 7 (Plasma cells)
1247,CHCHD7,9.99431086800385e-203,0.32916974,0.275,0.184,6.586950463775301e-198,cluster 7 (Plasma cells)
1248,EEF1B2,4.58430026481894e-202,0.574040375,0.891,0.873,3.02137477553422e-197,cluster 7 (Plasma cells)
1249,SNRNP70,1.4760925007564601e-201,0.55653253,0.334,0.234,9.72848284473557e-197,cluster 7 (Plasma cells)
1250,RAB11B,1.82311757723116e-201,0.394525178,0.284,0.192,1.2015621016257402e-196,cluster 7 (Plasma cells)
1251,C6orf62,5.27250605239452e-200,0.807426947,0.252,0.167,3.4749505639516596e-195,cluster 7 (Plasma cells)
1252,RPL41,2.94076700791398e-199,0.602210446,0.918,0.914,1.93817131190587e-194,cluster 7 (Plasma cells)
1253,PCBP1,3.87089134881342e-199,0.438598541,0.599,0.502,2.55118836126246e-194,cluster 7 (Plasma cells)
1254,CALM1,2.1603113258192603e-198,0.656360484,0.714,0.621,1.4237963855077e-193,cluster 7 (Plasma cells)
1255,OXA1L,1.79515129202573e-197,1.052318958,0.337,0.243,1.1831303620354e-192,cluster 7 (Plasma cells)
1256,EIF4E,5.0924147296698603e-197,1.342880333,0.284,0.195,3.35625777588351e-192,cluster 7 (Plasma cells)
1257,CNBP,8.05459439648655e-195,0.93418684,0.617,0.528,5.30854152889239e-190,cluster 7 (Plasma cells)
1258,CNDP2,7.5010247193472e-194,0.522653345,0.262,0.175,4.94370036178016e-189,cluster 7 (Plasma cells)
1259,DDX18,8.87841456677242e-193,0.739843129,0.389,0.29,5.8514966885227e-188,cluster 7 (Plasma cells)
1260,PPP1R15A,3.48767223877635e-191,1.01938334,0.545,0.459,2.29862014241033e-186,cluster 7 (Plasma cells)
1261,PSMC5,5.33350998183394e-190,0.836318687,0.307,0.215,3.5151564237272895e-185,cluster 7 (Plasma cells)
1262,CTSH,7.62882036722059e-190,1.284191357,0.459,0.362,5.0279266394240696e-185,cluster 7 (Plasma cells)
1263,TAGLN2,1.266023157945e-189,0.649722115,0.43,0.541,8.34397882706808e-185,cluster 7 (Plasma cells)
1264,COX14,3.39556184638524e-189,0.783547255,0.345,0.251,2.23791294609712e-184,cluster 7 (Plasma cells)
1265,COX4I1,3.69270479243919e-189,1.12350945,0.781,0.749,2.4337509475529e-184,cluster 7 (Plasma cells)
1266,SPINT2,3.52776090498256e-188,1.067409542,0.274,0.192,2.32504137964685e-183,cluster 7 (Plasma cells)
1267,MAP1LC3B,4.9729438530618396e-185,0.985890379,0.48,0.375,3.27751810523747e-180,cluster 7 (Plasma cells)
1268,PSMD13,5.69832497657546e-185,0.672530606,0.269,0.182,3.75559504231159e-180,cluster 7 (Plasma cells)
1269,UBE3A,5.8285974723995e-184,0.718458336,0.251,0.168,3.84145373613434e-179,cluster 7 (Plasma cells)
1270,RPL4,6.73768398613885e-184,0.503267049,0.881,0.859,4.44060538474453e-179,cluster 7 (Plasma cells)
1271,SBDS,2.17586748179913e-182,0.958096111,0.33,0.239,1.43404898122935e-177,cluster 7 (Plasma cells)
1272,MRPS18B,2.6835288513922602e-180,1.069835381,0.27,0.185,1.7686333600871e-175,cluster 7 (Plasma cells)
1273,TOMM20,3.6723770479345504e-180,0.69174284,0.484,0.392,2.4203535409822198e-175,cluster 7 (Plasma cells)
1274,CHD9,4.525685875308499e-180,0.269620148,0.269,0.184,2.98274378983958e-175,cluster 7 (Plasma cells)
1275,LYPLA1,6.69151255413467e-179,0.518736347,0.303,0.211,4.41017517905354e-174,cluster 7 (Plasma cells)
1276,TCEA1,1.79781731704009e-178,0.549038748,0.513,0.408,1.1848874591416101e-173,cluster 7 (Plasma cells)
1277,ANXA7,2.05370223093934e-178,0.829778133,0.291,0.204,1.35353352934519e-173,cluster 7 (Plasma cells)
1278,TXN2,4.33139016477327e-177,1.045659824,0.265,0.179,2.85468931589712e-172,cluster 7 (Plasma cells)
1279,C11orf58,6.29067328682633e-177,0.957620379,0.499,0.401,4.1459940431486303e-172,cluster 7 (Plasma cells)
1280,RBM17,6.780446324085369e-177,0.257641622,0.341,0.245,4.46878875881495e-172,cluster 7 (Plasma cells)
1281,TBCA,9.304253101865679e-177,0.520632653,0.512,0.414,6.13215409184661e-172,cluster 7 (Plasma cells)
1282,UBE2D2,5.060235221585269e-175,0.382559499,0.536,0.446,3.33504922749021e-170,cluster 7 (Plasma cells)
1283,LSP1,8.10826757877502e-175,0.831310926,0.585,0.501,5.34391591314325e-170,cluster 7 (Plasma cells)
1284,GTF2I,8.64511679893806e-174,0.569512524,0.26,0.177,5.697737128676111e-169,cluster 7 (Plasma cells)
1285,HNRNPUL1,4.51355513194465e-173,0.431378749,0.344,0.251,2.9747487808107598e-168,cluster 7 (Plasma cells)
1286,CD44,3.9743726975442e-171,0.932571152,0.52,0.434,2.61938981377046e-166,cluster 7 (Plasma cells)
1287,WDR74,8.01185621129759e-168,0.448618764,0.298,0.216,5.2803740731799e-163,cluster 7 (Plasma cells)
1288,RPS11,4.1903092170393205e-167,0.752533464,0.934,0.921,2.76170709567411e-162,cluster 7 (Plasma cells)
1289,UXT,1.09882513978644e-166,0.869423543,0.562,0.478,7.242026848790501e-162,cluster 7 (Plasma cells)
1290,SERBP1,1.86128373386918e-166,0.404466731,0.543,0.443,1.2267162704811601e-161,cluster 7 (Plasma cells)
1291,SRSF2,2.31814866194793e-164,0.584092718,0.58,0.483,1.52782223863002e-159,cluster 7 (Plasma cells)
1292,XIST,3.49047204872715e-163,0.728264929,0.257,0.184,2.3004654131546e-158,cluster 7 (Plasma cells)
1293,HSP90AB11,8.00448439163922e-160,0.306532737,0.709,0.743,5.27551552799766e-155,cluster 7 (Plasma cells)
1294,BRD2,1.05342383698414e-159,1.168801758,0.474,0.375,6.942800482411381e-155,cluster 7 (Plasma cells)
1295,VPS28,2.04392594439584e-159,0.920594375,0.395,0.306,1.34709027217296e-154,cluster 7 (Plasma cells)
1296,ABRACL,6.376381684537799e-157,0.526086552,0.295,0.208,4.202481876828331e-152,cluster 7 (Plasma cells)
1297,PHB,8.41480485163454e-157,0.734390485,0.285,0.202,5.54594543356677e-152,cluster 7 (Plasma cells)
1298,HP1BP3,1.22327455774077e-156,0.625863773,0.335,0.247,8.06223562770207e-152,cluster 7 (Plasma cells)
1299,RPL18,2.12077678538912e-156,0.665227085,0.951,0.952,1.3977403559464102e-151,cluster 7 (Plasma cells)
1300,MRPS7,1.88925408541979e-153,0.986799764,0.261,0.183,1.24515069007762e-148,cluster 7 (Plasma cells)
1301,PSMC6,3.13967754477008e-153,0.727207214,0.255,0.178,2.0692672794316203e-148,cluster 7 (Plasma cells)
1302,PPM1G,3.54375093650422e-153,0.983875321,0.307,0.219,2.33557992972184e-148,cluster 7 (Plasma cells)
1303,CCDC50,4.64923636001676e-153,0.529530549,0.368,0.281,3.06417220779625e-148,cluster 7 (Plasma cells)
1304,H3-3B1,4.63170845050178e-152,1.038193775,0.892,0.861,3.05262008847221e-147,cluster 7 (Plasma cells)
1305,DBI,7.29841230029182e-152,0.424231164,0.489,0.391,4.81016459475333e-147,cluster 7 (Plasma cells)
1306,RPS15,1.98222980002034e-150,0.615496252,0.956,0.956,1.3064281942994001e-145,cluster 7 (Plasma cells)
1307,THOC7,5.800858242058081e-149,0.356089505,0.25,0.172,3.82317164159322e-144,cluster 7 (Plasma cells)
1308,CLIC1,1.11871094548861e-148,0.949888842,0.647,0.582,7.37308822843179e-144,cluster 7 (Plasma cells)
1309,VAMP2,1.86858790269054e-147,0.753927822,0.395,0.312,1.23153022902626e-142,cluster 7 (Plasma cells)
1310,MRPS36,1.34568780088305e-146,0.529787022,0.283,0.202,8.86902458927993e-142,cluster 7 (Plasma cells)
1311,PTK2B,3.0017602973927804e-145,0.615386037,0.255,0.18,1.97837015920266e-140,cluster 7 (Plasma cells)
1312,CMPK1,2.0927198524490702e-144,0.387921045,0.339,0.257,1.37924887315361e-139,cluster 7 (Plasma cells)
1313,ATM,2.5564350977318202e-144,0.437082057,0.333,0.252,1.68486967986211e-139,cluster 7 (Plasma cells)
1314,PSMD4,2.74591733693536e-144,0.835733897,0.303,0.223,1.80975173925399e-139,cluster 7 (Plasma cells)
1315,N4BP2L2,4.3181277530930104e-142,0.721214979,0.481,0.401,2.84594845823101e-137,cluster 7 (Plasma cells)
1316,SUMO2,2.9731198292759297e-141,0.528618555,0.675,0.61,1.95949408588089e-136,cluster 7 (Plasma cells)
1317,ZFP36,1.7870323782889898e-140,1.263201585,0.634,0.582,1.1777794295589199e-135,cluster 7 (Plasma cells)
1318,CACYBP,9.061929699222159e-137,0.531252491,0.288,0.357,5.97244600686635e-132,cluster 7 (Plasma cells)
1319,EIF3I,9.02182087123364e-136,1.010669369,0.389,0.304,5.94601148160395e-131,cluster 7 (Plasma cells)
1320,ZC3H15,1.1574721203008399e-135,0.772021796,0.383,0.297,7.62855150326674e-131,cluster 7 (Plasma cells)
1321,KMT2E1,8.54001017224773e-135,0.508039804,0.408,0.485,5.62846450422331e-130,cluster 7 (Plasma cells)
1322,UBE2B,1.0288161293720099e-134,0.820019532,0.487,0.398,6.7806184638521e-130,cluster 7 (Plasma cells)
1323,BLOC1S1,8.09908579518574e-132,0.708533876,0.281,0.207,5.33786447503306e-127,cluster 7 (Plasma cells)
1324,SELENOW,9.25325414353941e-132,0.854430933,0.3,0.222,6.09854220838252e-127,cluster 7 (Plasma cells)
1325,EVI2B,4.72531954861623e-130,0.710496274,0.465,0.389,3.1143163549065e-125,cluster 7 (Plasma cells)
