geneID,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSMUSG00000039747,1517.2821923673835,-2.0790838940478977,0.08240661258947603,-25.305489220713394,2.7794067890605065e-141,1.0835330040362527e-139
ENSMUSG00000039748,13.459073037707965,-0.2679545363291452,0.6176036750493539,-0.7815724465896475,0.43446588504196737,0.5602465518853076
ENSMUSG00000039753,1392.0153561832149,1.2489340705960708,0.08122743198052286,15.461629440891702,6.298487985567019e-54,9.414422666888396e-53
ENSMUSG00000039754,94.80411199742566,-0.3835172753075073,0.31748778820499585,-1.4093654407278555,0.15872713750555145,0.2553597260050502
ENSMUSG00000039756,830.0189122812756,0.31113321546199885,0.10034319972082463,3.15074428590753,0.0016285500438333867,0.004441370251121052
ENSMUSG00000039759,64.81556662102464,-0.15402301212188677,0.343612929593727,-0.5451890025060975,0.5856235344503358,0.6971868920567084
ENSMUSG00000039763,13.838486561054706,1.4288577627917038,0.8255463086589839,2.5441378410624504,0.010954784521214836,0.025454727261925953
ENSMUSG00000039765,28.982804832467153,0.22528253547602572,0.46031235218084365,0.6826792232444014,0.49480956119490505,0.6175684166017502
ENSMUSG00000039768,796.9996363311532,-0.13973223802454043,0.11106759878651662,-1.2853608216448467,0.19866622527816447,0.30575016027621604
ENSMUSG00000039770,1501.2404608998586,1.1897222180762945,0.08228880130867432,14.546959479861593,6.10571391020126e-48,8.390127976493135e-47
ENSMUSG00000039771,277.2418003460761,-0.20076062085670465,0.17069687338997883,-1.235021297312751,0.2168225780175128,0.326757826008942
ENSMUSG00000039774,24.604934651357723,0.21822376175252958,0.5372204135398009,0.6376447528917722,0.5237049564998497,0.6433025325002105
ENSMUSG00000039781,26.673237116458367,0.015568003116991403,0.46456446656342654,0.04515581161571235,0.9639831155190234,0.9760959739710765
ENSMUSG00000039782,422.81236161212263,-0.059826202970812016,0.1380545649156858,-0.44890748494064203,0.6534983963668799,0.751308686069938
ENSMUSG00000039783,11.898306096466598,-0.2908517000800485,0.6352468229176442,-0.8454384532574385,0.3978660824832202,0.5244713379013489
ENSMUSG00000039787,139.28102052062135,0.975478539669186,0.24312330842891403,4.268070677764995,1.971708621996342e-05,6.874171130683071e-05
ENSMUSG00000039789,161.4890151213047,0.44317095175366034,0.22303560547746537,2.1420126706893132,0.03219246243780464,0.06628236140340041
ENSMUSG00000039795,22.415460155955437,0.030942564207672527,0.49719555609795424,0.090777923032469,0.9276690524770365,0.9516202537824322
ENSMUSG00000039801,210.66524840955518,-0.2008255367996309,0.18834389079512837,-1.1312763879532557,0.2579387793023986,0.3766196153750247
ENSMUSG00000039804,918.363106546884,-0.9039836408777683,0.09617864879146651,-9.499725644063018,2.1044401105758102e-21,1.627538384024924e-20
ENSMUSG00000039809,37.87566394029781,-0.01515083306637885,0.41314926557806664,-0.0511583387917005,0.9591993491757059,0.9732868069801794
ENSMUSG00000039810,269.83447914589647,0.2109500707844723,0.1716756517262362,1.2885737701674822,0.1975463071557011,0.3044975056752973
ENSMUSG00000039813,34.69385091765231,0.9754774898563261,0.4984044633134348,2.4833232089893613,0.013016292674018212,0.029679247468663454
ENSMUSG00000039824,5.23834395153037,0.11132419651709012,0.7795255996375119,0.3888760050922043,0.697367873017349,0.7864756387815137
ENSMUSG00000039826,307.13450908150645,0.030899384339586274,0.1576900193843748,0.2029025563451892,0.8392111961690119,0.8908604725188077
ENSMUSG00000039828,293.77068048977367,0.004296284065512622,0.16590149738984872,0.025629726611069062,0.9795526754468613,0.9860544820994954
ENSMUSG00000039831,155.7262243581601,-0.6439213087553023,0.2300767377013238,-3.0067368746486456,0.002640682273691503,0.006938416386145687
ENSMUSG00000039834,506.3457727310896,0.26460504936567864,0.12772054951335818,2.126499542536571,0.033461687304783515,0.06852124869459703
ENSMUSG00000039835,7.2797884197634195,0.22924211113788445,0.7617185115365176,0.7237422384905068,0.4692239965716103,0.5942229756990373
ENSMUSG00000039840,303.4078682412525,-0.29859557036400813,0.15943350483065935,-1.9517296252808165,0.05097031338813352,0.09845710116415478
ENSMUSG00000039841,2396.379136404877,-1.1692426435935688,0.06502173266839782,-18.053454714734034,7.410699394075026e-73,1.4698478096446095e-71
ENSMUSG00000039842,70.73446059406784,-0.20781672601353965,0.31239175701042093,-0.7803884025326808,0.43516229216612634,0.5610282257285867
ENSMUSG00000039844,2761.1725456119016,0.9082622300148724,0.05972635926293825,15.268415021022088,1.2415418585577534e-52,1.8358875806211915e-51
ENSMUSG00000039849,491.21650171932794,-0.48244064198807524,0.129483437465702,-3.8214321391762645,0.00013267892529722803,0.00042113198442989474
ENSMUSG00000039850,119.30310908545547,-0.7238317477798297,0.25867978896477417,-3.046693678093974,0.0023137336682617165,0.006154779015722504
ENSMUSG00000039852,528.2418703048418,-0.4535507006177765,0.12515797692928116,-3.711859889984892,0.00020574187127289517,0.0006394916048862095
ENSMUSG00000039853,1930.1962657934982,-0.7116838495719243,0.06893372169821167,-10.39007213776602,2.751449286395263e-25,2.343631734630924e-24
ENSMUSG00000039873,22.367973741367436,-0.1123487754415068,0.5104519541765569,-0.3390833065218043,0.7345469737443839,0.8155439821315663
ENSMUSG00000039879,341.21708860937844,-0.6182489666041948,0.1571338719077421,-4.072471222430982,4.651694898307797e-05,0.00015529792686001548
ENSMUSG00000039886,554.8872947748087,1.2613292266000193,0.12708614228532095,10.05922920326918,8.365069994170288e-24,6.912160162624697e-23
ENSMUSG00000039887,80.97175286364347,0.3121056838266596,0.29887164068125105,1.2009896602219112,0.22975521221660877,0.343046682570026
ENSMUSG00000039891,41.098465897789126,-1.1058442836288414,0.4681278142179023,-2.8684195574180875,0.00412528086404532,0.01044209094754073
ENSMUSG00000039899,3353.649103134395,-1.910416994129034,0.058562284778562824,-32.67893891565496,3.1109590570308166e-234,2.2492957461183276e-232
ENSMUSG00000039901,291.3693508100199,-0.5472913774427313,0.17265493850342623,-3.310009911560005,0.0009329266761688474,0.002639789794046823
ENSMUSG00000039908,35.68160685677095,0.3029787313273034,0.43737745727482785,0.928835956730043,0.35297410701587406,0.4795789353052999
ENSMUSG00000039910,803.2101637573619,-1.325275796524562,0.10540818666811691,-12.687040588987998,6.977268891358853e-37,7.782001428963113e-36
ENSMUSG00000039911,511.7944883607009,-1.596856422303022,0.13194680940345319,-12.239145382660904,1.9204407188271186e-34,2.037764571615533e-33
ENSMUSG00000039914,83.02137883773061,0.644382302120196,0.31361520081825617,2.3389746619180074,0.019336744879161483,0.042291902799376044
ENSMUSG00000039917,242.7729431857467,0.03687030575116926,0.1781740778505727,0.21669490769581776,0.8284461167896753,0.8832781128597739
ENSMUSG00000039929,143.1336989388204,0.0987216860461439,0.2302099383486229,0.4665918546639841,0.6407919157267061,0.7417749477778384
ENSMUSG00000039934,4828.134318864251,-0.3912441775454935,0.05031448418257145,-7.80852077079271,5.786306019300278e-15,3.599724945273549e-14
ENSMUSG00000039936,3583.0369846441927,-1.169740301330702,0.05578406918010214,-21.030957180919668,3.4168669004334385e-98,8.945717215534787e-97
ENSMUSG00000039942,94.57562690085747,-1.812802493360949,0.3075182531087722,-6.196542925074962,5.77167944444879e-10,2.838141778219263e-09
ENSMUSG00000039943,18.25428230168903,0.044498508468582186,0.545447634945191,0.13034797958116495,0.8962911216253999,0.9290112009112746
ENSMUSG00000039952,946.5127318105059,-0.06221256020178404,0.09368745681276683,-0.6748822325036777,0.49975058965537966,0.6222988217637231
ENSMUSG00000039953,248.42422033795197,0.07378113501443878,0.18176711369362314,0.42745404777340945,0.6690486482044702,0.7637496777190004
ENSMUSG00000039956,7.387784550885817,-0.3521726786459089,0.7522884187924317,-1.0799197934124922,0.2801778982791473,0.4007697657004228
ENSMUSG00000039958,7.773995868395402,0.30844272927511823,0.855441495517788,0.9880507739885827,0.3231277823381047,0.4466396689070435
ENSMUSG00000039959,533.736787592589,0.8812702587145825,0.12544285025644186,7.153339101363018,8.469204103792411e-13,4.820275617151599e-12
ENSMUSG00000039960,247.94303024480357,1.8198063923533387,0.193585984773751,9.581744459251238,9.541944486348511e-22,7.467817598000635e-21
ENSMUSG00000039963,6.536422732548271,0.2728982089980153,0.8097931512822,0.8694432093639209,0.38460475778228886,0.5112714877370972
ENSMUSG00000039967,439.7991940336925,-0.36724730738805644,0.13411876750414226,-2.817596851234276,0.004838451966025889,0.012102820428712245
ENSMUSG00000039968,531.1527149702933,-0.4140843111606991,0.12521949402922986,-3.388979443004018,0.0007015326958140328,0.002022782426418575
ENSMUSG00000039976,26.210379897185494,0.18424757928350644,0.47662073386795656,0.5541042959777747,0.5795074702431873,0.6919608937127094
ENSMUSG00000039981,150.12769617189338,-0.20248040655875263,0.2590624673078713,-0.8732119363628172,0.38254756996358474,0.5090582870862987
ENSMUSG00000039982,1566.0831564542561,0.4552799322452881,0.07488070858201851,6.132059271972287,8.6748769458999e-10,4.233939156169982e-09
ENSMUSG00000039983,184.57851133550017,-0.013627965568674478,0.22004177152994642,-0.0689487944385975,0.9450303785574123,0.964022458185545
ENSMUSG00000039985,75.11254480532848,-0.2356890651754974,0.31655491519748097,-0.8758976792928922,0.38108566126909305,0.5077875585066368
ENSMUSG00000039987,787.8553454474339,1.8134903600896197,0.10815556965545145,16.86777409240695,7.766844202235028e-64,1.35657969801959e-62
ENSMUSG00000039988,717.4158216971492,-0.04868151247473368,0.11531578410150221,-0.43287249356953134,0.665107404038872,0.7606385039903119
ENSMUSG00000039989,354.07928137298575,-0.9242721108529961,0.15746417696677967,-6.035145342774838,1.5881967488989113e-09,7.622854021345758e-09
ENSMUSG00000039990,165.00573593124938,0.09461770535547992,0.2164724144999652,0.4709119521546334,0.6377036124571448,0.7391632141408382
ENSMUSG00000039994,412.4668864219509,-0.9736527753944136,0.14522832432178334,-6.859064676704392,6.931285516247405e-12,3.775622719231394e-11
ENSMUSG00000039997,14754.791320120863,-0.4935183033922801,0.035153203145522505,-14.065814049518758,6.160980881486146e-45,7.981037316891846e-44
ENSMUSG00000040003,21.15965109460669,1.225065566507267,0.6409372207037473,2.5792991794580513,0.009900100280244819,0.023234128530878386
ENSMUSG00000040006,509.6586396674826,0.22793625390552988,0.1256535581551473,1.8603316039891449,0.06283862483444265,0.1176190756232885
ENSMUSG00000040007,1344.3348180477171,-0.4440183317855043,0.08219278894672886,-5.459210048398375,4.7825768464096306e-08,2.0745073478182828e-07
ENSMUSG00000040010,367.1238537514569,-0.08478146428981588,0.14692378020315455,-0.5995669984219217,0.5487948465380297,0.6656405648636434
ENSMUSG00000040018,651.4748332758527,0.02058181029366028,0.11247610040067497,0.18580773478516757,0.8525955386819657,0.8996926702629551
ENSMUSG00000040021,1225.8080030065164,-0.19227188051458077,0.08502031200787992,-2.2895935684852877,0.022044888174849363,0.047389840854352064
ENSMUSG00000040022,78.62252169155413,-0.18370386368440544,0.29976758305018686,-0.7108209207741369,0.4771952147068358,0.6013232673751838
ENSMUSG00000040025,830.4138673411609,-0.03084178894242182,0.10470139327870838,-0.3011469611302173,0.7633024323138293,0.8374192202854719
ENSMUSG00000040026,56612.52166770005,-3.531849167401208,0.0695784665235267,-50.80831044424797,0.0,0.0
ENSMUSG00000040028,1179.0253117602272,-0.21975754855790797,0.09101804536549926,-2.4485716996951883,0.014342388114753968,0.032370587766802246
ENSMUSG00000040029,525.9317440395139,0.13681111275414504,0.1302208508475191,1.0796475551145193,0.2802991562218503,0.40080491051798667
ENSMUSG00000040033,13226.330379371724,-0.5990001542382632,0.03614686302844411,-16.602655987695744,6.667422303796538e-62,1.1358364900001884e-60
ENSMUSG00000040034,36.53893882119471,-0.3112607327890086,0.4210423669689993,-0.9710624952539054,0.3315171586486616,0.4558040226594534
ENSMUSG00000040040,55.31515125154922,-0.06034465323722137,0.3451796075720714,-0.21504961675089648,0.8297286348214326,0.8842664583631276
ENSMUSG00000040043,539.4913189674248,-0.1633068030362152,0.12147222630447714,-1.3786775571664138,0.16799419209631838,0.26719219502619457
ENSMUSG00000040044,313.46567325606827,-0.13052274697729793,0.15922191103484637,-0.8563231487344449,0.39181906039517167,0.5184785949217232
ENSMUSG00000040048,412.7695448810696,0.15857793480685375,0.13752930275939407,1.1884762476337327,0.234645832272522,0.34904970934701957
ENSMUSG00000040054,2566.2714761948787,-0.13551455289356384,0.06077407469071215,-2.2442770640443013,0.024814580327020615,0.052661112789561156
ENSMUSG00000040061,533.6014793244304,0.4092504505095437,0.13372080234634748,3.145341716482887,0.0016589293620042278,0.00451728608405618
ENSMUSG00000040084,86.30240912282086,-0.6656074123816141,0.3077675136404661,-2.4474035203158055,0.014388964282646726,0.03246981669733164
ENSMUSG00000040093,14.802501361573835,0.3354332946198653,0.6275148156119762,0.9454540066597436,0.3444271412593166,0.47012357904740004
ENSMUSG00000040097,759.0381780501623,0.9648239676622095,0.1074004702350673,9.095267785313064,9.435366660069222e-20,6.959562264805506e-19
ENSMUSG00000040102,73.21845951349971,0.3282985187052813,0.311924479475679,1.2242860047237634,0.2208443546041845,0.3316932842823235
ENSMUSG00000040105,81.77407163200348,-0.33391374474814917,0.3023551559438299,-1.2740594259821687,0.20264235640694594,0.31021722492164916
ENSMUSG00000040111,864.2491182415473,0.9811532608055386,0.1014299228711742,9.779386706555295,1.3804446677569526e-22,1.1068478328965482e-21
ENSMUSG00000040112,113.56728480470657,-0.12974066569170115,0.2609958417012936,-0.5579498348202772,0.5768786401724761,0.689880062427629
ENSMUSG00000040118,29.722320602737668,-0.1970860841553131,0.4710866402909674,-0.5979409682051076,0.5498793226289859,0.6665009021651138
ENSMUSG00000040123,337.8159284917617,0.13341937937363713,0.15838323679236976,0.8772133298424591,0.3803707771980587,0.5072154176747864
ENSMUSG00000040124,134.409633905707,-0.12368511304567101,0.23743775205016807,-0.573325405704675,0.5664243866256151,0.6814408118483264
ENSMUSG00000040128,1432.9267316782843,0.2076462508301503,0.08027146658210456,2.613704339855129,0.008956650668389897,0.021203195791652016
ENSMUSG00000040133,405.0910682431038,-0.3540762051628399,0.14135411912725365,-2.586386188250105,0.009698819471805231,0.022804787096118332
ENSMUSG00000040139,145.1130037295915,0.903464212145941,0.2352582038928751,4.083405776499433,4.438042872211184e-05,0.0001485239536028479
ENSMUSG00000040146,19.892152352804043,-0.0452832865724539,0.5260354246275305,-0.1387934514857421,0.8896133688573493,0.9250967351041054
ENSMUSG00000040147,23.416383689122675,-0.005329354833669183,0.4888803790441763,-0.018928316308129856,0.9848982904374667,0.9899931409537938
ENSMUSG00000040151,234.5762849288259,0.41923074855782394,0.18085744547159616,2.4368640764756466,0.014815247063851459,0.03334100841224335
ENSMUSG00000040152,17038.59497061921,0.612030467972093,0.03447953456033354,17.779133307694593,1.0255306086755405e-70,1.971174443506804e-69
ENSMUSG00000040158,348.1583114465876,1.0428384259581363,0.15601657288398665,6.850271681399826,7.370986713540966e-12,4.004612965032567e-11
ENSMUSG00000040167,183.80911500837547,-0.2488229352246411,0.2356082831473594,-1.156599646362553,0.24743596682043978,0.3641961989704799
ENSMUSG00000040174,206.3285981271598,0.13820429896505798,0.20655081225127067,0.7162067632871721,0.47386368754322683,0.598293515141817
ENSMUSG00000040177,87.87415378729827,0.49526926544840605,0.2915020936110125,1.922042679960942,0.05460038760574692,0.10436680299186422
ENSMUSG00000040181,8.713075513635749,0.04718505972924033,0.676032902902929,0.14718060989378784,0.8829894649784061,0.9207659509150894
ENSMUSG00000040183,6.928760605959129,-0.4595047176684236,0.8197925599669933,-1.3558206273772624,0.17515624655558737,0.27625078081307913
ENSMUSG00000040187,19.32320520139913,-0.3755057891918418,0.5766733199132764,-1.0512627110046933,0.2931379481779556,0.4147285009716787
ENSMUSG00000040188,2054.6952461032843,-0.06301688403000369,0.06884373178208508,-0.9234954443689263,0.3557490733688019,0.48224280318448015
ENSMUSG00000040189,10.2897317122545,0.36401322034721456,0.7704803973173389,1.0574876141757121,0.29028910439053945,0.4116345840593784
ENSMUSG00000040195,198.1979910242947,-0.35389260460390987,0.2060793543466757,-1.8351074361373105,0.0664897723541305,0.12341098418349974
ENSMUSG00000040204,50.236592511923995,-0.2897783318507874,0.3664342983634815,-0.9764656495276705,0.3288337623768214,0.4530663271568968
ENSMUSG00000040209,609.7285695255528,2.555946320808466,0.1331233982721827,19.293766452962554,6.059387783244953e-83,1.367596124726574e-81
ENSMUSG00000040212,2480.1269184854946,0.2756625944963147,0.06749714977833071,4.112538148729241,3.913327789366729e-05,0.00013202969177581294
ENSMUSG00000040213,26.685708717272373,-0.638565539823228,0.5298942558655729,-1.697101621895124,0.08967744964899177,0.15882134683387486
ENSMUSG00000040219,341.60641746544985,2.734533625288015,0.17860687912888495,15.424362292092463,1.122585286037411e-53,1.675926844797268e-52
ENSMUSG00000040220,328.4004973272153,0.3184972518290979,0.15842157722134145,2.0921175462127017,0.036428001934317306,0.07369119390626311
ENSMUSG00000040225,9460.84123984562,0.6314291340114099,0.0392136728794712,16.130774635610425,1.5506326777599188e-58,2.501124251701991e-57
ENSMUSG00000040234,226.80748950024753,0.4353559004802966,0.18444090326679818,2.4851658665352088,0.012949108477819344,0.029553149757783326
ENSMUSG00000040236,245.37276041981517,-0.45840619841208513,0.17724088744965963,-2.7124415461577325,0.006678955995874681,0.01619093504185137
ENSMUSG00000040242,1305.5781636368297,0.19752185219879362,0.08551160120057527,2.337042663453742,0.019436965835157322,0.04248868116119115
ENSMUSG00000040249,13117.80970100344,0.3950033375066618,0.03750910551360544,10.553789019070974,4.8789002536127654e-26,4.242937311463521e-25
ENSMUSG00000040250,206.2249045962068,-0.02979289779942522,0.20479212261454063,-0.15764510676156904,0.8747364579019192,0.9151360806316368
ENSMUSG00000040253,10659.552508377796,-0.7918418443215065,0.03815067119159442,-20.794380501935276,4.865965448975205e-96,1.2528601723282745e-94
ENSMUSG00000040263,483.364666028868,-0.46126629852021495,0.13008511977353387,-3.6385112669421042,0.00027421863332674544,0.0008372656332068269
ENSMUSG00000040264,219.8239854739188,-1.2439209609349333,0.202450317586269,-6.365204545775347,1.9502965236873874e-10,9.831328564481698e-10
ENSMUSG00000040265,6.089343538654252,0.9328768060251103,1.3552360569756576,2.0813779165556525,0.03739932837895092,0.0752464079793939
ENSMUSG00000040268,1139.1116578809456,-0.2273561361477036,0.08784257831122508,-2.6221510189016652,0.008737670315693212,0.020740917741164495
ENSMUSG00000040269,88.16387684307325,0.10233309125005041,0.28398762953732304,0.4099280838029166,0.6818587034070109,0.7743728501755729
ENSMUSG00000040270,7.4037561175470366,-0.14709662580054814,0.7006613634010997,-0.48571180251322216,0.6271715143927428,0.7301539929777335
ENSMUSG00000040272,50.086520202414796,-0.5593448272093277,0.38536234386686236,-1.7757344846357432,0.07577669066856096,0.13813528659545943
ENSMUSG00000040274,1890.2147750691217,1.7167593924486593,0.0725928845696082,23.718981267942368,2.297171759065019e-124,7.784094821725497e-123
ENSMUSG00000040276,38.967158975682594,1.2586584563586307,0.47164078540288584,3.1622469325789004,0.0015655674607417847,0.00427898833885381
ENSMUSG00000040280,7.415754255148851,-0.6033194583359788,0.9318301018478374,-1.6520299030877588,0.09852845508625349,0.1718754197577007
ENSMUSG00000040282,18.014791691307252,-0.01872521346052035,0.5516582123731472,-0.05918939280821179,0.9528012581439759,0.9687031280753555
ENSMUSG00000040287,12.719458315555167,-0.42703559572387123,0.6708500677930701,-1.1765559202848104,0.23937280028476615,0.3548454216454215
ENSMUSG00000040289,12.676925316554634,0.09023478059039435,0.6318638402837685,0.27202581541580323,0.7856021697230334,0.853168965764552
ENSMUSG00000040296,13364.880484994992,-0.46878588074397365,0.03681305525944792,-12.760809170120352,2.7136742825123017e-37,3.048532373741914e-36
ENSMUSG00000040297,1766.2053766076322,1.8662073752925743,0.07983440845660518,23.45024832863453,1.314215889364731e-121,4.3237007407777234e-120
ENSMUSG00000040298,19.541742294314144,0.4731694005191737,0.5770263432370896,1.2837524355127814,0.19922859100863932,0.30633120150635984
ENSMUSG00000040302,33.23415851013715,-0.28120074347164536,0.44464959603207893,-0.8597053258634129,0.3899514982231562,0.5167220918383773
ENSMUSG00000040312,41.16778715560823,-0.457610780520591,0.4163476040130859,-1.4076778215436416,0.1592264919830807,0.2559313240663812
ENSMUSG00000040321,48.279979685075325,0.1539574887288674,0.385357703266107,0.5068014968989817,0.6122941059368815,0.7180770936845584
ENSMUSG00000040322,436.33887636877824,0.8405296587707651,0.14434800746071885,5.969395866455778,2.381336898386969e-09,1.1298857561366023e-08
ENSMUSG00000040325,278.50302058102267,0.220194587108356,0.16583395312882496,1.3879653882630938,0.16514758486009318,0.2634734272379883
ENSMUSG00000040327,352.66529712169057,-0.7232903753854477,0.15224934961098907,-4.896396281249731,9.761012932700786e-07,3.828065494514884e-06
ENSMUSG00000040328,1025.0114645780595,-0.4690932650418054,0.09707497906056141,-4.902672213825296,9.454166862065354e-07,3.7171046189264855e-06
ENSMUSG00000040329,84.85374006988025,0.9200344802478166,0.30974212359956704,3.2933121148171076,0.0009901449317592827,0.0027908980896098
ENSMUSG00000040331,148.38678308377217,-0.09133687988437669,0.22287407138552642,-0.44639431195259155,0.6553124408380873,0.7522815022858352
ENSMUSG00000040339,6645.696183146963,-0.44982164964650795,0.046436122654361776,-9.719777254265427,2.4832411573448694e-22,1.9732643471399867e-21
ENSMUSG00000040345,458.57874749870206,0.35512044198163556,0.1317668983378272,2.769311610198574,0.005617488032100548,0.013855430616263867
ENSMUSG00000040350,14.320666949370182,1.1425741099493845,0.8265302114015727,2.2432648838809977,0.024879738424704107,0.052772373707934556
ENSMUSG00000040351,1897.6725456473114,-0.7672121602961793,0.07001080525048245,-11.027645585664,2.811285359389175e-28,2.5725639977456794e-27
ENSMUSG00000040354,242.80274091710524,0.014977646049672529,0.17713310272959543,0.08760542108689905,0.9301902933443907,0.9538918519032608
ENSMUSG00000040356,1015.8142606260246,-0.6148029073891919,0.09184301162589588,-6.774552251902465,1.247921277701211e-11,6.686406294481801e-11
ENSMUSG00000040359,212.07867359198394,0.24950336874355314,0.19340109386479995,1.3696337427125427,0.17080126098200887,0.2707564667396128
ENSMUSG00000040363,437.40210846240086,-1.259370165091662,0.14102798179285864,-9.083328762066428,1.053039544582996e-19,7.739716179925614e-19
ENSMUSG00000040365,617.0125464369288,-0.16988589728506778,0.11706076766396745,-1.4856270307325787,0.1373778011450061,0.22706410619873682
ENSMUSG00000040370,386.6050645475058,1.4611811013718101,0.15712606123699135,9.458709271779554,3.1176770762377543e-21,2.403684570371526e-20
ENSMUSG00000040374,324.17098566576993,-0.22533026825220018,0.15990423895065878,-1.4704032565889933,0.14145256989979382,0.23234766335673437
ENSMUSG00000040383,778.0379291400565,-0.27743721875634825,0.10204411905222024,-2.765950831097762,0.005675709176589815,0.013971322114028295
ENSMUSG00000040385,4141.069507040401,0.2552143659542532,0.05158732283451194,4.968151155903967,6.759426577550352e-07,2.696831213295354e-06
ENSMUSG00000040389,93.7019909022921,0.8293097623212565,0.30828617311160855,3.0035818524288347,0.0026682176446755296,0.0070063248794731605
ENSMUSG00000040390,162.22755035514714,-0.35399579445482593,0.214558640020795,-1.7740581513266958,0.07605353200857333,0.13849783629500922
ENSMUSG00000040396,319.1804288123663,-0.23286951532357658,0.16549450312395642,-1.4726030798649077,0.14085809386590523,0.2315668717150743
ENSMUSG00000040405,3.649384842028914,-0.9131717050756909,1.9692792730521993,-1.9284117933691873,0.05380392608157496,0.10306617756476681
ENSMUSG00000040407,714.9416439372127,0.08776634177500378,0.10747569696642639,0.8314979691699922,0.4056923750205511,0.5321930776113475
ENSMUSG00000040410,67.47257551322447,-0.7209673268945304,0.3448951388444682,-2.422794391001637,0.015401641017239485,0.034491114506644306
ENSMUSG00000040414,414.0562820256006,-0.8999148451698427,0.14104701758480356,-6.5276470700901665,6.681089462647592e-11,3.4547205221407674e-10
ENSMUSG00000040415,224.81876969650193,1.1937565837404711,0.20262214678857207,6.105872808420674,1.0224040560326174e-09,4.962770039352705e-09
ENSMUSG00000040423,988.2786820945719,0.47648174727049136,0.09855300044564579,4.906213637311849,9.285138774206601e-07,3.6552702056357484e-06
ENSMUSG00000040428,927.6295773681195,0.7611051980270506,0.09624549257459733,8.001125126350617,1.2328742431499692e-15,7.874691365081159e-15
ENSMUSG00000040429,29.601527608651516,0.5930644663707636,0.4980964206231533,1.6363452885686163,0.10176734271596191,0.1767567980468858
ENSMUSG00000040430,454.406181408861,-1.120651062468018,0.13643189292520658,-8.362522059419156,6.139150160484152e-17,4.124606774488434e-16
ENSMUSG00000040433,297.0157551095376,0.7531572426177875,0.16412538268812346,4.747745687159725,2.0569644740381013e-06,7.83713547767703e-06
ENSMUSG00000040435,3229.54510863082,1.4161269197187332,0.05941045967120609,23.897855066051882,3.2241195087770985e-126,1.1106689809183377e-124
ENSMUSG00000040446,193.35705786853913,-0.055239932066879376,0.20364778894796548,-0.2923686871443082,0.7700047468495904,0.8421669301062917
ENSMUSG00000040447,5.81206316097859,1.7024996385751132,1.4607402214960759,2.3527037058229423,0.018637478235604348,0.04092807334239373
ENSMUSG00000040451,496.07909036761436,0.2777575150725654,0.14249253390731859,2.013375649113206,0.044075125369125674,0.08686501728850188
ENSMUSG00000040455,387.4158720840408,0.5448337533675,0.1528716188077572,3.6881331901139287,0.00022590539780559742,0.000697804154771587
ENSMUSG00000040459,729.8917014092216,-0.020265416097988504,0.10522656229054796,-0.19730179531772515,0.8435913745006763,0.893374975158853
ENSMUSG00000040462,3401.638962670061,0.3340064204686004,0.06098547583133208,5.508823009010829,3.6124088753746107e-08,1.5835007675064734e-07
ENSMUSG00000040463,1463.0119367191335,-0.0005079996466462002,0.08042585621268997,-0.0072755790384038095,0.9941949790282806,0.995876662037511
ENSMUSG00000040464,61.631793625323034,0.17445806091053764,0.3451593413734985,0.6116833677895112,0.5407472681771803,0.6581905673927194
ENSMUSG00000040466,9718.240423519786,1.2021556528210426,0.04738326162159692,25.420803182009177,1.4852234848161946e-142,5.882241801647833e-141
ENSMUSG00000040472,195.46997730168582,0.185509353775824,0.19818024146933885,0.9973358736076534,0.3186015064516331,0.44170884439604335
ENSMUSG00000040479,2238.9941803547745,-0.3210246791290897,0.06462302157295322,-5.00194985685881,5.67533537403004e-07,2.2759906711202054e-06
ENSMUSG00000040481,1859.533095058586,-0.248856238483179,0.06939885022365168,-3.615311609116223,0.0002999865639701744,0.0009105510204825394
ENSMUSG00000040482,185.6292966490011,-0.2082275087500829,0.20088487652796588,-1.1085258271307328,0.2676347914277676,0.38741180138946646
ENSMUSG00000040483,4461.602454824759,-0.7070432765051738,0.05904921215402649,-12.030097577532432,2.4686882935660323e-33,2.547768267119268e-32
ENSMUSG00000040488,18.199125363423065,1.850609176938797,0.8047058957427284,3.0188696690901042,0.0025371965405455847,0.006690547373510117
ENSMUSG00000040489,4.892047089316488,-0.5205008103349255,0.9467960610291264,-1.6596699609143375,0.09698086558940143,0.16950864996061787
ENSMUSG00000040502,31.594188718749415,0.35794323762829344,0.488442069611489,1.0437107739467797,0.2966192236266436,0.4179049431943294
ENSMUSG00000040506,1058.3777328977712,-0.15877840366753124,0.08879938973748745,-1.812567089244706,0.06989861765266668,0.12864403679561104
ENSMUSG00000040511,824.5858656702892,-0.10099146371010753,0.10302055710432106,-0.998827316053137,0.3178783509864961,0.4410012464154468
ENSMUSG00000040520,249.9009352955733,0.9086340298919816,0.18304961829246683,5.152689478903975,2.5677695553679084e-07,1.0566771075630478e-06
ENSMUSG00000040521,91.03121252833449,-0.2782712076367549,0.2888854809233544,-1.1010977752516429,0.27085410520515474,0.3907588923818219
ENSMUSG00000040522,3651.296758567339,-1.2409592948776078,0.054230604846627124,-22.94289145846217,1.7350673080581108e-116,5.462606846331814e-115
ENSMUSG00000040524,489.7124199789274,-0.26339995968541563,0.12792761098091887,-2.1154181609904064,0.034394323283522335,0.07013080904310276
