,Log2FC(Zota vs Vehicle),pval (Zota vs Vehicle),gene_name
SRPK2,0.120913802,0.333106434,SRPK2
KIAA0040,-0.024141205,0.799891446,KIAA0040
FAM120C,0.253071921,0.121957524,FAM120C
MED29,-0.060089124,0.660843013,MED29
FGD6,0.144632634,0.268655423,FGD6
TOR2A,0.069271042,0.483911321,TOR2A
CMBL,0.212725194,0.218422505,CMBL
TGM2,-0.001178048,0.72103106,TGM2
EDEM3,0.261132482,0.100029136,EDEM3
RICTOR,0.014570535,0.221396237,RICTOR
DMXL2,0.037131854,0.259196658,DMXL2
HSDL1,-0.023113873,0.836935582,HSDL1
ZNF22,0.065813808,0.642097244,ZNF22
TPCN1,0.087460942,0.454350036,TPCN1
CAPN7,0.000818469,0.887886136,CAPN7
SYTL1,-0.126262706,0.310775829,SYTL1
DAZAP1,-0.024100258,0.979822808,DAZAP1
POLR1D,-0.023841785,0.629252992,POLR1D
PRPF40B,-0.016972045,0.880805315,PRPF40B
WDR83,0.085303759,0.355540254,WDR83
TMEM126B,0.346526036,0.120694928,TMEM126B
CCT7,0.064173489,0.623749362,CCT7
CAAP1,0.080913173,0.161107489,CAAP1
PPIA,0.077674987,0.329461498,PPIA
EMG1,-0.109514819,0.234203551,EMG1
UBXN7,0.011168408,0.96928188,UBXN7
NDUFS5,0.42074303,0.210795914,NDUFS5
CPD,0.037995478,0.582916806,CPD
CAPN15,-0.069072771,0.506693145,CAPN15
PRPF4,0.017069652,0.851262485,PRPF4
MUC2,0.190775793,0.06645412,MUC2
PPA1,0.13951049,0.031804213,PPA1
LENG1,-0.066569724,0.367472611,LENG1
PAPSS2,0.056576632,0.111365217,PAPSS2
CTU2,-0.014888817,0.970310718,CTU2
TAZ,-0.050914629,0.617958209,TAZ
ATG4B,0.395732129,0.159025204,ATG4B
UQCRFS1,0.092392962,0.013357169,UQCRFS1
CGGBP1,0.174552584,0.195245224,CGGBP1
ATE1,0.058511425,0.429778524,ATE1
HOPX,0.107644975,0.597611464,HOPX
QARS,0.027283137,0.672944595,QARS
NIPSNAP1,-0.060142497,0.343215154,NIPSNAP1
COA6,0.03527628,0.605345497,COA6
TOP3A,0.241719142,0.447973071,TOP3A
CUL4A,0.189350441,0.063364937,CUL4A
SIRT5,0.316450776,0.091569558,SIRT5
SLF1,-0.073634949,0.745591138,SLF1
RAD23A,0.022277365,0.889800898,RAD23A
EPM2A,0.014723879,0.86003055,EPM2A
CALR,0.101473057,0.294345792,CALR
SCMH1,0.038607433,0.696446752,SCMH1
GSKIP,0.294379138,0.112268004,GSKIP
CALD1,0.090297414,0.248328817,CALD1
LGALS1,0.037207677,0.620068626,LGALS1
ELMOD2,-0.052385061,0.612618562,ELMOD2
CALCOCO2,0.053442188,0.58291,CALCOCO2
FAAH,0.266726125,0.326414051,FAAH
CBLC,0.141709747,0.445252235,CBLC
FAM111B,0.101222246,0.362233627,FAM111B
CKMT1A,-0.01600296,0.874154103,CKMT1A
CNPY3,0.527926271,0.183734407,CNPY3
UBE2C,-0.162736539,0.616161386,UBE2C
POFUT2,0.184089396,0.408258042,POFUT2
CRTC3,-0.171749456,0.278116303,CRTC3
AGPS,0.010002365,0.743081012,AGPS
GALM,-0.007504898,0.795747505,GALM
MPP3,0.214329482,0.082812262,MPP3
PCGF1,0.330224505,0.271001996,PCGF1
ABHD15,-0.050206567,0.683499325,ABHD15
PHLDB2,0.047997975,0.569132952,PHLDB2
CMC2,-0.151824365,0.292861567,CMC2
NRBP2,0.319556398,0.024369383,NRBP2
PSEN1,-0.006425943,0.906430459,PSEN1
WDR55,-0.01882817,0.923251801,WDR55
NLE1,-0.047014781,0.495984255,NLE1
RARS2,-0.043276196,0.460367608,RARS2
RPN2,0.041552291,0.589725421,RPN2
COQ5,-0.120838512,0.06726747,COQ5
BRMS1,0.003834885,0.954700844,BRMS1
ZNF324,0.043918266,0.673608033,ZNF324
CTU1,0.092195987,0.516886616,CTU1
LGALS8,0.045026399,0.699888816,LGALS8
PPP1R7,-0.032226687,0.645453322,PPP1R7
LMAN2,0.297378618,0.341482324,LMAN2
QTRT1,0.079877085,0.559876602,QTRT1
DNAJC16,0.018302874,0.809457498,DNAJC16
TCF25,0.06354428,0.631352466,TCF25
TMEM242,0.115336717,0.113274417,TMEM242
CPSF3,0.102314038,0.1466034,CPSF3
PARD3B,-0.052648367,0.82964429,PARD3B
RPUSD3,0.064619033,0.167989067,RPUSD3
DEGS1,0.048069379,0.654716749,DEGS1
ARMC9,0.014964048,0.770654848,ARMC9
NDUFB9,0.041128283,0.866291972,NDUFB9
GHDC,0.173067808,0.045504526,GHDC
WDR41,0.082126389,0.433453014,WDR41
GSTCD,0.03688207,0.595482275,GSTCD
SEPTIN10,0.213260429,0.617562257,SEPTIN10
NBEAL2,-0.129724905,0.476149433,NBEAL2
APPL2,0.00364757,0.666437101,APPL2
SPINT1,0.168337969,0.075886011,SPINT1
EXOC8,0.068700636,0.561747606,EXOC8
PARD3,-0.007544052,0.946991763,PARD3
UQCRQ,0.052590505,0.742188616,UQCRQ
CRYZL1,0.032676472,0.782559982,CRYZL1
DNAJC21,0.085509215,0.028453443,DNAJC21
UBE3C,0.179724404,0.021553867,UBE3C
TBCA,0.200453019,0.04835558,TBCA
ATP11B,0.033370837,0.59257592,ATP11B
BRPF3,0.074172634,0.393513871,BRPF3
DGKQ,-0.002101603,0.985281089,DGKQ
RAB11FIP4,-0.136636416,0.294993684,RAB11FIP4
DNASE2,0.06659763,0.625562385,DNASE2
MRPL11,0.153227753,0.271831619,MRPL11
GET4,0.062971718,0.400506835,GET4
OFD1,-0.071607648,0.416702727,OFD1
CCDC59,-0.018238058,0.960843342,CCDC59
ABRAXAS1,0.096125601,0.479562388,ABRAXAS1
PLEKHJ1,0.102561689,0.111286578,PLEKHJ1
SLC26A11,-0.046782469,0.727197618,SLC26A11
TIGAR,0.003610097,0.606264787,TIGAR
TMED10,0.021283894,0.735071967,TMED10
SPTLC1,0.086380912,0.343598153,SPTLC1
VPS45,-0.023926865,0.858646629,VPS45
INPP1,-0.009929666,0.956559269,INPP1
DLGAP4,0.111013904,0.437967236,DLGAP4
VWA8,0.061384057,0.307177264,VWA8
SELENOO,0.084423167,0.092330566,SELENOO
MTMR12,0.147702727,0.027223813,MTMR12
C16orf86,-0.151400856,0.180786908,C16orf86
PSD3,-0.145959559,0.204016571,PSD3
CLMN,-0.000769968,0.776480423,CLMN
DENND6A,0.173698462,0.206647479,DENND6A
C12orf29,0.239282694,0.050080054,C12orf29
MRGBP,0.001557566,0.948491553,MRGBP
KMT2B,-0.099926838,0.443655092,KMT2B
HDHD5,0.087585152,0.313776143,HDHD5
GTPBP10,-0.169292029,0.113074112,GTPBP10
SNX29,-0.077309056,0.594270527,SNX29
DNAJA1,0.078638948,0.461805359,DNAJA1
MICAL2,0.037041775,0.726492249,MICAL2
ZG16,0.125758292,0.385843305,ZG16
NOM1,-0.003265579,0.993888829,NOM1
GPX4,-0.070948681,0.745806239,GPX4
RAB22A,0.278572802,0.363354657,RAB22A
DRG2,0.279489649,0.408832856,DRG2
DUSP12,-0.026245463,0.869495726,DUSP12
SLX4IP,-0.083647598,0.424238985,SLX4IP
CUL5,0.098928674,0.363861048,CUL5
DCPS,-0.022289773,0.365053704,DCPS
EDC4,0.082194711,0.112231987,EDC4
LDLRAP1,0.072892164,0.338370155,LDLRAP1
POLR2M,-0.11146392,0.502183821,POLR2M
NEDD4,-0.132823292,0.362618488,NEDD4
MRPL49,0.079280922,0.228004451,MRPL49
OGFOD2,0.183643868,0.267918828,OGFOD2
SSH3,-0.016400259,0.899506891,SSH3
ARL10,0.008691036,0.870452813,ARL10
FH,0.076040026,0.059938363,FH
RFX3,0.116815998,0.525992113,RFX3
ALG1,-0.068396345,0.645262758,ALG1
AFF3,-0.11962804,0.337478989,AFF3
CNKSR1,-0.043961303,0.800416752,CNKSR1
MPG,0.229295848,0.074973177,MPG
CUEDC1,0.024549153,0.845949065,CUEDC1
MYSM1,-0.021416169,0.932924994,MYSM1
BICRAL,0.006762642,0.907429901,BICRAL
RNF139,0.083936661,0.367205694,RNF139
NDUFA7,-0.050895578,0.875699402,NDUFA7
HABP4,0.205200826,0.354968902,HABP4
ABCB7,-0.000560284,0.698280627,ABCB7
SLC25A22,0.366589254,0.237451101,SLC25A22
TRIT1,-0.03657707,0.676600495,TRIT1
CDK9,0.530293177,0.185004512,CDK9
POLI,0.005204506,0.532890785,POLI
TUFM,0.145913245,0.453508594,TUFM
COQ4,-0.018618967,0.980742207,COQ4
MRM1,0.068629637,0.712323878,MRM1
NHSL1,0.038780884,0.601182399,NHSL1
HBD,-0.470109125,0.719382531,HBD
SARAF,0.311896588,0.129253953,SARAF
TRUB1,0.081942277,0.357792574,TRUB1
MINDY4,0.109000822,0.242389702,MINDY4
PDE12,0.297173164,0.011233298,PDE12
ZNF485,-0.092439436,0.68061809,ZNF485
UNC119B,0.485555649,0.188986416,UNC119B
PTRHD1,0.052987377,0.878299368,PTRHD1
BAP18,-0.036305797,0.86740413,BAP18
DCTN4,0.02113261,0.79561127,DCTN4
IFT57,-0.073525365,0.093446618,IFT57
ABHD14B,0.374821347,0.50658205,ABHD14B
PHF8,0.076969406,0.51545524,PHF8
FNTA,0.044616614,0.37544849,FNTA
DHRS4,0.064882251,0.71059977,DHRS4
PNKD,0.175407862,0.388632806,PNKD
TXNL1,0.385777426,0.235445846,TXNL1
PRCP,0.218182549,0.45904607,PRCP
RIDA,0.410467316,0.272074202,RIDA
ZNF644,-0.042032033,0.61088172,ZNF644
SLC25A20,0.307606251,0.080649953,SLC25A20
PPFIBP2,0.03348176,0.475705465,PPFIBP2
MED26,0.269617615,0.003670588,MED26
NDUFS7,0.289552131,0.001837363,NDUFS7
FOXJ3,0.022506636,0.81108092,FOXJ3
JRKL,0.050459986,0.750891765,JRKL
PBXIP1,-0.018606991,0.85075817,PBXIP1
ME3,0.098021192,0.635996166,ME3
GOT1,0.245381118,0.185666649,GOT1
GTF3C6,-0.038880011,0.813397106,GTF3C6
PCDHB11,0.452502917,0.252479389,PCDHB11
BOLA1,0.291629774,0.00835771,BOLA1
EID2,-0.154960342,0.541523425,EID2
RDH13,0.140903801,0.156610466,RDH13
THUMPD2,0.049570017,0.359085132,THUMPD2
NIT1,0.326865632,0.080598413,NIT1
CHFR,-0.015240437,0.963123566,CHFR
PAK1,0.114935715,0.254334944,PAK1
TRAF4,0.036285592,0.632004574,TRAF4
CRPPA,-0.074030148,0.657699618,CRPPA
CCN2,0.485910468,0.220998675,CCN2
ZNF7,-0.121743051,0.522374169,ZNF7
ZNF746,-0.017178655,0.57565468,ZNF746
HSD17B12,-0.086471389,0.374296611,HSD17B12
P3H3,0.209120026,0.422263114,P3H3
HPS6,0.29065374,0.135436366,HPS6
C19orf47,0.342892802,0.163966997,C19orf47
COG3,0.001913596,0.424551359,COG3
NIBAN1,0.009291921,0.906593267,NIBAN1
YES1,0.089570859,0.45026755,YES1
PRXL2A,0.094029099,0.072307263,PRXL2A
EIF2D,-0.085918144,0.411834645,EIF2D
HEXA,-0.070347618,0.200488098,HEXA
ARHGAP29,0.179037734,0.415069875,ARHGAP29
SMS,-0.003645362,0.868678792,SMS
PHF1,0.26412798,0.068898106,PHF1
RNF111,-0.098943465,0.877714939,RNF111
ZNF598,0.175495547,0.132441549,ZNF598
PTMA,0.484625891,0.028202858,PTMA
SDF2L1,0.110212334,0.545607332,SDF2L1
PLBD2,0.111641555,0.318887483,PLBD2
NUDT9,0.055832083,0.196587762,NUDT9
FERMT2,-0.044357768,0.961441239,FERMT2
SNAPC1,0.052986083,0.530708558,SNAPC1
CCDC134,-0.021312697,0.930621604,CCDC134
PPT1,-0.036113025,0.568289347,PPT1
GBA2,0.346751076,0.124970653,GBA2
INTS5,0.036076956,0.67826093,INTS5
METTL25,-0.018269871,0.977583709,METTL25
GALNS,0.027223778,0.797020333,GALNS
FKBP9,0.149432139,0.154792598,FKBP9
DENND4B,0.133635431,0.136041279,DENND4B
PPM1H,-0.056583752,0.734927003,PPM1H
MRPL41,-0.033145112,0.622602916,MRPL41
PDIA6,0.098557678,0.380328265,PDIA6
COPA,0.109286463,0.158919802,COPA
TERF2,-0.057718737,0.644403146,TERF2
ALKBH2,-0.097569048,0.147980128,ALKBH2
PCDHA8,0.053845432,0.526356128,PCDHA8
FBN1,0.447631796,0.128169867,FBN1
D2HGDH,-0.012902024,0.793948068,D2HGDH
P2RX4,0.234803816,0.022137303,P2RX4
CCDC71L,0.235240641,0.22598277,CCDC71L
STRBP,0.303367377,0.239418557,STRBP
CEP78,0.169502372,0.084843971,CEP78
SPATA18,0.067492946,0.492313763,SPATA18
PLPP1,0.579926238,0.053211525,PLPP1
MORC3,0.045421106,0.661795348,MORC3
ZNF225,0.360618325,0.077691103,ZNF225
PAXX,0.111407691,0.385535486,PAXX
ANKRD27,-0.019162179,0.881035132,ANKRD27
DNAJC11,-0.00874331,0.769123968,DNAJC11
SCPEP1,-0.114815324,0.461625206,SCPEP1
WARS2,0.103669029,0.321390627,WARS2
ZFP36L1,-0.286162941,0.146232107,ZFP36L1
PPP1R8,-0.070750403,0.816216432,PPP1R8
FANCA,0.150418947,0.259206089,FANCA
COA4,0.009912565,0.787677544,COA4
YTHDC2,-0.121551847,0.690685979,YTHDC2
MSTO1,0.079881778,0.198810284,MSTO1
LPCAT1,0.415219351,0.184787543,LPCAT1
ACAP3,0.074671805,0.293848699,ACAP3
SCAI,0.099706627,0.54935555,SCAI
B4GAT1,-0.129263042,0.561544236,B4GAT1
ASCC1,0.05443771,0.112257431,ASCC1
NOL9,-0.056470079,0.811883847,NOL9
GDPGP1,0.457712149,0.234987655,GDPGP1
NEDD4L,0.077328204,0.215689492,NEDD4L
MMS19,0.18419787,0.078329492,MMS19
SMYD4,0.014241375,0.938433516,SMYD4
IFNGR1,0.139096477,0.337199862,IFNGR1
AK2,0.104639605,0.166681135,AK2
STXBP2,0.031648399,0.528235067,STXBP2
SCFD2,0.232651,0.250245722,SCFD2
CBX8,0.015498711,0.8691502,CBX8
CLPB,0.070653285,0.400150071,CLPB
GNA11,0.325714142,0.097935309,GNA11
FBXO6,0.248778619,0.154132695,FBXO6
COP1,0.044538351,0.761461347,COP1
BAG5,0.006920591,0.605192124,BAG5
TARSL2,0.220733034,0.023387912,TARSL2
ZNF579,0.462430392,0.044969949,ZNF579
BOLA2,-0.06015492,0.592135875,BOLA2
NEURL4,0.187324096,0.110212172,NEURL4
ARFGAP1,0.03247735,0.783975672,ARFGAP1
HSPA2,0.04067489,0.729427272,HSPA2
RRAS,-0.00243472,0.974607698,RRAS
MARS2,0.150472332,0.110666087,MARS2
RWDD3,0.056815092,0.04041421,RWDD3
C15orf40,-0.054658008,0.606320154,C15orf40
CRTC2,0.027250853,0.729569379,CRTC2
IQCC,0.091022571,0.659793467,IQCC
RPGR,0.031667537,0.778522406,RPGR
LAMTOR3,0.01963363,0.842091181,LAMTOR3
SIK2,0.091821794,0.583338574,SIK2
CARD19,0.504018947,0.288423516,CARD19
CDC27,0.110477694,0.488917464,CDC27
SESN2,0.186316925,0.404721488,SESN2
MGAT4A,-0.100957873,0.176741813,MGAT4A
MRM3,0.026582565,0.701331853,MRM3
ANXA6,0.28914178,0.135471152,ANXA6
TMEM222,-0.064706338,0.535483909,TMEM222
PRDX3,0.070458444,0.255247196,PRDX3
ARHGEF28,-0.031036623,0.267041903,ARHGEF28
ZHX2,-0.022316565,0.735543634,ZHX2
PMPCB,0.233989592,0.391649332,PMPCB
IQSEC2,0.095852768,0.298130432,IQSEC2
WHAMM,0.019932058,0.82422508,WHAMM
ARFGAP2,-0.077831953,0.671184553,ARFGAP2
HDDC3,-0.143555152,0.312376799,HDDC3
PMF1,0.036224271,0.634065054,PMF1
RIMS2,0.1244078,0.584902612,RIMS2
ZNF445,-0.060377782,0.680870368,ZNF445
EIF3K,0.358261419,0.045286549,EIF3K
ALG5,0.139675117,0.129826152,ALG5
TCP1,0.053456405,0.575928921,TCP1
COPS8,0.098133347,0.516864799,COPS8
MICOS13,0.017014098,0.695464746,MICOS13
ZDHHC2,0.229064227,0.254826029,ZDHHC2
DTWD2,0.00837426,0.678009671,DTWD2
NOA1,0.020655056,0.850502414,NOA1
UBE4A,0.101969002,0.514561471,UBE4A
SEL1L,-0.009824112,0.91555652,SEL1L
KIAA1324,0.447678044,0.243008381,KIAA1324
EXOSC3,0.077233648,0.616563892,EXOSC3
PTPDC1,0.031133498,0.767623116,PTPDC1
COMMD2,0.012975485,0.881382393,COMMD2
RBM15B,0.013318015,0.933461346,RBM15B
LSG1,-0.002670975,0.990225831,LSG1
RAB3GAP2,0.129623863,0.170582238,RAB3GAP2
ZBTB26,-0.086509299,0.715582159,ZBTB26
DOP1A,0.382560423,0.188113779,DOP1A
WDR3,0.012043053,0.803678423,WDR3
EPS8,0.000742865,0.751304666,EPS8
IRX5,-0.225185528,0.082085806,IRX5
RASSF7,-0.010223853,0.892591009,RASSF7
DLG5,-0.079933074,0.489059907,DLG5
JUND,-0.043085158,0.655717615,JUND
ZNF397,0.080000306,0.492298304,ZNF397
PDLIM1,0.002334217,0.904118862,PDLIM1
ALDH4A1,0.116315801,0.158228421,ALDH4A1
ICA1L,0.111466574,0.228828523,ICA1L
GDI2,0.034778944,0.226585014,GDI2
BEND3,-0.090097833,0.406331937,BEND3
NDUFB1,0.081975682,0.546127948,NDUFB1
ATP7B,0.090440479,0.334161689,ATP7B
RABGEF1,0.043092345,0.251157229,RABGEF1
NDUFB8,-0.023054908,0.947119372,NDUFB8
SUCLA2,0.076173746,0.438137601,SUCLA2
CARMIL2,0.471290581,0.053581854,CARMIL2
CNST,0.106220741,0.228500551,CNST
SMOC1,0.245423674,0.089179012,SMOC1
SWAP70,-0.1500817,0.068991845,SWAP70
ARHGEF2,0.078892004,0.192325536,ARHGEF2
STEAP4,0.191528878,0.326607964,STEAP4
ATP6AP2,-0.00117809,0.99702352,ATP6AP2
CEP68,0.434766441,0.18278754,CEP68
MBIP,-0.120808542,0.315824569,MBIP
HDDC2,0.171296433,0.323824778,HDDC2
EPS15L1,0.031256023,0.460135945,EPS15L1
CLIC3,0.069440851,0.316633775,CLIC3
NDUFS4,0.012652831,0.916349804,NDUFS4
ARL2,0.106365789,0.717555831,ARL2
TUFT1,0.082511227,0.019734369,TUFT1
FAM160B2,0.243438249,0.049065686,FAM160B2
FAM98A,0.204271004,0.077502234,FAM98A
PITPNB,0.047606699,0.762372563,PITPNB
RABGGTA,0.334636982,0.175798526,RABGGTA
ANKRD30A,-0.022791752,0.722698786,ANKRD30A
SLC9A7,-0.03435951,0.883941695,SLC9A7
HAO1,-0.156296238,0.144895463,HAO1
FGB,0.210740255,0.300631692,FGB
SLC37A1,0.363078375,0.143054739,SLC37A1
CD99L2,0.306934697,0.003658262,CD99L2
GATAD1,-0.023275689,0.894364508,GATAD1
KRT80,1.015596643,0.174479564,KRT80
ZNF696,0.007030695,0.91852986,ZNF696
POU2F1,0.117299174,0.364040955,POU2F1
TFB2M,0.031208864,0.241648012,TFB2M
MCC,-0.00942597,0.879939057,MCC
S100P,0.133377279,0.567807807,S100P
ANXA3,0.165185674,0.355296116,ANXA3
ACO2,0.024102173,0.706486832,ACO2
FBXL8,0.143782821,0.450164471,FBXL8
ZMYM1,-0.134440311,0.439220144,ZMYM1
CASC4,0.025655376,0.332825476,CASC4
NISCH,0.03141667,0.897851786,NISCH
STN1,0.156101928,0.103921861,STN1
CPPED1,0.133452782,0.284379233,CPPED1
NCAM2,0.024843452,0.546611331,NCAM2
TMEM70,-0.041889607,0.901219893,TMEM70
PPP3CB,-0.019271334,0.864728255,PPP3CB
RPP38,0.179488334,0.180929998,RPP38
GAS2,0.141226069,0.567235692,GAS2
CDC45,0.099715026,0.476566644,CDC45
TMBIM1,0.032136334,0.815871359,TMBIM1
DSTYK,0.065088841,0.280255458,DSTYK
DNALI1,0.18201319,0.163570792,DNALI1
ZNF483,0.056486456,0.587940497,ZNF483
HERC1,0.093038291,0.355543134,HERC1
NFU1,0.054177732,0.500382126,NFU1
ZCCHC3,-0.00547597,0.877234807,ZCCHC3
GLB1,-0.008041803,0.975877956,GLB1
NOB1,-0.092645455,0.264121006,NOB1
PCYT2,0.03709878,0.108567428,PCYT2
PCMT1,0.004691453,0.876297451,PCMT1
ERGIC2,0.308330031,0.230970026,ERGIC2
DGAT1,-0.069173443,0.769624607,DGAT1
NDUFA6,0.119714823,0.113593811,NDUFA6
TBCC,0.00930985,0.60878996,TBCC
SLC35A4,0.143680771,0.202365518,SLC35A4
C3orf33,-0.043371722,0.199964809,C3orf33
HASPIN,0.462875294,0.243445113,HASPIN
GATC,0.095720813,0.352718544,GATC
GRK6,0.311219911,0.008962659,GRK6
ZNF544,0.222552623,0.22806213,ZNF544
PEX14,-0.275128476,0.132751696,PEX14
MIA3,0.067659824,0.560676482,MIA3
MYOF,-0.016019828,0.978786307,MYOF
STK11IP,-0.028925329,0.907128808,STK11IP
C12orf10,0.111566694,0.131270854,C12orf10
PSAT1,0.095594953,0.188826887,PSAT1
TTC13,-0.010505586,0.93216491,TTC13
SEC62,0.089572602,0.444972372,SEC62
CDC42EP4,0.117089161,0.180936764,CDC42EP4
AVEN,0.149351713,0.139529971,AVEN
HPCAL1,0.08393706,0.159989582,HPCAL1
MTHFSD,0.030516483,0.558406963,MTHFSD
VPS13A,0.161380334,0.193883149,VPS13A
GORAB,0.063596385,0.342344511,GORAB
ANKIB1,-0.033750516,0.962819187,ANKIB1
RNF219,0.314175559,0.219039255,RNF219
ZNF692,0.111479281,0.619251156,ZNF692
RGL3,0.022876068,0.76955663,RGL3
PPL,0.861309367,0.31296737,PPL
AURKAIP1,-0.028223948,0.520735578,AURKAIP1
MUC13,-0.013293355,0.759336305,MUC13
CORO1B,0.138536641,0.051129624,CORO1B
KCNQ5,0.152791533,0.170651407,KCNQ5
BAG2,0.112454844,0.397223078,BAG2
ZCCHC8,0.101269934,0.250621124,ZCCHC8
METTL16,0.111951277,0.465611114,METTL16
GK5,0.070885292,0.522909893,GK5
FADD,0.394167685,0.071576355,FADD
CCDC58,0.303012013,0.41554446,CCDC58
TMEM30B,0.126807552,0.240199704,TMEM30B
PPIC,-0.021331249,0.983286829,PPIC
COMMD6,1.160324407,0.118161216,COMMD6
MRPL22,0.107223349,0.568518928,MRPL22
ELP5,0.114512956,0.169972914,ELP5
KRT86,-0.21134351,0.167660388,KRT86
JADE2,-0.02350276,0.726279705,JADE2
HINT2,-0.046356297,0.898487016,HINT2
ZNF789,0.370849366,0.199455251,ZNF789
PEX6,0.137949954,0.18074386,PEX6
YDJC,0.119226679,0.577494084,YDJC
RPN1,0.052142361,0.465392381,RPN1
MRPS24,-0.019374546,0.978292902,MRPS24
GLUD1,0.320403058,0.045281933,GLUD1
PTRH1,0.086734874,0.11280975,PTRH1
FRK,0.179733732,0.016505016,FRK
DTX3L,0.11580356,0.234968995,DTX3L
TRPS1,0.058346395,0.465063579,TRPS1
RPE,0.014347732,0.599797898,RPE
NAAA,-0.156269932,0.154305193,NAAA
CELSR1,0.022635168,0.720725374,CELSR1
TAPT1,0.067509864,0.484723824,TAPT1
ZBTB12,0.196261478,0.290985781,ZBTB12
LSM11,0.163962361,0.21696792,LSM11
AMACR,0.074425483,0.551116221,AMACR
TBC1D8B,-0.022803569,0.896039782,TBC1D8B
EXOSC1,0.319078232,0.004970419,EXOSC1
KPTN,-0.044252887,0.910352934,KPTN
PIK3C3,0.18022119,0.14880902,PIK3C3
PLEKHA8,0.063500322,0.555545727,PLEKHA8
NPNT,0.363231952,0.310693641,NPNT
ZNF806,0.019546627,0.70529458,ZNF806
TYW5,0.079418737,0.34907475,TYW5
ZNF184,0.172154865,0.045073225,ZNF184
LSR,-0.040826355,0.753517533,LSR
SYK,0.175654334,0.113394021,SYK
SETD6,0.127472517,0.054151223,SETD6
ADAT1,-0.214260121,0.055186754,ADAT1
VIPAS39,-0.053339636,0.396576544,VIPAS39
PYGO1,0.515211436,0.288423308,PYGO1
SLC39A6,-0.08240983,0.455274272,SLC39A6
SRXN1,0.240452199,0.038529829,SRXN1
CDPF1,0.196520454,0.167928006,CDPF1
FAT1,-0.064818421,0.397427243,FAT1
UTP3,-0.069923407,0.690883023,UTP3
TNIK,-0.056670013,0.567233019,TNIK
ATIC,0.070466495,0.040497151,ATIC
WDR19,0.378710294,0.089082079,WDR19
WDR73,0.141589716,0.33200954,WDR73
SNRNP48,-0.09397966,0.349196392,SNRNP48
SYNRG,-0.066062747,0.345529293,SYNRG
EXOC2,0.11158075,0.094466861,EXOC2
REXO4,0.012541514,0.734277649,REXO4
RAVER1,0.086153022,0.292281016,RAVER1
GPR107,0.135208918,0.232986355,GPR107
HMGXB4,0.077345424,0.515486217,HMGXB4
TMOD1,0.109269743,0.432850249,TMOD1
MRPL13,0.046659233,0.690554391,MRPL13
FAM83B,0.137932092,0.457790424,FAM83B
BOLL,-0.352447081,0.048652584,BOLL
MFGE8,0.163802561,0.208062488,MFGE8
DIS3L,0.103317852,0.047783097,DIS3L
POLR3G,0.002850948,0.942639728,POLR3G
MARVELD2,-0.035941754,0.630181645,MARVELD2
NPDC1,0.249210727,0.207399772,NPDC1
DISP1,0.052713585,0.771011586,DISP1
RASA2,-0.033240419,0.837638502,RASA2
TXNDC5,0.182843083,0.463052426,TXNDC5
NDUFV2,0.145367696,0.202257173,NDUFV2
SPATS2,0.01569201,0.829043908,SPATS2
KYAT3,-0.004542866,0.891617406,KYAT3
RIOX1,0.033583779,0.751627501,RIOX1
TMX3,0.018262894,0.932698558,TMX3
RAB2B,0.004381059,0.914922778,RAB2B
MTHFD2,0.018905425,0.623293189,MTHFD2
EEF1AKMT1,0.488979943,0.106485604,EEF1AKMT1
SERPINH1,0.156329961,0.434343872,SERPINH1
ZFYVE16,0.042744216,0.808112173,ZFYVE16
PAFAH2,-0.018906447,0.956794066,PAFAH2
C16orf58,0.024912445,0.249853365,C16orf58
SLC27A2,0.196369529,0.19726926,SLC27A2
TCIRG1,-0.020907886,0.83754181,TCIRG1
LCHN,-0.004293011,0.944567821,LCHN
GLTP,-0.026245202,0.918029858,GLTP
RNASEH1,-0.128050042,0.469913565,RNASEH1
HEXIM2,0.127330464,0.197494338,HEXIM2
UFC1,0.00616255,0.946600936,UFC1
DDX19A,0.079504101,0.615228122,DDX19A
SLC26A2,0.303600654,0.049326683,SLC26A2
TEX9,0.05366063,0.682856389,TEX9
PLEKHA7,0.127791344,0.219967022,PLEKHA7
ITGA2,0.256301186,0.103349138,ITGA2
PHAX,0.111588692,0.096918948,PHAX
SERAC1,0.223549191,0.440383658,SERAC1
TMEM120A,0.333500533,0.004070024,TMEM120A
OXA1L,0.072085029,0.479652367,OXA1L
UQCRH,0.25738752,0.215840559,UQCRH
TBC1D23,0.441634846,0.219881089,TBC1D23
ZMYM6,-0.106775675,0.716146518,ZMYM6
PAFAH1B1,0.46558249,0.063703945,PAFAH1B1
GSTO2,0.08960728,0.32019969,GSTO2
TMEM35B,0.02130484,0.851571556,TMEM35B
ZNF281,0.363988997,0.053246259,ZNF281
EPS15,0.049831417,0.383689106,EPS15
PKP3,0.060184528,0.460477801,PKP3
VPS11,0.188241637,0.13301918,VPS11
NGLY1,0.207010411,0.221210192,NGLY1
STX7,0.084630011,0.462501254,STX7
LUC7L,0.125499093,0.434602954,LUC7L
ATPAF1,0.149205757,0.298807672,ATPAF1
ZNF33A,0.083282624,0.438555135,ZNF33A
ZNF584,0.77781117,0.048255004,ZNF584
NDUFB4,0.031279356,0.791005251,NDUFB4
C1QBP,0.121236359,0.029766798,C1QBP
PTPRJ,0.124116521,0.32331182,PTPRJ
NRDE2,0.001050819,0.957870137,NRDE2
