,transcript,gene_id,gene_name,log2FC(Zota vs Vehicle),fdr_Pr(>|z|)_Zota vs Vehicle
8219,ENST00000379198,ENSG00000176022,B3GALT6,0.33718832,0.619527068
8220,ENST00000379205,ENSG00000205208,C4orf46,0.225256649,0.510870401
8221,ENST00000379214,ENSG00000205213,LGR4,-0.426542441,0.478668908
8222,ENST00000379215,ENSG00000134463,ECHDC3,0.024159735,0.955979671
8223,ENST00000379226,ENSG00000184831,APOO,-0.205635566,0.393344885
8224,ENST00000379245,ENSG00000171055,FEZ2,0.034217651,0.899777424
8225,ENST00000379263,ENSG00000105821,DNAJC2,-0.306494829,0.005087951
8226,ENST00000379264,ENSG00000164398,ACSL6,-0.913440415,0.351482178
8227,ENST00000379270,ENSG00000130066,SAT1,-0.057378417,0.804154418
8228,ENST00000379303,ENSG00000123130,ACOT9,0.247407717,0.734184947
8229,ENST00000379310,ENSG00000102763,VWA8,0.1259453,0.433074721
8230,ENST00000379328,ENSG00000107485,GATA3,0.168405762,0.636240111
8231,ENST00000379339,ENSG00000131591,C1orf159,-0.217876183,0.816426263
8232,ENST00000379341,ENSG00000123131,PRDX4,0.005825241,0.965877338
8233,ENST00000379343,ENSG00000152683,SLC30A6,0.236355834,0.332626449
8234,ENST00000379359,ENSG00000102760,RGCC,-0.628138791,0.430644677
8235,ENST00000379370,ENSG00000188157,AGRN,0.570001534,3.50E-05
8236,ENST00000379376,ENSG00000101265,RASSF2,-0.283253902,0.791374505
8237,ENST00000379378,ENSG00000205250,E2F4,0.115310609,0.650357809
8238,ENST00000379380,ENSG00000186687,LYRM7,0.217937943,0.285861004
8239,ENST00000379388,ENSG00000095951,HIVEP1,0.337288063,0.169639003
8240,ENST00000379389,ENSG00000187608,ISG15,-0.059752149,0.589046554
8241,ENST00000379406,ENSG00000172766,NAA16,0.196770255,0.305846706
8242,ENST00000379410,ENSG00000187583,PLEKHN1,1.544750805,0.015527009
8243,ENST00000379440,ENSG00000171867,PRNP,0.303205137,0.182240918
8244,ENST00000379446,ENSG00000111859,NEDD9,0.315422937,0.214575529
8245,ENST00000379454,ENSG00000198363,ASPH,-0.237257235,0.135692396
8246,ENST00000379480,ENSG00000120662,MTRF1,-0.287344499,0.595893317
8247,ENST00000379483,ENSG00000120696,KBTBD7,-0.470233793,0.001636544
8248,ENST00000379484,ENSG00000012174,MBTPS2,-0.040884702,0.898546746
8249,ENST00000379485,ENSG00000165572,KBTBD6,-0.133378793,0.433156229
8250,ENST00000379487,ENSG00000120688,WBP4,-0.349862621,0.054948913
8251,ENST00000379504,ENSG00000175662,TOM1L2,0.190501722,0.39663077
8252,ENST00000379510,ENSG00000149970,CNKSR2,-0.153828617,0.453646307
8253,ENST00000379516,ENSG00000205302,SNX2,-0.167869359,0.043517635
8254,ENST00000379540,ENSG00000086102,NFX1,0.358761386,0.000489992
8255,ENST00000379550,ENSG00000109381,ELF2,0.041866243,0.836754075
8256,ENST00000379561,ENSG00000150907,FOXO1,0.18890031,0.519038076
8257,ENST00000379562,ENSG00000151657,KIN,0.379250815,0.086343498
8258,ENST00000379565,ENSG00000177189,RPS6KA3,-0.188619983,0.284983442
8259,ENST00000379568,ENSG00000111845,PAK1IP1,-0.21820088,0.188162459
8260,ENST00000379600,ENSG00000188811,NHLRC3,0.055421078,0.914171686
8261,ENST00000379607,ENSG00000173674,EIF1AX,-0.238179677,0.000256013
8262,ENST00000379611,ENSG00000164221,CCDC112,-0.069555657,0.739267686
8263,ENST00000379613,ENSG00000137203,TFAP2A,0.429706971,0.000628846
8264,ENST00000379638,ENSG00000129625,REEP5,-0.06636019,0.64954819
8265,ENST00000379644,ENSG00000165102,HGSNAT,0.080128393,0.791374505
8266,ENST00000379645,ENSG00000138741,TRPC3,0.084785095,0.907773456
8267,ENST00000379649,ENSG00000120686,UFM1,-0.537042694,0.003653272
8268,ENST00000379660,ENSG00000124786,SLC35B3,-0.663970465,0.127236402
8269,ENST00000379661,ENSG00000140854,KATNB1,0.133123098,0.601457259
8270,ENST00000379663,ENSG00000123737,EXOSC9,-0.080144013,0.581399318
8271,ENST00000379687,ENSG00000173681,BCLAF3,0.771239753,0.010426139
8272,ENST00000379692,ENSG00000173376,NDNF,-1.259245432,0.008771846
8273,ENST00000379715,ENSG00000124802,EEF1E1,-0.3502943,0.013841024
8274,ENST00000379719,ENSG00000205339,IPO7,-0.012312097,0.886656203
8275,ENST00000379731,ENSG00000086062,B4GALT1,0.184543105,0.396070588
8276,ENST00000379751,ENSG00000125817,CENPB,0.277744293,0.081677746
8277,ENST00000379757,ENSG00000239264,TXNDC5,0.186128712,0.063370567
8278,ENST00000379774,ENSG00000170222,ADPRM,-0.05049064,0.952156779
8279,ENST00000379800,ENSG00000180138,CSNK1A1L,-0.547717377,0.013177687
8280,ENST00000379802,ENSG00000096696,DSP,0.191777286,0.09678797
8281,ENST00000379803,ENSG00000127511,SIN3B,0.491164433,0.006282671
8282,ENST00000379806,ENSG00000131828,PDHA1,-0.34095884,2.50E-07
8283,ENST00000379811,ENSG00000125144,MT1G,-0.19255229,0.493721233
8284,ENST00000379826,ENSG00000120693,SMAD9,0.427012887,0.370604421
8285,ENST00000379834,ENSG00000124784,RIOK1,-0.08134102,0.587805387
8286,ENST00000379847,ENSG00000165264,NDUFB6,-0.074002352,0.460963378
8287,ENST00000379863,ENSG00000115216,NRBP1,-0.273222191,0.09678797
8288,ENST00000379883,ENSG00000107201,DDX58,0.422882799,0.205175544
8289,ENST00000379887,ENSG00000166233,ARIH1,-0.004385149,0.981366156
8290,ENST00000379888,ENSG00000134453,RBM17,-0.064626042,0.670838557
8291,ENST00000379938,ENSG00000124782,RREB1,0.200967717,0.32681309
8292,ENST00000379942,ENSG00000044446,PHKA2,-0.19738273,0.599576146
8293,ENST00000379957,ENSG00000165046,LETM2,-0.406295553,0.478673205
8294,ENST00000379982,ENSG00000164292,RHOBTB3,-0.434426032,0.012686584
8295,ENST00000379999,ENSG00000134452,FBH1,-0.338614653,0.034900631
8296,ENST00000380003,ENSG00000147894,C9orf72,-0.101120634,0.723375192
8297,ENST00000380009,ENSG00000164291,ARSK,-0.026852493,0.966918942
8298,ENST00000380013,ENSG00000168769,TET2,0.164479889,0.612501726
8299,ENST00000380034,ENSG00000132256,TRIM5,0.165925306,0.509657802
8300,ENST00000380041,ENSG00000047634,SCML1,-0.289466986,0.169625809
8301,ENST00000380050,ENSG00000058091,CDK14,0.091906359,0.607356408
8302,ENST00000380051,ENSG00000124787,RPP40,-0.004230732,0.990944159
8303,ENST00000380059,ENSG00000088836,SLC4A11,0.178814441,0.747458002
8304,ENST00000380062,ENSG00000096872,IFT74,-0.002325836,0.991710138
8305,ENST00000380071,ENSG00000133119,RFC3,-0.140719947,0.15647489
8306,ENST00000380079,ENSG00000127954,STEAP4,-0.055693083,0.877511956
8307,ENST00000380084,ENSG00000102054,RBBP7,-0.768400079,8.02E-43
8308,ENST00000380092,ENSG00000134461,ANKRD16,0.240053813,0.549826037
8309,ENST00000380097,ENSG00000121236,TRIM6,-0.348036772,0.626839616
8310,ENST00000380110,ENSG00000107105,ELAVL2,0.041121611,0.953630294
8311,ENST00000380113,ENSG00000125877,ITPA,0.025630207,0.854932514
8312,ENST00000380118,ENSG00000198721,ECI2,-0.208493678,0.000329474
8313,ENST00000380122,ENSG00000086712,TXLNG,-0.173643296,0.358923552
8314,ENST00000380133,ENSG00000139597,N4BP2L1,-0.141117293,0.894931762
8315,ENST00000380152,ENSG00000139618,BRCA2,0.010044174,0.967939393
8316,ENST00000380155,ENSG00000169895,SYAP1,-0.226280806,0.07526845
8317,ENST00000380171,ENSG00000138085,ATRAID,0.024491724,0.912132623
8318,ENST00000380172,ENSG00000099810,MTAP,0.18020173,0.173349873
8319,ENST00000380191,ENSG00000057608,GDI2,-0.044729134,0.454002285
8320,ENST00000380243,ENSG00000205476,CCDC85C,0.284752384,0.376902766
8321,ENST00000380254,ENSG00000214050,FBXO16,0.484940088,0.223272155
8322,ENST00000380262,ENSG00000170037,CNTROB,-0.583728349,0.062983247
8323,ENST00000380266,ENSG00000215251,FASTKD5,-0.125664305,0.526319118
8324,ENST00000380272,ENSG00000145945,FAM50B,-0.168565826,0.418017353
8325,ENST00000380283,ENSG00000168994,PXDC1,0.265190292,0.620189332
8326,ENST00000380310,ENSG00000099364,FBXL19,0.029085263,0.976720616
8327,ENST00000380317,ENSG00000099385,BCL7C,0.403548685,0.046984123
8328,ENST00000380324,ENSG00000140455,AC007950.1,-0.064741831,0.746770839
8329,ENST00000380325,ENSG00000125901,MRPS26,0.176058818,0.148750987
8330,ENST00000380338,ENSG00000171843,MLLT3,0.056793789,0.846372675
8331,ENST00000380358,ENSG00000170004,CHD3,0.166951288,0.305747418
8332,ENST00000380379,ENSG00000137274,BPHL,0.094782292,0.626090665
8333,ENST00000380393,ENSG00000132670,PTPRA,-0.395918168,0.140102104
8334,ENST00000380394,ENSG00000137154,RPS6,0.03213081,0.437673159
8335,ENST00000380412,ENSG00000169957,ZNF768,0.207599925,0.423865221
8336,ENST00000380421,ENSG00000087842,PIR,-0.113269975,0.668361098
8337,ENST00000380445,ENSG00000215305,VPS16,0.088658286,0.678627708
8338,ENST00000380488,ENSG00000102048,ASB9,-0.150491135,0.409832621
8339,ENST00000380492,ENSG00000130150,MOSPD2,0.083792882,0.794880332
8340,ENST00000380502,ENSG00000147874,HAUS6,-0.017987526,0.932073048
8341,ENST00000380516,ENSG00000137776,SLTM,0.19095467,0.041253743
8342,ENST00000380518,ENSG00000139219,COL2A1,-0.517426384,0.459638913
8343,ENST00000380523,ENSG00000046647,GEMIN8,0.02608244,0.942338544
8344,ENST00000380525,ENSG00000110619,CARS,0.099183452,0.521197986
8345,ENST00000380527,ENSG00000155876,RRAGA,-0.359282944,0.000236925
8346,ENST00000380542,ENSG00000205531,NAP1L4,-0.145905325,0.059607787
8347,ENST00000380554,ENSG00000196139,AKR1C3,-0.080098902,0.553162349
8348,ENST00000380586,ENSG00000120907,ADRA1A,-0.069233584,0.951142689
8349,ENST00000380591,ENSG00000145741,BTF3,-0.092979536,0.035760244
8350,ENST00000380615,ENSG00000102781,KATNAL1,0.332112981,0.616842644
8351,ENST00000380629,ENSG00000104765,BNIP3L,0.023103437,0.878192524
8352,ENST00000380636,ENSG00000205542,TMSB4X,0.369915071,1.75E-12
8353,ENST00000380639,ENSG00000049883,PTCD2,0.292114576,0.226552133
8354,ENST00000380647,ENSG00000044459,CNTLN,0.179340402,0.423742307
8355,ENST00000380649,ENSG00000084754,HADHA,0.007507574,0.923209697
8356,ENST00000380659,ENSG00000196664,TLR7,-0.493883573,0.634573323
8357,ENST00000380680,ENSG00000122042,UBL3,-0.309817552,0.130392604
8358,ENST00000380698,ENSG00000170542,SERPINB9,-0.225738174,0.825182194
8359,ENST00000380701,ENSG00000164989,CCDC171,0.244307521,0.756999854
8360,ENST00000380729,ENSG00000183474,GTF2H2C,-0.135727591,0.264538871
8361,ENST00000380738,ENSG00000164985,PSIP1,-0.079816643,0.338517769
8362,ENST00000380739,ENSG00000021355,SERPINB1,-0.225697219,0.008032173
8363,ENST00000380743,ENSG00000205571,SMN2,0.21290132,0.189517027
8364,ENST00000380749,ENSG00000205581,HMGN1,-0.055049512,0.546661325
8365,ENST00000380750,ENSG00000205572,SERF1B,0.063085338,0.875822107
8366,ENST00000380752,ENSG00000139514,SLC7A1,0.330204533,0.020401144
8367,ENST00000380753,ENSG00000151632,AKR1C2,-0.179261776,0.3762473
8368,ENST00000380773,ENSG00000124535,WRNIP1,-0.170272108,0.265894621
8369,ENST00000380774,ENSG00000152942,RAD17,-0.578652009,0.00885507
8370,ENST00000380815,ENSG00000112699,GMDS,-0.258324029,0.140459532
8371,ENST00000380817,ENSG00000100241,SBF1,0.07616369,0.740498087
8372,ENST00000380821,ENSG00000164975,SNAPC3,0.303122125,0.055148622
8373,ENST00000380822,ENSG00000085231,AK6,0.018719573,0.930720553
8374,ENST00000380828,ENSG00000154710,RABGEF1,-0.121586679,0.537210449
8375,ENST00000380833,ENSG00000073464,CLCN4,-1.161531587,0.16300951
8376,ENST00000380842,ENSG00000132963,POMP,-0.063768744,0.563350798
8377,ENST00000380871,ENSG00000167034,NKX3-1,0.466091616,4.35E-15
8378,ENST00000380872,ENSG00000187134,AKR1C1,-0.117584912,0.601106973
8379,ENST00000380874,ENSG00000054598,FOXC1,0.476797343,0.345114528
8380,ENST00000380876,ENSG00000205609,EIF3CL,0.224269618,3.74E-08
8381,ENST00000380903,ENSG00000073169,SELENOO,0.305102712,0.081443705
8382,ENST00000380913,ENSG00000146950,SHROOM2,0.777723787,0.269735378
8383,ENST00000380916,ENSG00000175893,ZDHHC21,-0.156135923,0.73889481
8384,ENST00000380950,ENSG00000103995,CEP152,-0.115999221,0.760694434
8385,ENST00000380953,ENSG00000147862,NFIB,-0.243504842,0.022597535
8386,ENST00000380958,ENSG00000152520,PAN3,0.285568684,0.186334356
8387,ENST00000380985,ENSG00000123213,NLN,-0.062182349,0.651524024
8388,ENST00000380986,ENSG00000119782,FKBP1B,-0.048749667,0.930499337
8389,ENST00000380989,ENSG00000107959,PITRM1,0.040504308,0.77174428
8390,ENST00000381006,ENSG00000018189,RUFY3,-0.401893276,0.165320031
8391,ENST00000381007,ENSG00000197860,SGTB,0.110823264,0.861757787
8392,ENST00000381031,ENSG00000075234,TTC38,0.193877277,0.350506789
8393,ENST00000381032,ENSG00000205642,VCX3B,0.317704055,0.308122058
8394,ENST00000381042,ENSG00000006757,PNPLA4,0.218469941,0.487554909
8395,ENST00000381059,ENSG00000182583,VCX,-0.076638626,0.870936613
8396,ENST00000381070,ENSG00000153015,CWC27,-0.278378427,0.044592638
8397,ENST00000381083,ENSG00000146674,IGFBP3,-0.283753836,0.400227843
8398,ENST00000381089,ENSG00000169059,VCX3A,0.499105516,0.128205971
8399,ENST00000381112,ENSG00000136280,CCM2,0.183473169,0.483704014
8400,ENST00000381120,ENSG00000122033,MTIF3,-0.136165518,0.612883175
8401,ENST00000381125,ENSG00000067057,PFKP,-0.081140535,0.840672073
8402,ENST00000381140,ENSG00000122034,GTF3A,0.262163607,0.14680813
8403,ENST00000381151,ENSG00000198743,SLC5A3,-0.184557231,0.515323159
8404,ENST00000381154,ENSG00000006756,ARSD,0.52176327,0.049596936
8405,ENST00000381165,ENSG00000167842,MIS12,-0.175324505,0.535768585
8406,ENST00000381192,ENSG00000002586,CD99,-0.277339161,0.474907938
8407,ENST00000381223,ENSG00000214717,ZBED1,0.624315535,0.060906217
8408,ENST00000381226,ENSG00000155545,MIER3,-0.18771507,0.234480707
8409,ENST00000381249,ENSG00000240857,RDH14,0.13761554,0.643070921
8410,ENST00000381259,ENSG00000123106,CCDC91,-0.212487989,0.244140305
8411,ENST00000381271,ENSG00000087448,KLHL42,0.309628497,0.062299805
8412,ENST00000381309,ENSG00000107077,KDM4C,0.150684621,0.425841416
8413,ENST00000381317,ENSG00000169093,ASMTL,0.296108409,0.021398205
8414,ENST00000381318,ENSG00000205726,ITSN1,-0.427483931,0.062093433
8415,ENST00000381334,ENSG00000134851,TMEM165,-0.480210617,0.003548321
8416,ENST00000381337,ENSG00000066654,THUMPD1,0.197381026,0.142495328
8417,ENST00000381340,ENSG00000123104,ITPR2,-0.448709942,0.002132375
8418,ENST00000381344,ENSG00000067064,IDI1,-0.059908712,0.514483178
8419,ENST00000381346,ENSG00000072042,RDH11,-0.058893624,0.65984689
8420,ENST00000381356,ENSG00000205707,ETFRF1,-0.736584687,0.000937464
8421,ENST00000381396,ENSG00000103540,CCP110,-0.331804482,0.041621977
8422,ENST00000381401,ENSG00000169100,SLC25A6,0.10972923,0.068593937
8423,ENST00000381431,ENSG00000163069,SGCB,-0.185568155,0.498259368
8424,ENST00000381440,ENSG00000205730,ITPRIPL2,-0.032980437,0.976154166
8425,ENST00000381482,ENSG00000125834,STK35,0.150825212,0.603077368
8426,ENST00000381501,ENSG00000135605,TEC,0.000959905,0.999007565
8427,ENST00000381519,ENSG00000214026,MRPL23,0.002138782,0.990589327
8428,ENST00000381525,ENSG00000169016,E2F6,0.044733471,0.905106884
8429,ENST00000381527,ENSG00000132964,CDK8,-0.299836979,0.364029086
8430,ENST00000381554,ENSG00000205758,CRYZL1,-0.28796555,0.146755896
8431,ENST00000381556,ENSG00000132382,MYBBP1A,0.014825189,0.905736216
8432,ENST00000381571,ENSG00000169019,COMMD8,-0.307339941,0.088485708
8433,ENST00000381591,ENSG00000015171,ZMYND11,-0.162776892,0.183803373
8434,ENST00000381638,ENSG00000074755,ZZEF1,0.138728717,0.524048874
8435,ENST00000381647,ENSG00000205765,C5orf51,0.037692086,0.899921166
8436,ENST00000381652,ENSG00000096968,JAK2,0.016928185,0.968444289
8437,ENST00000381663,ENSG00000182378,PLCXD1,0.463359884,0.035361264
8438,ENST00000381668,ENSG00000124406,ATP8A1,-0.092473624,0.824209792
8439,ENST00000381669,ENSG00000128298,BAIAP2L2,0.180291216,0.270522611
8440,ENST00000381685,ENSG00000115761,NOL10,-0.085953191,0.620623294
8441,ENST00000381719,ENSG00000088832,FKBP1A,0.29877469,0.00442945
8442,ENST00000381733,ENSG00000104763,ASAH1,-0.385759392,0.000545708
8443,ENST00000381736,ENSG00000139496,NUP58,-0.033640869,0.83955026
8444,ENST00000381750,ENSG00000120158,RCL1,0.040897135,0.881189992
8445,ENST00000381756,ENSG00000100083,GGA1,-0.052773917,0.798276246
8446,ENST00000381769,ENSG00000004660,CAMKK1,0.516941044,0.392376722
8447,ENST00000381774,ENSG00000103381,CPPED1,0.166693486,0.515323159
8448,ENST00000381775,ENSG00000130592,LSP1,-0.347631805,0.452168979
8449,ENST00000381782,ENSG00000179299,NSUN7,0.110100061,0.909365113
8450,ENST00000381801,ENSG00000139505,MTMR6,-0.302029925,0.025391756
8451,ENST00000381809,ENSG00000147853,AK3,0.071831078,0.818250603
8452,ENST00000381831,ENSG00000159131,GART,-0.140977674,0.028195038
8453,ENST00000381841,ENSG00000104760,FGL1,0.024324335,0.97582874
8454,ENST00000381848,ENSG00000214456,PLIN5,0.269036095,0.546528642
8455,ENST00000381854,ENSG00000106993,CDC37L1,-0.441506387,0.054824914
8456,ENST00000381870,ENSG00000040531,CTNS,-0.153579058,0.806009343
8457,ENST00000381883,ENSG00000205808,PLPP6,0.067397568,0.853512258
8458,ENST00000381884,ENSG00000151849,CENPJ,0.029360985,0.914171686
8459,ENST00000381897,ENSG00000035928,RFC1,0.032927514,0.816426263
8460,ENST00000381916,ENSG00000061938,TNK2,-0.001475601,0.999007565
8461,ENST00000381920,ENSG00000067365,METTL22,-0.486829471,0.628884136
8462,ENST00000381937,ENSG00000152620,NADK2,-0.176842941,0.350238949
8463,ENST00000381962,ENSG00000271303,SRXN1,0.526571777,0.058287785
8464,ENST00000381967,ENSG00000169299,PGM2,0.046860153,0.791093166
8465,ENST00000381971,ENSG00000107249,GLIS3,-0.074631695,0.938888215
8466,ENST00000381989,ENSG00000102699,PARP4,0.160549144,0.16400497
8467,ENST00000381995,ENSG00000159128,IFNGR2,0.060216108,0.894931762
8468,ENST00000382004,ENSG00000080298,RFX3,0.001474367,0.996743057
8469,ENST00000382021,ENSG00000168724,DNAJC21,-0.065079424,0.684293469
8470,ENST00000382041,ENSG00000100503,NIN,-0.215608787,0.447468035
8471,ENST00000382044,ENSG00000067369,TP53BP1,0.274547691,0.003851082
8472,ENST00000382065,ENSG00000082196,C1QTNF3,0.24567288,0.791291274
8473,ENST00000382085,ENSG00000242110,AMACR,-0.136992546,0.510564916
8474,ENST00000382100,ENSG00000147852,VLDLR,0.017594025,0.983181213
8475,ENST00000382103,ENSG00000109618,SEPSECS,-0.203733192,0.432174816
8476,ENST00000382108,ENSG00000182957,SPATA13,0.371414833,0.010332721
8477,ENST00000382112,ENSG00000100150,DEPDC5,-0.226174358,0.542296263
8478,ENST00000382142,ENSG00000150712,MTMR12,-0.304220529,0.109283851
8479,ENST00000382172,ENSG00000027001,MIPEP,0.005077846,0.977499263
8480,ENST00000382179,ENSG00000174672,BRSK2,0.802614811,0.456058105
8481,ENST00000382226,ENSG00000178177,LCORL,0.09571708,0.775240601
8482,ENST00000382247,ENSG00000163257,DCAF16,-0.299920821,0.293316277
8483,ENST00000382252,ENSG00000205903,ZNF316,-0.247508335,0.290164833
8484,ENST00000382258,ENSG00000127863,TNFRSF19,-0.141234331,0.775148603
8485,ENST00000382280,ENSG00000162078,ZG16B,0.927382944,0.007785816
8486,ENST00000382285,ENSG00000125841,NRSN2,-0.004710107,0.989552797
8487,ENST00000382292,ENSG00000151835,SACS,-0.013391279,0.966785267
8488,ENST00000382303,ENSG00000107104,KANK1,-0.305727141,0.173293121
8489,ENST00000382361,ENSG00000075618,FSCN1,-0.038005591,0.907773456
8490,ENST00000382363,ENSG00000099999,RNF215,-0.928751643,0.329281738
8491,ENST00000382368,ENSG00000155034,FBXL18,0.535320412,0.021978281
8492,ENST00000382374,ENSG00000165487,MICU2,-0.158526757,0.319553063
8493,ENST00000382387,ENSG00000183784,C9orf66,0.84250442,0.028382084
8494,ENST00000382405,ENSG00000147996,CBWD5,-0.035924382,0.780500922
8495,ENST00000382409,ENSG00000177030,DEAF1,0.134498026,0.711445137
8496,ENST00000382421,ENSG00000111641,NOP2,0.027502474,0.839572538
8497,ENST00000382448,ENSG00000168970,JMJD7-PLA2G4B,0.555402568,0.368574214
8498,ENST00000382533,ENSG00000150459,SAP18,0.068109425,0.365748455
8499,ENST00000382543,ENSG00000196526,AFAP1,-0.274855825,0.702680126
8500,ENST00000382564,ENSG00000205981,DNAJC19,-0.333915854,0.071701274
8501,ENST00000382580,ENSG00000183765,CHEK2,-0.273143934,0.088139755
8502,ENST00000382582,ENSG00000197971,MBP,0.067723178,0.949139807
8503,ENST00000382592,ENSG00000150457,LATS2,-0.384462433,0.48155799
8504,ENST00000382643,ENSG00000051180,RAD51,-0.76751594,1.07E-09
8505,ENST00000382647,ENSG00000171421,MRPL36,0.115707066,0.60932557
8506,ENST00000382659,ENSG00000242389,RBMY1E,0.077442538,0.889891534
8507,ENST00000382666,ENSG00000180185,FAHD1,0.128869405,0.586024951
8508,ENST00000382680,ENSG00000244395,RBMY1D,-0.173893455,0.750632889
8509,ENST00000382707,ENSG00000234414,RBMY1A1,0.342949377,0.412179512
8510,ENST00000382708,ENSG00000092010,PSME1,0.123517094,0.013469637
8511,ENST00000382713,ENSG00000206052,DOK6,-0.557313021,0.562524957
8512,ENST00000382743,ENSG00000142082,SIRT3,-0.048326297,0.904543053
8513,ENST00000382745,ENSG00000103249,CLCN7,0.479389893,0.079313083
8514,ENST00000382751,ENSG00000142207,URB1,0.279400005,0.041035426
8515,ENST00000382753,ENSG00000132406,TMEM128,-0.23580939,0.517760353
8516,ENST00000382758,ENSG00000150456,EEF1AKMT1,-0.462473876,0.168434418
8517,ENST00000382762,ENSG00000177951,BET1L,-0.292446688,0.333004476
8518,ENST00000382824,ENSG00000147364,FBXO25,0.070441321,0.720684746
8519,ENST00000382874,ENSG00000121741,ZMYM2,0.022924044,0.906070144
8520,ENST00000382882,ENSG00000185049,NELFA,0.26401946,0.077800818
8521,ENST00000382892,ENSG00000109685,NSD2,0.124083674,0.25502873
8522,ENST00000382905,ENSG00000132950,ZMYM5,0.204502495,0.58252036
8523,ENST00000382911,ENSG00000166845,C18orf54,-0.471884567,0.314612163
8524,ENST00000382936,ENSG00000168936,TMEM129,-0.111274311,0.776656754
8525,ENST00000382985,ENSG00000165792,METTL17,-0.182012674,0.275473487
8526,ENST00000382998,ENSG00000134030,CTIF,0.438647086,0.638309449
8527,ENST00000383018,ENSG00000161981,SNRNP25,-0.404927414,0.149138191
8528,ENST00000383020,ENSG00000242875,RBMY1B,0.286136607,0.546056912
8529,ENST00000383202,ENSG00000118007,STAG1,-0.059024585,0.645740612
8530,ENST00000383233,ENSG00000134490,TMEM241,-0.194746021,0.757762752
8531,ENST00000383366,ENSG00000114670,NEK11,-0.403053571,0.194309697
8532,ENST00000383657,ENSG00000206527,HACD2,0.106135498,0.599576146
8533,ENST00000383678,ENSG00000163607,GTPBP8,-0.047123607,0.889508475
8534,ENST00000383701,ENSG00000163378,EOGT,-0.250109554,0.635833685
8535,ENST00000383738,ENSG00000114646,CSPG5,0.669616813,0.164927832
8536,ENST00000383768,ENSG00000206559,ZCWPW2,0.167818581,0.825460204
8537,ENST00000383790,ENSG00000206562,METTL6,-0.367709054,0.11448682
8538,ENST00000383791,ENSG00000131370,SH3BP5,-0.063917825,0.912879777
8539,ENST00000383794,ENSG00000154781,CCDC174,0.186241918,0.511291595
8540,ENST00000383801,ENSG00000157020,SEC13,0.041304662,0.753701626
8541,ENST00000383814,ENSG00000163701,IL17RE,0.022419205,0.967106273
8542,ENST00000383820,ENSG00000156990,RPUSD3,0.093964093,0.689858979
8543,ENST00000383829,ENSG00000156983,BRPF1,0.162200582,0.619527068
8544,ENST00000383847,ENSG00000175182,FAM131A,0.212933152,0.718343812
8545,ENST00000388712,ENSG00000135052,GOLM1,-0.430449807,0.118423152
8546,ENST00000388752,ENSG00000112651,MRPL2,0.224431907,0.166873802
8547,ENST00000388759,ENSG00000197885,NKIRAS1,-0.375352314,0.350506789
8548,ENST00000388761,ENSG00000176125,UFSP1,0.031163363,0.972603914
8549,ENST00000388768,ENSG00000204130,RUFY2,-0.296339,0.236451358
8550,ENST00000388822,ENSG00000145388,METTL14,-0.243017578,0.1299186
8551,ENST00000388825,ENSG00000211445,GPX3,0.023900763,0.975257832
8552,ENST00000388837,ENSG00000111057,KRT18,0.061843994,0.009387925
8553,ENST00000388857,ENSG00000211450,SELENOH,0.232435943,0.041253743
8554,ENST00000388913,ENSG00000180921,FAM83H,0.477522824,2.26E-05
8555,ENST00000388948,ENSG00000154237,LRRK1,-0.200796162,0.854932514
8556,ENST00000388975,ENSG00000154997,14-Sep,0.108353649,0.912857093
8557,ENST00000388988,ENSG00000188266,HYKK,0.394490087,0.306340624
8558,ENST00000389005,ENSG00000074356,NCBP3,0.221129155,0.077930532
8559,ENST00000389017,ENSG00000196544,BORCS6,-0.110960211,0.728030887
8560,ENST00000389032,ENSG00000211455,STK38L,-0.06972427,0.72354154
8561,ENST00000389044,ENSG00000153827,TRIP12,-0.088965646,0.337007187
8562,ENST00000389054,ENSG00000131504,DIAPH1,0.055650183,0.61885251
8563,ENST00000389061,ENSG00000211456,SACM1L,-0.014151879,0.934547487
8564,ENST00000389063,ENSG00000172795,DCP2,0.448348045,0.013161077
8565,ENST00000389100,ENSG00000164197,RNF180,-0.490069992,0.532918607
8566,ENST00000389120,ENSG00000155827,RNF20,0.060390174,0.638192805
8567,ENST00000389131,ENSG00000134013,LOXL2,-0.24113835,0.820287385
8568,ENST00000389156,ENSG00000198780,FAM169A,-0.080317434,0.840155633
8569,ENST00000389167,ENSG00000132522,GPS2,0.327858345,0.071759307
8570,ENST00000389173,ENSG00000183914,DNAH2,0.706867852,0.168924387
8571,ENST00000389266,ENSG00000106105,GARS,-0.005388254,0.957769238
8572,ENST00000389286,ENSG00000166450,PRTG,-0.117978863,0.879505449
8573,ENST00000389297,ENSG00000105792,CFAP69,-0.171787593,0.61688764
8574,ENST00000389301,ENSG00000187741,FANCA,0.162126501,0.364029086
8575,ENST00000389328,ENSG00000167632,TRAPPC9,0.173958519,0.28422702
8576,ENST00000389347,ENSG00000162069,BICDL2,0.196276992,0.652083024
8577,ENST00000389386,ENSG00000075399,VPS9D1,0.761370645,0.265289729
8578,ENST00000389418,ENSG00000155093,PTPRN2,0.239489612,0.663042408
8579,ENST00000389462,ENSG00000159335,PTMS,-0.189401532,1.36E-07
8580,ENST00000389501,ENSG00000135632,SMYD5,0.266184269,0.153961226
