gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
SERTAD2,903.0296951,0.548022423,0.113850867,4.813511185,1.48E-06,1.05E-05
AKAP5,89.80956992,0.624988313,0.250858265,2.491400124,0.012724074,0.037158696
GIPC3,38.68665147,-0.861202687,0.339940221,-2.533394504,0.011296374,0.033684369
RNF227,117.6125086,-0.231016496,0.255636162,-0.903692557,0.366158447,0.536544633
CITED4,64.0377914,0.006128297,0.229896387,0.026656779,0.978733486,0.989303327
TIGD5,201.3245917,-0.799961995,0.169497736,-4.71960283,2.36E-06,1.62E-05
PDXDC1,2983.782778,0.078831031,0.072220714,1.091529378,0.275040012,0.439028957
R3HDM2,1081.069905,-0.729580161,0.192438933,-3.79122951,0.000149903,0.000734352
B3GNT3,107.3711247,0.618371151,0.223135954,2.771275273,0.00558372,0.018375012
NRXN1,210.303873,0.888075872,0.300504098,2.955287058,0.003123783,0.011091416
SEPHS2,1842.493737,0.371276564,0.064101867,5.791977367,6.96E-09,7.14E-08
ZNF784,24.16960468,-0.711345158,0.422452518,-1.683846414,0.092211355,0.192128616
ZNF648,6.650647816,-0.075774864,0.844327655,-0.089745804,0.928489217,0.962253183
C14orf119,227.344227,0.920291298,0.158593999,5.802812872,6.52E-09,6.71E-08
GOLGA8J,4.916209317,1.927911965,1.24531339,1.548133972,0.121590044,0.237769499
BBS10,292.6789963,0.433578465,0.128581656,3.372008715,0.000746221,0.003151911
FIZ1,113.1220325,0.006758618,0.248603982,0.027186282,0.978311157,0.989154444
PUF60,1665.806287,-0.577231065,0.070564231,-8.180221902,2.83E-16,6.45E-15
SSC5D,59.29715826,-0.08781209,0.360240621,-0.243759546,0.807417053,0.889336963
DCTPP1,379.0492449,-0.040416125,0.135389905,-0.298516533,0.765308959,0.862249289
ZNF771,116.8539689,-0.303408996,0.223787249,-1.355792155,0.175165308,0.314262832
TSHZ1,710.9495483,0.491282997,0.144592557,3.397706,0.000679534,0.002900792
PSTK,26.31556079,0.768132114,0.383004995,2.005540722,0.044905272,0.107584849
SOCS4,737.1914448,0.706277628,0.137315554,5.143464158,2.70E-07,2.17E-06
ZADH2,649.3569309,-0.282683638,0.196867253,-1.435909899,0.151027981,0.281167094
ZNF48,567.8222961,0.657380878,0.174600265,3.765062307,0.000166508,0.000812199
C3orf80,29.7956787,-0.27651445,0.39278901,-0.703977054,0.481447064,0.643534242
ANKRD18A,180.2039227,0.50735109,0.6314562,0.803462045,0.421707726,0.590716128
TMEM86B,15.35846669,0.190596918,0.550316522,0.346340534,0.72908681,0.837768666
1-Sep,60.72412435,-1.209807086,0.260855553,-4.637842939,3.52E-06,2.35E-05
TRNAU1AP,287.6490474,-0.429911775,0.143843961,-2.988737049,0.002801331,0.010103058
EXOC3,567.9309083,-0.010262903,0.129864341,-0.079027878,0.937010449,0.966540102
TDRD6,10.79962159,0.28306069,0.685463033,0.412948149,0.679644603,0.801087674
LYNX1,20.27051948,-0.146819222,0.495521014,-0.296292625,0.767006618,0.863252449
MED14,727.0247772,0.48330918,0.136732054,3.534717472,0.000408211,0.001827268
FAHD1,533.4164079,0.202113085,0.101982238,1.981845943,0.047496486,0.112532294
TDRP,75.76555152,1.034466774,0.497328075,2.08004902,0.037521037,0.093091637
RCC1,1065.836816,-0.469941053,0.101582597,-4.626196478,3.72E-06,2.48E-05
PRKRA,258.8153835,-0.178270191,0.214940995,-0.829391298,0.406883024,0.57653743
ZNRF2,183.9767038,0.37619071,0.171865203,2.188870722,0.028606238,0.074528
SLC9A4,10.05454709,0.023824955,0.62867651,0.037897001,0.969769804,0.984137143
ZNF816,191.0950738,0.055761763,0.191026371,0.2919061,0.770358419,0.865405559
FGD6,351.317773,0.370497949,0.168202161,2.202694344,0.027616299,0.072330729
OAZ2,613.6994523,0.598037235,0.095379855,6.270058148,3.61E-10,4.36E-09
CCDC43,668.6417245,0.02944799,0.091131256,0.3231382,0.746590582,0.84971473
MEIOC,129.4179039,-0.927645806,0.237092223,-3.912594836,9.13E-05,0.000469802
FZD2,14.33410819,-0.215551604,0.516627455,-0.417228318,0.676511414,0.799336165
TIGD2,113.2666867,0.816800269,0.195340878,4.181409836,2.90E-05,0.000163675
MTURN,365.8469054,-0.140627338,0.156821107,-0.896737311,0.369859106,0.539976341
ZNF609,1328.950713,0.527109146,0.111498502,4.727499802,2.27E-06,1.56E-05
PAK2,1598.563214,0.256244367,0.133793286,1.915225897,0.055463701,0.127668658
CCDC66,134.3204981,-0.106591793,0.25671286,-0.415217972,0.677982343,0.800071035
MCFD2,642.6696491,0.266949764,0.100172635,2.664897092,0.007701189,0.024209126
HARBI1,49.86905308,-0.035378566,0.344215877,-0.102780168,0.918137445,0.956190323
C11orf71,126.8445355,-0.358403499,0.17715752,-2.023078095,0.043065097,0.103926401
ARHGAP45,473.2080734,0.08547737,0.111565173,0.766165355,0.44357792,0.610439489
ZNF571,99.96542833,0.52741411,0.270737789,1.948062408,0.051407496,0.120129244
GLIPR1L2,7.769276085,-0.738009508,0.773151161,-0.954547501,0.339806577,0.510107393
MIGA1,431.3981346,0.462440573,0.141864571,3.259732646,0.001115173,0.004487737
PRR26,97.40356601,0.416769425,0.361789614,1.151966251,0.249334942,0.409383175
NRIP1,1002.251288,1.160625418,0.119470204,9.714768899,2.61E-22,9.35E-21
BHLHA15,101.6119933,-1.21680864,0.284348752,-4.2792825,1.87E-05,0.000109761
HIST1H2AC,2025.600146,-1.115756453,0.073336528,-15.2141979,2.85E-52,4.18E-50
EIF2S3B,12.20459352,-0.221067842,0.630347183,-0.350708067,0.725807373,0.835147078
SKIDA1,124.0456891,0.240789287,0.21761165,1.106509173,0.268506196,0.431511001
HIST1H2BC,2958.181639,-1.235099014,0.072931477,-16.93506101,2.48E-64,5.03E-62
MB21D2,23.57531098,1.183686912,0.523016504,2.263192274,0.023623839,0.063406543
SSTR2,10.38729884,2.295582402,1.152227696,1.992299274,0.046338231,0.110385925
ZNF594,222.2095478,0.530670024,0.166886271,3.179830307,0.001473613,0.005741722
PCGF5,426.2996867,0.573825199,0.139138178,4.12413908,3.72E-05,0.00020606
OR2A4,4.56991336,-1.163969521,4.113991776,-0.282929472,0.777230902,0.870038979
YOD1,444.0019171,0.145231244,0.099270511,1.462984752,0.143471551,0.269523757
TMEM64,337.4504014,-0.555142228,0.156123151,-3.555796976,0.000376835,0.001701858
CHRM4,114.4410105,-0.495613777,0.2210788,-2.241796938,0.024974499,0.06646974
S1PR5,11.69835081,0.168535556,0.599109372,0.281310164,0.778472515,0.871032297
GPR157,87.30746932,-0.761520202,0.385128544,-1.977314365,0.048006107,0.113488276
SLC36A4,11.74950427,-1.206227862,0.775353369,-1.555713704,0.119776186,0.235058324
ZDHHC20,948.8752742,-0.163795643,0.09370572,-1.747979132,0.080467641,0.172534383
ANKRD30B,57.82224376,-0.4659664,0.304311449,-1.531215474,0.125716148,0.243787445
ZFP3,214.763957,0.602260221,0.14441003,4.170487474,3.04E-05,0.000170815
ARSJ,237.8504675,2.250992898,0.183914271,12.23935959,1.92E-34,1.37E-32
HOXC9,106.3658412,-0.142336332,0.281316003,-0.505965999,0.612880519,0.752297634
MAP3K15,4.636056064,-0.408258305,0.908966779,-0.449145463,0.653326726,0.782609951
PPA1,1304.037331,0.545305631,0.103836415,5.251583767,1.51E-07,1.27E-06
HOXC10,333.2567177,-0.154903593,0.173488278,-0.892876418,0.371923357,0.541962357
PSMG4,390.2755216,-0.052835757,0.121645996,-0.434340289,0.664041351,0.789587194
MAP6D1,11.55720591,-1.47057742,0.86376284,-1.702524526,0.088657085,0.186153766
ZNF443,125.5089732,-0.500191596,0.197235898,-2.536006887,0.011212453,0.033484598
SSR4,717.610295,-0.171367061,0.111956866,-1.530652538,0.12585529,0.243978509
CAPS2,72.96074775,0.249455374,0.293309456,0.850485277,0.395055342,0.564851079
ZNF792,38.19430934,-0.203304323,0.334421213,-0.607928907,0.543234626,0.695602815
CUEDC1,30.69576103,0.134595509,0.581488134,0.231467335,0.816951759,0.895273422
SCRIB,3343.111518,-0.110260996,0.126573182,-0.871124466,0.383686197,0.553405164
KCTD2,277.269443,-0.066615227,0.146212392,-0.455605891,0.648673406,0.779385833
D2HGDH,207.750858,-1.199533782,0.24055928,-4.986437371,6.15E-07,4.66E-06
OXTR,27.96954382,0.341225693,0.390759694,0.873236667,0.382534093,0.552157197
CMTR2,350.8659431,0.340845315,0.217211508,1.569186263,0.116604544,0.230384343
FAM83H,1907.781471,-0.735111935,0.101694119,-7.228657292,4.88E-13,8.16E-12
ZNF572,11.87110481,-0.18335185,0.655737059,-0.279611847,0.779775317,0.872115939
ST20,41.7515866,1.149954681,0.335333985,3.429281644,0.000605181,0.002609437
PITPNB,874.940742,0.037185789,0.086159588,0.431591997,0.666037976,0.79115644
TCEAL8,560.9491175,-0.092438884,0.104361494,-0.885756618,0.375748691,0.546242352
LRRC57,450.431182,0.404785487,0.17156213,2.359410473,0.018303997,0.050758584
MRPL14,218.5906451,-0.512424777,0.145604139,-3.519300901,0.000432686,0.001926517
GPR137C,80.35910515,0.94311683,0.288456043,3.269533962,0.001077248,0.004357896
BBS12,85.59408038,1.012679012,0.232630486,4.353165521,1.34E-05,8.07E-05
ZFP82,235.3694207,0.076021663,0.137859083,0.551444717,0.581328854,0.727010446
LSMEM1,5.86409421,2.058160566,1.309160235,1.572122733,0.11592209,0.229271311
NQO1,262.9943825,0.618590959,0.150436643,4.111969974,3.92E-05,0.000216545
AEN,554.2638268,-0.245581608,0.11764906,-2.087408152,0.036851256,0.091666189
FKRP,106.229652,0.055663057,0.213696303,0.2604774,0.794495546,0.881196755
TRAPPC5,444.4601237,-0.082862985,0.174735724,-0.474218912,0.635343808,0.770129024
RPH3AL,4.706262561,-1.547990349,1.224113788,-1.264580437,0.206021769,0.355968905
SLC25A42,83.2619445,-0.491925293,0.205801614,-2.390288806,0.016835128,0.047181502
METTL23,180.8613888,0.049590712,0.180114373,0.275329008,0.78306348,0.873830339
SLC26A11,191.7840835,0.26301414,0.157797229,1.666785543,0.095557056,0.197769023
HIGD1A,273.9998689,0.445404123,0.156918462,2.838443077,0.00453342,0.015316706
CHRM2,15.13578751,0.41128258,0.594402708,0.691925818,0.488983916,0.650716428
MAPK15,77.74330765,-0.771643186,0.301260942,-2.561378119,0.010425782,0.031463695
EHMT1,1537.96712,-0.334820237,0.092340352,-3.625936327,0.000287916,0.00133602
F2R,32.91442485,-0.13927459,0.434277022,-0.320704488,0.748434346,0.850907519
ZNF707,134.2178498,0.45555599,0.231525353,1.96762896,0.049110745,0.115631024
MUC16,7.890772803,2.627772303,1.294862105,2.029383895,0.042419204,0.102793005
NPM1,9008.070651,-0.338897375,0.047395121,-7.1504697,8.65E-13,1.41E-11
PJA1,299.3354555,0.336369207,0.139229288,2.415937137,0.015694771,0.044496264
DHTKD1,1339.151263,-1.136368652,0.159786654,-7.111787044,1.15E-12,1.85E-11
HIST3H2A,1664.308579,-1.325186402,0.073561927,-18.01456885,1.50E-72,3.95E-70
ZNF746,652.1825977,-0.278285741,0.133435733,-2.08554137,0.037020187,0.091979419
TMEM136,69.02010114,0.642279778,0.274355303,2.341051083,0.019229536,0.052966529
FRAT2,196.6360067,0.128308853,0.153712316,0.834733718,0.403867653,0.573997237
TMEM102,106.4618207,-0.145773143,0.20647039,-0.706024446,0.480172935,0.642098698
ZNF322,1056.390945,1.348468081,0.116758492,11.54920773,7.45E-31,4.67E-29
LRRC75A,22.63949484,-0.041878117,0.568786477,-0.073627132,0.941307082,0.96889191
CFAP65,19.96858622,1.925959994,0.583152174,3.302671378,0.000957685,0.003922028
DDX60L,29.86896393,1.164475712,0.754680983,1.543003915,0.122829826,0.2395611
SYNE4,201.3265521,-0.905835038,0.149129562,-6.074148053,1.25E-09,1.41E-08
OGFOD3,342.8315892,-0.620285003,0.111815403,-5.547402141,2.90E-08,2.72E-07
WASHC1,196.8832841,-0.501597441,0.1439518,-3.4844819,0.000493091,0.002170366
UTS2R,25.40845751,-0.466203531,0.446053245,-1.045174618,0.295942272,0.462758266
AATK,78.84863274,-1.025157424,0.245072303,-4.183081537,2.88E-05,0.000162615
DDN,170.8605892,-0.718046053,0.188778405,-3.803645086,0.000142582,0.00070406
SAGE1,55.48656453,0.425432897,0.296943169,1.432708147,0.15194126,0.282402991
ZNF467,508.1558318,0.615706074,0.123156957,4.999360882,5.75E-07,4.37E-06
SOX2,63.76081111,1.136153415,0.252045639,4.507728909,6.55E-06,4.18E-05
TMEM45A,395.719656,0.208701132,0.139357207,1.497598406,0.134237621,0.255847681
RAP2B,364.5643661,0.578674374,0.117643373,4.918886282,8.70E-07,6.41E-06
ZBTB2,327.5644688,0.217314286,0.106585143,2.038879711,0.041462034,0.100982062
RNF135,143.6138753,-0.70775252,0.190964566,-3.706198136,0.000210394,0.001003882
ACBD4,238.9309078,0.478157276,0.145251103,3.291935602,0.000995004,0.004053299
SGSH,319.7500399,-0.588080436,0.220163186,-2.671111584,0.007560051,0.023835522
FANCB,69.6905799,-0.902981313,0.270736109,-3.335282148,0.000852129,0.003541736
SETD2,1780.611854,0.085754618,0.089870595,0.95420107,0.339981873,0.510251157
MEX3D,450.8465276,-0.202259632,0.143162744,-1.412795159,0.157715962,0.290527021
MRPS23,797.8551989,-0.514906948,0.131631145,-3.911741012,9.16E-05,0.000470963
GPR135,78.8289287,-0.041227729,0.295639115,-0.139452891,0.889092279,0.939926852
SLX1B,44.68186316,-2.59876681,0.72662322,-3.576498436,0.000348227,0.001585308
ANKRD62,54.61415577,-0.17401592,0.265858975,-0.654542206,0.512762545,0.671656176
TNFSF15,614.7399859,1.712749841,0.093747777,18.2697649,1.44E-74,4.08E-72
ZFP41,229.7951365,-0.758959363,0.134231646,-5.65410158,1.57E-08,1.53E-07
PHLDA2,1202.502507,0.264292511,0.128976201,2.04915719,0.040446747,0.098934932
ATG9B,113.6625497,-1.605434336,0.332056878,-4.834817291,1.33E-06,9.53E-06
HKR1,556.8094731,-0.191654346,0.10245463,-1.870626501,0.061396869,0.138701726
PLAG1,7.914436593,-0.439117745,1.246798742,-0.352196172,0.724691147,0.834194805
YIPF6,669.9778761,0.409213432,0.086212547,4.746564705,2.07E-06,1.43E-05
ZBTB20,1528.95026,0.725563433,0.131614861,5.512777419,3.53E-08,3.26E-07
DIPK2A,233.5849133,0.021202653,0.240116929,0.088301368,0.929637152,0.962800963
C5orf30,164.9717266,-0.007552893,0.176808621,-0.042717899,0.965926411,0.982253357
AMIGO1,142.6673727,0.520027272,0.200703301,2.591025005,0.009569054,0.029249666
GPR3,38.3680924,0.66706275,0.315229572,2.116117298,0.034334833,0.086524857
ODF3L2,6.4397155,1.650635631,0.952340888,1.733240325,0.083052962,0.176934523
OR5AS1,33.06945438,0.971786709,0.41842376,2.322494088,0.020206346,0.055308839
SIAH2,383.4296295,0.321589245,0.153556634,2.094271254,0.036235824,0.090392319
COPG1,2393.222551,-0.531148304,0.086029706,-6.174010455,6.66E-10,7.80E-09
ADGRB1,216.4918189,1.042295169,0.177720075,5.864813909,4.50E-09,4.74E-08
SLC9A9,14.51891498,0.37765811,0.68208403,0.553682675,0.579796034,0.725942501
LSM10,203.9009026,0.420417419,0.150450691,2.794386755,0.005199825,0.017256247
RELL1,268.8054757,-0.449601956,0.151395596,-2.969716221,0.00298075,0.010654312
SLC35C1,185.1507163,-0.30768047,0.18868141,-1.63068778,0.102956216,0.209570775
RNF41,1942.033976,0.79148496,0.089361594,8.857104266,8.21E-19,2.27E-17
SLC2A4,14.00207248,-1.780592556,0.607841557,-2.929369564,0.003396503,0.011951718
IBA57,430.8476359,-0.549808577,0.190213586,-2.890480062,0.003846539,0.01327325
CLDN7,1457.817168,0.145420787,0.092989828,1.563835425,0.117856223,0.232213796
ZNF329,158.2150895,0.4487685,0.166199362,2.700181854,0.006930158,0.022123356
ZNF101,167.5401182,0.037254127,0.154143972,0.241683969,0.809025052,0.890390728
C5orf24,839.1840265,0.265632401,0.15278564,1.738595337,0.082105967,0.175266237
ADO,415.6169793,0.057267425,0.098036432,0.584144319,0.55912322,0.709426746
COA4,475.5232744,-0.451549926,0.130745636,-3.453651981,0.000553051,0.002408398
PRKAG1,747.9612044,0.10348231,0.086237927,1.199962869,0.230153761,0.386379277
GINS3,363.7339338,-0.269783013,0.1209847,-2.229893643,0.025754505,0.068196823
CCDC149,494.2235893,0.42950044,0.136160058,3.154379092,0.0016084,0.006205349
MRPS11,621.5863663,-0.203590283,0.110560436,-1.841438859,0.065557273,0.14653889
SNRPE,1007.637518,-0.014439147,0.113772166,-0.126912824,0.899009397,0.9454777
RTKN2,283.2090698,-0.575960813,0.158897402,-3.624733997,0.000289259,0.001341604
PNMA8A,323.6453702,0.230951365,0.115872029,1.993158892,0.046244051,0.110202487
CHST15,209.9226999,0.647849571,0.209156745,3.097435716,0.001952027,0.007370071
MGAT4C,22.40822535,-1.651096844,0.610149998,-2.706050724,0.006808864,0.021813752
IDH2,587.2303874,-1.263693387,0.10155796,-12.44307574,1.53E-35,1.12E-33
TMEM259,1379.82634,0.160125258,0.080155756,1.997676359,0.045751759,0.10929997
WRB,281.7540564,-0.189962229,0.17007667,-1.116921145,0.264028043,0.426593786
TNRC18,8474.487319,0.794465032,0.067781277,11.7210101,9.95E-32,6.40E-30
TMEM30B,342.9030735,0.234282703,0.112159516,2.088834835,0.036722593,0.091405209
DEXI,223.2181768,-0.49557893,0.191318648,-2.590332591,0.009588325,0.029299265
ZNF716,189.4184388,-0.620070465,0.171598769,-3.613490177,0.000302103,0.001395124
NOP10,195.1484824,0.136166957,0.164291191,0.828814718,0.407209258,0.57687229
FAM89A,15.68609852,0.176872053,0.499811777,0.353877323,0.723430823,0.83325613
TDRKH,492.0485412,-0.180702169,0.16290692,-1.109235684,0.267328523,0.430261959
ZNF708,314.679091,0.280201073,0.170526113,1.643156397,0.100350579,0.205330917
IST1,1038.503389,0.22831975,0.092547044,2.467066906,0.01362249,0.03938205
ERCC6L2,508.8153652,0.279484885,0.201864574,1.384516754,0.166200282,0.302389921
MRPL41,662.5222277,-0.167185897,0.121039349,-1.381252454,0.167201352,0.303555142
CREB3L2,1485.778369,0.214355291,0.071334983,3.004911226,0.002656584,0.009646139
UNC5C,51.57091377,-0.359645604,0.357909349,-1.004851101,0.314968553,0.484455016
TSEN54,441.9660966,-0.597877282,0.115949987,-5.156337624,2.52E-07,2.03E-06
RGMA,16.18797937,1.242354232,0.704821452,1.762650992,0.077959371,0.168036055
MRPS16,842.3384092,0.0247849,0.088744466,0.27928389,0.780026969,0.872144008
RAD51B,53.17493693,-1.231986629,0.316739326,-3.889591622,0.000100413,0.000512666
LDOC1,509.4942064,0.578389614,0.122267686,4.730519018,2.24E-06,1.54E-05
ARL6IP4,3498.670574,0.233098175,0.097453555,2.391889916,0.016761869,0.047024115
EXT1,247.8098577,1.197422022,0.2315907,5.170423602,2.34E-07,1.90E-06
SHMT2,6025.225578,-0.091652469,0.06925357,-1.323433143,0.185691376,0.328540087
MOB2,119.9294572,0.423335512,0.212864711,1.988753842,0.04672838,0.111081617
HHIPL1,6.586827945,0.123360371,0.852964913,0.144625376,0.885006661,0.937203357
ATP6AP2,504.5947305,-0.296141296,0.154163227,-1.920959376,0.054736829,0.126282451
CYB5D1,904.1240092,0.938702342,0.113784293,8.249841108,1.59E-16,3.69E-15
FAM153B,5.830810544,-1.550569663,1.08754694,-1.425749645,0.153940621,0.285127893
BACE2,267.254769,-0.011802573,0.229810181,-0.05135792,0.959040315,0.978562765
UBE2E2,253.1198557,0.078695475,0.129339862,0.608439456,0.542896049,0.695330839
SYNM,298.2468389,0.142871544,0.11925028,1.198081419,0.230885322,0.387254729
KCNA4,20.65874572,2.086345945,0.62408867,3.343028075,0.000828695,0.003454781
GABRG3,6.015200378,2.025709725,1.825059137,1.109941965,0.267024035,0.429990683
FIGN,70.68318791,-0.986223746,0.540650132,-1.824144095,0.068130291,0.151079705
IZUMO1,5.176355317,1.575865753,1.004852943,1.5682551,0.11682161,0.230694814
B4GALNT4,215.0633641,-0.888548495,0.293895474,-3.02334869,0.00249994,0.009156774
AP1S2,108.5539418,-0.603037528,0.208560882,-2.891422027,0.003835027,0.013245399
C8orf33,753.8629331,-0.493726922,0.108235553,-4.561596524,5.08E-06,3.30E-05
DCAF4L1,11.35588668,-0.244461239,0.619194943,-0.394804968,0.692986828,0.810759207
SPACA6,28.42770268,-0.402190113,0.513636167,-0.783025297,0.433612257,0.601525673
ZSCAN22,236.7976085,0.322866934,0.135483419,2.383073416,0.01716877,0.047990776
KCNJ14,117.9669378,0.444255932,0.17597925,2.524479058,0.011586991,0.034444232
FBXL6,121.2752304,-0.192191431,0.286514141,-0.67079213,0.502352962,0.662734051
C1S,6.119087186,0.124351741,0.882272463,0.140944829,0.887913527,0.939196548
GLTPD2,15.18255222,-0.397470764,0.59378729,-0.669382405,0.503251573,0.663512021
KBTBD3,84.28328607,0.604232793,0.365320474,1.653980094,0.098131557,0.201828489
YBEY,106.9249824,0.197476562,0.201437796,0.980335199,0.326920685,0.496768718
CLN8,458.9895854,0.087687395,0.111442186,0.786842023,0.43137435,0.599257707
PLCXD1,485.0428822,-1.380199967,0.199635453,-6.913601513,4.73E-12,7.17E-11
NXPH4,841.7137413,-0.569036318,0.123959716,-4.590493871,4.42E-06,2.91E-05
CACNB4,28.21782783,0.751970304,0.429805365,1.749560071,0.080194255,0.172063205
TRAPPC6B,505.8875057,0.725481114,0.099107509,7.320142733,2.48E-13,4.26E-12
PGBD4,44.05253223,0.181712969,0.329153943,0.552060738,0.58090674,0.726671407
NPLOC4,1227.703529,-0.313308371,0.098927352,-3.167055075,0.001539912,0.00597585
TEX19,15.35438915,-1.559710587,0.522297699,-2.986248241,0.002824233,0.010162803
CAPN12,34.58399435,-0.626770268,0.402588371,-1.556851395,0.119505772,0.234695142
EXOC7,2137.884518,0.417874454,0.071932922,5.80922395,6.28E-09,6.49E-08
KPNA2,1738.463054,-0.703183327,0.092551808,-7.597726496,3.01E-14,5.70E-13
XKRX,6.469851616,0.070104443,0.820545332,0.085436404,0.931914453,0.964482142
BGN,9.740359853,1.19178418,0.701475166,1.698968458,0.089325127,0.187168522
CEP97,516.7031046,-0.110560481,0.126039371,-0.87719004,0.380383425,0.550456369
FES,13.73108879,0.060586148,0.619708236,0.0977656,0.922118423,0.959039035
GLRX5,348.0303563,-0.377541647,0.109566839,-3.445765605,0.000569444,0.002469173
FAM104B,177.6492982,-0.281678406,0.178922112,-1.574307403,0.115416399,0.228597707
MXRA7,72.86864552,-0.452016995,0.329269593,-1.372786934,0.169818594,0.307205667
LIMK2,1144.765347,0.158156846,0.074266566,2.129583379,0.033206024,0.084209428
MFSD5,237.5396104,0.453063507,0.160812368,2.817342424,0.004842287,0.016220734
RNASE10,48.17692608,0.032511855,0.32265433,0.100763734,0.919738016,0.957184942
ADI1,1057.53189,-0.624290691,0.065372076,-9.549806709,1.30E-21,4.43E-20
RWDD4,497.0101228,-0.461434254,0.121479206,-3.798462875,0.000145596,0.000716736
SATB1,190.0748397,0.44398416,0.213873416,2.07592027,0.037901326,0.093914098
EPHB3,443.777399,0.166825742,0.136560766,1.221622776,0.221850312,0.376409437
VCX,66.24278463,-0.294031227,0.325356974,-0.903718839,0.366144507,0.536544633
EPGN,7.352350949,2.524626327,0.857302775,2.944847958,0.003231134,0.011438821
SNORC,34.75278734,-0.068294845,0.384298223,-0.177713142,0.858948264,0.921015423
HS3ST4,10.26833119,1.162378326,0.872265229,1.332597343,0.182663978,0.324346517
TRAK1,474.4250672,-0.281875612,0.107792811,-2.614975981,0.008923373,0.027511391
TSPAN10,27.66437534,-0.179524133,0.397405546,-0.451740383,0.651456022,0.781406214
PLCB1,695.792229,-0.055961723,0.109819204,-0.509580487,0.610345397,0.750426586
SKA2,716.2182431,-0.190886604,0.161306081,-1.183381327,0.236658054,0.393725553
NDN,56.85869503,-0.371359816,0.295686437,-1.255924415,0.209143376,0.359974219
NTM,5.74161732,1.517108074,0.995783407,1.523532189,0.127625614,0.246491673
TTC3,2901.737164,-0.518088956,0.101502831,-5.104182327,3.32E-07,2.62E-06
BRICD5,26.32993178,-1.347607179,0.42138295,-3.198058153,0.001383564,0.005437084
IGIP,60.66033029,0.93463794,0.274997496,3.398714365,0.000677034,0.002892043
TSKU,624.2384355,-1.233815244,0.095493636,-12.92039232,3.45E-38,2.94E-36
CMC4,81.35667388,0.404595182,0.220283499,1.836702173,0.066253874,0.147701479
ANXA2,186.8577261,1.130815191,0.216991351,5.211337633,1.87E-07,1.55E-06
HOXB4,25.62341122,-0.771854107,0.385384184,-2.002817289,0.045196903,0.10818928
PAQR7,98.19788333,-0.394067399,0.214131493,-1.840305658,0.065723375,0.14681176
MAFA,11.92978964,-0.10314787,0.701623808,-0.14701307,0.883121704,0.93604872
NGRN,1655.996655,-0.090173248,0.062425615,-1.444491159,0.148600865,0.277404971
GRID1,18.71292348,0.709265555,0.59258484,1.196901281,0.231345035,0.387725568
RPS17,11126.68894,0.119403965,0.068173117,1.751481664,0.079862977,0.171486232
CCDC87,10.80587943,-0.397341462,0.621941193,-0.638873042,0.522905526,0.679646537
C1orf116,2585.598657,-0.128091353,0.066186017,-1.935323479,0.052950613,0.122853592
CRIP2,362.9184713,-0.783060023,0.123517468,-6.339670295,2.30E-10,2.86E-09
DDX28,193.4518061,-0.344581774,0.169602731,-2.031699449,0.042184092,0.102364504
ACBD3,1594.054864,0.115594948,0.075054846,1.540139703,0.123526304,0.240531176
C16orf72,2236.121069,0.670055099,0.067007509,9.999701649,1.53E-23,6.12E-22
PLCXD3,5.754010031,0.988710843,0.754700273,1.31007087,0.190171862,0.334744216
ALG12,443.5608731,-0.705232236,0.232460993,-3.033765907,0.002415218,0.008876859
COL18A1,19.68988069,2.369817579,0.786152584,3.014449903,0.002574457,0.009386083
RBM10,1931.498697,0.371069154,0.061639379,6.020001509,1.74E-09,1.94E-08
RPL35A,1686.946048,0.154286763,0.064072446,2.408004905,0.016039966,0.045282672
ZNF721,962.6645331,0.062062018,0.116460835,0.532900329,0.594102577,0.737855621
C11orf54,312.4298182,0.12745964,0.12782517,0.997140384,0.318696373,0.48814498
CEP63,439.8895392,-0.073898853,0.122109343,-0.605185903,0.545055482,0.697323224
SRPRA,2397.237813,-0.374677309,0.08636142,-4.338480159,1.43E-05,8.58E-05
EWSR1,3650.449788,-0.375890774,0.062232838,-6.040071187,1.54E-09,1.72E-08
HMGN4,481.4683446,0.406222681,0.110872374,3.663876472,0.000248427,0.001169124
SPATA13,1530.359177,-0.212015789,0.098492417,-2.152610277,0.03134932,0.080315682
GJC1,137.0781151,0.028336741,0.33757874,0.083941131,0.933103237,0.964625979
CNOT10,480.8674366,-0.030454702,0.113003806,-0.269501558,0.787543743,0.876678155
MTA1,1474.2226,-0.67853309,0.080171,-8.463572743,2.59E-17,6.30E-16
ZNF662,17.84205442,0.883977526,0.83836297,1.054409077,0.291695668,0.458368701
CADM1,172.1497429,-0.472055333,0.257975348,-1.829846677,0.067272869,0.14959198
ZNF320,704.4285143,0.221437966,0.165151971,1.340813342,0.179981063,0.32060589
C12orf60,39.62985244,1.29044779,0.325302003,3.966922358,7.28E-05,0.000383206
PYCR1,1122.777251,-0.807742812,0.099999896,-8.077436549,6.61E-16,1.46E-14
NAA38,682.2680146,-0.205077347,0.118625589,-1.728778333,0.083848775,0.178274741
AC118754.1,12.60884789,-1.241946865,0.672874655,-1.845732864,0.064931003,0.145346894
AP2A2,971.6893966,-0.146440108,0.151685517,-0.965419181,0.334334898,0.504450742
SLC8A1,35.75714631,0.151844175,0.43937674,0.345589926,0.729650918,0.83801664
SLC25A21,45.12505992,-0.024185762,0.549163283,-0.044041112,0.964871633,0.981754464
