gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
L3MBTL3,154.6803605,0.349633364,0.237045492,1.47496314,0.140222453,0.336948544
DMD,37.90691714,1.58154778,0.37343363,4.235150911,2.28E-05,0.000326568
MFAP3L,28.57873776,-0.328423959,0.440602152,-0.745397991,0.456031158,0.68203916
NAGA,307.6200889,-0.235240188,0.141970254,-1.656968144,0.097525916,0.26449546
SMG5,2614.306613,-0.394089214,0.066339485,-5.94049247,2.84E-09,9.45E-08
KIF1BP,709.0770705,-0.32491929,0.089034621,-3.649358928,0.000262896,0.002629065
TGM2,36.36553965,2.026402657,0.481934964,4.204722226,2.61E-05,0.000365525
ARMCX6,334.1227023,0.052870648,0.134961128,0.391747226,0.695244992,0.848770344
PJA2,1940.932055,-0.049424672,0.068235996,-0.724319628,0.46886953,0.692348556
RORB,104.2487495,-0.157913147,0.293622419,-0.53781025,0.590708055,0.783614859
SGMS1,370.1221768,-0.022371036,0.121822444,-0.183636412,0.854298696,0.933478544
OR10Z1,2.096022295,1.141920631,1.285304408,0.888443721,0.374302116,0.612712439
ZNF525,395.3347544,0.34437537,0.175682126,1.960218592,0.049970246,0.167198268
INF2,344.0256738,-0.119954354,0.175542106,-0.683336643,0.494394145,0.711914583
GP1BB,33.96749127,0.194436622,0.335235352,0.58000035,0.561914382,0.762356533
OR2L2,22.2989737,0.68532868,0.46513,1.473413198,0.140639654,0.337597438
EFCAB2,78.9111254,-0.35634456,0.303643558,-1.173562063,0.240570484,0.472694741
COX20,1334.82094,0.193206793,0.074800458,2.582962708,0.009795591,0.050530251
CHML,705.7736976,0.341097549,0.127333951,2.678763575,0.007389455,0.040408307
STUM,11.82093153,1.422200231,0.663428873,2.143711689,0.032055995,0.121061947
TCP10,4.735970339,2.756413314,1.224396921,2.251241625,0.024370238,0.099296369
CAPN8,8.244750279,2.396267926,0.956039162,2.506453734,0.012194902,0.059569304
TATDN3,385.3473232,-0.45883831,0.130357718,-3.519840004,0.000431807,0.003981507
CR1,4.16904669,3.860997434,1.583855545,2.437720691,0.014780189,0.068785056
C1orf53,16.41812978,-0.933789636,0.510628539,-1.828706319,0.067443615,0.206604959
SAMD5,32.24655455,-0.135273941,0.470238341,-0.287671014,0.77359858,0.89221898
ECT2L,2.755864756,4.075622354,2.097370178,1.943206019,0.051991271,0.172138205
METTL11B,1.550546591,-1.60838373,2.051631979,-0.783953334,0.433067493,0.662692445
CENPW,265.6866114,-0.377697005,0.149037793,-2.534236428,0.011269267,0.055942784
SPRN,4.21783127,0.133647028,0.893829705,0.149521802,0.881141907,0.946263477
FAM229B,79.03805573,0.542144453,0.240617261,2.253140323,0.024250303,0.098974882
FANK1,36.07017765,1.477326822,0.410943212,3.594965868,0.000324434,0.003145368
EEF1AKMT2,145.1736439,-0.256102808,0.195541614,-1.309710002,0.190293959,0.407753449
DDO,6.484157615,1.092558965,1.061329202,1.029425142,0.303279939,0.543094616
PLPP4,2.46072282,-2.048237163,1.933049884,-1.059588364,0.28933191,0.527950298
HIST2H3C,3997.9005,-2.081748646,0.094591514,-22.00777378,2.43E-107,1.50E-104
HIST2H2BF,3751.813071,-1.20079208,0.089803268,-13.37136276,8.89E-41,1.69E-38
HSD3B1,1.585350001,4.208757934,2.142300677,1.96459721,0.049460875,0.166046732
HSD3B2,1.845482698,3.787976926,1.832334975,2.067294997,0.038706365,0.138851315
RBM20,30.59158709,0.236038563,0.506937336,0.465616845,0.641489783,0.814773323
C6orf163,14.23934216,0.745225107,0.493950045,1.508705415,0.131374081,0.322621289
RIPPLY2,2.760896003,-1.434105945,1.499886001,-0.956143296,0.338999843,0.578207836
GDI1,1669.818015,0.223116087,0.087414082,2.552404403,0.010698226,0.053929345
PCMTD2,500.2407207,0.181484052,0.132542943,1.369247186,0.170922021,0.381106852
SOX18,10.06378436,-0.464315161,0.748573003,-0.620267041,0.53508199,0.743316686
LIME1,55.59636441,0.165315515,0.377676553,0.437717179,0.661591314,0.82736645
C10orf62,8.63318856,0.160697195,0.678906098,0.236700179,0.812889396,0.912696764
SAMD13,5.406744639,-0.259677107,0.848976134,-0.305870915,0.759702931,0.885255769
RTL8A,622.2397047,0.426700112,0.104604845,4.079162016,4.52E-05,0.000583947
CCDC160,18.37773315,-0.062065875,0.584751472,-0.106140605,0.915470795,0.962325434
EFCAB7,67.03395982,0.011830636,0.28524868,0.041474816,0.96691737,0.985798803
LDLRAD1,14.21218082,1.754165086,0.596616503,2.940188674,0.003280124,0.02145333
ZYG11A,3.296096141,0.390081251,1.051967307,0.370811192,0.710778165,0.85727687
LRRC73,137.7648394,0.220681961,0.186712589,1.181934021,0.237231882,0.468442139
TCEAL5,4.991875093,2.079015196,1.47985795,1.404874837,0.1600585,0.366401592
SYS1,323.0618779,0.24392792,0.154433637,1.579499939,0.114221431,0.294761434
TCEAL6,1.560264148,-0.444069691,1.65826886,-0.267791129,0.788860099,0.899630961
INPP5B,182.8166577,-0.518033149,0.162710837,-3.183765502,0.001453727,0.011121267
RPA4,5.112504005,-0.580950943,0.872933984,-0.665515324,0.505720946,0.720338386
MAFB,102.8830879,0.157455841,0.224219164,0.702240782,0.482529017,0.70213681
TRAF3IP1,335.9206889,-0.175135414,0.138225211,-1.267029457,0.205144757,0.427823567
CHIC1,103.5928909,0.074262793,0.276494336,0.26858703,0.788247494,0.899340712
GIGYF2,2685.057473,-0.022703435,0.082524688,-0.27511082,0.783231099,0.897357108
C2orf72,434.5239831,0.749781989,0.210331658,3.564760519,0.000364189,0.003468059
RUFY2,228.3329376,-0.19320301,0.137072232,-1.4094978,0.158688024,0.364231974
NHSL2,4.814044931,1.356049119,1.058196344,1.281472126,0.200027884,0.420781013
PHACTR4,1041.991925,-0.259203331,0.074819024,-3.464404079,0.000531408,0.004731666
ASAH2B,195.1731359,-1.090229834,0.258479922,-4.217851137,2.47E-05,0.00034889
AGAP6,213.1706479,0.063867805,0.146216025,0.436804412,0.662253199,0.827679244
TIMM23B,137.7459188,-0.286858558,0.242287481,-1.183959471,0.236429107,0.467643008
ZDHHC18,352.3102622,-0.144746356,0.155878293,-0.928585715,0.353103828,0.592584528
AGAP9,103.9324949,0.021331376,0.228816156,0.093224954,0.92572485,0.967179963
GPRIN2,19.65083502,0.210868273,0.562057207,0.375172261,0.707532359,0.855133548
SYT15,213.3041514,-0.042799244,0.18294711,-0.233943261,0.815029027,0.914046642
MACO1,545.8075356,0.155163566,0.094613363,1.639975179,0.101010328,0.270388427
PTPN20,188.5279696,0.130321214,0.189289661,0.688475078,0.491153659,0.709144071
ZDBF2,832.4323814,0.045100244,0.094732771,0.476078592,0.634018388,0.810147668
DAXX,1284.328745,-0.207918217,0.096327439,-2.158452661,0.030892655,0.117868038
BMPR2,1412.8437,0.338521003,0.083816576,4.038831222,5.37E-05,0.000683766
TCEA3,1067.55683,-0.007252276,0.083102203,-0.087269356,0.930457411,0.969267067
PFDN6,432.4525295,-0.196012095,0.111207869,-1.762573967,0.077972371,0.228248976
RING1,406.6604212,-0.108430614,0.114918231,-0.943545798,0.345401801,0.58476408
HSD17B8,173.1574307,-0.37819247,0.152221143,-2.484493695,0.012973581,0.062397868
RXRB,249.786587,0.306068779,0.138294096,2.213173147,0.026885711,0.106728971
OXLD1,326.9642452,-0.566075913,0.192802308,-2.936043246,0.00332428,0.021695063
COL11A2,11.16523934,1.754776607,0.672133339,2.610756684,0.009034215,0.047354544
BRD2,5841.53066,-0.07043344,0.053878355,-1.307267838,0.191121763,0.408784613
HLA-DMA,6.308309429,0.727252058,0.800699139,0.908271312,0.363734896,0.601992322
COL5A2,260.9647237,0.279765561,0.168586665,1.659476215,0.09701987,0.26356755
PSMB8,29.401145,0.690993074,0.442623543,1.561130413,0.118492984,0.301783215
TAP2,219.0465595,-0.669387066,0.789989555,-0.847336603,0.39680753,0.633685708
SPIN3,325.8548742,-0.107815583,0.217268271,-0.496232526,0.619730365,0.801903065
NBDY,275.236056,-0.182518501,0.147624135,-1.23637304,0.216319933,0.441554802
TSBP1,3.099096539,2.897252717,1.499762718,1.9318074,0.053383282,0.17545417
NOTCH4,12.11968804,-0.30435616,0.603617369,-0.504220349,0.614106543,0.798494093
PBX2,489.2298982,0.181547692,0.113927003,1.593543992,0.111038208,0.289145267
AGER,22.63533989,-0.014260016,0.496055674,-0.028746806,0.977066526,0.989720464
RNF5,377.2959949,-0.076419781,0.148631908,-0.514154612,0.607143898,0.794279095
AGPAT1,927.4982184,0.258345866,0.074474912,3.468897882,0.000522598,0.004668736
PJVK,7.680221684,0.088658685,0.831951634,0.106567115,0.915132409,0.962325434
PRRT1,13.39554437,0.865750678,0.630218268,1.373731486,0.169525058,0.379394501
FKBPL,96.35835465,-0.581296867,0.254307116,-2.285806531,0.022265579,0.093031014
MRPL38,701.9208346,-0.667710663,0.098002282,-6.81321546,9.54E-12,4.44E-10
SMIM5,1.989359322,-1.935234378,1.915469106,-1.010318763,0.312342594,0.551942544
ERICH2,5.116224912,0.613765735,0.844539928,0.726745668,0.467381772,0.691469315
SP5,6.401167893,-0.758674403,0.792585007,-0.957215184,0.338458655,0.577693264
STK19,292.370059,-0.600217241,0.131505712,-4.564191423,5.01E-06,8.48E-05
DXO,231.3925224,-0.324336469,0.146689552,-2.211040021,0.027033066,0.107159339
SKIV2L,513.1031181,-0.362822969,0.135475529,-2.678143953,0.007403139,0.040446461
C9orf129,3.834923982,0.644079706,1.861195427,0.346057,0.729299878,0.868502308
NELFE,883.3718685,-0.498829344,0.098725716,-5.052678938,4.36E-07,9.61E-06
ZBTB12,35.6185342,-0.199716463,0.315949162,-0.63211582,0.527311199,0.737213937
SDHD,343.6814609,-0.640356015,0.118681359,-5.395590513,6.83E-08,1.78E-06
EHMT2,1368.230213,-0.156844474,0.088821282,-1.765843406,0.077422124,0.227167684
XAGE1A,573.9257258,0.017710063,0.109660272,0.161499353,0.871700121,0.941861681
XAGE1B,109.5298933,-0.168067868,0.284342634,-0.59107516,0.554470063,0.757797744
SLC44A4,212.8646797,0.9009886,0.231771386,3.887402212,0.000101323,0.001171624
NEU1,937.8885754,-0.363825572,0.086692675,-4.196727935,2.71E-05,0.000377351
C6orf48,288.1631171,0.122280046,0.165038081,0.740920184,0.458741836,0.684522848
HSPA1B,1982.202589,1.372681903,0.149400209,9.187951675,4.00E-20,3.88E-18
HSPA1A,543.8785819,1.282594152,0.177586312,7.222370547,5.11E-13,2.75E-11
HSPA1L,27.4460437,0.737120643,0.382756538,1.925821167,0.054126708,0.17733203
LSM2,246.0735879,-0.464606935,0.146192009,-3.178059715,0.001482642,0.011295897
VARS,3500.405911,-0.543727871,0.073127797,-7.43531042,1.04E-13,6.03E-12
VWA7,102.8545549,0.473277891,0.272453753,1.737094408,0.082370508,0.236573621
MBD5,271.2053343,0.444843389,0.240614611,1.848779623,0.064489641,0.200354795
MSH5,214.9588243,-0.541356228,0.227797365,-2.376481517,0.017478637,0.077973406
MPIG6B,16.33019884,2.047631412,0.59284941,3.453881169,0.000552581,0.004891303
ABHD16A,673.3906026,0.153016765,0.100814761,1.517801198,0.129064523,0.319469409
LY6G5C,19.46831741,0.117622952,0.524627175,0.224202934,0.8225994,0.918008826
CSNK2B,1391.066193,-0.037245536,0.088548268,-0.420624102,0.674029591,0.834827614
GPANK1,290.3308961,-0.314259488,0.167803162,-1.872786453,0.061097879,0.192923413
C6orf47,418.399673,0.091164416,0.111854893,0.815023946,0.415058603,0.648883827
FAM155A,16.61404488,2.292708094,0.90512561,2.533027536,0.011308207,0.056089916
BAG6,2859.824054,-0.034531343,0.077017317,-0.448358166,0.653894728,0.822853411
PRRC2A,8361.631775,-0.059662205,0.052309743,-1.140556281,0.254054619,0.487785678
PRAMEF20,2.537152311,5.335793003,1.755500885,3.039470414,0.002369945,0.016417415
LST1,1.981572224,0.165726306,1.772807414,0.093482408,0.925520325,0.967179963
NFKBIL1,223.4862169,-0.395083275,0.135303153,-2.919985717,0.003500474,0.022588266
PRAMEF9,1.474994367,2.70420659,2.089239882,1.294349497,0.195544727,0.415059341
ZNF814,137.5244695,0.183208403,0.24458029,0.749072639,0.453813425,0.67997421
MICB,20.11107855,-0.483221812,0.478713468,-1.009417626,0.312774389,0.552503188
ZNF551,229.2331872,-0.4737999,0.178297055,-2.657362458,0.007875472,0.042450114
MICA,105.0582212,-0.087769714,0.235777424,-0.372256651,0.709701771,0.856535395
ZNF805,386.7519321,-0.134470417,0.122441156,-1.098245242,0.272097415,0.508740544
HLA-C,1373.935998,1.206401362,0.095338861,12.6538261,1.07E-36,1.89E-34
POU5F1,22.36198377,1.167436926,0.435351692,2.681595011,0.00732721,0.040140732
CCHCR1,660.5580534,-0.278857395,0.141461712,-1.971257043,0.048694482,0.164060355
PSORS1C1,6.463001322,0.715556983,0.901182464,0.794020092,0.427183735,0.65786213
DHX16,1200.84139,-0.497986281,0.091595443,-5.436801933,5.42E-08,1.45E-06
C6orf136,202.7957841,-0.392362567,0.210318886,-1.865560313,0.062102906,0.195227969
MRPS18B,1178.50943,-0.552819925,0.074323602,-7.438013143,1.02E-13,5.97E-12
PPP1R10,1619.695717,0.153265616,0.138944658,1.103069513,0.269996979,0.506344047
KRTAP5-11,8.167252387,0.082146027,0.66120376,0.124237083,0.901127561,0.955490121
ABCF1,977.3476407,0.061403661,0.151309917,0.405813855,0.684879378,0.841610652
PRR3,162.592482,-0.205514234,0.200911369,-1.022909928,0.306350435,0.545711457
LILRB3,4.813835398,0.765018633,1.027422177,0.744600078,0.456513521,0.682506671
DDR1,2420.917916,0.102045571,0.097412304,1.047563477,0.294839772,0.533961269
GNL1,1239.7166,-0.091302123,0.090052125,-1.013880826,0.310639621,0.550142314
HLA-E,563.175855,0.848785907,0.089486496,9.485072519,2.42E-21,2.50E-19
TRIM39,440.8391566,-0.311410801,0.17979032,-1.732077679,0.083259733,0.238176947
ZNF468,387.9197896,-0.155400058,0.142633233,-1.089508066,0.2759299,0.513003323
TRIM15,18.43552516,0.932821281,0.74283506,1.255758285,0.20920362,0.432628306
ZNF616,329.8446174,0.054799649,0.205797506,0.266279462,0.790023989,0.900234724
FOXB2,3.797158714,0.293580924,0.99934586,0.293773092,0.768931297,0.89004449
TRIM10,7.848779132,-1.147829525,0.955962918,-1.200705073,0.229865626,0.45910427
TRIM31,5.320811981,2.431038743,1.168883708,2.079795215,0.03754432,0.135936137
RNF39,3.747174414,1.473107736,1.30309494,1.130468464,0.25827888,0.492686047
PPP1R11,642.8022762,-0.096376816,0.088768467,-1.08571004,0.277607297,0.515040457
DISP3,22.76016395,0.992080339,0.646992413,1.533372448,0.125184113,0.313460604
RACK1,12500.14465,0.229874349,0.061468042,3.739737639,0.000184212,0.001946293
TBC1D8,710.0511639,0.26968079,0.105583826,2.55418658,0.01064362,0.053700194
HLA-F,2.666755854,1.897903274,1.33980552,1.416551317,0.15661415,0.361086783
MOG,1.661647081,3.540911889,1.926738713,1.837774818,0.066095594,0.203639266
AKT1S1,1259.912528,-0.04670499,0.068437094,-0.682451385,0.494953573,0.712379923
FAM153C,76.53542787,1.823184261,0.417900149,4.36272699,1.28E-05,0.000195234
GABBR1,33.63408782,0.892797416,0.400031119,2.231819912,0.025626868,0.103276612
CASC10,41.97176085,-0.607084466,0.310569298,-1.954747202,0.050612916,0.168670094
OR14J1,11.40322954,1.282643336,0.632513846,2.027850211,0.042575538,0.148598546
OR2J3,1.338643595,1.297299516,1.877693755,0.69090048,0.489628085,0.707840517
SPDYC,4.108972133,0.468697295,1.002744024,0.467414697,0.640203209,0.813739875
C9orf135,3.334907926,-0.719524941,1.097367093,-0.655682994,0.512028113,0.725142679
TRIM27,1615.427195,0.094342997,0.062393884,1.512055199,0.130519821,0.321300816
RANBP17,145.8890235,0.106010531,0.199960765,0.530156658,0.596003319,0.787060648
FOXD4L5,58.00346021,1.147095494,0.293419993,3.90939787,9.25E-05,0.001083413
TTC25,43.77560834,0.254192157,0.380431768,0.668167535,0.504026656,0.71908119
MRPL53,316.7622455,-0.295462857,0.123315995,-2.395981621,0.016575921,0.074930248
MROH6,445.1516071,0.10544825,0.147962926,0.712666699,0.476052028,0.697440513
ATXN2,1822.296693,0.151726676,0.097084954,1.562823794,0.118094046,0.301178524
DCTN1,2600.273455,-0.279906117,0.097589729,-2.86819238,0.004128244,0.025664273
PNMA8B,2.259465296,0.635776625,1.378278411,0.461283163,0.644595463,0.817027953
TCTN1,586.2066139,0.703171308,0.177609555,3.959084904,7.52E-05,0.000907856
FAM216A,446.0655653,0.50833829,0.102417155,4.963409577,6.93E-07,1.47E-05
ZBTB48,252.6069913,-0.292410186,0.13678078,-2.137801715,0.03253284,0.122288395
MZT1,342.0955943,-0.183217832,0.115255028,-1.589673223,0.111908482,0.290752316
SPINK9,15.74961064,0.849196993,0.637300468,1.332490772,0.182698972,0.39687337
PRR20A,1.96401874,4.424371774,1.882528176,2.350228714,0.018761879,0.082088749
ZNF155,124.0842125,-0.380257067,0.211128845,-1.801066387,0.071692417,0.215190966
UQCC3,506.1636327,-0.432936405,0.112905619,-3.834498301,0.000125821,0.001407664
FBXO48,66.91637944,-0.233933684,0.256224699,-0.913002085,0.361241445,0.59993837
FAM221B,2.047841197,1.609209238,1.659643868,0.969611174,0.332240341,0.571976966
ZNF783,183.1235406,0.249576591,0.190915804,1.307259984,0.19112443,0.408784613
ZNF425,110.1341999,-0.28876138,0.228175395,-1.265523743,0.205683643,0.428547564
LRRC10B,34.13529167,1.421250895,0.368149524,3.860526233,0.000113143,0.001284294
C12orf73,157.2519831,-0.188576717,0.202612442,-0.930726239,0.351995193,0.591629576
PCDHGA1,69.81280944,0.400590028,0.305963847,1.309272427,0.190442086,0.408034603
PCDHA9,50.74005806,0.345387909,0.314362963,1.09869148,0.27190266,0.508455234
PCDHA8,231.2824559,0.271914813,0.191862291,1.417239476,0.156412924,0.360898808
PCDHA7,22.72943734,0.37391377,0.484879377,0.771148016,0.440619202,0.668840741
PCDHA5,130.4214793,0.023062116,0.182736784,0.126204015,0.899570433,0.954957241
PCDHA4,206.8147879,0.124832896,0.150807345,0.827764035,0.407804147,0.642791859
PCDHA2,33.06032692,0.379989285,0.370468615,1.025698992,0.30503349,0.544773642
PCDHA1,77.35554221,0.689575931,0.250066219,2.757573311,0.005823215,0.033507034
TRIM13,293.9227419,0.212777246,0.165976756,1.28197015,0.199853118,0.42050393
PRSS1,2.811251345,2.133490227,1.368453668,1.559051853,0.118984108,0.302552779
SPIRE2,586.3140415,0.0137466,0.109567207,0.12546272,0.900157237,0.955243842
AARD,6.240661245,-1.172638061,0.909385871,-1.289483484,0.197230055,0.417200012
PKHD1L1,3.44385423,2.107093317,1.3448248,1.566816225,0.117157654,0.29980477
SLC35B4,408.7132091,-0.334497543,0.183928478,-1.818628337,0.068968152,0.209387135
SYCE1L,18.72519965,0.470209621,0.502027728,0.936620816,0.34895364,0.588485686
TMEM231,449.988557,-0.028165605,0.129005193,-0.218329237,0.827172596,0.920560588
FAM71F2,15.50403592,0.862568317,0.756873598,1.139646462,0.25443362,0.488241317
C2orf91,3.032115608,5.054451603,1.755851347,2.878632983,0.003994028,0.025036372
CCNI2,4.93297937,-0.167743486,1.004776927,-0.166945997,0.867412541,0.940172522
TMEM240,7.378320041,1.423747844,0.95636898,1.488701406,0.136566015,0.33143651
CDKL4,1.52456664,2.050571281,2.038938268,1.005705427,0.314557292,0.554434522
C4orf47,11.57581344,7.203154085,1.303193587,5.527309339,3.25E-08,9.04E-07
TRIQK,226.9273428,0.07756102,0.20539641,0.377616237,0.705715701,0.85441793
SDHAF1,215.8941924,-0.179951442,0.163126801,-1.103138421,0.269967058,0.5063273
ARID3C,11.30376855,-0.319221136,0.548238092,-0.582267341,0.56038662,0.761054314
PSENEN,331.6923799,-0.269112938,0.134747041,-1.99717141,0.045806566,0.156834659
ZBTB10,10768.29598,-0.028942364,0.055110269,-0.525171887,0.599463706,0.789276504
C4orf46,153.080913,-0.251675883,0.163336466,-1.540843201,0.123354952,0.31026536
SCGB2B2,8.951751758,0.04658066,0.98349685,0.047362287,0.962224486,0.983596123
CCDC144NL,51.93477656,-1.548111217,0.379085061,-4.083809616,4.43E-05,0.000574135
LGR4,346.9601709,-0.303244168,0.207788121,-1.459391262,0.14445745,0.342515487
PSMB10,80.20769738,-0.489227409,0.253621893,-1.92896364,0.053735376,0.176395075
SPDYE2,11.75079735,1.006136654,0.552732017,1.8202974,0.068713727,0.208798666
E2F4,826.0768751,-0.349318582,0.16977563,-2.057530762,0.039635199,0.140947673
PDE7A,92.3497657,-0.287631824,0.230868339,-1.245869509,0.212812306,0.437355852
TMEM170B,182.6544689,0.063914055,0.178329388,0.358404498,0.720040626,0.862815643
MUC12,70.50081722,1.710008067,0.383236926,4.462012795,8.12E-06,0.000129357
SNX2,928.0844111,-0.30604405,0.102948381,-2.972791288,0.00295105,0.019620256
SAP25,36.64749691,1.107087617,0.432175575,2.561661699,0.010417274,0.052844386
NT5M,50.75799498,-0.640760833,0.31796295,-2.015205965,0.043883073,0.15208385
SARNP,1240.160568,-0.318813432,0.068555707,-4.650428749,3.31E-06,5.89E-05
ADGRG1,34.93584754,0.127827327,0.458615196,0.278724578,0.780456199,0.895740586
IPO7,2914.891649,0.19349741,0.088552779,2.185108279,0.028880908,0.11219784
PRR13,1621.510109,-0.068001085,0.084020277,-0.809341351,0.418318827,0.651489439
TECPR1,435.3498487,-0.482588547,0.203463617,-2.371866549,0.017698482,0.078677678
MT1H,3.728316537,-1.38393866,1.861075207,-0.743623178,0.457104477,0.682966866
SLCO6A1,4.07053068,-0.704689356,1.280299555,-0.550409749,0.582038364,0.777415547
INSYN1,20.6138288,2.314819249,0.829757412,2.789754229,0.005274807,0.031047733
SAMD9,14.07365112,0.637225321,0.775950061,0.821219499,0.411521252,0.646210004
KRT6A,4.805761514,4.850801445,1.495143728,3.244371329,0.001177102,0.009293903
CNEP1R1,67.24031689,0.047076148,0.322943867,0.14577192,0.884101444,0.947574585
KRT81,5.448562626,3.648072243,1.263129058,2.888123125,0.003875481,0.024426571
EXOC3L4,1.858498098,-0.824845633,1.516835617,-0.543793687,0.586583454,0.780891853
TP53TG3D,6.601425602,0.013215098,0.977707221,0.013516417,0.989215788,0.995447393
TP53TG3C,2.261817502,-2.081221337,2.687898725,-0.774293063,0.438757505,0.667629938
ATP6AP1L,61.77333077,-0.143740132,0.320620235,-0.448318967,0.653923014,0.822853411
CCDC85C,684.6341309,-0.477399871,0.126278441,-3.78053346,0.000156493,0.001694953
RGL3,327.1479908,0.451245173,0.173410097,2.602185111,0.009263184,0.048275634
NAP1L4,1557.844792,-0.251521275,0.092846408,-2.709003825,0.006748556,0.037620042
TMSB4X,405.3871911,0.482184092,0.122332207,3.941595639,8.09E-05,0.000965572
TMEM256,128.8473086,-0.078293315,0.171752165,-0.455850527,0.648497467,0.81943902
CPT1B,183.2479985,0.539087548,0.197621273,2.727882171,0.006374237,0.035940387
SMN2,13.40073112,-2.520758383,2.052938047,-1.227878448,0.219492601,0.445720024
SERF1B,158.7687216,-0.477270014,0.193139635,-2.47111378,0.013469296,0.064131573
HMGN1,2943.045551,-0.067717213,0.091154551,-0.742883516,0.457552207,0.683304158
DENND6B,169.187085,-0.126457829,0.196682921,-0.642952773,0.520254745,0.731631091
EIF3CL,240.8450057,0.305751651,0.491839028,0.621649835,0.534172144,0.742723443
LCMT1,270.6027025,0.262039315,0.212736556,1.231754994,0.21804062,0.443640472
MFSD2B,2.738478267,-0.778885054,1.36210086,-0.57182627,0.567439678,0.766618823
VCX3B,214.2489921,-0.574758639,0.177230882,-3.242993733,0.001182808,0.009325741
CDPF1,75.35606412,-0.913589513,0.299324075,-3.052175182,0.002271895,0.015902603
LIN52,148.2610702,-0.602687624,0.197647622,-3.049303691,0.002293725,0.016041443
SMIM11A,86.59790229,0.49204898,0.787581111,0.624759753,0.53212875,0.740992817
DPF3,21.84120624,-0.261793394,0.787348521,-0.332500013,0.73951173,0.874400119
ETFRF1,226.0381984,-0.405855429,0.161279502,-2.516472492,0.011853615,0.058244256
C17orf107,169.0221892,-0.883697469,0.187124835,-4.722502338,2.33E-06,4.31E-05
ITSN1,780.9733238,-0.048872232,0.09035929,-0.540865602,0.588600221,0.782238344
ITPRIPL2,496.147612,0.296888161,0.179499438,1.653978219,0.098131938,0.265393036
DENND1C,52.17682479,0.930947741,0.295621587,3.149119626,0.001637631,0.012259872
CRYZL1,237.7539642,0.167006945,0.205255374,0.813654435,0.415842944,0.649357595
C5orf51,307.6240038,0.227597317,0.190502835,1.194718794,0.232196917,0.462381065
PLPP6,422.3969804,-0.404998443,0.101773223,-3.979420417,6.91E-05,0.000847159
C16orf96,2.142891067,2.90924081,1.664087292,1.748250122,0.080420726,0.232677022
GMNC,1.795050105,0.383934161,1.844886595,0.208107188,0.835145275,0.924570368
TTC23L,8.942103995,-2.343518293,1.003040754,-2.336413833,0.019469684,0.084283604
C1QTNF9B,2.005696336,-0.267698443,1.543568577,-0.17342828,0.862314798,0.937607972
KRTAP5-1,2.665921825,1.233808078,1.465697434,0.841789069,0.399906032,0.63620455
ZNF316,860.5745336,-0.257250868,0.155350698,-1.655936346,0.09773471,0.264823516
DAZ4,1.848750477,-1.318515706,2.517646495,-0.523709626,0.600480519,0.789931861
ONECUT3,12.97968609,1.888465595,0.671172512,2.813681373,0.004897775,0.029332893
CEMP1,9.480203233,-0.244719536,0.644119187,-0.379928965,0.703998146,0.853568308
C21orf62,42.35035293,0.774158712,0.294489634,2.628814816,0.008568301,0.045493282
RNPS1,2436.410047,0.195186428,0.061757146,3.160548038,0.001574726,0.011863935
NYNRIN,2.805353239,1.226499254,1.120206178,1.094887065,0.273566117,0.51041834
DNAJC19,296.1768843,-0.127387975,0.148854625,-0.855787816,0.392115156,0.629037621
DOK6,514.2358098,-0.247469982,0.198031504,-1.249649559,0.211427591,0.435608535
JPT2,1287.9124,-0.03381129,0.092784397,-0.36440707,0.715554057,0.860034516
SERPINB5,17.3637407,1.319403844,0.605695884,2.178327239,0.029381683,0.113703765
ZDHHC11B,88.62208411,-0.646604344,0.384353913,-1.682314974,0.092507779,0.255131504
CFAP99,3.255196014,2.27848896,1.137111081,2.003752315,0.045096599,0.155263356
GOLGA8O,63.63838894,0.150094334,0.819459362,0.183162633,0.854670413,0.933630951
TMEM191C,54.851104,0.342266843,0.427134715,0.801308887,0.422952847,0.655069066
HBA1,50.17479126,0.771228537,0.371979242,2.073310684,0.038143375,0.137486718
ATP10A,4.416668252,2.958622835,1.311149905,2.256509972,0.024038712,0.098377632
TSSK2,2.436611855,-0.658848228,1.333574853,-0.49404668,0.621273213,0.80316721
FOXL2NB,11.79575162,1.415524054,0.614328911,2.304179454,0.021212572,0.089764798
COL6A6,1.672146575,3.647409774,1.954359132,1.866294538,0.062000169,0.195061142
RAB12,400.5611863,-0.102196246,0.112146579,-0.911273861,0.362151096,0.600539432
TMEM200C,3.175690907,1.039064546,1.543411489,0.673225873,0.500803604,0.717034708
HLA-A,236.5242262,3.342629955,0.193365163,17.2866193,5.93E-67,1.88E-64
HACD2,661.5644566,-0.153528143,0.091139155,-1.68454647,0.092076107,0.254385403
CFAP44,257.4752492,0.817388161,0.295897695,2.762401247,0.005737792,0.033136364
LNP1,32.02439817,-0.203363645,0.396263296,-0.513203336,0.607809093,0.79458908
VGLL3,16.5847492,3.22521239,1.126821858,2.862220295,0.004206844,0.026065575
TRIM71,1.441326356,2.478215358,1.614085245,1.535368325,0.12469338,0.312783799
ZCWPW2,24.57416027,0.294122448,0.53434666,0.550433773,0.58202189,0.777415547
ANKRD28,1054.811358,-0.758468433,0.148134738,-5.120125372,3.05E-07,7.01E-06
COLQ,31.71173589,0.824613473,0.394902135,2.088146402,0.03678463,0.133828367
