gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
TMEM201,291.5673985,-1.143879628,0.173126284,-6.607197933,3.92E-11,4.46E-10
NHLRC3,142.9779009,-0.189415088,0.214163947,-0.884439657,0.376458923,0.56463428
SNTN,3.907013037,0.931224645,0.992808502,0.937970055,0.348259799,0.536171611
ZDHHC11,261.0744299,0.081868394,0.223373975,0.366508204,0.713985892,0.838256177
CNR2,9.5127434,-0.513906453,0.620373844,-0.828381883,0.407454263,0.595983194
SLX4,385.421907,0.364005183,0.112749034,3.228455001,0.001244608,0.004727473
RPL14,8956.338882,-0.414150508,0.073315012,-5.648918235,1.61E-08,1.35E-07
BEND4,126.3859399,1.134162062,0.368685693,3.076230192,0.002096359,0.007521955
FAM78B,3.685224613,-0.463610731,1.147169476,-0.404134472,0.686113837,0.819541168
ZNF563,53.47384161,0.445130186,0.384988985,1.15621538,0.24759307,0.418917199
FBF1,392.097333,-0.810806976,0.159964702,-5.068661802,4.01E-07,2.79E-06
KLRG2,41.39421403,0.60992183,0.307744891,1.98190725,0.047489622,0.114510559
ASTL,3.073912831,-0.316152137,1.228882376,-0.257268021,0.796971877,0.890254055
MSL1,1336.928059,0.416426864,0.071303172,5.840229177,5.21E-09,4.65E-08
LRRK2,160.1496359,0.809377087,0.21945143,3.688183241,0.000225861,0.001010107
INSYN2,6.074656786,1.410423072,0.831441619,1.696358518,0.089818005,0.193226282
TRMT2B,134.5904665,-0.376519515,0.233285556,-1.613985545,0.106530562,0.221508855
FAM120AOS,829.3718449,0.528439086,0.103230012,5.119045086,3.07E-07,2.18E-06
UTS2B,5.199217412,0.742232492,0.94954675,0.781670299,0.434408361,0.621025432
C9orf152,181.1582992,0.17546984,0.150861491,1.163118824,0.244781296,0.415135712
NOC2L,2107.522616,-0.526537221,0.105151054,-5.007436455,5.52E-07,3.78E-06
MSANTD1,8.454079978,1.382672239,0.696156806,1.986150574,0.047016607,0.113501113
NELFB,1031.489091,0.044706201,0.086830802,0.514865694,0.606646875,0.76502529
ZNF292,1140.012197,-0.131662147,0.104643643,-1.258195371,0.208321109,0.369420406
HUS1B,4.119237064,-0.157193542,1.053107423,-0.149266389,0.881343436,0.936772429
KCTD21,110.7553732,0.507249818,0.212025811,2.392396552,0.016738746,0.047483769
ADAT2,135.3104765,-0.790278009,0.289160046,-2.73301246,0.006275796,0.020176896
ZNF567,219.8508452,0.144454041,0.159363285,0.906444923,0.364700404,0.552179823
NDUFA4,899.2147741,0.31431951,0.134689763,2.333655525,0.019613767,0.054431397
ANKDD1B,4.318947425,-1.137118597,0.97014098,-1.172116858,0.241150143,0.410685108
ALKBH2,220.6252548,-0.576966299,0.173567259,-3.32416552,0.000886835,0.003487537
RNFT1,134.2701267,0.474321239,0.206550092,2.296398105,0.021653129,0.059146795
RELN,711.6274732,1.930075229,0.190595596,10.12654684,4.21E-24,1.29E-22
FAM111B,11645.7201,0.599881972,0.058191603,10.30873768,6.43E-25,2.06E-23
APOD,16.33994933,-0.15032421,0.486175406,-0.309197478,0.757171312,0.865623028
H1F0,6644.274766,1.429830818,0.077771216,18.38509009,1.73E-75,3.54E-73
GAGE2A,2.909307465,-1.021643776,1.428886816,-0.714992794,0.474613496,0.657865114
LITAF,71.57173428,0.824590341,0.344955635,2.390424323,0.016828917,0.047692214
TMEM120A,330.5086347,-0.960520348,0.162782354,-5.900641706,3.62E-09,3.30E-08
ARID2,2071.197924,0.001109734,0.11377028,0.009754166,0.992217425,0.996271932
SF3B3,2778.107915,-0.620181129,0.09782885,-6.339450241,2.31E-10,2.42E-09
BLOC1S3,136.2862565,-0.285969945,0.227505632,-1.256979629,0.208761012,0.370011875
SP6,6.532833256,1.363374244,0.740862359,1.840253087,0.065731089,0.150102768
ANKRD34B,6.42860355,1.219215542,0.943932627,1.291634071,0.196483899,0.354452199
CLDN4,1086.811324,-0.325972727,0.092390651,-3.528200352,0.000418395,0.001773147
ZNF573,136.9950843,0.223110903,0.356218578,0.626331462,0.531097554,0.706730516
FAM47E,113.4882473,0.536325353,0.259777089,2.064559866,0.038964664,0.097269521
JPT1,1002.542396,0.261151552,0.090292723,2.892276854,0.003824608,0.012910757
ZNF527,133.8384699,-0.032729039,0.321874106,-0.101682732,0.919008509,0.958417893
S100A13,575.0706794,-0.328975946,0.126801749,-2.594411742,0.009475294,0.028921955
ZNF33A,1076.016881,-0.471545534,0.190507737,-2.475204118,0.013316005,0.039013427
PCDH18,47.94867985,0.457538058,0.367795339,1.244001786,0.213498906,0.37639574
ZNF600,185.7198246,0.581518938,0.209074104,2.781401077,0.005412482,0.017634925
BTBD8,187.7895733,-0.649141887,0.230688227,-2.813935917,0.004893898,0.016116698
MAOA,1416.602445,-1.233964741,0.093604065,-13.18281151,1.10E-39,7.34E-38
C15orf61,47.1755243,-0.139196289,0.309425728,-0.449853636,0.652815981,0.798175136
NUGGC,4.576318257,1.890509649,1.087490029,1.738415617,0.082137607,0.179572235
TSPYL1,1869.669004,-0.042361643,0.072438181,-0.58479716,0.558684114,0.727575643
PNRC2,1943.624409,0.806932752,0.291295528,2.770151531,0.005603022,0.01819043
DRICH1,8.583246552,0.126046574,0.841746106,0.149744172,0.880966457,0.936662153
FHIT,147.9981041,1.142469534,0.901745817,1.266952962,0.20517211,0.365481972
ZKSCAN3,232.0500248,0.674158475,0.154771375,4.355834373,1.33E-05,7.38E-05
RRP7A,910.8033559,-0.871503715,0.098981044,-8.804753672,1.31E-18,2.88E-17
LIN54,660.4074494,0.422691877,0.10359239,4.080337156,4.50E-05,0.000230337
FAM53B,388.0351291,0.248583394,0.133373681,1.863811451,0.062348187,0.143752482
KAZN,36.64961838,-0.19262438,0.380725426,-0.505940415,0.612898479,0.769792818
SLC35E2B,1164.083881,-0.890388793,0.074996009,-11.8724823,1.65E-32,7.97E-31
TOGARAM2,4.142305675,-1.124398014,1.223725112,-0.918832181,0.358183357,0.546052372
NEMP2,105.4820227,-0.998492681,0.379060831,-2.634122542,0.008435504,0.026138039
ALG1L,18.12688679,0.091428698,0.422417924,0.216441331,0.828643752,0.907876392
KIAA0408,30.7558646,2.396015926,0.611508346,3.918206418,8.92E-05,0.000433729
GSPT2,21.53901571,1.522454104,0.562371864,2.707201767,0.0067853,0.021641625
C8orf76,160.9042549,0.160658354,0.207016359,0.776065983,0.437710027,0.62424713
HMGB1,3511.189401,-0.619800855,0.065254054,-9.498273501,2.13E-21,5.70E-20
MMP23B,4.996330043,0.33246456,1.358641138,0.244703734,0.806685837,0.895614186
SH2D5,6.291447771,-3.52756608,1.17109489,-3.012194922,0.00259366,0.009102887
RASSF10,7.535877405,2.648246203,0.844565126,3.135632909,0.001714837,0.006288138
BLOC1S2,377.396724,0.197335703,0.187560538,1.052117384,0.292745697,0.473731447
SYCP2,6.52048601,-1.899792466,1.014623689,-1.872410911,0.061149777,0.141545762
ZNF724,437.5648235,-1.178535107,0.181503364,-6.493186026,8.40E-11,9.22E-10
IL1RAP,26.55563706,-0.317823916,0.524437927,-0.60602771,0.544496353,0.717198528
PTPRT,3.41851265,-0.557868901,1.12449916,-0.496104329,0.619820805,0.774571898
MYBPC1,167.2986854,-0.552206885,0.313644544,-1.760613714,0.078303806,0.172790524
PAX5,332.2199457,-0.052525641,0.185071262,-0.283813061,0.776553645,0.878161547
ZNF676,241.2616574,-0.236255197,0.171335828,-1.378901308,0.167925185,0.314783586
ZNF699,92.13291824,1.032653916,0.414139933,2.493490323,0.012649403,0.037306534
TDRD7,341.9531389,0.430879979,0.135478537,3.180429823,0.001470568,0.005487875
CCDC189,133.1128304,-0.597969713,0.170318904,-3.510882818,0.000446621,0.001880169
OR8A1,32.34360609,-0.791119522,0.570970927,-1.385568835,0.1658786,0.311838739
KIAA0895L,451.6519995,-0.172179443,0.128973897,-1.334994505,0.181878145,0.334404566
HLA-DRB1,5.342224096,0.242647806,0.919370444,0.263928221,0.791835229,0.887207866
MYT1,24.47404305,-0.859946076,0.596808105,-1.440908842,0.149610438,0.287973467
AKR1C3,263.0098726,-1.094861465,0.145873261,-7.505566538,6.12E-14,9.08E-13
SPATS2L,1473.23482,1.743231968,0.107399502,16.23128543,3.03E-59,3.93E-57
ZNF250,297.7056549,0.281993648,0.208371531,1.353321378,0.175952982,0.326356585
WDSUB1,27.36709072,0.312414516,0.48484501,0.644359557,0.519342303,0.695916698
ZNF79,281.0537511,1.17227769,0.132561363,8.843283326,9.29E-19,2.07E-17
PLEKHG4,186.6697301,0.777979186,0.222520416,3.49621487,0.000471909,0.00198063
FAT4,236.0715145,1.422161391,0.137361581,10.35341455,4.04E-25,1.31E-23
ZNF681,361.2171436,-0.632440769,0.167222705,-3.782026898,0.000155557,0.000718313
ACADSB,324.6209889,-0.76815769,0.163774449,-4.690339033,2.73E-06,1.70E-05
STK40,875.758357,0.256939119,0.151251704,1.698751892,0.089365942,0.192431893
TMEM63A,161.3508705,-0.587004966,0.251039033,-2.338301575,0.019371609,0.053859629
SEMA4A,642.9158484,-0.244876841,0.111584838,-2.194535072,0.028196965,0.074140472
MPHOSPH8,1043.612819,-0.024657505,0.093836275,-0.262771562,0.792726656,0.887438417
GREB1,94.55898771,-1.201673107,0.306140792,-3.925230276,8.66E-05,0.00042294
ZNF766,347.3769785,-0.789972744,0.204731052,-3.858587815,0.000114044,0.00054234
RYR1,106.3003486,0.561820231,0.375376745,1.496683633,0.134475597,0.26532376
SRGAP3,241.9786476,0.524696926,0.210530358,2.492262543,0.012693217,0.037409324
FAM217B,154.5016193,0.066580791,0.245774216,0.270902261,0.786466206,0.884769183
TUBB,7018.01787,-1.368582002,0.073569502,-18.60257262,3.06E-77,6.66E-75
LCOR,1524.712213,0.364386086,0.110435317,3.299543065,0.000968424,0.003778119
SUPT5H,3025.485616,0.76960886,0.114836301,6.701790773,2.06E-11,2.41E-10
XPNPEP3,539.1642525,-0.412560304,0.179198092,-2.302258355,0.021320607,0.058399436
OR2C3,3.235548789,0.495500448,1.148622299,0.431386757,0.666187178,0.80680614
ZNF107,635.3382026,-0.491629418,0.106760356,-4.604981055,4.13E-06,2.49E-05
PPIA,11924.70027,-0.83716429,0.050145572,-16.69468017,1.43E-62,2.08E-60
ZNF471,227.3434226,0.433594662,0.221221253,1.960004545,0.049995259,0.119585268
ZNF836,134.5038958,-0.188553014,0.342463414,-0.550578564,0.581922607,0.746749994
ZNF493,144.3252352,-0.16607922,0.226775987,-0.732349235,0.463955435,0.648545841
GTF2IRD2,96.53345305,0.575766489,0.314933311,1.828217178,0.067516964,0.153408891
GRM7,24.63865652,0.05372576,0.57757085,0.093020207,0.925887508,0.961879651
SUPT3H,59.52628521,-0.346825287,0.310377391,-1.117430899,0.26381013,0.438814555
BECN2,5.709204577,1.248352916,0.801879589,1.556783504,0.119521895,0.24191825
NIF3L1,193.9910981,-0.607251294,0.201731795,-3.010191297,0.002610832,0.00915392
ATP2A1,39.72156937,0.946032716,0.689422734,1.372209922,0.169998097,0.317668815
IARS,3850.297578,-0.346956692,0.067372445,-5.149830827,2.61E-07,1.87E-06
MFSD14C,463.2298951,0.067400889,0.128957818,0.522658415,0.601211982,0.761160772
POM121,1867.02653,-0.929398856,0.079706131,-11.66031825,2.03E-31,9.33E-30
ZBTB44,514.5104898,-0.581085842,0.127811054,-4.546444338,5.46E-06,3.24E-05
STK31,10.16242105,-0.277562817,1.058682191,-0.262177658,0.793184477,0.887733734
CGB7,4.352115404,-0.466637752,1.028951448,-0.453508037,0.650182957,0.796117487
NLGN3,14.15329232,-1.002015751,0.538221377,-1.861716746,0.062643027,0.144250359
ZKSCAN7,18.34826181,-0.261866164,0.578291537,-0.452827246,0.650673143,0.796518863
ZNF729,27.60349259,-2.469305353,0.521498067,-4.735023017,2.19E-06,1.38E-05
CD55,368.9257222,-0.185409256,0.127314638,-1.456307454,0.145307646,0.281681172
CPNE4,291.3797744,1.479753533,0.213532481,6.929875608,4.21E-12,5.27E-11
ZNF565,28.35877836,-0.17024724,0.457045802,-0.372494921,0.709524393,0.835026396
NTNG2,9.253028121,2.5543559,0.747700949,3.416280138,0.000634829,0.002586405
ELAVL3,11.80277885,2.361281595,1.121680538,2.105128435,0.03528013,0.089473495
WDR5,691.4259886,-0.109597148,0.097690054,-1.121886452,0.261910722,0.436315794
LONP1,4151.510916,-0.480493281,0.060032335,-8.003907919,1.21E-15,2.08E-14
TRRAP,3377.337985,-0.52909724,0.073879314,-7.16164257,7.97E-13,1.07E-11
NUDT11,4.758651087,2.436148884,1.04111815,2.339935083,0.019287092,0.053689008
SRGAP2B,1399.557926,0.005808209,0.118887169,0.048854798,0.961035011,0.980387232
FUT4,36.9934211,0.251234402,0.326333915,0.769869115,0.441377536,0.6277209
ASB13,176.8193014,-0.613601984,0.180900824,-3.391924758,0.000694035,0.002801373
SLC35F1,231.4080035,-0.035575268,0.147939678,-0.240471444,0.809964799,0.897208917
ZNF34,115.1954271,0.019623551,0.182268051,0.107663143,0.914262907,0.955896924
ZNF781,10.44865821,1.340024905,0.754590251,1.775831192,0.075760745,0.168364381
ZNF140,390.9233182,0.753076411,0.139900218,5.382953794,7.33E-08,5.66E-07
INCA1,4.090694717,-0.387258456,1.051446845,-0.368310066,0.712642048,0.837232063
ZNF774,78.68838708,0.722405441,0.453887782,1.591594814,0.111475776,0.229799743
PTPN1,793.883007,0.409298868,0.089424278,4.577044137,4.72E-06,2.82E-05
EVL,174.5510016,-1.002968547,0.225453243,-4.448676517,8.64E-06,4.97E-05
NOXO1,68.7541521,0.81114615,0.285924003,2.836929191,0.004554971,0.015150814
EPHB4,1759.961167,0.201134933,0.100283771,2.005657862,0.044892764,0.109347855
ZNF765,341.8222092,0.703987422,0.178466516,3.944647081,7.99E-05,0.00039285
ZNF124,302.2538906,-0.735937788,0.130948223,-5.620066996,1.91E-08,1.58E-07
XRCC6,5714.822729,-0.239293535,0.080000724,-2.991142138,0.002779361,0.009682995
C20orf204,33.45986011,-0.223426415,0.409079269,-0.546168998,0.584949774,0.748749932
PPP1R26,846.107549,0.28806483,0.079837206,3.608152685,0.000308385,0.001340961
TSC22D2,872.6915054,1.292536303,0.118538026,10.90398031,1.10E-27,4.10E-26
NPIPB15,21.07919127,0.686902311,0.582324309,1.179587215,0.23816443,0.406922723
ZNF569,226.7089086,1.302787439,0.223367742,5.832477985,5.46E-09,4.85E-08
ARMCX4,390.8195441,0.50728866,0.131878208,3.846645088,0.000119746,0.000565718
YRDC,224.9451735,-0.23179786,0.179323619,-1.292623142,0.196141432,0.354092228
ZNF777,875.248091,0.302026114,0.079354703,3.806026651,0.000141217,0.000657187
PIK3R4,456.7244506,-0.16208582,0.125438304,-1.292155698,0.19630323,0.354248749
ZNF775,42.44091248,-0.595167969,0.394042743,-1.510414742,0.130937629,0.259883054
ZNF605,377.9148438,0.491767244,0.159614701,3.080964597,0.002063312,0.007417482
TRAPPC2,134.6992198,-1.139494593,0.290136119,-3.927448251,8.59E-05,0.000419452
MYL6B,622.5621559,-0.427427336,0.09433075,-4.531155909,5.87E-06,3.47E-05
ZNF799,120.3733382,-0.296389525,0.226160574,-1.310526938,0.190017637,0.34596226
SIAH1,209.9963446,-0.188751384,0.168232629,-1.121966561,0.261876658,0.436315794
C20orf96,162.7212542,-1.230278681,0.171680343,-7.166101005,7.72E-13,1.04E-11
ESRRG,62.31352092,0.404135418,0.471212097,0.85765077,0.391085332,0.579245887
IPO4,1842.082568,-0.620164628,0.132454483,-4.682096179,2.84E-06,1.76E-05
NCOR2,4055.997031,-0.108583988,0.069411212,-1.564358054,0.117733506,0.23938955
SULT1A1,167.0513375,-0.862124135,0.187364356,-4.601324138,4.20E-06,2.53E-05
ARL9,18.71993449,1.233676279,0.631577243,1.953326046,0.050780973,0.121186882
PRPF40A,1279.178805,0.041116708,0.108905517,0.377544763,0.705768805,0.832154926
GDAP2,505.0901237,0.614020859,0.175027546,3.508138428,0.000451254,0.001898141
TCEAL3,269.4096006,0.596370754,0.134376839,4.438047218,9.08E-06,5.20E-05
ANAPC7,1111.74,0.095480002,0.125554352,0.760467481,0.4469752,0.632110222
TPK1,35.78835027,0.799199567,0.543961783,1.469220067,0.141773109,0.276507039
SLC6A9,229.1018673,-0.661825231,0.265081037,-2.496690212,0.012535842,0.036992519
AFAP1,103.6215742,-0.005324717,0.343222718,-0.015513884,0.987622208,0.994729061
NACA,13254.54613,-0.547383848,0.062059418,-8.820318785,1.14E-18,2.53E-17
MYO18A,3408.300433,0.066355864,0.103621639,0.640366866,0.521934119,0.698803209
SPTSSB,21.37522452,2.381101899,0.630007944,3.779479164,0.000157157,0.00072458
BORCS6,368.2697714,-0.238824218,0.145597886,-1.640300045,0.100942796,0.212279904
MAN2A2,786.333026,0.584783096,0.106829282,5.473996342,4.40E-08,3.50E-07
MME,71.2280747,-0.119880041,0.314410737,-0.38128482,0.702991916,0.830710937
FAM72A,139.5999513,-0.387807112,0.247882495,-1.564479624,0.117704974,0.239379695
CACNA1H,16.711385,0.010574907,0.541327449,0.019535138,0.984414206,0.993457756
SULF2,20.21910328,2.304101159,0.516545678,4.460595178,8.17E-06,4.72E-05
PLXNB2,5912.943318,0.5803851,0.074852596,7.753706999,8.92E-15,1.42E-13
AJAP1,4.014664592,0.62025208,1.057369187,0.586599352,0.557472818,0.726814458
XRCC2,388.2213351,-1.544112017,0.150324359,-10.27186831,9.44E-25,2.98E-23
MYO6,3829.081581,-0.419879731,0.079017991,-5.313723156,1.07E-07,8.11E-07
MRTFA,376.6371203,0.601003728,0.201461329,2.983221295,0.002852317,0.009907398
HDAC2,2181.403711,-0.310621857,0.061294749,-5.06767486,4.03E-07,2.81E-06
ZNF782,219.2326338,0.659907698,0.194071398,3.400334637,0.000673034,0.00272451
POTEF,1362.783319,0.403447808,0.078997813,5.107075637,3.27E-07,2.32E-06
ZNF846,33.44264531,1.234518748,0.461850572,2.672983042,0.007518005,0.023649706
MMP1,4.101763064,-0.517044168,1.094993818,-0.472189121,0.636791804,0.787359294
ADH1B,20.94144627,-2.604029809,0.812997961,-3.202996727,0.001360055,0.00513222
UGT2B15,882.6898196,-0.369356994,0.081724124,-4.519558899,6.20E-06,3.66E-05
TCF4,276.6744442,-0.080360717,0.227140368,-0.353793197,0.723493872,0.844324383
WNK3,160.1852803,0.706318695,0.262755263,2.688123878,0.007185473,0.022757997
SDHAF3,184.9166489,0.120840079,0.162801279,0.742255095,0.457932793,0.642985083
HRH1,3.280594355,0.765265888,1.263640384,0.605604171,0.544777632,0.717312294
RABL6,1229.689972,-0.364285679,0.081478455,-4.470944851,7.79E-06,4.52E-05
ZNF136,158.7989123,0.197372507,0.213677429,0.923693756,0.355645784,0.543541189
ZKSCAN5,735.4217075,1.129410281,0.100621902,11.22429871,3.10E-29,1.26E-27
ZNF502,87.75842936,0.453068732,0.270244741,1.67651267,0.093637817,0.199551614
TRAPPC4,356.6187525,0.141737307,0.126816104,1.117660158,0.263712165,0.438686563
TTC30B,73.67498146,-0.29478416,0.27919412,-1.055839431,0.29104158,0.471631977
SLC30A10,21.47084056,0.865154363,0.555926464,1.556238855,0.119651305,0.242015897
TECPR2,428.8985611,-0.479396686,0.240577524,-1.992691077,0.046295285,0.112187994
TLR7,3.804038541,0.376425225,0.983210589,0.382853103,0.701828685,0.82986822
ZFP62,1186.424413,0.146925519,0.099448898,1.477397157,0.139569208,0.27324721
ERI2,428.6798946,-0.276999732,0.146587119,-1.889659426,0.058803524,0.137072498
TOMM7,989.8275768,0.04981385,0.080789932,0.616584875,0.537508574,0.711530445
HSH2D,36.66891892,-0.77197362,0.328595745,-2.349311067,0.018808187,0.052538071
TRPV1,119.4686781,-0.123345385,0.196328841,-0.628259119,0.529834208,0.706043411
ZNF33B,979.8039553,-0.279406953,0.138586601,-2.016118087,0.043787629,0.107193924
ZNF512B,802.4973451,-0.563688888,0.094784149,-5.947079724,2.73E-09,2.52E-08
AMZ2,558.9818604,0.273012815,0.131551344,2.075332766,0.037955705,0.095103418
ZNF431,238.6056038,-0.836338494,0.186244865,-4.490531835,7.10E-06,4.16E-05
NF1,1550.879661,0.069244431,0.103925265,0.666290641,0.505225346,0.683556074
VKORC1L1,745.7502028,-0.082758925,0.121775537,-0.679602215,0.496756367,0.67684318
ZNF418,103.1575076,-0.213205898,0.270150993,-0.789210121,0.429989207,0.617035472
DAPK1,12.30210854,-0.057264734,1.10314889,-0.05191025,0.958600207,0.979475894
COL27A1,339.9496511,-0.914353929,0.138289565,-6.611879435,3.79E-11,4.33E-10
GM2A,125.3021744,-1.217443855,0.260112758,-4.680446534,2.86E-06,1.78E-05
HIST1H2AI,2177.944328,-1.546609552,0.080947982,-19.10621504,2.24E-81,5.44E-79
ZNF700,231.6870227,-0.233456654,0.150141137,-1.554914651,0.119966397,0.242457458
CD47,258.7442074,-0.166887976,0.2386202,-0.69938746,0.484309922,0.665954061
OR52K1,6.442075258,1.149336961,0.812606464,1.414383238,0.157249409,0.299209155
TLE1,187.1050989,3.265165847,0.202498407,16.12440267,1.72E-58,2.17E-56
MAML3,989.1880044,0.889868848,0.151567444,5.871108096,4.33E-09,3.90E-08
HIST1H2AG,3978.482346,-1.5869184,0.073496422,-21.59177772,2.15E-103,9.53E-101
STRN3,636.6925272,0.15179077,0.121266276,1.251714609,0.210673875,0.372642806
ZNF239,102.003357,-0.586888973,0.219385318,-2.675151544,0.007469548,0.023511446
ZSCAN16,113.3795619,-0.276356406,0.208943114,-1.322639455,0.185955307,0.34031207
MVB12B,127.9716762,0.041877041,0.372442693,0.112438885,0.910475425,0.953329889
C6orf106,1691.232668,1.142268339,0.076562638,14.91939632,2.46E-50,2.43E-48
OR11G2,4.596438506,-0.662241531,0.961379395,-0.688845148,0.490920721,0.671857405
POTEI,784.163677,0.0697584,0.095081064,0.733672901,0.463148118,0.647650243
ADA,17.09031244,-1.507421593,0.714140141,-2.110820421,0.03478775,0.088407393
ARID5A,81.20796811,0.465768635,0.235931358,1.974170108,0.048362404,0.116323507
PATE2,22.07387202,0.368558998,0.549851444,0.670288315,0.502674014,0.681374986
PPTC7,514.6910931,0.510035826,0.113517956,4.4929969,7.02E-06,4.12E-05
RGPD4,12.8994166,0.069561764,0.648536159,0.107259654,0.914582991,0.955983406
NHLRC2,763.3503141,0.051732776,0.164981917,0.313566342,0.753850426,0.863339704
HIST1H2AD,2228.322989,-1.944981107,0.08457252,-22.99779065,4.90E-117,3.20E-114
ZFP28,84.71481662,0.086996353,0.325907933,0.266935365,0.789518927,0.886501948
KIAA1211L,9.097383246,1.741533396,0.978121168,1.780488403,0.074996066,0.166964828
CBWD3,1239.073707,-0.464733649,0.092776159,-5.009192601,5.47E-07,3.75E-06
SCN8A,400.0105143,-0.156631338,0.410436136,-0.381621704,0.702741983,0.830556663
LAMB3,113.6643702,1.093207498,0.278560343,3.92449078,8.69E-05,0.00042391
HIST3H2BB,549.7974982,-1.083690146,0.11905077,-9.102756307,8.81E-20,2.12E-18
KPNA5,837.687811,0.317441015,0.158387959,2.00419916,0.045048731,0.109650974
ANKRD36B,395.4820337,-0.325753141,0.111632489,-2.918085436,0.003521878,0.011995536
ARHGEF12,3952.278033,0.119355081,0.069422383,1.719259342,0.08556716,0.185766357
HCAR1,10.77431286,-0.438849041,0.603206835,-0.727526638,0.466903403,0.651115966
PDLIM7,463.2484071,0.120973367,0.111173467,1.088149637,0.276529054,0.454573081
FLNA,3746.65028,0.151265062,0.088368307,1.711756936,0.086941471,0.188264207
SRGAP1,1031.87986,1.108709338,0.191510358,5.789291765,7.07E-09,6.18E-08
FAM3C,761.0861189,-0.179907251,0.097426981,-1.846585494,0.064807238,0.148382698
NOP9,518.961058,-0.046865191,0.126779384,-0.369659401,0.711636285,0.83670981
SLC39A10,736.6233362,-0.564331392,0.099682171,-5.661307182,1.50E-08,1.26E-07
CASP4,16.85467183,1.118597075,0.52736146,2.121120256,0.033911684,0.086496965
AP2A1,1708.961893,-0.344456666,0.10644168,-3.236107004,0.00121172,0.004615148
ZNF585A,164.3715328,0.751105811,0.301545512,2.490853887,0.012743652,0.03754206
FUT11,785.5308718,0.180750447,0.098292085,1.83891151,0.065928203,0.150454127
SMIM10L2B,9.794301324,-1.662752684,0.685911909,-2.424149024,0.015344307,0.044089535
ANXA4,733.5376875,0.263120229,0.098527865,2.670515902,0.007573478,0.023791939
LAGE3,183.603249,0.157736391,0.174995131,0.901375883,0.3673885,0.555098651
WDR5B,92.11307454,0.402897576,0.215068313,1.873346987,0.061020485,0.141327951
NPIPB9,18.07874947,-0.336832335,1.030670926,-0.326808806,0.743812499,0.857158484
WDR45,388.249326,0.216057071,0.146813073,1.471647358,0.14111613,0.275496485
METTL9,923.4348505,-0.473556614,0.133614787,-3.544193156,0.000393817,0.001679555
ZNF138,289.837648,-0.403862398,0.146644978,-2.754014521,0.005886916,0.019032172
ZNF429,329.5781011,0.179277817,0.148073541,1.210734989,0.225996988,0.392006078
ZNF470,136.9622895,-0.686560347,0.279571157,-2.455762443,0.014058606,0.040856477
SERTAD1,134.6824181,1.482074068,0.187072521,7.922457355,2.33E-15,3.91E-14
ZNF100,293.829369,-1.087691312,0.21566983,-5.043316969,4.58E-07,3.17E-06
CXorf40B,206.0878976,0.820214563,0.157254762,5.21583291,1.83E-07,1.35E-06
ZNF398,1151.678903,0.44513597,0.096608653,4.607620098,4.07E-06,2.46E-05
ZSCAN25,364.6056406,0.340335801,0.14933367,2.279029247,0.022665327,0.061437753
ANXA6,495.8432357,-1.248878193,0.109474937,-11.40789139,3.82E-30,1.62E-28
ZNF441,184.9000141,0.922695294,0.180118736,5.122705796,3.01E-07,2.15E-06
GMFB,878.5091627,-0.008144087,0.15703882,-0.051860341,0.958639975,0.979475894
ZNF420,239.9084442,0.850738878,0.267366453,3.181920797,0.001463018,0.005467523
ZNF763,49.88288348,0.171104673,0.403505249,0.424045717,0.671532472,0.81015381
ZMYM1,176.8116917,-0.280472596,0.231161954,-1.213316427,0.225008865,0.391054841
HIST1H4C,1170.08669,-1.143820597,0.08371836,-13.66272107,1.70E-42,1.25E-40
ZSCAN26,205.0215213,0.905155102,0.269009505,3.364769966,0.000766075,0.003064887
MAFG,867.1543864,0.673469511,0.170388675,3.952548557,7.73E-05,0.000381354
ARRDC1,510.1775578,-0.06530845,0.14187184,-0.460334129,0.645276408,0.793134043
KIAA1671,1554.190465,0.18695528,0.079104747,2.36338889,0.018108656,0.050842412
IGF2R,3599.654977,-0.172181952,0.090738657,-1.897558969,0.057754204,0.134958099
GAL3ST4,22.01974923,1.283736888,0.403885441,3.178467851,0.001480556,0.005518245
DYNC1H1,16739.65504,-0.288865467,0.079671026,-3.625727965,0.000288149,0.00125979
SLC6A17,115.6459687,0.245849709,0.243582159,1.009309181,0.312826379,0.497206227
PCBP2,9176.572237,0.116027318,0.069072897,1.679780679,0.092999996,0.198476065
ZGPAT,172.9252294,0.157754203,0.199976256,0.788864668,0.430191108,0.617109884
SLC25A29,357.2690728,-0.542946098,0.194596237,-2.790116128,0.005268914,0.01723171
PGAP1,143.7990662,0.113772866,0.303381957,0.375015269,0.707649111,0.833430326
SRC,674.5905408,-0.457610694,0.12617884,-3.626683309,0.000287085,0.001255851
ZNF682,142.2935411,-0.355776642,0.237797612,-1.496132103,0.134619234,0.265544211
ZNF772,184.2095066,0.368591767,0.172358825,2.138514039,0.032475046,0.083382847
ZNF257,123.4759018,-1.259048364,0.24511738,-5.136512009,2.80E-07,2.00E-06
PCNX3,1478.371553,-0.261430809,0.12569415,-2.079896383,0.037535038,0.0942851
ADAM32,31.03866247,0.239453259,0.534332243,0.448135522,0.654055393,0.799085658
ACSL5,5.819017777,-1.309593683,1.146406338,-1.142346862,0.253309869,0.426068466
LRRC8B,448.5551221,0.618414114,0.118655034,5.21186578,1.87E-07,1.37E-06
