,2_1,2_2,2_3,3_1,3_2,3_3
ENSG00000147050,1085.3985524321,1102.47878907363,1069.44571423357,1117.97830662851,1186.43169891805,1100.13123376151
ENSG00000229491,5.56044340385298,5.4611952399932,11.8349123305526,6.87986650232932,13.7159733978966,13.6350250759743
ENSG00000229563,8.89670944616477,8.87444226498895,8.60720896767459,10.319799753494,7.83769908451232,16.5055566709163
ENSG00000270069,1063.15677881669,985.063091413773,1013.49885594368,1169.57730539598,1062.00822595142,1158.97713145782
ENSG00000207870,174.041878540598,159.057311364802,175.37188271637,209.835928321044,199.861326655064,206.678274835821
ENSG00000207725,12.2329754884766,23.8927291749703,9.68311008863391,10.319799753494,21.5536724824089,22.9642527595357
ENSG00000269902,28.9143057000355,25.2580279849686,21.5180224191865,10.319799753494,23.513097253537,14.3526579747098
ENSG00000231566,63.9450991443093,104.44535896487,87.1479907977052,51.5989987674699,72.498716531739,68.1751253798716
ENSG00000236751,45.0395915712091,55.2946018049312,39.808341475495,51.5989987674699,47.0261945070739,61.7164292912522
ENSG00000235587,76.1780746327858,53.2466535899337,67.7817706204374,96.3181310326105,61.7218802905345,91.8570110381428
ENSG00000147121,247.439731471458,234.831395319708,232.394642127214,227.035594576868,337.02106063403,282.747362101783
ENSG00000251192,113.433045438601,151.548167909811,107.590112095932,216.715794823374,247.867233547702,194.478515557318
ENSG00000230844,96.7517152270419,77.8220321699031,86.0720896767459,89.4382645302811,74.4581413028671,88.2688465444654
ENSG00000147119,202.400139900249,228.004901269716,199.041707377475,251.11512733502,198.8816142695,229.642527595357
ENSG00000065923,865.761037979909,782.998867534025,732.688663373299,1056.05950810755,1216.80278287054,1219.97592785033
ENSG00000213997,15.013197190403,3.41324702499575,9.68311008863391,3.43993325116466,14.6956857834606,7.17632898735491
ENSG00000102218,450.395915712091,438.260918009454,429.28454726277,450.63125590257,444.789423046074,473.637713165424
ENSG00000102221,730.086218925896,688.793249644142,771.421103727835,622.627918460803,843.532363970639,712.609468444342
ENSG00000147123,1173.25355821298,1223.30773375848,1284.62593842543,1145.49777263783,1167.81716359234,1097.26070216657
ENSG00000182872,2668.45678950905,2645.26644437171,2617.66742729403,2965.22246250394,3338.85981000225,3018.36397208147
ENSG00000130985,11969.9665154743,12005.0724363151,11743.460735271,12820.6312270907,13133.044528486,12877.9223678084
ENSG00000224975,145.127572840563,129.020737544839,116.197321063607,127.277530293092,138.13944636453,116.25652959515
ENSG00000102225,4556.78336945752,4507.53402120939,4503.72209233573,4602.63069005831,4988.69546729209,4588.54475451473
ENSG00000102226,3202.25935627893,3201.62570944601,3211.56484606358,3092.49999279703,3362.37290725579,3188.44296908179
ENSG00000147124,290.811190021511,297.635140579629,329.225743013553,278.634593344337,320.365950079441,271.265235722016
ENSG00000196741,16.1252858711736,13.652988099983,6.45540672575594,37.8392657628113,23.513097253537,22.2466198608002
ENSG00000235636,29.4703500404208,24.5753785799694,17.2144179353492,13.7597330046586,36.2493582658695,22.2466198608002
ENSG00000078061,1056.48424673207,986.428390223772,967.235107742432,1224.61623741462,1260.88984022092,1250.83414249596
ENSG00000008056,6.67253208462358,13.652988099983,11.8349123305526,20.639599506988,18.6145353257168,30.8582146456261
ENSG00000102265,3088.27026649995,3159.30144633607,3096.44342612093,3567.21078145775,3829.69571516983,3701.55049167766
ENSG00000126759,28.9143057000355,33.4498208449584,38.7324403545356,20.639599506988,41.1479201936897,51.6695687089553
ENSG00000126767,1901.11559977733,1969.44353342255,1908.64858858184,1768.12569109863,1764.46200640084,1695.04890681323
ENSG00000126756,829.06211151448,894.953369953886,865.024501251296,904.702445056305,844.512076356203,825.99546644455
ENSG00000267064,5.56044340385298,2.7305976199966,6.45540672575594,10.319799753494,8.81741147007636,5.02343029114844
ENSG00000188459,9.45275378655007,5.4611952399932,3.22770336287797,17.1996662558233,8.81741147007636,10.0468605822969
ENSG00000197779,213.521026707954,233.466096509709,185.054992805004,240.795327581526,199.861326655064,247.583350063744
ENSG00000147118,300.263943808061,280.568905454651,293.721006021895,288.954393097831,303.710839524852,304.276349063848
ENSG00000017483,1183.8184006803,1155.72544266356,1125.39257252345,1049.17964160522,1018.9008809866,1003.96842533095
ENSG00000068438,1113.75681379175,1131.83271348859,1237.28628910322,1369.09343396353,1452.91346779147,1296.76264801503
ENSG00000224292,5.00439906346768,4.0958964299949,6.45540672575594,6.87986650232932,6.85798669894828,4.30579739241294
ENSG00000102312,301.932076829217,246.436435204693,287.265599296139,443.751389400241,357.595020730875,429.144473443824
ENSG00000147155,1565.26481818461,1540.73970708308,1576.19514220541,1403.49276647518,1303.99718518574,1331.20902715434
ENSG00000068354,516.009147877557,518.813547799354,494.914515641289,643.267517967791,501.612741408789,597.070571747928
ENSG00000204620,3.33626604231179,6.8264940499915,5.37950560479662,10.319799753494,3.91884954225616,8.61159478482589
ENSG00000102317,4068.57643859923,3978.48073233505,3904.44516796138,3722.00777776016,3670.00259632289,3718.05604834858
ENSG00000101940,910.244585210733,935.229684848836,872.555809098011,1217.73637091229,983.631235106296,932.922768356138
ENSG00000015285,19.4615519134854,14.3356375049822,16.1385168143898,6.87986650232932,18.6145353257168,16.5055566709163
ENSG00000101945,613.872951785369,641.007791294202,592.821517648587,605.42825220498,664.244997412419,696.103911773426
ENSG00000233585,5.00439906346768,7.50914345499065,10.7590112095932,0.0,1.95942477112808,1.43526579747098
ENSG00000094631,3295.11876112328,3116.29453382112,2942.58956582375,3181.93825732731,2876.43556401602,3053.52798411951
ENSG00000126768,449.839871371706,488.776973979391,404.538821480706,467.830922158394,491.815617553148,564.059458406096
ENSG00000102103,851.859929470277,768.663230029043,768.193400364957,725.825915995743,843.532363970639,797.29015049513
ENSG00000102100,765.673056710555,779.585620509029,763.88979588112,887.502778800482,754.378536884311,785.808024115363
ENSG00000102096,651.683966931569,682.64940499915,583.138407559953,605.42825220498,620.157940062037,537.507041152883
ENSG00000068308,2007.32006879093,2089.5898287024,1935.54611660582,2146.51834872675,2048.57859821441,1990.71366109225
ENSG00000102057,457.068447796715,458.740400159429,436.815855109485,746.465515502731,779.851058908976,763.561404254562
ENSG00000068400,1707.61216932325,1716.86325357286,1718.21409017204,1977.96161941968,1819.32589999242,1792.64698104126
ENSG00000068323,998.09959099161,1037.62709559871,991.980833524496,1128.29810638201,1260.88984022092,1209.2114343693
ENSG00000147144,651.127922591184,625.306854979221,660.603288269024,670.786983977109,713.230616690621,692.515747279749
ENSG00000243279,244.659509769531,234.148745914708,228.091037643377,275.194660093173,218.475861980781,208.831173532028
ENSG00000196998,573.837759277628,537.245081734331,517.508439181434,423.111789893253,441.850285889382,363.839879658894
ENSG00000068394,605.53228667959,688.793249644142,727.309157768502,691.426583484097,743.601700643107,798.007783393866
ENSG00000017621,37.254970805815,45.0548607299439,37.6565392335763,27.5194660093173,27.4319467957931,17.9408224683873
ENSG00000102007,5039.98590125234,5003.82013864377,4921.17172726794,4960.38374817944,4635.01929610347,4686.86046164149
ENSG00000012211,730.086218925896,668.313767494168,628.326254640245,966.621243577269,939.544177755915,835.324694128111
ENSG00000102003,49.4879462942915,43.0069125149464,43.0360448383729,37.8392657628113,37.2290706514335,50.9519358102199
ENSG00000101997,395.347526013947,416.416137049482,418.525536053177,471.270855409558,492.795329938712,442.061865621062
ENSG00000049768,7.78462076539417,8.87444226498895,7.53130784671526,17.1996662558233,7.83769908451232,4.30579739241294
ENSG00000049769,68.949498207777,49.1507571599388,57.0227594108441,37.8392657628113,44.0870573503818,57.4106318988393
ENSG00000270012,28.3582613596502,25.2580279849686,35.5047369916577,34.3993325116466,20.5739600968448,32.2934804430971
ENSG00000213856,20.0175962538707,19.1141833399762,23.6698246611051,20.639599506988,32.3305087236133,20.8113540633292
ENSG00000234390,10.5648424673207,12.2876892899847,5.37950560479662,10.319799753494,20.5739600968448,25.8347843544777
ENSG00000242013,176.822100242525,135.164582189832,167.840574869654,116.957730539598,138.13944636453,145.679478443305
ENSG00000171365,246.327642790687,257.35882568468,218.407927554743,364.632924623454,418.337188635845,409.768385177965
ENSG00000147082,98.4198482481978,82.6005780048972,86.0720896767459,127.277530293092,66.6204422183547,96.1628084305558
ENSG00000179222,2049.57943866021,2100.51221918238,2169.016659854,2524.91100635486,2193.57603127789,2106.25255778867
ENSG00000236576,6.67253208462358,6.8264940499915,4.30360448383729,37.8392657628113,9.7971238556404,7.17632898735491
ENSG00000179304,82.2945623770241,90.792370864887,92.5274964025018,127.277530293092,120.504623424377,106.927301911588
ENSG00000182646,7.78462076539417,10.9223904799864,10.7590112095932,6.87986650232932,19.5942477112808,5.02343029114844
ENSG00000184194,336.406825933105,258.041475089679,280.810192570383,316.473859107149,283.136879428008,251.171514557422
ENSG00000184205,1291.13495837466,1264.94934746343,1280.32233394159,1097.33870712153,1188.39112368918,1164.00056174897
ENSG00000232593,121.77371054438,131.068685759837,98.9829031282577,103.19799753494,124.423472966633,129.173921772388
ENSG00000270189,147.351750202104,167.249104224792,126.9563322732,158.236929553574,138.13944636453,142.091313949627
ENSG00000126012,4334.92167764378,4162.11342227982,4079.81705067775,5562.37206713325,5686.25068581369,5578.16052187097
ENSG00000124313,1542.46700022882,1497.73279456814,1355.63541240875,1572.04949578225,1607.70802471059,1570.89841533199
ENSG00000072501,4640.7460648557,4745.77866355409,4292.8454726277,4564.7914242955,4965.18237003856,4609.35610857806
ENSG00000158423,25.5780396577237,34.1324702499575,27.9734291449424,13.7597330046586,19.5942477112808,14.3526579747098
ENSG00000072506,834.622554918332,855.359704463935,867.176303493215,808.384314023695,711.271191919493,681.033620899981
ENSG00000233250,11.120886807706,6.14384464499235,5.37950560479662,3.43993325116466,6.85798669894828,3.58816449367745
ENSG00000086758,20320.0843750403,20063.74866233,19043.44984098,22084.3714724771,23637.5207265036,21639.50242847
ENSG00000172943,1668.68906549628,1677.26958808291,1580.49874668925,1747.48609159165,1728.21264813497,1685.71967912967
ENSG00000184083,157.916592669425,146.769622074817,133.411738998956,130.717463544257,119.524911038813,124.868124379975
ENSG00000158526,645.011434846946,607.557970449243,600.352825495302,536.629587181687,499.653316637661,578.412116380806
ENSG00000102302,435.382718521688,450.548607299439,375.489491214804,419.671856642088,436.951723961562,414.074182570378
ENSG00000130119,780.130209560573,831.466975288965,766.041598123038,959.74137707494,848.430925898459,792.266720203982
ENSG00000102316,1116.53703549368,1137.29390872858,1155.51780391031,1162.69743889365,1022.81973052886,1093.67253767289
ENSG00000158571,22.2417736154119,23.8927291749703,13.9867145724712,13.7597330046586,26.4522344102291,23.6818856582712
ENSG00000169188,969.74132963196,933.181736633838,950.020689807082,1073.25917436337,1012.04289428765,1091.51963897668
ENSG00000182518,156.248459648269,187.728586374766,182.903190563085,171.996662558233,173.409092244835,178.690591785137
ENSG00000256045,41.1472811885121,32.0845220349601,40.8842425964543,96.3181310326105,52.9044688204582,59.5635305950457
ENSG00000083750,359.204643888903,321.5278697546,334.60524861835,313.033925855984,329.183361549518,307.14688065879
ENSG00000227486,10.0087981269354,10.2397410749873,16.1385168143898,6.87986650232932,10.7768362412044,7.17632898735491
ENSG00000102349,91.7473161635742,82.6005780048972,64.5540672575594,103.19799753494,93.0726766285838,94.0099097343493
ENSG00000188021,1089.84690715518,1132.51536289359,1101.72274786235,1289.97496918675,1221.70134479836,1160.41239725529
ENSG00000204272,700.05982454509,735.896058589084,683.19721180917,687.986650232932,852.349775440715,734.856088305143
ENSG00000204271,195.727607815625,174.075598274783,204.421212982271,113.517797288434,148.916282605734,164.337933810427
ENSG00000186787,76.7341189731711,68.264940499915,72.0853751042747,72.2385982744578,50.9450440493301,51.6695687089553
ENSG00000226310,12.2329754884766,12.9703386949839,18.2903190563085,51.5989987674699,13.7159733978966,11.4821263797679
ENSG00000165591,236.318844663752,224.59165424472,205.497114103231,154.79699630241,183.206216100476,171.514262797782
ENSG00000198455,658.356499016193,710.638030604115,756.358488034404,787.744714516707,847.451213512895,776.478796431801
ENSG00000198205,210.740805006028,230.052849484714,246.381356699685,319.913792358313,271.380330801239,271.265235722016
ENSG00000235437,465.409112902495,427.338527529468,413.14603044838,337.113458614137,333.102211091774,390.392296912107
ENSG00000186767,750.103815179767,813.718090758987,771.421103727835,571.028919693333,641.711612544446,676.010190608832
ENSG00000131089,594.967444212269,635.546596054209,564.848088503645,708.62624973992,612.320240977525,617.881925811258
ENSG00000184675,301.376032488832,275.107710214657,304.480017231488,275.194660093173,248.846945933266,292.79422268408
ENSG00000102043,21.1296849346413,45.7375101349431,48.4155504431695,34.3993325116466,34.2899334947414,33.0111133418326
ENSG00000126970,259.672706959934,228.687550674715,263.595774635034,254.555060586185,252.765795475522,225.336730202944
ENSG00000102053,22.2417736154119,30.7192232249618,25.8216269030238,24.0795327581526,32.3305087236133,18.6584553671228
ENSG00000001497,1249.43163284576,1321.60924807835,1357.78721465067,1444.77196548916,1461.73087926155,1346.99695092652
ENSG00000147065,6740.36949415058,6984.1860625463,6906.2092954379,8317.75860131615,8888.93047422254,8802.48513588953
ENSG00000089472,7.22857642500888,10.2397410749873,15.0626156934305,17.1996662558233,8.81741147007636,16.5055566709163
ENSG00000260118,15.013197190403,12.9703386949839,7.53130784671526,30.9593992604819,12.7362610123325,20.0937211645937
ENSG00000079482,332.514515550408,332.450260234586,284.037895933261,474.710788660723,475.16050699856,451.391093304624
ENSG00000228328,3.33626604231179,5.4611952399932,1.07590112095932,13.7597330046586,12.7362610123325,14.3526579747098
ENSG00000181704,2025.66953202364,2078.66743822241,2249.70924392594,1909.16295439639,2157.32667301202,2142.13420272544
ENSG00000130052,326.954072146555,329.03701320959,330.301644134512,313.033925855984,297.832565211468,341.593259798094
ENSG00000213740,98.9758925885831,110.589203609862,133.411738998956,134.157396795422,86.2146899296356,105.492036114117
ENSG00000090776,843.519264364497,889.492174713892,790.787323905103,1069.81924111221,1078.66333650601,969.522046191648
ENSG00000181191,384.226639206241,389.110160849516,473.396493222102,488.470521665382,492.795329938712,541.09520564656
ENSG00000264604,18.3494632327148,17.0662351249787,13.9867145724712,17.1996662558233,32.3305087236133,20.8113540633292
ENSG00000130054,437.60689588323,491.507571599388,471.244690980184,429.991656395582,380.128405598848,388.957031114636
ENSG00000158813,328.066160827326,344.737949524571,356.123271037536,302.71412610249,389.925529454488,359.534082266481
ENSG00000233229,8.34066510577947,2.04794821499745,7.53130784671526,10.319799753494,5.87827431338424,4.30579739241294
ENSG00000089289,1833.27819025033,1682.04813391791,1779.54045406672,1393.17296672169,1581.25579030036,1593.86266809153
ENSG00000186912,1.1120886807706,2.04794821499745,2.15180224191865,13.7597330046586,10.7768362412044,7.8939618860904
ENSG00000120509,469.301423285192,461.470997779425,519.660241423353,505.670187921205,397.763228539,472.920080266689
ENSG00000090889,2583.93804977048,2619.32576698174,2731.71294611572,1871.32368863357,2103.44249180599,2114.86415257349
ENSG00000082458,2074.60143397755,2049.99616321245,2078.64096569341,2060.52001744763,2127.9353014451,2119.88758286464
ENSG00000230629,37.254970805815,29.3539244149635,25.8216269030238,37.8392657628113,34.2899334947414,45.2108726203359
ENSG00000227536,29.4703500404208,26.6233267949669,34.4288358706983,3.43993325116466,28.4116591813572,23.6818856582712
ENSG00000147164,877.994013468386,944.786776518824,906.98464496871,736.145715749237,742.621988257543,698.974443368368
ENSG00000184481,578.28611400071,631.450699624214,670.286398357658,447.191322651406,490.835905167584,528.177813469321
ENSG00000184634,2232.51802664697,2268.44397281218,2162.56125312824,2287.5556120245,2284.68928313534,2114.14651967476
ENSG00000196338,156.804503988654,142.673725644822,121.576826668404,110.077864037269,173.409092244835,140.656048152156
ENSG00000147130,2683.46998669945,2716.26198249162,2442.29554457766,2961.78252925277,2992.04162551258,3186.29007038558
ENSG00000147140,13494.6400968108,13631.143319023,13680.0827529978,11823.0505842529,12269.917916804,11893.3300307433
ENSG00000147166,27.2461726788796,36.8630678699541,34.4288358706983,24.0795327581526,42.1276325792537,56.6929990001038
ENSG00000147133,2352.6236041702,2434.32777822697,2307.80790445775,2607.46940438281,2940.11686907768,3011.18764309412
ENSG00000213018,21.1296849346413,25.9406773899677,23.6698246611051,6.87986650232932,14.6956857834606,12.9173921772388
ENSG00000147162,10392.4687218012,9916.84790642265,10212.4534401459,12277.1217734067,11572.3626982824,11757.6974128823
ENSG00000147174,33.3626604231179,25.2580279849686,22.5939235401458,41.2791990139759,87.1944023151996,89.7041123419364
ENSG00000196933,5.56044340385298,4.77854583499405,5.37950560479662,34.3993325116466,6.85798669894828,11.4821263797679
ENSG00000242732,199.063873857937,169.979701844788,137.715343482793,141.037263297751,164.591680774759,188.019819468699
ENSG00000102309,274.129859809952,289.44334771964,278.658390328465,240.795327581526,217.496149595217,264.806539633396
ENSG00000186871,696.723558502778,800.065102659004,847.810083315947,660.467184223615,768.094510282208,785.090391216627
ENSG00000198034,24336.9486899837,24196.5081601949,25875.4219590717,24426.9660165202,25154.1154993567,24900.4263203241
ENSG00000125931,21.6857292750266,30.7192232249618,23.6698246611051,27.5194660093173,18.6145353257168,22.2466198608002
ENSG00000147099,482.646487454439,494.920818624384,532.571054874865,567.588986442169,507.491015722173,468.614282874276
ENSG00000067177,929.150092783833,932.499087228839,977.994118952025,1355.33370095888,1312.81459665581,1303.22134410365
ENSG00000230311,113.989089778986,110.589203609862,112.969617700729,134.157396795422,142.058295906786,109.79783350653
ENSG00000230146,7.78462076539417,8.1917928599898,11.8349123305526,3.43993325116466,0.97971238556404,7.8939618860904
ENSG00000225470,290.255145681126,286.030100694644,350.743765432739,189.196328814056,246.887521162138,233.230692089035
ENSG00000228906,10.5648424673207,14.3356375049822,3.22770336287797,6.87986650232932,13.7159733978966,11.4821263797679
ENSG00000230590,129.002286969389,137.895179809828,115.121419942648,96.3181310326105,84.2552651585075,78.2219859621685
ENSG00000233984,5.56044340385298,4.0958964299949,6.45540672575594,10.319799753494,0.97971238556404,6.45869608861942
ENSG00000271430,561.048739448766,484.681077549397,437.891756230445,330.233592111807,323.305087236133,323.652437329706
ENSG00000271533,198.507829517551,242.340538774698,203.345311861312,151.357063051245,154.794556919118,164.337933810427
ENSG00000202566,15.5692415307883,10.2397410749873,10.7590112095932,3.43993325116466,8.81741147007636,3.58816449367745
ENSG00000212027,10.5648424673207,6.14384464499235,7.53130784671526,3.43993325116466,13.7159733978966,5.74106318988393
ENSG00000265727,13.9011085096325,8.1917928599898,9.68311008863391,27.5194660093173,11.7565486267685,13.6350250759743
ENSG00000147100,15.5692415307883,12.9703386949839,9.68311008863391,6.87986650232932,5.87827431338424,2.87053159494196
ENSG00000230673,50.6000349750621,45.7375101349431,46.2637482012509,96.3181310326105,66.6204422183547,58.1282647975748
ENSG00000131263,3109.39995143459,3232.34493267098,3187.89502140247,4165.7591671604,4542.92633186046,4429.23025099545
ENSG00000131269,706.176312289329,767.980580624044,759.586191397282,784.304781265542,826.87725341605,762.126138457091
ENSG00000094841,305.824387211914,300.365738199626,292.645104900936,364.632924623454,433.032874419306,417.662347064056
ENSG00000215105,5.56044340385298,5.4611952399932,8.60720896767459,0.0,6.85798669894828,9.32922768356138
ENSG00000102390,358.648599548517,402.080499544499,401.311118117828,368.072857874619,374.250131285463,373.169107342455
ENSG00000213684,10.5648424673207,12.9703386949839,11.8349123305526,3.43993325116466,18.6145353257168,20.0937211645937
ENSG00000198934,75.6220302924005,73.0434863349091,86.0720896767459,82.5583980279518,58.7827431338424,66.0222266836652
ENSG00000085224,3460.26393021771,3666.50995425043,3607.49645857661,2954.90266275044,3219.33489896344,2990.37628903079
ENSG00000102158,2047.91130563905,2140.10588467234,2257.24055177266,2136.19854897325,2354.24886251039,2199.54483462428
ENSG00000131174,1158.79640536296,1225.35568197347,1354.55951128779,1561.72969602876,1367.6784902474,1346.99695092652
ENSG00000165240,561.048739448766,551.580719239313,621.870847914489,608.868185456145,648.569599243395,564.059458406096
ENSG00000248503,8.34066510577947,14.3356375049822,7.53130784671526,17.1996662558233,5.87827431338424,5.02343029114844
ENSG00000226784,123.441843565536,113.319801229859,112.969617700729,171.996662558233,173.409092244835,125.585757278711
ENSG00000102144,18810.9800352346,18491.607082617,18296.7744630342,27653.6234061127,29832.242140425,29865.0107137762
ENSG00000187325,410.36072320435,367.265379889543,379.793095698641,175.436595809398,149.895994991298,170.078997000311
ENSG00000165288,1830.4979685484,1912.10098340262,1696.69606775285,2645.30867014562,2545.29277769538,2472.24533614377
ENSG00000073905,199.063873857937,184.315339349771,178.599586079248,254.555060586185,226.313561065293,208.113540633292
ENSG00000198157,142.347351138636,159.057311364802,164.612871506776,79.1184647767872,78.3769908451232,86.8335807469944
ENSG00000131171,1181.59422331876,1184.39671767353,1252.34890479665,811.82424727486,749.479974956491,801.595947887543
ENSG00000155008,200.732006879093,261.454722114674,221.635630917621,251.11512733502,290.97457851252,298.535285873964
ENSG00000147180,513.22892617563,508.573806724367,465.865185375387,471.270855409558,514.349002421121,454.979257798301
ENSG00000124429,12.7890198288619,14.3356375049822,15.0626156934305,0.0,16.6551105545887,7.17632898735491
ENSG00000188419,758.444480285547,824.640481238973,757.434389155364,739.585649000402,670.123271725804,678.880722203774
ENSG00000215093,9.45275378655007,6.8264940499915,18.2903190563085,10.319799753494,18.6145353257168,18.6584553671228
ENSG00000237506,271.905682448411,251.897630444686,288.341500417099,292.394326348996,311.548538609365,304.993981962584
ENSG00000229132,403.688191119726,387.744862039517,431.436349504689,426.551723144418,416.377763864717,401.156790393139
ENSG00000215089,10.5648424673207,4.0958964299949,2.15180224191865,3.43993325116466,1.95942477112808,1.43526579747098
ENSG00000234130,14.4571528500178,15.7009363149805,26.8975280239831,10.319799753494,11.7565486267685,20.0937211645937
ENSG00000234322,7.78462076539417,10.2397410749873,5.37950560479662,6.87986650232932,13.7159733978966,8.61159478482589
ENSG00000147202,842.963220024112,830.784325883966,868.252204614174,801.504447521366,1066.90678787924,999.662627938539
ENSG00000236256,16.6813302115589,12.9703386949839,9.68311008863391,37.8392657628113,35.2696458803055,22.9642527595357
ENSG00000230592,53.3802566769886,25.9406773899677,43.0360448383729,51.5989987674699,56.8233183627143,47.3637713165424
ENSG00000165194,32.2505717423473,23.2100797699711,30.1252313868611,13.7597330046586,31.3507963380493,21.5289869620647
ENSG00000000003,983.642438141592,1023.97410749873,1139.37928709592,777.424914763213,714.210329076185,808.772276874898
ENSG00000102359,165.145169094434,153.596116124809,97.9070020072984,227.035594576868,184.18592848604,210.984072228234
ENSG00000261295,9.45275378655007,13.652988099983,2.15180224191865,6.87986650232932,21.5536724824089,18.6584553671228
ENSG00000102362,438.162940223615,441.67416503445,450.802569681956,512.550054423534,446.748847817202,431.29737214003
ENSG00000101811,688.382893396999,712.685978819113,684.27311293013,739.585649000402,698.534930907161,673.857291912626
ENSG00000182489,15.013197190403,15.7009363149805,9.68311008863391,20.639599506988,28.4116591813572,30.8582146456261
ENSG00000188917,428.15414209668,473.076037664411,442.195360714282,419.671856642088,427.154600105922,426.273941848882
ENSG00000102384,528.798167706419,572.742850794287,548.709571689255,416.231923390924,483.977918468636,426.273941848882
ENSG00000102385,42.815414209668,42.3242631099473,30.1252313868611,55.0389320186345,68.5798669894828,48.0814042152779
ENSG00000102387,5.56044340385298,1.3652988099983,10.7590112095932,0.0,5.87827431338424,3.58816449367745
ENSG00000126953,254.668307896467,261.454722114674,300.176412747651,216.715794823374,200.841039040628,208.831173532028
ENSG00000241343,343.079358017729,356.342989409556,282.961994812302,313.033925855984,300.77170236816,353.075386177862
ENSG00000102393,670.58947450467,648.516934749193,645.540672575594,502.23025467004,622.117364833166,636.54038117838
ENSG00000126945,2054.02779338329,2164.6812632523,2230.34302374868,1431.0122324845,1459.77145449042,1536.45203619269
ENSG00000198960,241.323243727219,220.495757814725,219.483828675702,299.274192851325,232.191835378678,248.30098296248
ENSG00000102401,821.277490749085,838.293469338956,868.252204614174,811.82424727486,875.862872694252,876.94740225477
ENSG00000261101,11.120886807706,12.9703386949839,22.5939235401458,27.5194660093173,25.472522024665,22.2466198608002
ENSG00000166432,57.828611400071,39.5936654899507,54.8709571689255,55.0389320186345,29.3913715669212,38.7521765317165
ENSG00000158164,115.657222800142,110.589203609862,143.09484908759,61.9187985209639,96.99152617084,90.4217452406719
ENSG00000125962,216.857292750266,264.185319734671,224.863334280499,333.673525362972,274.319467957931,310.735045152468
ENSG00000271147,71.1736755693182,80.5526297898997,79.6166829509899,103.19799753494,74.4581413028671,58.8458976963103
ENSG00000198932,33.3626604231179,33.4498208449584,23.6698246611051,17.1996662558233,66.6204422183547,59.5635305950457
ENSG00000158301,147.907794542489,148.134920884816,114.045518821688,99.7580642837751,130.301747280017,130.609187569859
ENSG00000198908,135.118774713627,155.644064339806,116.197321063607,147.91712980008,102.869800484224,137.067883658479
ENSG00000223546,87.8550057808771,101.714761344873,104.362408733054,89.4382645302811,103.849512869788,107.644934810324
ENSG00000239407,71.1736755693182,51.1987053749363,53.7950560479662,65.3587317721285,58.7827431338424,45.9285055190714
ENSG00000102128,5.56044340385298,13.652988099983,10.7590112095932,6.87986650232932,16.6551105545887,5.74106318988393
ENSG00000147206,11.120886807706,2.7305976199966,3.22770336287797,6.87986650232932,4.8985619278202,8.61159478482589
ENSG00000102409,10.5648424673207,10.9223904799864,6.45540672575594,37.8392657628113,14.6956857834606,12.1997592785033
ENSG00000180964,963.068797547336,1014.41701582874,1099.57094562043,932.221911065623,910.152806188994,899.19402211557
ENSG00000133134,530.466300727574,573.425500199286,588.51791316475,560.70911993984,551.578073072555,541.09520564656
ENSG00000185222,814.604958664462,775.489724079034,828.443863138679,804.94438077253,736.743713944158,805.901745279956
ENSG00000166681,1530.23402474034,1447.8993880032,1607.39627471323,1173.01723864715,1228.55933149731,1282.40999004032
ENSG00000234405,22.7978179557972,13.652988099983,24.7457257820644,41.2791990139759,27.4319467957931,15.7879237721808
ENSG00000133142,708.40048965087,744.087851449074,753.130784671526,601.988318953815,595.665130422936,564.059458406096
ENSG00000123562,7290.29734679164,7132.32098343112,7678.70630028669,8218.00053703237,7893.54269048947,8275.02495531895
ENSG00000231154,17.2373745519442,21.8447809599728,23.6698246611051,10.319799753494,10.7768362412044,20.8113540633292
ENSG00000158427,6.11648774423828,7.50914345499065,8.60720896767459,13.7597330046586,18.6145353257168,9.32922768356138
ENSG00000176274,56.7165227193004,52.5640041849346,46.2637482012509,41.2791990139759,39.1884954225616,50.9519358102199
ENSG00000123575,2345.95107208557,2461.63375442693,2432.61243448903,1953.88208666153,2116.17875281833,2060.32405226959
ENSG00000181819,26.6901283384943,23.2100797699711,36.580638112617,37.8392657628113,33.3102211091774,43.0579739241295
ENSG00000157502,274.685904150337,294.221893554634,313.087226199163,278.634593344337,288.035441355828,264.088906734661
ENSG00000147231,324.729894785014,340.642053094576,331.377545255472,313.033925855984,273.339755572367,224.619097304209
ENSG00000133135,464.297024221724,403.445798354498,424.980942778933,601.988318953815,613.299953363089,602.094002039077
ENSG00000133138,1044.80731558398,1069.71161763367,1094.19144001563,1317.49443519606,1427.44094576681,1432.39526587604
ENSG00000133131,928.038004103063,1016.46496404373,1018.87836154848,794.624581019036,830.796102958306,897.041123419364
ENSG00000089682,1039.24687218012,966.631557478796,956.476096532838,908.14237830747,950.321013997119,924.311173571312
ENSG00000198088,539.363010173739,578.886695439279,514.280735818557,385.272524130442,385.026967526668,386.80413241843
ENSG00000213569,14.4571528500178,23.8927291749703,18.2903190563085,24.0795327581526,19.5942477112808,9.32922768356138
ENSG00000147234,88.9670944616477,69.6302393099133,73.161276225234,65.3587317721285,64.6610174472267,55.2577332026328
ENSG00000147224,1220.51732714573,1241.73926769345,1287.85364178831,1128.29810638201,1104.13585853067,1038.41480447026
ENSG00000157514,393.123348652406,390.475459659514,327.073940771634,454.071189153735,426.174887720358,409.768385177965
