,2_1,2_2,2_3,3_1,3_2,3_3
ENSG00000270255,0,0,0,0,0,0
ENSG00000253557,0,0,0,2,1,0
ENSG00000254242,0,0,0,0,0,0
ENSG00000250316,0,0,0,0,0,0
ENSG00000254201,0,0,0,0,0,0
ENSG00000253280,3,0,0,0,0,0
ENSG00000104611,2288,1803,1188,279,920,1279
ENSG00000147408,26,14,15,0,9,26
ENSG00000253270,0,0,0,0,0,0
ENSG00000104613,3063,2532,1566,497,1802,2477
ENSG00000175445,0,0,0,0,0,0
ENSG00000253775,0,0,0,0,0,3
ENSG00000242709,0,0,0,0,0,0
ENSG00000036565,0,0,0,0,0,0
ENSG00000147416,3360,2861,1793,621,1957,2871
ENSG00000222267,0,1,1,0,0,1
ENSG00000061337,116,92,63,35,88,147
ENSG00000253733,0,0,0,0,1,0
ENSG00000253164,0,0,0,0,0,0
ENSG00000253178,0,0,0,0,0,0
ENSG00000251944,0,0,0,0,0,0
ENSG00000253300,0,0,0,0,0,0
ENSG00000253866,0,0,0,0,0,0
ENSG00000254260,0,0,0,0,0,0
ENSG00000254092,0,0,0,0,0,0
ENSG00000253147,0,0,0,0,0,0
ENSG00000254026,0,0,0,0,0,0
ENSG00000253199,0,0,0,0,0,0
ENSG00000254040,0,0,0,0,0,0
ENSG00000215945,0,0,0,0,0,0
ENSG00000254334,0,0,0,0,0,0
ENSG00000266713,0,0,0,0,0,0
ENSG00000266630,0,0,0,0,0,0
ENSG00000168546,0,0,0,0,0,0
ENSG00000273484,0,0,0,0,0,0
ENSG00000147443,1,1,0,1,0,1
ENSG00000130227,4259,3633,2254,793,2747,3781
ENSG00000158806,276,204,153,34,132,168
ENSG00000238466,0,0,0,0,0,0
ENSG00000158815,182,144,82,26,85,134
ENSG00000158856,4823,3676,2399,660,2205,2897
ENSG00000158863,2008,1668,997,373,1405,2014
ENSG00000256586,0,0,0,0,0,0
ENSG00000173566,330,232,167,45,154,227
ENSG00000168453,4470,3716,2317,320,1292,1864
ENSG00000168476,4316,3509,2130,565,1962,2858
ENSG00000168481,71,49,31,12,31,61
ENSG00000168484,3,0,1,0,0,0
ENSG00000168487,3493,2779,1792,617,2202,2957
ENSG00000177725,18,7,0,0,7,15
ENSG00000168490,132,117,69,15,87,145
ENSG00000208037,1,2,0,0,2,1
ENSG00000168495,2368,1857,1166,501,1659,2264
ENSG00000254064,0,0,0,0,0,0
ENSG00000197181,13,17,5,13,23,24
ENSG00000104635,4504,3869,2468,933,2847,3789
ENSG00000241026,0,0,0,0,0,0
ENSG00000201761,0,0,0,0,0,0
ENSG00000120910,479,397,256,90,311,436
ENSG00000254272,2,1,1,0,3,0
ENSG00000251034,0,2,0,1,0,2
ENSG00000120896,5663,4654,2961,879,2987,4087
ENSG00000254230,4,3,7,3,2,3
ENSG00000120913,620,428,359,129,337,539
ENSG00000248235,2,0,0,0,0,0
ENSG00000241852,532,412,256,111,362,483
ENSG00000158941,6971,5454,3395,1231,4043,5656
ENSG00000253200,218,159,94,21,107,123
ENSG00000147439,1490,1209,769,240,691,912
ENSG00000261026,30,29,13,1,5,10
ENSG00000179388,2570,1846,1621,27,94,131
ENSG00000253125,2,3,0,0,4,2
ENSG00000134020,0,0,0,0,3,1
ENSG00000248738,0,0,0,0,0,0
ENSG00000253142,0,0,0,0,0,0
ENSG00000240116,0,0,1,0,0,0
ENSG00000245025,27,46,19,8,17,20
ENSG00000008853,844,778,424,82,324,439
ENSG00000120889,11435,9110,5756,2027,7055,9230
ENSG00000246130,4,2,1,0,0,0
ENSG00000253616,14,14,9,7,12,19
ENSG00000173535,449,380,253,88,224,347
ENSG00000173530,5058,4242,2672,1424,5322,7657
ENSG00000253930,0,0,0,0,0,0
ENSG00000104689,2309,1917,1271,426,1561,2235
ENSG00000243265,0,0,0,0,0,0
ENSG00000246582,478,428,254,89,322,403
ENSG00000250714,13,5,6,4,11,23
ENSG00000147457,2722,2338,1387,523,1853,2505
ENSG00000104679,1409,1058,673,248,861,1215
ENSG00000134013,3360,2567,1490,1315,4791,6301
ENSG00000253837,1,0,0,2,0,2
ENSG00000197217,3872,3065,1914,779,2535,3343
ENSG00000253390,27,20,4,4,11,18
ENSG00000253483,0,0,0,0,0,0
ENSG00000253986,0,0,0,0,0,0
ENSG00000147454,7249,5732,3460,1551,5865,7739
ENSG00000268085,0,0,0,0,0,0
ENSG00000215298,0,0,0,0,0,0
ENSG00000252067,0,0,0,0,0,0
ENSG00000253488,0,0,0,0,0,0
ENSG00000167034,292,199,146,25,130,170
ENSG00000180053,0,0,0,0,0,2
ENSG00000253471,0,0,0,0,0,0
ENSG00000254002,7,2,4,0,1,1
ENSG00000216123,0,0,0,0,0,0
ENSG00000271118,0,0,0,0,0,0
ENSG00000207027,0,0,0,0,0,0
ENSG00000159167,5,8,2,1,9,7
ENSG00000207201,0,0,0,0,0,0
ENSG00000253891,0,0,0,0,0,0
ENSG00000042980,4,6,1,2,10,5
ENSG00000253535,0,0,0,0,0,0
ENSG00000134028,0,0,0,0,0,0
ENSG00000069206,0,0,0,0,0,0
ENSG00000253643,0,0,0,0,0,0
ENSG00000272163,0,0,0,0,0,0
ENSG00000104722,0,0,0,0,0,0
ENSG00000104725,0,0,0,0,0,0
ENSG00000272157,0,0,0,0,0,0
ENSG00000253832,0,0,0,0,0,0
ENSG00000253670,0,0,0,0,0,0
ENSG00000241811,0,0,0,0,0,2
ENSG00000147459,6475,5453,3316,1194,3950,5341
ENSG00000147437,86,78,41,26,95,130
ENSG00000253476,47,25,12,15,44,60
ENSG00000104756,3717,2879,1804,578,2141,2934
ENSG00000184661,3970,3505,2191,627,2763,3714
ENSG00000253100,0,0,0,0,0,0
ENSG00000253342,0,0,0,0,0,0
ENSG00000254178,0,0,1,0,0,0
ENSG00000221818,90,71,59,19,73,67
ENSG00000248731,0,0,0,0,0,0
ENSG00000199620,0,0,0,0,0,0
ENSG00000249213,0,0,0,0,0,0
ENSG00000221914,4403,3621,2185,770,3249,4120
ENSG00000228451,109,116,66,8,40,36
ENSG00000104765,9823,8205,4952,1505,6259,8017
ENSG00000253430,0,3,0,0,4,2
ENSG00000251203,0,0,0,0,3,0
ENSG00000254362,5,3,2,3,8,6
ENSG00000240694,96,63,52,7,13,25
ENSG00000092964,3806,3189,1875,414,1557,1909
ENSG00000253208,0,2,0,0,0,4
ENSG00000120907,8,0,0,0,0,0
ENSG00000240519,0,0,0,0,0,0
ENSG00000253813,0,0,0,0,0,0
ENSG00000215288,0,0,0,0,0,0
ENSG00000221616,0,0,0,0,0,0
ENSG00000253899,21,10,18,0,13,7
ENSG00000253903,0,0,0,0,0,0
ENSG00000221623,0,0,0,0,0,0
ENSG00000253888,0,0,0,0,0,0
ENSG00000015592,0,0,0,0,0,0
ENSG00000104228,1188,884,686,193,598,956
ENSG00000120899,1269,972,610,307,915,1400
ENSG00000120903,0,0,0,0,0,0
ENSG00000120915,1058,887,485,177,601,801
ENSG00000234770,18,27,8,2,5,24
ENSG00000120885,6069,5160,3384,1032,3899,5197
ENSG00000168077,1589,1257,928,267,790,1072
ENSG00000222862,0,0,0,0,0,0
ENSG00000253560,0,0,0,0,0,0
ENSG00000265075,0,0,0,0,0,0
ENSG00000147419,2275,1932,1366,358,1348,1821
ENSG00000253875,0,2,0,1,1,0
ENSG00000238624,0,0,0,0,0,0
ENSG00000171320,1402,1302,783,185,653,878
ENSG00000202242,0,0,1,0,0,0
ENSG00000168078,4782,3933,2761,682,2311,3475
ENSG00000253176,0,0,0,1,0,0
ENSG00000168079,2,5,2,0,1,1
ENSG00000265847,0,0,0,0,0,0
ENSG00000253290,0,0,0,0,0,0
ENSG00000253615,0,0,0,0,0,0
ENSG00000253397,0,0,0,0,0,0
ENSG00000189233,6,2,4,0,2,0
ENSG00000134014,2254,1837,1200,441,1362,1866
ENSG00000250516,4,1,0,0,1,0
ENSG00000253907,0,0,0,0,0,0
ENSG00000253690,0,0,0,0,0,0
ENSG00000239198,0,0,0,0,0,1
ENSG00000168081,0,0,0,0,0,0
ENSG00000186918,3937,3432,1882,674,2730,3344
ENSG00000214050,217,151,127,44,177,173
ENSG00000254370,23,5,5,0,8,8
ENSG00000207361,0,0,0,0,0,0
ENSG00000253567,0,0,0,0,0,0
ENSG00000104290,1331,1233,762,257,962,1223
ENSG00000265251,0,0,0,0,0,0
ENSG00000202411,0,0,0,0,0,0
ENSG00000012232,6074,5009,3115,1168,3901,5423
ENSG00000246339,10,10,4,0,1,11
ENSG00000104299,974,765,479,139,437,661
ENSG00000254034,0,0,0,0,0,0
ENSG00000242958,0,2,0,0,0,0
ENSG00000147421,2176,1704,1079,456,1624,2198
ENSG00000259196,0,0,0,0,0,1
ENSG00000200719,0,0,0,0,0,0
ENSG00000259366,246,204,139,51,212,264
ENSG00000259607,1,0,2,0,0,2
ENSG00000197892,2597,2198,1237,358,1481,1873
ENSG00000254129,0,0,0,0,0,0
ENSG00000264328,0,0,0,0,0,0
ENSG00000253770,0,0,0,0,0,0
ENSG00000212034,0,0,0,0,0,0
ENSG00000263392,0,0,0,0,0,0
ENSG00000266476,0,0,0,0,0,0
ENSG00000120875,33510,26174,18608,3100,11218,15574
ENSG00000260253,0,0,0,0,0,0
ENSG00000253632,5,2,4,0,7,5
ENSG00000253182,0,0,0,0,0,0
ENSG00000243844,0,0,0,0,0,0
ENSG00000251191,3,16,5,0,1,2
ENSG00000253490,0,0,0,0,0,0
ENSG00000248964,5,3,0,1,0,1
ENSG00000254086,0,0,0,0,0,0
ENSG00000253604,0,0,0,0,0,0
ENSG00000253279,0,0,0,0,0,0
ENSG00000221003,0,0,0,0,0,0
ENSG00000264788,0,0,0,0,0,0
ENSG00000254013,32,32,11,7,14,35
ENSG00000239175,0,0,0,0,0,0
ENSG00000133872,5837,4925,3024,785,2879,4120
ENSG00000272256,7,1,3,3,0,1
ENSG00000104660,1642,1293,831,195,796,1124
ENSG00000241511,3,2,0,0,0,2
ENSG00000177669,0,2,0,0,0,0
ENSG00000271869,37,30,15,7,12,32
ENSG00000104671,1215,890,639,187,605,952
ENSG00000253708,0,0,0,0,0,0
ENSG00000272375,7,10,5,0,6,14
ENSG00000248159,6,2,0,0,0,3
ENSG00000254316,0,0,0,0,0,0
ENSG00000253346,0,0,0,0,0,0
ENSG00000254152,0,0,0,0,0,0
ENSG00000127589,551,436,341,80,284,424
ENSG00000254109,6,11,1,2,3,7
ENSG00000157110,722,549,399,104,394,447
ENSG00000197265,2227,1904,1251,425,1450,2009
ENSG00000253112,0,0,0,0,0,0
ENSG00000253457,0,0,0,0,0,0
ENSG00000254172,0,0,0,0,0,0
ENSG00000104687,9075,7422,4599,1319,4834,6384
ENSG00000104691,599,563,342,107,318,453
ENSG00000271081,2,3,1,0,3,1
ENSG00000104695,3699,3155,2093,626,2091,2913
ENSG00000133863,0,0,0,0,0,0
ENSG00000253204,6,0,0,3,6,0
ENSG00000253793,0,0,0,0,0,0
ENSG00000172733,0,0,0,0,0,0
ENSG00000165392,2001,1572,1158,337,1163,1677
ENSG00000253579,0,0,0,0,0,0
ENSG00000253961,0,0,0,0,0,0
ENSG00000229211,4,1,3,0,1,4
ENSG00000253377,0,0,0,0,0,0
ENSG00000254095,0,0,0,0,0,0
ENSG00000253275,0,0,0,0,0,0
ENSG00000222468,0,0,0,0,0,0
ENSG00000157168,81,53,31,27,96,135
ENSG00000253974,0,0,0,0,0,0
ENSG00000253222,0,0,0,0,0,0
ENSG00000252261,0,0,0,0,0,0
ENSG00000200246,0,0,0,0,0,0
ENSG00000254049,0,0,0,0,0,0
ENSG00000272327,10,16,9,9,15,27
ENSG00000212407,0,0,0,0,0,0
ENSG00000247134,353,300,183,57,228,312
ENSG00000254346,2,0,0,0,5,0
ENSG00000254090,0,2,0,0,0,1
ENSG00000253393,0,1,0,0,0,0
ENSG00000265562,0,0,0,0,0,0
ENSG00000253993,0,0,0,0,0,0
ENSG00000252735,0,0,0,0,0,0
ENSG00000272338,87,84,44,10,49,81
ENSG00000172728,1434,1149,745,271,805,1264
ENSG00000254061,0,6,0,1,1,3
ENSG00000129696,720,626,386,150,479,673
ENSG00000198042,2113,1629,1166,305,1078,1515
ENSG00000239039,0,0,0,0,0,0
ENSG00000253232,0,0,0,0,0,0
ENSG00000252505,0,0,0,0,0,0
ENSG00000253995,0,0,0,0,0,0
ENSG00000133874,293,286,133,51,212,277
ENSG00000240189,0,0,0,0,0,0
ENSG00000133878,2,1,0,3,4,0
ENSG00000253642,0,0,0,0,0,0
ENSG00000253684,0,0,0,0,0,0
ENSG00000263794,0,0,0,0,0,0
ENSG00000253569,0,0,0,0,0,0
ENSG00000240738,0,0,0,0,0,0
ENSG00000188512,1,0,2,2,0,2
ENSG00000254194,0,0,0,0,0,0
ENSG00000254302,0,0,0,0,0,0
ENSG00000253108,0,0,0,0,0,0
ENSG00000254033,0,0,0,0,0,0
ENSG00000215264,0,0,0,0,0,0
ENSG00000254344,0,0,0,0,0,0
ENSG00000243181,15,15,12,0,13,18
ENSG00000265560,0,0,0,0,0,0
ENSG00000156687,0,0,0,0,0,0
ENSG00000232024,456,311,210,77,305,406
ENSG00000233863,0,0,0,0,0,0
ENSG00000253452,0,0,0,0,0,0
ENSG00000253524,0,0,0,0,0,0
ENSG00000254309,0,0,0,0,0,0
ENSG00000252663,0,0,0,0,0,0
ENSG00000253504,0,0,0,0,0,0
ENSG00000254384,0,0,0,0,0,0
ENSG00000253685,0,0,0,0,0,0
ENSG00000253610,0,0,0,0,0,0
ENSG00000206871,0,0,0,0,0,0
ENSG00000254320,0,0,0,0,0,0
ENSG00000253363,0,0,0,0,0,0
ENSG00000244708,0,0,0,0,0,0
ENSG00000199985,0,0,0,0,0,0
ENSG00000215262,0,0,0,0,0,0
ENSG00000219491,0,0,0,0,0,0
ENSG00000243503,0,0,0,0,0,0
ENSG00000254038,0,0,0,0,0,0
ENSG00000253650,0,1,1,0,0,1
ENSG00000253123,1,0,0,0,0,0
ENSG00000253746,0,0,0,0,0,0
ENSG00000253161,0,0,0,0,0,0
ENSG00000253388,0,0,0,0,0,0
ENSG00000253414,0,0,0,0,0,0
ENSG00000254111,0,0,0,0,0,0
ENSG00000254290,0,0,0,0,0,0
ENSG00000254306,0,0,0,0,0,0
ENSG00000253344,0,0,0,0,0,0
ENSG00000223215,0,0,0,0,0,0
ENSG00000183779,169,112,89,22,130,155
ENSG00000253181,0,0,0,0,0,1
ENSG00000183154,3,0,0,3,1,3
ENSG00000147475,2041,1703,1064,309,952,1432
ENSG00000233170,11,16,4,1,6,9
ENSG00000147471,2678,2265,1373,407,1504,2112
ENSG00000020181,848,620,457,123,447,592
ENSG00000104221,410,313,216,95,313,491
ENSG00000156675,6144,5127,3344,982,3582,5062
ENSG00000241032,0,0,0,0,0,3
ENSG00000169154,0,0,0,0,0,0
ENSG00000264965,0,0,0,0,0,0
ENSG00000188778,0,0,0,0,0,0
ENSG00000270865,0,0,0,0,0,0
ENSG00000187840,2235,1879,1173,653,2398,3183
ENSG00000260949,7,17,0,0,5,8
ENSG00000272128,0,0,0,1,0,2
ENSG00000129691,2388,1877,1262,414,1421,1985
ENSG00000253437,0,2,0,0,0,0
ENSG00000240015,5,3,3,1,0,7
ENSG00000147465,1,0,0,0,0,1
ENSG00000253356,0,0,1,0,0,0
ENSG00000175324,998,800,525,179,613,786
ENSG00000253739,4,3,1,0,1,7
ENSG00000156735,2030,1688,1155,353,1146,1672
ENSG00000248585,0,0,2,0,0,0
ENSG00000085788,2938,2186,1380,644,2046,3015
ENSG00000147535,1232,957,582,264,755,957
ENSG00000147548,5522,4664,2690,969,3642,4772
ENSG00000255487,3,10,8,3,4,14
ENSG00000254898,0,0,0,0,0,0
ENSG00000272092,18,5,3,2,5,14
ENSG00000165046,248,202,165,52,181,255
ENSG00000254981,1,1,3,2,5,1
ENSG00000272159,20,6,20,0,5,24
ENSG00000077782,6073,4751,2916,1164,4007,5154
ENSG00000255201,1,0,4,0,0,0
ENSG00000239218,43,35,21,13,30,40
ENSG00000196166,0,0,0,0,0,0
ENSG00000253361,0,0,0,0,0,0
ENSG00000254100,0,0,0,0,0,0
ENSG00000253570,89,54,39,11,33,72
ENSG00000254321,0,0,0,0,0,0
ENSG00000147526,4190,3397,2149,736,2355,3199
ENSG00000207258,0,0,0,0,0,0
ENSG00000253586,3,2,0,0,0,2
ENSG00000253829,0,0,0,0,0,0
ENSG00000169499,2019,1682,1164,472,1888,2311
ENSG00000253645,0,0,0,0,0,0
ENSG00000169495,2,0,0,0,0,0
ENSG00000169490,2019,1597,1167,267,883,1293
ENSG00000168615,12811,10785,7341,2148,8134,11348
ENSG00000207199,0,0,0,0,0,0
ENSG00000197140,174,126,84,42,156,231
ENSG00000243095,0,0,0,0,0,0
ENSG00000253160,0,0,0,0,0,0
ENSG00000196115,3,9,1,1,4,4
ENSG00000197475,0,0,0,0,0,0
ENSG00000254067,0,0,0,0,0,0
ENSG00000252176,0,0,0,0,0,0
ENSG00000254082,0,0,0,0,0,0
ENSG00000168619,0,0,0,0,0,0
ENSG00000104755,0,0,0,0,0,0
ENSG00000221018,0,0,0,0,0,0
ENSG00000253332,0,0,0,0,0,0
ENSG00000253233,0,0,0,0,0,0
ENSG00000131203,0,0,0,0,0,0
ENSG00000253939,0,0,0,0,0,0
ENSG00000253838,0,0,0,0,0,0
ENSG00000254287,0,0,0,0,0,0
ENSG00000188676,0,0,0,0,0,0
ENSG00000253790,0,0,0,0,0,0
ENSG00000253381,0,0,0,0,0,0
ENSG00000253665,0,0,0,0,0,0
ENSG00000176907,0,0,0,0,0,0
ENSG00000254143,0,0,0,0,0,0
ENSG00000253802,0,0,0,0,0,0
ENSG00000253354,0,0,0,0,0,0
ENSG00000272479,0,0,0,0,0,0
ENSG00000165061,0,1,0,0,0,0
ENSG00000254383,0,0,0,0,0,0
ENSG00000206867,0,0,0,0,0,0
ENSG00000104332,0,0,0,0,0,0
ENSG00000263372,0,0,0,0,0,0
ENSG00000239281,0,0,0,0,0,0
ENSG00000253509,0,0,0,0,0,0
ENSG00000206852,0,0,0,0,0,0
ENSG00000238936,0,0,0,0,0,0
ENSG00000253396,0,0,0,0,0,0
ENSG00000147533,1674,1270,816,301,1035,1351
ENSG00000253943,0,0,1,2,0,1
ENSG00000147536,1225,935,652,131,579,849
ENSG00000253133,0,0,3,0,1,5
ENSG00000253174,0,0,0,0,0,0
ENSG00000158669,4469,3590,2157,762,2692,3805
ENSG00000264578,4,2,0,2,3,1
ENSG00000165066,0,0,0,0,0,0
ENSG00000029534,148,131,93,11,26,54
ENSG00000221035,0,0,0,0,0,0
ENSG00000253389,0,0,0,0,0,0
ENSG00000207101,0,0,0,0,0,1
ENSG00000260588,2,1,2,0,0,3
ENSG00000241834,0,0,0,0,0,0
ENSG00000083168,4804,4255,2471,852,3206,4119
ENSG00000256905,3,8,6,0,2,10
ENSG00000238966,0,3,1,0,0,3
ENSG00000244235,0,0,0,0,0,0
ENSG00000253135,0,0,0,0,0,0
ENSG00000271938,0,0,0,0,0,0
ENSG00000261449,0,0,0,0,0,0
ENSG00000070718,1347,1072,590,232,672,987
ENSG00000104368,745,719,379,92,321,498
ENSG00000238714,0,0,0,0,0,0
ENSG00000253408,1,3,1,0,1,1
ENSG00000104365,2032,1687,1032,400,1221,1668
ENSG00000070501,1006,794,570,138,559,749
ENSG00000240395,239,173,126,34,126,157
ENSG00000104371,2,0,2,0,2,0
ENSG00000078668,4434,3587,2376,646,2327,3217
ENSG00000168575,2011,1561,987,385,1076,1565
ENSG00000254131,0,0,0,0,0,0
ENSG00000254165,122,110,83,7,53,80
ENSG00000176209,791,664,430,121,423,615
ENSG00000272233,0,0,0,0,0,0
ENSG00000147432,0,0,0,0,0,0
ENSG00000255101,0,0,0,0,0,0
ENSG00000255361,2,1,1,0,1,0
ENSG00000147434,2,0,0,0,0,0
ENSG00000131931,508,469,288,91,317,463
ENSG00000120925,702,556,315,124,329,480
ENSG00000242719,0,0,0,0,0,0
ENSG00000266044,1,0,0,0,0,0
ENSG00000168172,2923,2623,1576,574,2310,2782
ENSG00000202514,0,0,0,0,0,0
ENSG00000254673,0,0,0,0,0,0
ENSG00000168522,2524,1953,1377,438,1563,2293
ENSG00000200731,4,4,0,0,2,3
ENSG00000185900,1158,971,608,209,924,1122
ENSG00000254198,0,0,0,0,0,0
ENSG00000165102,1477,997,723,251,895,1093
ENSG00000253611,0,0,0,0,0,0
ENSG00000253884,0,0,0,0,0,0
ENSG00000255166,0,0,0,0,0,0
ENSG00000253312,0,0,0,0,0,0
ENSG00000253186,0,0,0,0,0,0
ENSG00000253606,5,0,2,1,1,0
ENSG00000253486,0,0,0,0,0,0
ENSG00000234713,0,0,0,0,0,0
ENSG00000253707,0,0,0,0,0,0
ENSG00000188877,0,0,0,0,0,0
ENSG00000238509,0,0,0,0,0,0
ENSG00000255497,0,0,0,0,0,0
ENSG00000264094,0,0,0,0,0,0
ENSG00000254342,0,0,0,0,0,0
ENSG00000201329,0,0,0,0,0,0
ENSG00000222630,0,0,0,0,0,0
ENSG00000250637,0,0,0,0,0,0
ENSG00000254069,0,0,0,0,0,0
ENSG00000253319,0,0,0,0,0,0
ENSG00000253418,0,0,0,0,0,0
ENSG00000254145,0,0,0,0,0,0
ENSG00000253748,0,0,0,0,0,0
ENSG00000253195,0,0,0,0,0,0
ENSG00000221295,0,0,0,0,0,0
ENSG00000253845,0,0,0,0,0,0
ENSG00000253198,0,0,0,0,0,0
ENSG00000255915,0,0,0,0,0,0
ENSG00000253425,0,0,0,0,0,0
ENSG00000248498,0,0,1,0,0,0
ENSG00000254070,0,0,0,0,0,0
ENSG00000251470,0,0,0,1,0,0
ENSG00000228984,0,0,0,0,0,0
ENSG00000250857,0,0,0,0,0,0
ENSG00000253314,0,0,0,0,0,0
ENSG00000253828,0,0,0,0,0,0
ENSG00000252594,0,0,0,0,0,0
ENSG00000254118,0,0,0,0,0,0
ENSG00000254156,0,0,0,0,0,0
ENSG00000253803,0,0,0,0,0,0
ENSG00000253745,0,0,0,0,0,0
ENSG00000253782,0,0,0,0,0,0
ENSG00000215179,1,1,0,0,1,2
ENSG00000222099,0,0,0,0,0,0
ENSG00000264231,0,0,0,0,0,0
ENSG00000248347,15,5,5,5,8,7
ENSG00000200986,0,0,0,0,0,0
ENSG00000188873,18,13,8,0,2,12
ENSG00000248531,0,0,0,0,0,0
ENSG00000254348,0,0,0,0,0,0
ENSG00000255366,0,0,0,0,0,0
ENSG00000253502,0,0,0,0,0,0
ENSG00000253817,0,0,0,0,0,0
ENSG00000215177,0,0,0,0,0,0
ENSG00000164808,2632,2140,1286,370,1322,1823
ENSG00000253330,0,6,0,0,2,0
ENSG00000269924,3,5,5,1,1,8
ENSG00000251354,0,0,0,0,0,0
ENSG00000254065,0,0,0,0,1,0
ENSG00000207369,0,0,0,0,0,0
ENSG00000221869,922,667,632,105,315,513
ENSG00000253729,42347,34965,21728,7769,28959,34608
ENSG00000207450,1,0,0,0,0,1
ENSG00000211562,0,0,0,0,0,0
ENSG00000104738,9229,7778,5042,1506,5226,6429
ENSG00000222522,1,2,0,0,0,0
ENSG00000169139,2794,2285,1627,542,1946,2648
ENSG00000253843,0,0,0,0,0,0
ENSG00000253654,0,0,0,0,0,0
ENSG00000252710,0,0,0,0,0,0
ENSG00000224594,0,0,0,0,0,0
ENSG00000253140,0,0,0,0,0,0
ENSG00000253608,0,0,0,0,0,0
ENSG00000253688,0,0,0,0,0,0
ENSG00000233858,0,0,0,0,0,2
ENSG00000253702,0,0,0,0,0,0
ENSG00000253455,0,0,0,0,0,0
ENSG00000253892,0,0,0,0,0,0
ENSG00000034239,0,0,0,0,0,0
ENSG00000233109,0,0,0,0,0,0
ENSG00000019549,68,51,33,14,16,21
ENSG00000168333,0,0,0,0,0,0
ENSG00000253474,0,0,0,0,0,0
ENSG00000199640,0,0,0,0,0,0
ENSG00000254268,0,0,0,0,0,0
ENSG00000253380,0,0,0,0,0,0
ENSG00000253206,0,0,0,0,0,0
ENSG00000253810,0,0,0,0,0,0
ENSG00000253484,0,0,0,0,0,0
ENSG00000271148,0,0,0,0,0,0
ENSG00000147481,0,0,0,0,0,0
ENSG00000253849,0,0,0,0,0,0
ENSG00000254392,0,0,0,0,0,0
ENSG00000254358,0,0,0,0,0,0
ENSG00000253340,0,0,0,0,0,0
ENSG00000201316,0,0,0,0,0,0
ENSG00000253664,0,0,0,0,0,0
ENSG00000147485,5,3,3,0,3,10
ENSG00000254025,0,0,0,0,0,0
ENSG00000254225,0,0,0,0,0,0
ENSG00000272076,3,2,0,1,2,4
ENSG00000168300,1911,1468,901,224,980,1399
ENSG00000232941,0,0,0,0,0,0
ENSG00000253475,2,3,0,0,1,0
ENSG00000228801,48,38,23,6,28,27
ENSG00000272024,0,0,0,0,0,1
ENSG00000253844,0,0,0,0,0,0
ENSG00000254136,0,0,0,0,0,0
ENSG00000147488,0,0,0,0,0,0
ENSG00000254314,0,0,0,0,0,0
ENSG00000253551,0,0,0,0,0,0
ENSG00000253924,0,0,0,0,0,0
ENSG00000240534,0,0,0,0,0,0
ENSG00000196711,0,0,0,0,0,0
ENSG00000023287,4947,4178,2787,720,2834,3749
ENSG00000271555,2,4,0,0,1,4
ENSG00000183729,0,3,0,0,0,0
ENSG00000248911,0,0,0,0,0,0
ENSG00000265835,0,0,0,0,0,0
ENSG00000251871,0,0,0,0,0,0
ENSG00000250494,0,0,0,0,0,0
ENSG00000254687,0,0,0,0,0,0
ENSG00000082556,1,2,0,0,2,3
ENSG00000260484,0,0,0,0,0,0
ENSG00000253369,0,0,0,0,0,0
ENSG00000254204,0,0,0,0,0,0
ENSG00000237807,2,1,0,0,0,2
ENSG00000240919,0,0,0,0,0,0
ENSG00000206144,0,0,0,0,0,0
ENSG00000253668,0,0,0,0,0,0
ENSG00000047249,1318,1105,641,182,657,869
ENSG00000147509,158,153,108,35,98,140
ENSG00000272457,4,0,0,0,0,1
ENSG00000244159,0,0,0,0,0,0
ENSG00000200528,1,1,0,0,0,0
ENSG00000187735,5051,4574,2809,913,3295,4447
ENSG00000253667,0,0,1,0,0,0
ENSG00000260955,9,9,3,1,1,0
ENSG00000120992,4941,4062,2578,821,2970,4091
ENSG00000254274,0,0,0,0,0,0
ENSG00000137547,1534,1246,818,259,826,1182
ENSG00000251835,0,0,1,0,0,0
ENSG00000270980,0,0,0,0,0,0
ENSG00000253840,0,0,0,0,0,0
ENSG00000199212,0,0,0,0,0,0
ENSG00000244107,0,0,0,0,0,0
ENSG00000164736,0,0,0,0,0,0
ENSG00000270275,0,0,0,0,0,0
ENSG00000226098,51,54,47,13,23,44
ENSG00000254142,0,0,0,0,0,0
ENSG00000104237,0,0,0,0,0,3
ENSG00000254608,0,0,0,0,0,0
ENSG00000253114,0,0,0,0,0,0
ENSG00000206579,0,0,0,0,0,0
ENSG00000253976,0,0,0,0,0,0
ENSG00000253857,0,0,0,0,0,0
ENSG00000248522,1,0,1,1,0,0
ENSG00000254357,0,0,0,0,0,0
ENSG00000221589,0,0,0,0,0,0
ENSG00000167904,890,846,505,178,590,875
ENSG00000222955,0,0,0,0,0,0
ENSG00000137574,1641,1256,829,224,864,1145
ENSG00000254087,2441,2001,1076,387,1487,1920
ENSG00000254325,3,0,0,0,0,1
ENSG00000199405,0,0,0,0,0,0
ENSG00000216204,0,0,0,0,0,0
ENSG00000240905,0,0,0,0,0,0
ENSG00000271722,4,3,3,3,4,10
ENSG00000241997,0,0,0,0,0,0
ENSG00000236814,78,54,58,11,30,67
ENSG00000008988,27073,21747,15170,4538,15784,21191
ENSG00000238650,0,0,0,0,0,0
ENSG00000253603,0,0,4,0,0,1
ENSG00000248578,3,4,2,2,0,3
ENSG00000172680,0,0,0,0,0,0
