Protein Accession #,Protein Description,Gene Name,PSM#,Run#,Scan#,m/z,z,ppm,Jscore,dJn,sig130C (S9),sig131N (S10),sig131C (S11),sig132N (S12),sig132C (S13),sig133N (S14),sig133C (S15),sig134N (S16),"Log2Fold(S9,S10,S11,S12/S13,S14,S15,S16)","p-value_twoGroups2_S9,S10,S11,S12:S13,S14,S15,S16"
sp|Q9CU62|SMC1A_MOUSE,Structural maintenance of chromosomes protein 1A OS=Mus musculus OX=10090 GN=Smc1a PE=1 SV=4,Smc1a,260,NcT22,36684,1068.48795,2,0.1189,91.09,1,316642.9938,330210.6952,416327.4253,379500.1123,337808.4456,390499.5126,455577.3588,318333.1541,-0.052924175,0.690063739
sp|Q8CG48|SMC2_MOUSE,Structural maintenance of chromosomes protein 2 OS=Mus musculus OX=10090 GN=Smc2 PE=1 SV=2,Smc2,319,NcT31,14673,702.04115,3,3.7219,118.67,1,1085943.681,1168500.34,1055552.503,1060730.693,1072652.395,1007579.921,1022519.134,1063592.614,0.068378447,0.145014808
sp|Q9CW03|SMC3_MOUSE,Structural maintenance of chromosomes protein 3 OS=Mus musculus OX=10090 GN=Smc3 PE=1 SV=2,Smc3,338,NcT27,25986,649.35917,3,0.0331,90.27,0.699457184,983852.9528,1064623.505,946155.0914,967432.786,987855.5188,909559.2258,913500.3358,983985.3241,0.061860637,0.241383834
sp|Q8CG47|SMC4_MOUSE,Structural maintenance of chromosomes protein 4 OS=Mus musculus OX=10090 GN=Smc4 PE=1 SV=1,Smc4,191,NcT32,39871,1078.21842,3,-0.9474,85.98,0.842870435,330530.3768,361729.7927,381616.4859,363606.752,334814.0288,376262.3747,436287.8297,330439.0603,-0.032641423,0.72926114
sp|Q8CG46|SMC5_MOUSE,Structural maintenance of chromosomes protein 5 OS=Mus musculus OX=10090 GN=Smc5 PE=1 SV=1,Smc5,29,NcT35,19343,823.97368,2,-0.8622,78.2,0.662659847,30419.98969,29634.17691,38870.70689,34899.79896,33165.61767,39421.51592,43951.47544,29809.00248,-0.121536906,0.392156563
sp|Q924W5|SMC6_MOUSE,Structural maintenance of chromosomes protein 6 OS=Mus musculus OX=10090 GN=Smc6 PE=1 SV=1,Smc6,49,NcT23,30908,1065.21241,3,0.2999,91.14,1,87466.19856,96496.37941,81091.60257,86394.21108,89183.6144,81454.57381,83087.03145,88161.33012,0.038035973,0.52761729
sp|Q6P5D8|SMHD1_MOUSE,Structural maintenance of chromosomes flexible hinge domain-containing protein 1 OS=Mus musculus OX=10090 GN=Smchd1 PE=1 SV=2,Smchd1,308,NcT23,12043,870.98176,2,-0.193,92.6,0.695680346,617209.1973,675077.4669,621656.2878,643774.667,641999.8863,632939.8811,629235.8922,647648.5225,0.002508003,0.946659445
sp|Q3UMB5|SMCR8_MOUSE,Guanine nucleotide exchange protein SMCR8 OS=Mus musculus OX=10090 GN=Smcr8 PE=1 SV=2,Smcr8,10,NcT30,41663,892.56161,2,-0.1992,74.8,1,45279.97751,49177.19287,45350.70077,40765.33268,38809.54071,47422.76838,39743.03549,40890.12271,0.115221139,0.17252744
sp|Q8BKX6|SMG1_MOUSE,Serine/threonine-protein kinase SMG1 OS=Mus musculus OX=10090 GN=Smg1 PE=1 SV=3,Smg1,43,NcT40,22901,752.93469,2,-0.2753,64.84,0.616286243,88104.57626,92957.97364,90049.63041,90542.41997,90243.34761,86184.00717,88392.48924,89426.17156,0.029812033,0.362203201
sp|Q6ZPY2|SMG5_MOUSE,Protein SMG5 OS=Mus musculus OX=10090 GN=Smg5 PE=1 SV=2,Smg5,17,NcT21,40731,1031.63345,2,0.8013,58.99,0.677063909,52051.07928,53056.03087,53556.73197,50505.84954,52162.4948,46638.34275,48187.63519,50730.16226,0.082231769,0.090169759
sp|P61406|EST1A_MOUSE,Telomerase-binding protein EST1A OS=Mus musculus OX=10090 GN=Smg6 PE=1 SV=1,Smg6,12,NcT13,17177,897.55296,2,0.9162,63.96,0.725140713,41023.93365,36736.50281,49889.24481,51237.29882,43265.09125,46679.62581,52790.33693,42723.13785,-0.060421137,0.621182092
sp|Q5RJH6|SMG7_MOUSE,Protein SMG7 OS=Mus musculus OX=10090 GN=Smg7 PE=2 SV=1,Smg7,15,NcT32,13141,748.40737,2,0.0601,64.18,1,13289.91549,14592.84974,13632.25841,13795.50202,13635.05916,14177.52245,14143.05611,13613.16031,-0.007301552,0.85007445
sp|Q5RJH6-3|SMG7_MOUSE,Isoform 3 of Protein SMG7 OS=Mus musculus OX=10090 GN=Smg7,Smg7,14,NcT32,13141,748.40737,2,0.0601,64.18,1,28642.64282,32727.38239,29517.6515,29212.06174,29696.41002,30720.40081,30092.95174,28859.25501,0.007214926,0.882306563
sp|Q8VE18|SMG8_MOUSE,Protein SMG8 OS=Mus musculus OX=10090 GN=Smg8 PE=1 SV=1,Smg8,15,NcT37,6433,563.97957,3,0.412,78.87,0.544820591,80538.07454,89303.04112,79620.22331,84492.78024,79190.0671,82535.54749,84326.72727,81267.99482,0.02783273,0.543098045
sp|Q9DB90|SMG9_MOUSE,Protein SMG9 OS=Mus musculus OX=10090 GN=Smg9 PE=1 SV=1,Smg9,6,NcT36,10955,787.07073,3,-0.3114,58.72,0.785422343,48458.35878,51490.09183,40892.87383,50573.23836,46027.93817,42242.05143,48109.2096,47560.48956,0.053499406,0.513431786
sp|Q78RX3|SIM12_MOUSE,Small integral membrane protein 12 OS=Mus musculus OX=10090 GN=Smim12 PE=3 SV=1,Smim12,1,NcT14,16892,616.04698,3,-1.6441,43.92,0.401867031,27569.01297,30439.6527,27756.99552,31035.57294,36819.28437,33940.07733,31622.66336,37087.76382,-0.254894973,0.00412411
sp|P97801|SMN_MOUSE,Survival motor neuron protein OS=Mus musculus OX=10090 GN=Smn1 PE=1 SV=1,Smn1,5,NcT31,24284,901.13367,3,-1.7587,40.95,0.657875458,15080.02899,13702.78663,12462.10115,13977.53488,15177.09045,14363.53358,14676.772,12377.95802,-0.034462048,0.668794351
sp|Q8BGT7|SPF30_MOUSE,Survival of motor neuron-related-splicing factor 30 OS=Mus musculus OX=10090 GN=Smndc1 PE=1 SV=1,Smndc1,25,NcT40,32306,898.53574,2,-0.4939,78.2,0.620971867,198108.3178,193851.0087,219140.6452,205354.1155,199217.9771,212475.9051,224312.6139,186137.9095,-0.008080274,0.903571361
sp|Q04519|ASM_MOUSE,Sphingomyelin phosphodiesterase OS=Mus musculus OX=10090 GN=Smpd1 PE=1 SV=2,Smpd1,17,NcT30,29407,607.71248,3,0.8164,76.61,0.648740373,59988.49674,59872.64399,63510.30815,62139.15776,61729.26514,58636.61257,63932.78372,61238.28975,8.25087E-05,0.998299273
sp|O70572|NSMA_MOUSE,Sphingomyelin phosphodiesterase 2 OS=Mus musculus OX=10090 GN=Smpd2 PE=1 SV=1,Smpd2,15,NcT3,11937,524.96628,3,0.2729,72.26,1,50468.96779,47317.57128,68443.12798,57551.90415,47776.74015,51318.52986,62522.15768,46379.86975,0.100971841,0.46743143
sp|Q6ZPR5|NSMA3_MOUSE,Sphingomyelin phosphodiesterase 4 OS=Mus musculus OX=10090 GN=Smpd4 PE=1 SV=2,Smpd4,23,NcT12,39554,1023.59569,2,-0.7846,72.75,0.720962199,31098.69491,27164.58741,45403.34561,36981.69051,32455.42725,35956.19431,41757.80873,29250.26914,-0.001751258,0.991916199
sp|Q6ZPR5-2|NSMA3_MOUSE,Isoform 2 of Sphingomyelin phosphodiesterase 4 OS=Mus musculus OX=10090 GN=Smpd4,Smpd4,26,NcT28,15403,649.68836,3,0.2347,92.63,1,31579.93394,28033.3804,43576.60768,37620.93489,33934.70931,36266.42867,41510.67531,29266.75372,-0.010724501,0.945206104
sp|P70158|ASM3A_MOUSE,Acid sphingomyelinase-like phosphodiesterase 3a OS=Mus musculus OX=10090 GN=Smpdl3a PE=1 SV=2,Smpdl3a,1,NcT30,40748,989.08518,2,-0.6059,76.89,0.69879048,85650.92946,88010.31053,87163.7834,96371.76607,120095.7669,90124.39897,99835.15801,81725.08108,-0.119969296,0.303584362
sp|P97355|SPSY_MOUSE,Spermine synthase OS=Mus musculus OX=10090 GN=Sms PE=1 SV=1,Sms,84,NcT5,34948,831.76122,3,0.3462,63.91,0.238460335,244148.3279,248415.9215,237084.5158,244297.634,244005.3792,243252.5401,240739.6276,237229.6954,0.0128577,0.665755384
sp|Q921U8|SMTN_MOUSE,Smoothelin OS=Mus musculus OX=10090 GN=Smtn PE=1 SV=2,Smtn,2,NcT27,39039,1312.70821,2,-1.4292,27.44,0.625364431,11078.73947,11586.59397,9909.114386,10391.37768,13892.65665,9787.767738,11272.40542,10496.25086,-0.070894638,0.519883992
sp|Q3UKJ7|SMU1_MOUSE,WD40 repeat-containing protein SMU1 OS=Mus musculus OX=10090 GN=Smu1 PE=2 SV=2,Smu1,185,NcT29,10209,973.01639,2,0.8717,80.33,1,669305.6357,683011.1298,647690.4896,674897.894,673783.3671,633289.4718,630888.0543,678916.872,0.032194795,0.413982862
sp|Q6P5C5|SMUG1_MOUSE,Single-strand selective monofunctional uracil DNA glycosylase OS=Mus musculus OX=10090 GN=Smug1 PE=1 SV=1,Smug1,11,NcT6,31774,796.79047,3,0.8732,68.81,0.717192269,55275.89406,50490.49997,58654.70178,54738.3589,59593.48683,53777.48483,63734.72427,60837.73418,-0.117935402,0.098717291
sp|A2A5Z6|SMUF2_MOUSE,E3 ubiquitin-protein ligase SMURF2 OS=Mus musculus OX=10090 GN=Smurf2 PE=1 SV=1,Smurf2,4,NcT30,11577,534.61372,3,0.6213,51.6,0.619573643,9086.118367,12600.14666,10797.45577,9108.485873,9710.858101,10380.43041,9981.15134,8459.271731,0.100932655,0.400334886
sp|Q8R5A0|SMYD2_MOUSE,N-lysine methyltransferase SMYD2 OS=Mus musculus OX=10090 GN=Smyd2 PE=1 SV=1,Smyd2,9,NcT9,33847,819.79385,3,1.3985,72.52,0.708632101,30654.64001,38023.24345,35584.9185,30517.91441,32692.95375,31637.20841,30823.09938,31295.39278,0.085836278,0.27732562
sp|Q9CWR2|SMYD3_MOUSE,Histone-lysine N-methyltransferase SMYD3 OS=Mus musculus OX=10090 GN=Smyd3 PE=2 SV=1,Smyd3,14,NcT31,26494,1065.55024,2,-3.5349,49.92,0.637019231,43754.9636,47187.73787,44182.84344,44597.35855,39214.00152,43725.61582,42202.76058,44040.33184,0.088073237,0.091528998
sp|Q3TYX3|SMYD5_MOUSE,SET and MYND domain-containing protein 5 OS=Mus musculus OX=10090 GN=Smyd5 PE=1 SV=2,Smyd5,15,NcT3,12077,642.07962,4,-0.6694,75.57,0.75519386,25613.28549,22315.95832,23628.85752,24491.34288,23844.01651,25345.78954,22752.69626,23355.86964,0.010648444,0.842900724
sp|O09044|SNP23_MOUSE,Synaptosomal-associated protein 23 OS=Mus musculus OX=10090 GN=Snap23 PE=1 SV=1,Snap23,9,NcT18,31502,1018.11597,2,1.7153,58.77,0.591628382,24017.59239,26769.64312,25075.27522,22874.12117,23383.29663,25075.84032,24688.98979,24058.02449,0.02062723,0.699780674
sp|P60879|SNP25_MOUSE,Synaptosomal-associated protein 25 OS=Mus musculus OX=10090 GN=Snap25 PE=1 SV=1,Snap25,12,NcT8,22361,842.99176,2,-0.9634,59.3,0.396627319,119532.9024,130047.0686,128751.7803,127973.1027,118656.8428,124489.4225,127641.3749,121135.1044,0.041335783,0.32563954
sp|Q9ERB0|SNP29_MOUSE,Synaptosomal-associated protein 29 OS=Mus musculus OX=10090 GN=Snap29 PE=1 SV=1,Snap29,23,NcT4,30687,773.44371,3,-0.7576,66.9,0.761733931,90906.17056,92911.63319,96394.72233,94617.25981,99657.96858,100159.7996,96382.24067,98195.1148,-0.073585106,0.045077859
sp|Q8R570|SNP47_MOUSE,Synaptosomal-associated protein 47 OS=Mus musculus OX=10090 GN=Snap47 PE=1 SV=1,Snap47,16,NcT26,38475,1015.87103,3,-0.0432,76.03,0.751282389,109311.6103,102777.1235,105095.7613,108030.6193,104795.4218,111041.7619,105293.9953,109445.0983,-0.018049496,0.619108878
sp|Q61548|AP180_MOUSE,Clathrin coat assembly protein AP180 OS=Mus musculus OX=10090 GN=Snap91 PE=1 SV=1,Snap91,23,NcT17,40622,986.21184,3,-1.1918,72.99,0.737909303,242458.097,264989.6702,239714.7018,258166.3851,264855.6309,262720.3701,251620.9045,261683.2671,-0.051129148,0.250383955
sp|Q9D2C9|SNPC3_MOUSE,snRNA-activating protein complex subunit 3 OS=Mus musculus OX=10090 GN=Snapc3 PE=1 SV=2,Snapc3,2,NcT35,6939,559.2858,3,-5.1657,53.57,0.662684338,11404.90649,12440.78164,9651.218839,9272.183018,10228.00091,11180.66633,8077.790161,9444.320572,0.135353474,0.302654954
sp|Q8BP86|SNPC4_MOUSE,snRNA-activating protein complex subunit 4 OS=Mus musculus OX=10090 GN=Snapc4 PE=1 SV=2,Snapc4,1,NcT27,32376,791.01398,2,-0.7817,60.3,0.485903814,11216.75266,10094.36623,9964.07357,10357.7118,8246.41751,8368.131519,10975.08355,8435.19233,0.217794167,0.048132882
sp|O55042|SYUA_MOUSE,Alpha-synuclein OS=Mus musculus OX=10090 GN=Snca PE=1 SV=2,Snca,29,NcT8,20712,1057.6076,2,0.7802,74.81,1,228562.9456,229689.5817,219327.603,238062.4765,231276.9271,255110.3459,229104.5984,244005.7239,-0.066739894,0.172864947
sp|Q91ZZ3|SYUB_MOUSE,Beta-synuclein OS=Mus musculus OX=10090 GN=Sncb PE=1 SV=1,Sncb,15,NcT19,29941,978.88159,3,0.6174,93.71,1,122758.9451,116753.4254,115858.7647,123349.0076,122592.0749,128543.1905,126022.1077,133731.8005,-0.093682997,0.04298811
sp|Q9Z0F7|SYUG_MOUSE,Gamma-synuclein OS=Mus musculus OX=10090 GN=Sncg PE=1 SV=1,Sncg,1,NcT29,27752,1010.56492,2,0.1803,65.08,0.64213276,8154.069106,12345.7816,12227.49555,9583.121667,12383.20062,13572.15295,12480.66965,12486.75121,-0.28770514,0.055769534
sp|Q78PY7|SND1_MOUSE,Staphylococcal nuclease domain-containing protein 1 OS=Mus musculus OX=10090 GN=Snd1 PE=1 SV=1,Snd1,291,NcT20,31514,1004.60921,2,-0.5515,90.96,0.688434477,972296.3215,1067383.435,999259.5247,955437.042,946355.148,981163.7085,1041241.452,930460.7732,0.034842317,0.501635232
sp|Q9CZ28|SNF8_MOUSE,Vacuolar-sorting protein SNF8 OS=Mus musculus OX=10090 GN=Snf8 PE=1 SV=1,Snf8,19,NcT31,17886,855.45135,2,0.8152,69.94,0.638404347,271071.6017,252816.6429,256568.305,249950.8119,262174.587,274541.9128,258261.5578,255338.4999,-0.027761418,0.492647914
sp|Q8BIZ6|SNIP1_MOUSE,Smad nuclear-interacting protein 1 OS=Mus musculus OX=10090 GN=Snip1 PE=1 SV=1,Snip1,2,NcT38,11512,597.32417,3,0.4891,59.7,0.629145729,9654.25495,4828.042425,10527.05921,12334.66114,6408.970794,8427.578852,11664.29066,11199.70876,-0.055336719,0.862097723
sp|Q8VDU5|SNRK_MOUSE,SNF-related serine/threonine-protein kinase OS=Mus musculus OX=10090 GN=Snrk PE=1 SV=1,Snrk,18,NcT9,23110,635.357,3,0.4958,76.63,0.711209709,42386.26308,39267.74523,44379.56694,42846.21521,42407.58609,42789.90586,42988.41498,41680.94193,-0.009730942,0.819143789
sp|Q6P4T2|U520_MOUSE,U5 small nuclear ribonucleoprotein 200 kDa helicase OS=Mus musculus OX=10090 GN=Snrnp200 PE=1 SV=1,Snrnp200,683,NcT38,23089,1276.69709,2,-0.0965,92.09,1,895792.8905,957559.2129,856434.2213,870083.5474,892960.4253,812242.1365,845477.0022,888195.9272,0.057718431,0.26259118
sp|Q8K194|SNR27_MOUSE,U4/U6.U5 small nuclear ribonucleoprotein 27 kDa protein OS=Mus musculus OX=10090 GN=Snrnp27 PE=1 SV=1,Snrnp27,31,NcT21,30305,906.49516,2,-0.567,74.63,0.736031087,181121.0502,191921.0073,181385.97,178808.818,172535.4617,167747.0027,175198.5981,167203.8477,0.102792109,0.017055979
sp|Q9D384|U1SBP_MOUSE,U11/U12 small nuclear ribonucleoprotein 35 kDa protein OS=Mus musculus OX=10090 GN=Snrnp35 PE=2 SV=1,Snrnp35,1,NcT23,22990,640.43087,3,-0.5142,53.43,0.529477821,36189.04688,25005.26481,34422.52663,32581.41126,27499.81601,28108.41771,29334.79437,26913.9554,0.183448891,0.123475152
sp|Q6PE01|SNR40_MOUSE,U5 small nuclear ribonucleoprotein 40 kDa protein OS=Mus musculus OX=10090 GN=Snrnp40 PE=1 SV=1,Snrnp40,125,NcT40,27879,852.95783,4,-2.5608,92.12,0.768128528,707449.956,719132.6061,703497.4354,706842.1965,717848.1314,702398.1679,683555.566,695225.9235,0.019577754,0.511351803
sp|Q9D361|SNR48_MOUSE,U11/U12 small nuclear ribonucleoprotein 48 kDa protein OS=Mus musculus OX=10090 GN=Snrnp48 PE=2 SV=2,Snrnp48,2,NcT37,26650,928.17864,3,0.3007,86.18,0.76804363,8738.704687,10577.30897,10141.73819,8971.088337,10737.22821,10624.79418,7456.234792,7310.118648,0.108895353,0.475138029
sp|Q62376|RU17_MOUSE,U1 small nuclear ribonucleoprotein 70 kDa OS=Mus musculus OX=10090 GN=Snrnp70 PE=1 SV=2,Snrnp70,71,NcT34,6439,859.42743,2,-0.8725,82.11,1,343897.4603,341690.0323,382046.2908,389864.7911,368588.1873,382921.1555,427651.7618,345242.642,-0.062929102,0.419437467
sp|Q62189|SNRPA_MOUSE,U1 small nuclear ribonucleoprotein A OS=Mus musculus OX=10090 GN=Snrpa PE=1 SV=3,Snrpa,137,NcT4,9150,1076.6028,2,-0.2813,90.6,1,1956358.234,1968517.051,1905327.739,2049495.451,1988740.461,1963968.264,1990386.633,1940430.59,-0.001116103,0.972950483
sp|P57784|RU2A_MOUSE,U2 small nuclear ribonucleoprotein A' OS=Mus musculus OX=10090 GN=Snrpa1 PE=1 SV=2,Snrpa1,81,NcT32,15377,881.98358,2,-0.4257,91.55,1,911079.3146,892347.1967,966910.1217,871204.7737,840387.6188,914034.2211,1009154.107,834201.5518,0.020700442,0.762229584
sp|P27048|RSMB_MOUSE,Small nuclear ribonucleoprotein-associated protein B OS=Mus musculus OX=10090 GN=Snrpb PE=1 SV=1,Snrpb,147,NcT40,19645,1082.10361,2,2.3122,95.87,1,6999909.457,7636182.998,6627499.449,6644030.052,6678074.675,6613999.471,6776470.624,6884952.753,0.0479438,0.356097778
sp|Q9CQI7|RU2B_MOUSE,U2 small nuclear ribonucleoprotein B'' OS=Mus musculus OX=10090 GN=Snrpb2 PE=1 SV=1,Snrpb2,74,NcT30,42333,905.52616,3,-0.6225,81.91,0.654376755,1873848.209,1772689.161,1891566.09,1963875.533,1840114.393,1951310.976,2084712.752,1811597.818,-0.034030533,0.54085488
sp|Q62241|RU1C_MOUSE,U1 small nuclear ribonucleoprotein C OS=Mus musculus OX=10090 GN=Snrpc PE=1 SV=1,Snrpc,48,NcT38,10134,868.3871,3,-0.5445,82.33,1,376411.4887,374958.2936,356559.5046,362604.283,354050.911,359957.4934,340819.1274,373483.3463,0.042436506,0.293324808
sp|P62315|SMD1_MOUSE,Small nuclear ribonucleoprotein Sm D1 OS=Mus musculus OX=10090 GN=Snrpd1 PE=1 SV=1,Snrpd1,61,NcT33,11404,620.36008,3,-0.5707,86.1,1,1579301.507,1793589.175,1656348.47,1562552.619,1657823.513,1555320.212,1735357.557,1538759.567,0.022636065,0.704753534
sp|P62317|SMD2_MOUSE,Small nuclear ribonucleoprotein Sm D2 OS=Mus musculus OX=10090 GN=Snrpd2 PE=1 SV=1,Snrpd2,158,NcT39,23182,924.50659,3,0.6225,85.25,0.805043988,868179.9953,1001881.52,842686.6246,862776.6055,870508.4521,841573.3342,916156.5307,894036.0787,0.018935751,0.756016502
sp|P62320|SMD3_MOUSE,Small nuclear ribonucleoprotein Sm D3 OS=Mus musculus OX=10090 GN=Snrpd3 PE=1 SV=1,Snrpd3,82,NcT27,14337,906.45719,3,5.5025,97.74,1,3183139.386,3460752.823,3179190.464,2915429.992,2814599.332,2983662.483,3275608.983,3030028.296,0.07319901,0.277578265
sp|P62305|RUXE_MOUSE,Small nuclear ribonucleoprotein E OS=Mus musculus OX=10090 GN=Snrpe PE=1 SV=1,Snrpe,71,NcT39,41450,1173.59383,3,1.5578,73.86,0.847955592,1917469.679,2087187.868,1910353.231,1867660.134,1805390.797,1838899.953,1817056.317,1824084.805,0.093976377,0.043081688
sp|P62307|RUXF_MOUSE,Small nuclear ribonucleoprotein F OS=Mus musculus OX=10090 GN=Snrpf PE=1 SV=1,Snrpf,11,NcT5,4311,921.40514,2,0.2584,78.5,1,43047.46864,40798.28866,40868.17789,43404.78457,44468.95268,45256.82306,41222.85198,42315.63807,-0.043074984,0.331729041
sp|P62309|RUXG_MOUSE,Small nuclear ribonucleoprotein G OS=Mus musculus OX=10090 GN=Snrpg PE=1 SV=1,Snrpg,78,NcT1,28439,825.46306,2,-1.0437,69.16,0.605118566,1109937.428,1063320.285,1083484.673,1092550.1,1060156.471,1114970.423,1054533.634,1075544.042,0.014869597,0.647191001
sp|Q61234|SNTA1_MOUSE,Alpha-1-syntrophin OS=Mus musculus OX=10090 GN=Snta1 PE=1 SV=1,Snta1,10,NcT40,26482,671.84985,4,1.4611,56.16,0.771545584,47007.77029,41736.60005,39720.69333,40232.19303,48915.06068,43846.74319,49449.25307,51237.95657,-0.198364143,0.018337235
sp|Q61235|SNTB2_MOUSE,Beta-2-syntrophin OS=Mus musculus OX=10090 GN=Sntb2 PE=1 SV=2,Sntb2,10,NcT22,40309,644.41972,2,0.8344,58.82,0.283236994,54776.9285,54846.57484,52202.09923,49463.85365,55038.30454,56219.59851,57009.08852,58625.87822,-0.103696595,0.039308798
tr|B7ZNU9|B7ZNU9_MOUSE,Beta-2-syntrophin OS=Mus musculus OX=10090 GN=Sntb2 PE=1 SV=1,Sntb2,11,NcT22,40309,644.41972,2,0.8344,58.82,0.283236994,54776.9285,54846.57484,52202.09923,49463.85365,55038.30454,56219.59851,57009.08852,58625.87822,-0.103696595,0.039308798
sp|Q9D0T1|NH2L1_MOUSE,NHP2-like protein 1 OS=Mus musculus OX=10090 GN=Snu13 PE=1 SV=4,Snu13,48,NcT7,12130,904.53086,2,-0.4364,88.45,0.757829282,1098251.104,1067742.799,1028927.912,1077398.213,1075582.147,1080177.616,1024509.545,1064994.472,0.009074991,0.793377257
sp|Q80W37|SPN1_MOUSE,Snurportin-1 OS=Mus musculus OX=10090 GN=Snupn PE=2 SV=1,Snupn,8,NcT37,1667,483.27487,3,0.2219,65.07,0.701091133,24139.58596,25178.47412,22994.49246,26276.33924,24859.48274,23808.38179,26805.86,25607.11181,-0.036428593,0.510486908
sp|Q9CSN1|SNW1_MOUSE,SNW domain-containing protein 1 OS=Mus musculus OX=10090 GN=Snw1 PE=1 SV=3,Snw1,78,NcT37,16456,766.08977,3,1.7035,81.39,1,192069.8864,190574.8661,261682.8744,241749.5157,210666.7684,249710.6977,274451.3427,199428.7831,-0.078580677,0.582118897
sp|Q9WV80|SNX1_MOUSE,Sorting nexin-1 OS=Mus musculus OX=10090 GN=Snx1 PE=1 SV=1,Snx1,114,NcT18,21179,947.5838,2,0.1539,100.83,1,470382.7608,472968.5195,466609.6429,460913.5214,468488.9126,466626.0987,457433.9054,474863.1179,0.002733661,0.923292096
sp|Q9CWT3|SNX10_MOUSE,Sorting nexin-10 OS=Mus musculus OX=10090 GN=Snx10 PE=1 SV=1,Snx10,6,NcT20,38595,1179.71498,2,-0.3179,57.9,0.644732297,11945.31549,12910.20453,12702.84151,13446.37117,10996.37595,13133.71595,13304.28583,12893.25392,0.022128543,0.750577137
sp|O70493|SNX12_MOUSE,Sorting nexin-12 OS=Mus musculus OX=10090 GN=Snx12 PE=1 SV=1,Snx12,46,NcT3,17436,655.99937,3,0.005,71.14,0.744728704,656933.1104,604610.6839,654980.62,609998.4454,631600.1932,621215.1951,630613.9181,612191.4572,0.016791521,0.671466155
tr|Q3V2H3|Q3V2H3_MOUSE,Sorting nexin-12 OS=Mus musculus OX=10090 GN=Snx12 PE=1 SV=1,Snx12,77,NcT33,25250,690.35799,4,-0.8074,84.6,0.73534279,644252.9839,604427.4731,639294.2504,607077.6121,618662.7622,624655.8068,620072.4873,605253.7501,0.014841496,0.668420498
sp|Q91WE1|SNX15_MOUSE,Sorting nexin-15 OS=Mus musculus OX=10090 GN=Snx15 PE=1 SV=1,Snx15,14,NcT22,18340,959.83646,3,-0.3844,84.91,0.730655989,92781.43648,97472.14702,93515.27288,100926.674,93796.51336,97380.66997,90429.74822,96692.23018,0.023974172,0.568871789
sp|Q8C080|SNX16_MOUSE,Sorting nexin-16 OS=Mus musculus OX=10090 GN=Snx16 PE=1 SV=2,Snx16,3,NcT36,7714,906.51989,2,-1.2024,77.51,1,17682.83437,18374.88391,17673.55423,16855.42515,15131.97936,17004.61145,16154.14234,16376.51851,0.126957575,0.021042972
sp|Q8BVL3|SNX17_MOUSE,Sorting nexin-17 OS=Mus musculus OX=10090 GN=Snx17 PE=1 SV=2,Snx17,12,NcT39,21105,953.99602,2,-0.8549,64.16,0.678927681,35645.97837,39944.86673,34964.15509,34340.87152,34060.03932,35251.96969,34973.3283,32497.41223,0.081297205,0.167988094
sp|Q91ZR2|SNX18_MOUSE,Sorting nexin-18 OS=Mus musculus OX=10090 GN=Snx18 PE=1 SV=1,Snx18,12,NcT37,14598,811.94905,2,-0.7122,55.99,0.445615288,66088.46034,67080.10237,58680.47092,61063.48767,63508.81192,62427.56693,56945.16861,63352.54689,0.037839408,0.521075552
tr|Q8C788|Q8C788_MOUSE,Sorting nexin OS=Mus musculus OX=10090 GN=Snx18 PE=1 SV=1,Snx18,13,NcT37,14598,811.94905,2,-0.7122,55.99,0.445615288,64539.74558,67467.45479,58472.19663,60928.61507,61161.56427,60450.69073,57994.14437,63016.80486,0.049805597,0.354318195
sp|Q9CWK8|SNX2_MOUSE,Sorting nexin-2 OS=Mus musculus OX=10090 GN=Snx2 PE=1 SV=2,Snx2,137,NcT32,6345,655.33284,3,0.3173,103.25,0.793510896,359580.2175,354507.8703,359276.8009,359649.6678,364631.1207,366351.0597,354369.2576,361195.8548,-0.013469979,0.628938033
sp|Q9CRB0|SNX24_MOUSE,Sorting nexin-24 OS=Mus musculus OX=10090 GN=Snx24 PE=1 SV=1,Snx24,3,NcT29,40875,720.92971,2,0.3599,66.91,0.642056494,43732.68727,44481.2526,46807.94032,46146.02587,42040.66808,45117.30357,46092.58101,45757.73376,0.017713127,0.676081189
sp|Q3UHD6|SNX27_MOUSE,Sorting nexin-27 OS=Mus musculus OX=10090 GN=Snx27 PE=1 SV=2,Snx27,39,NcT3,17437,1059.58796,2,0.6623,77.11,1,184183.1513,191664.3818,180455.263,181719.0057,182220.3037,180979.3007,185398.7688,189471.2846,-0.000261353,0.993768786
sp|Q9D3S3|SNX29_MOUSE,Sorting nexin-29 OS=Mus musculus OX=10090 GN=Snx29 PE=1 SV=2,Snx29,3,NcT4,15931,914.53712,2,0.1884,59.95,0.631359466,14517.39739,15045.10293,17125.26931,16332.93654,15832.64392,14258.04876,16392.10499,13578.10886,0.070506312,0.377884397
sp|O70492|SNX3_MOUSE,Sorting nexin-3 OS=Mus musculus OX=10090 GN=Snx3 PE=1 SV=3,Snx3,40,NcT10,16844,842.99661,2,-0.538,66.98,0.497461929,608204.1341,574472.9024,581590.5802,619481.3992,600226.4112,631511.2739,597965.9107,607845.711,-0.032556093,0.399670014
