ID,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,leading_edge,core_enrichment,,,,,,
GOBP_MYELOID_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,73,-0.542926424,-2.003735541,7.39E-05,0.003284452,0.002754037,"tags=38%, list=15%, signal=33%",Adgre5/Lat2/Hmox1/Cx3cr1/Cd300a/Fcer1g/Rac2/Btk/Pycard/Ccl3/Cd84/Myd88/Milr1/Dock2/Stxbp2/Pla2g3/Anxa3/Scnn1b/Fgr/Unc13d/Spi1/Vamp8/Itgam/Adora2b/Trem2/Tyrobp/S100a13/Il13ra2,,,,,,
REACTOME_COLLAGEN_CHAIN_TRIMERIZATION,36,-0.642412329,-2.040956821,7.62E-05,0.003367306,0.002823511,"tags=56%, list=15%, signal=47%",Col6a1/Col4a1/Col8a1/Col3a1/Col7a1/Col6a2/Col17a1/Col1a2/Col4a6/Col1a1/Col6a3/Col11a2/Col26a1/Col20a1/Col23a1/Col5a3/Col4a2/Col16a1/Col22a1/Col28a1,,,,,,
GOBP_PROTEIN_LOCALIZATION_TO_MICROTUBULE_ORGANIZING_CENTER,35,0.596520499,2.150832836,7.93E-05,0.003449374,0.002892325,"tags=69%, list=26%, signal=51%",Apc/Hook3/Cep250/Cep350/Numa1/Disc1/Ccdc14/Gsk3b/C2cd3/Golgb1/Aurka/Pcm1/Cep192/Stil/Bbs4/Spag5/Mcph1/Nsfl1c/Cep72/Nudcd3/Bicd1/Mapre1/Nedd1/Cep131,,,,,,
GOBP_LEUKOCYTE_CHEMOTAXIS,170,-0.426533398,-1.75261558,8.03E-05,0.003473422,0.00291249,"tags=31%, list=15%, signal=26%",Adgre5/Cmklr1/Ccl5/Cxcl10/Ccl2/Bsg/C3ar1/Nbl1/Cxcl3/Cx3cr1/Vav1/Serpine1/Slc8b1/Ddt/Cxcl1/Fcer1g/Rac2/Lgals3/Ppbp/Ccl27a/Mdk/C5ar1/Cxcl16/Mif/Csf1r/Ccl7/Ccl3/Ccl4/Flt1/Folr2/Csf3r/Ccl9/S1pr1/Rarres2/Rps19/Slamf8/Thbs1/Ninj1/Gas6/Trpv4/Spi1/Aif1/Bst1/Pf4/Ccn3/Il34/Gpr183/Ccl11/Ccl6/Dpp4/Saa2/Alox5,,,,,,
GOBP_AMINO_ACID_ACTIVATION,45,0.577442729,2.17817128,8.38E-05,0.003571404,0.002994648,"tags=49%, list=24%, signal=37%",Lars2/Yars/Mars2/Mars1/Cars/Dars/Aars/Iars/Wars/Sars2/Nars/Pars2/Lars/Hars/Sars/Farsa/Wars2/Aars2/Ears2/Hars2/Rars/Eprs,,,,,,
HALLMARK_G2M_CHECKPOINT,198,0.355280346,1.711293989,8.4E-05,0.003572098,0.00299523,"tags=50%, list=31%, signal=35%",Sfpq/Cdc45/Mcm6/Rbm14/Ddx39a/Mcm5/Gspt1/Brca2/Pml/Marcks/Ythdc1/Cenpf/Syncrip/Bard1/Nolc1/Nusap1/Numa1/Slc38a1/Slc7a1/Hnrnpu/Tacc3/Egf/Prmt5/Top1/Lig3/Rbl1/Aurka/Mki67/Rad21/Nasp/Kif4/Hnrnpd/Plk1/Espl1/Ncl/Pole/Dkc1/Kpna2/Cdc20/Kif22/Cenpe/Nsd2/Mcm2/Efna5/Rps6ka5/Kif11/Polq/Hmmr/Kif20b/Ndc80/Prc1/Knl1/Stil/Smc2/Ttk/Mcm3/Pds5b/Pura/Upf1/Nup98/Smarcc1/Kif23/Kif15/Top2a/Foxn3/Ccnt1/Cul5/Fancc/Racgap1/Lbr/Atrx/Tnpo2/Prpf4b/Cdc6/Rasal2/Ewsr1/Kif2c/Slc12a2/Pbk/Incenp/Bub3/Tent4a/Hira/E2f2/Hif1a/Map3k20/Pola2/Tpx2/Stag1/G3bp1/Ilf3/Mad2l1/Kpnb1/Abl1/Tmpo/Cdc7/Srsf2/Hspa8/Chek1,,,,,,
GOBP_MACROPHAGE_MIGRATION,45,-0.600180923,-2.000487251,9.33E-05,0.003926545,0.003292436,"tags=44%, list=15%, signal=38%",Cmklr1/Ccl5/Ccl2/C3ar1/Cx3cr1/Ddt/Lgals3/Emilin1/Mdk/C5ar1/Mif/Csf1r/Ccl3/Rarres2/Slamf8/Thbs1/Trpv4/Il34/Trem2/Saa2,,,,,,
GOBP_REGULATION_OF_MACROPHAGE_MIGRATION,34,-0.643741212,-2.00508342,0.000104976,0.004299592,0.003605239,"tags=50%, list=15%, signal=43%",Cmklr1/Ccl5/C3ar1/Cx3cr1/Ddt/Emilin1/Mdk/C5ar1/Mif/Csf1r/Ccl3/Rarres2/Slamf8/Thbs1/Trpv4/Il34/Trem2,,,,,,
KEGG_HUNTINGTONS_DISEASE,163,-0.428014345,-1.748075821,0.000105955,0.004328286,0.003629299,"tags=44%, list=20%, signal=35%",Ndufs8/Dnali1/Ndufb6/Ndufa10/Atp5j/Dnah2/Polr2h/Polr2e/Uqcrb/Ndufa4/Dnal4/Ndufv2/Cox7b/Cycs/Polr2d/Ndufb3/Atp5o/Atp5h/Atp5g2/Ndufab1/Sod1/Cox5b/Ndufa5/Cox6c/Tgm2/Ndufb2/Ndufb4/Atp5g1/Polr2k/Cox5a/Ndufa8/Ndufb10/Cox7a2l/Polr2l/Cox6b1/Cox4i1/Uqcrh/Cox7c/Polr2j/Ndufb7/Cox7a2/Ndufb8/Ndufb9/Ndufs5/Ndufa7/Cox6a1/Ndufb5/Ap2s1/Ndufb1/Ndufs6/Ndufa6/Polr2f/Ndufs7/Bax/Ndufa1/Gpx1/Ndufa3/Cox7a1/Ucp1/Cox8a/Ndufv3/Polr2i/Ndufc1/Ndufa4l2/Uqcr10/Uqcrq/Ndufa2/Uqcr11/Cox6a2/Atp5e/Cox6b2,,,,,,
REACTOME_COLLAGEN_FORMATION,77,-0.521288145,-1.930941916,0.000113245,0.00451936,0.003789516,"tags=44%, list=18%, signal=36%",Col15a1/Crtap/Ppib/Col6a1/Lama3/P4ha2/Col4a1/Col8a1/Pcolce2/Col3a1/Col7a1/Col6a2/Col17a1/Col1a2/Adamts2/Col4a6/Col1a1/Ctss/Col6a3/Col11a2/Adamts3/Col26a1/Col20a1/Col23a1/Mmp9/Loxl2/Col5a3/Colgalt2/Pcolce/Col4a2/Lamb3/Col16a1/Col22a1/Col28a1,,,,,,
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_SMALL_RNAS,87,-0.49396803,-1.85972226,0.000119157,0.004680855,0.003924931,"tags=48%, list=18%, signal=40%",H2az1/Polr2h/H3c7/Polr2e/H2ac4/H2bc8/H2bc3/Polr2d/H2bc12/H2bc6/H3c10/H2ac10/H3c3/H3c11/H4c1/H2bc7/Polr2k/H2bc4/H2ac20/H2az2/H3c13/H3c1/Polr2l/H2ac11/Polr2j/H3c6/H2ac13/H4c12/H2aj/H4c4/H2ac23/Polr2f/H4c8/H4c14/H4c6/H4c2/Polr2i/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
REACTOME_POSITIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION,88,-0.506411059,-1.910746303,0.000120076,0.004680855,0.003924931,"tags=47%, list=18%, signal=38%",H2az1/Polr2h/H3c7/Polr2e/Polr1h/H2ac4/H2bc8/H2bc3/H2bc12/H2bc6/H3c10/H2ac10/H3c3/H3c11/H4c1/H2bc7/Polr2k/H2bc4/H2ac20/H2az2/H3c13/H3c1/Polr2l/H2ac11/H3c6/H2ac13/H4c12/Polr1d/H2aj/H4c4/H2ac23/Polr2f/H4c8/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
HALLMARK_KRAS_SIGNALING_UP,176,-0.420966741,-1.734836439,0.0001203,0.004680855,0.003924931,"tags=31%, list=16%, signal=26%",Bpgm/Aldh1a2/Mmp11/Lif/Cmklr1/Eng/Lat2/Cxcl10/Prrx1/Prkg2/Yrdc/Id2/Hbegf/H2bc3/Tmem176a/Laptm5/Plek2/C3ar1/Flt4/Clec4a3/Birc3/Spp1/Fcer1g/Serpina3n/Apod/Spon1/Itga2/Ppbp/Fbxo4/Ctss/Adgra2/Sema3b/Itgbl1/Pcsk1n/Dock2/Il10ra/G0s2/Mmp9/Scn1b/Emp1/Etv4/Gpnmb/Prdm1/Pcp4/Cd37/Ngf/Gng11/Slpi/Aldh1a3/Plvap/Tmem100/Cidea/Cfh/Il2rg/Arg1,,,,,,
GOBP_REGULATION_OF_CHROMATIN_ORGANIZATION,41,0.573853998,2.113272514,0.000123601,0.004766369,0.003996635,"tags=63%, list=27%, signal=46%",Atf7ip/Tet1/Parp10/Tal1/Tasor/Zfp445/Spty2d1/Hnrnpu/Mki67/Phf8/Setdb1/Phf2/Mphosph8/Dnmt1/Padi2/Atf7ip2/Trim28/Tlk1/Kdm1a/Resf1/Ctr9/Setd5/Sin3a/Ssrp1/L3mbtl3/Tpr,,,,,,
GOBP_REGULATION_OF_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY,48,-0.588203835,-1.986568819,0.000126746,0.004846877,0.004064141,"tags=40%, list=15%, signal=34%",Adgre5/Hmox1/Cx3cr1/Cd300a/Rac2/Btk/Cd84/Stxbp2/C3/Pla2g3/Fgr/Unc13d/Spi1/Vamp8/Itgam/Adora2b/Tyrobp/Arg1/Il13ra2,,,,,,
GOBP_REGULATION_OF_MAST_CELL_ACTIVATION,34,-0.639502643,-1.991881401,0.000127673,0.004865434,0.004079701,"tags=44%, list=15%, signal=38%",Adgre5/Hmox1/Cd300a/Rac2/Cd84/Milr1/Crlf2/Stxbp2/Pla2g3/Fgr/Unc13d/Vamp8/Adora2b/Tslp/Il13ra2,,,,,,
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE,79,0.470251976,1.971091679,0.000127857,0.004865434,0.004079701,"tags=51%, list=26%, signal=38%",Ylpm1/Hmbox1/Tnks/Smg1/Pml/Xrn1/Gnl3l/Cct3/Dhx36/Hnrnpu/Rad50/Cct8/Atr/Ctnnb1/Hnrnpd/Ctc1/Dkc1/Hnrnpc/Parp1/Slx4/Atm/Cct6a/Mapkapk5/Smg6/Ercc4/Parn/Mre11a/Upf1/Usp7/Terf2ip/Cct7/Cct4/Exosc10/Atrx/Dcp2/Cct2/Cct5/Ppp1r10/Mapk1/Map3k4,,,,,,
GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,161,-0.428281527,-1.744866418,0.000129715,0.004912109,0.004118839,"tags=32%, list=5%, signal=30%",Calcrl/Grik3/Abca1/Pth1r/Edn1/Adora1/Lpar1/Slc9a3r1/S1pr3/Adgre5/Cxcl10/Ramp2/Adra2c/Gnai2/S1pr2/Ramp1/Ptger2/S1pr5/Grm3/Oprm1/Chrm1/S1pr1/Ptger4/Rit2/Adora2a/Ptgfr/Gpr157/Adgrd1/Mchr1/Adcy8/Chrm4/Gcgr/Ednra/Gpr65/Adcy2/Gpr37l1/Vip/Ptger1/Npy1r/Pf4/Gna15/Grm8/Adrb1/Mc1r/Adora2b/Adm/Ptger3/Gpr176/Htr5a/Adra2a/Cort,,,,,,
GOBP_ESTABLISHMENT_OF_RNA_LOCALIZATION,144,0.381997551,1.774258206,0.000132258,0.004976973,0.004173228,"tags=55%, list=36%, signal=35%",Nxf2/Setd2/Zc3h11a/Nup160/Ddx39a/Tnks/Smg1/Iws1/G3bp2/Ythdc1/Nup133/Khdrbs1/Dhx9/Upf2/Mvp/Mcm3ap/Ssb/Pom121/Atr/Thoc2/Nup88/Nup93/Supt6/Snupn/Thoc5/Nup214/Ddx39b/Peg10/Atm/Ddx19a/Kif5c/Smg6/Tsc1/Atxn2/Nup62cl/Upf1/Nup155/Ahctf1/Nup98/Ranbp2/Arc/Nup188/Xpo5/Thoc6/Lrpprc/Ckap5/Nup107/Sec13/Nrde2/Srsf7/Npm1/Fmr1/Tpr/Alkbh5/Kpnb1/Upf3b/Nxf1/Bicd2/Zc3h3/Nup205/Poldip3/Hnrnpa3/Nup210/Cpsf6/Seh1l/Igf2bp3/Thoc1/Srsf3/Ndc1/Gle1/Hnrnpa1/Smg7/Nup50/Pcid2/Slbp/Xpot/Agfg1/Pnpt1/Nup54,,,,,,
GOBP_VASODILATION,35,-0.633262775,-1.995497566,0.000132574,0.004976973,0.004173228,"tags=34%, list=12%, signal=30%",Sod1/Bdkrb2/Apoe/Nos3/Gpx1/Adora2a/Vstm4/Klf2/Agt/Adrb1/Adora2b/Adra2a,,,,,,
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION,86,0.461189834,1.957995695,0.000132706,0.004976973,0.004173228,"tags=44%, list=25%, signal=33%",Apc/Tnks/Cdk5rap2/Cenpf/Baz1b/Xrn1/Gnl3l/Hnrnpu/Rad50/Ccnb1/Ik/Zw10/Rad21/Plk1/Espl1/Ctc1/Bub1b/Cdt1/Hnrnpc/Mcm2/Parp1/Zfp207/Slx4/Atm/Kntc1/Mad1l1/Ndc80/Smg6/Ercc4/Ttk/Top2a/Terf2ip/Exosc10/Atrx/Spdl1/Dcp2/Bub3/Dync1li1,,,,,,
GOBP_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS,120,-0.461347319,-1.803646445,0.000138847,0.0051088,0.004283765,"tags=27%, list=14%, signal=23%",Hvcn1/Gnai2/Pid1/Gadd45a/Coa8/Sod1/Cyp1b1/Sirt2/Rac2/Tusc2/Noxo1/Slc18a2/Fbln5/Ucp1/Cd36/Thbs1/Tgfb1/Acp5/Cyba/F2/Ace2/Romo1/Hp/Dcxr/Bmp7/Bst1/Agt/Itgam/Ripk3/Mt3/Tyrobp/Alox5,,,,,,
REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS,108,-0.464793543,-1.794805465,0.000154972,0.00554422,0.004648868,"tags=45%, list=21%, signal=36%",H3c8/Ldb1/H3c15/Lmo2/H2az1/Psmb5/H3c7/Psme2/Psmb2/H2ac4/Psma7/Rps27a/H2bc8/H2bc3/Uba52/H2bc12/H2bc6/H3c10/H2ac10/Psmd8/H3c3/H3c11/H4c1/H2bc7/Psmb10/H2bc4/H2ac20/H2az2/H3c13/H3c1/H2ac11/Sem1/H3c6/Runx1/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11/Spi1,,,,,,
GOBP_CELL_KILLING,101,-0.480776858,-1.830877819,0.000159836,0.005653835,0.004740781,"tags=34%, list=16%, signal=29%",Lamp1/P2rx7/Rpl30/Lag3/Icam1/Cx3cr1/H2bc12/Vav1/Gfer/Cd5l/Fcgr4/Tusc2/Hmgn2/Fcgr1/Il11/Myd88/Gzmm/Stxbp2/Ctsh/Lyz2/Rps19/C3/Scnn1b/F2/Unc13d/Romo1/Spi1/Il18/Cfh/Itgam/Ripk3/Mill2/Tyrobp/Arg1,,,,,,
GOBP_MAST_CELL_ACTIVATION,52,-0.555750988,-1.901865488,0.000179267,0.006269921,0.005257374,"tags=37%, list=15%, signal=31%",Adgre5/Lat2/Lcp2/Hmox1/Cd300a/Rac2/Btk/Cd84/Milr1/Crlf2/Stxbp2/Pla2g3/Fgr/Unc13d/Vamp8/Adora2b/S100a13/Tslp/Il13ra2,,,,,,
GOBP_RIBOSOMAL_SMALL_SUBUNIT_ASSEMBLY,17,-0.752610515,-1.968218614,0.000181097,0.006291488,0.005275458,"tags=65%, list=16%, signal=54%",Rpsa/Mrps11/Mrps7/Rps14/Rps27l/Rps15/Rps19/Rps5/Rpl38/Rps27/Rps28,,,,,,
GOBP_MRNA_TRANSPORT,112,0.407111593,1.82604731,0.000186277,0.006442716,0.005402264,"tags=56%, list=36%, signal=36%",Nxf2/Setd2/Zc3h11a/Nup160/Ddx39a/Tnks/Smg1/Iws1/G3bp2/Ythdc1/Nup133/Dhx9/Upf2/Mvp/Mcm3ap/Pom121/Thoc2/Nup88/Nup93/Supt6/Thoc5/Nup214/Ddx39b/Peg10/Ddx19a/Kif5c/Smg6/Upf1/Nup155/Ahctf1/Nup98/Ranbp2/Arc/Nup188/Thoc6/Lrpprc/Nup107/Sec13/Srsf7/Fmr1/Tpr/Alkbh5/Upf3b/Nxf1/Bicd2/Zc3h3/Nup205/Poldip3/Hnrnpa3/Nup210/Seh1l/Igf2bp3/Thoc1/Srsf3/Ndc1/Gle1/Hnrnpa1/Smg7/Nup50/Pcid2/Slbp/Agfg1/Nup54,,,,,,
GOBP_NEGATIVE_REGULATION_OF_PEPTIDASE_ACTIVITY,146,-0.429562576,-1.731599083,0.000193444,0.006631651,0.005560687,"tags=35%, list=18%, signal=29%",Spock1/Crb2/Timp4/Prdx5/Timp1/Pih1d1/Triap1/Renbp/Pebp1/Birc5/Ubxn1/Cstb/Wfdc3/Serpine1/Timp2/Birc3/Col7a1/Serpina3n/Nol3/Naip2/Itih5/Bst2/Anxa2/Cst6/Lamtor5/Col6a3/Pcsk1n/Spint2/Serpinb2/Spock3/Gpx1/Mmp9/C4b/C3/Thbs1/Adora2a/Vtn/Gas6/Tfpi2/Ngf/Spink2/A2m/Slpi/Agt/Serpinf1/Itih3/Aqp1/Mt3/Wfdc2/Cst7/Col28a1,,,,,,
GOBP_PROTEIN_TRANSMEMBRANE_TRANSPORT,60,-0.54504391,-1.935240097,0.000193907,0.006632885,0.005561722,"tags=45%, list=19%, signal=37%",Tomm40/Abca1/Pex16/Tomm40l/Tomm20/Timm21/Bloc1s3/Grpel1/Timm17a/Pex5l/Rtn2/Timm22/Timm17b/Tomm22/Chchd4/Dnajc15/Timm23/Zfand2b/Sec61g/Dnajc19/Dnlz/Sec61b/Pam16/Tomm7/Ednra/Romo1/Hpse,,,,,,
GOBP_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,103,-0.467294482,-1.791198692,0.000195213,0.00664447,0.005571436,"tags=38%, list=20%, signal=30%",Ramp3/Adcyap1/Calcrl/Abca1/Pth1r/Lpar1/Slc9a3r1/S1pr3/Adgre5/Cxcl10/Ramp2/Adra2c/Gnai2/S1pr2/Ramp1/Ptger2/S1pr5/Oprm1/S1pr1/Ptger4/Rit2/Adora2a/Ptgfr/Gpr157/Adgrd1/Adcy8/Gcgr/Gpr65/Adcy2/Vip/Ptger1/Pf4/Adrb1/Mc1r/Adora2b/Adm/Ptger3/Htr5a/Adra2a,,,,,,
GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,200,-0.400462228,-1.675046857,0.000198514,0.00664447,0.005571436,"tags=20%, list=12%, signal=18%",C1qb/Parp3/Fcer1g/Fcgr4/Slc11a1/Hras/Susd4/Btk/Lef1/Clcf1/Hpx/Stat6/Fcgr1/C2/Myd88/Gzmm/Clec4n/Zbtb7b/Ctsh/C4b/C3/Clu/Tgfb1/Jak3/Unc13d/C1qa/Sash3/C1s1/Klhl6/Il18/C1qc/Batf/Inpp5d/Ripk3/Bcl3/Mill2/Trem2/Tbx21/H2-Aa/Arg1/Il13ra2,,,,,,
GOBP_SISTER_CHROMATID_COHESION,53,0.524309712,2.047943879,0.000200497,0.006696415,0.005614992,"tags=68%, list=30%, signal=47%",Sfpq/Tnks/Pogz/Ddx11/Fen1/Nipbl/Ppp2r1a/Rad21/Ctnnb1/Plk1/Espl1/Bub1b/Cdc20/Kif22/Stag3/Dscc1/Rec8/Mre11a/Pds5b/Naa50/Smc3/Cdca5/Axin2/Smc5/Stag2/Esco2/Sgo2a/Atrx/Mcmbp/Rb1/Tent4a/Mau2/Haspin/Stag1/Slf2/Wapl,,,,,,
GOBP_GRANULOCYTE_MIGRATION,108,-0.460266503,-1.777324248,0.000208172,0.006878954,0.005768053,"tags=37%, list=16%, signal=31%",Ppib/Il1a/Adgre5/Cmklr1/Ccl5/Cxcl10/Ccl2/Bsg/C3ar1/Cxcl3/Cd300a/Vav1/Cxcl1/Fcer1g/Rac2/Lgals3/Ppbp/Mdk/C5ar1/Csf1r/Ccl7/Ccl3/Ccl4/Myd88/Csf3r/Ccl9/Rarres2/Prtn3/Slamf8/Ptger4/Thbs1/Trpv4/Fut4/Bst1/Pf4/Il34/Ccl11/Ccl6/Dpp4/Saa2,,,,,,
WP_MITOCHONDRIAL_COMPLEX_I_ASSEMBLY_MODEL_OXPHOS_SYSTEM,54,-0.559034003,-1.926580263,0.000210918,0.006931017,0.005811708,"tags=65%, list=19%, signal=52%",Ndufb6/Ndufa10/mt-Nd6/Timmdc1/Ndufa12/Ecsit/Ndufv2/Ndufaf2/Ndufb3/Ndufaf3/Dmac2/Ndufab1/Ndufa5/Ndufaf6/Dmac1/Ndufb2/Ndufb4/Ndufa8/Ndufb10/Ndufb7/Ndufb8/Ndufb9/Ndufs5/Ndufb11/Ndufa7/Ndufb5/Ndufa13/Ndufb1/Ndufs6/Ndufa6/Ndufa1/Ndufa3/Ndufv3/Ndufc1/Ndufa2,,,,,,
GOBP_MITOCHONDRIAL_MEMBRANE_ORGANIZATION,103,-0.465787874,-1.785423673,0.000214258,0.006961804,0.005837523,"tags=44%, list=26%, signal=32%",Bnip3/Apoo/Gsk3a/Cibar1/Timm10b/Bbc3/Timm50/Mtx2/Alkbh7/Myc/Calm3/Chchd3/Timm9/Ppif/Tmem14a/Cnp/Bid/Hebp2/Pink1/Hspa1a/Bloc1s2/Cox18/Timm10/Timm22/Tmem11/Bok/Nol3/Tomm22/Bak1/Uqcc3/Micos10/Bad/Timm8a1/Micos13/Timm8b/Atpif1/Ndufa13/Fzd9/Bax/Pdcd5/Timm13/Chchd10/Romo1/Moap1/Eya2,,,,,,
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT,186,0.341026007,1.641532487,0.000214814,0.006965346,0.005840493,"tags=46%, list=30%, signal=33%",Myo5b/Myo1d/Ccdc88b/Myo5c/Sfpq/Tanc2/Dst/Map1b/Hook3/Fyco1/Map6/Wdr35/Htt/Kif13a/Syne2/Mapt/Hap1/Kif5a/Lca5l/Kifap3/Wdr19/Spg11/Hnrnpu/Trak1/Kif1b/Kif3a/Ift172/Myo6/Arhgap21/Sun2/Wasl/Kif4/Dync1i2/Mapk8ip3/Ap3b2/Pcm1/Dync2i1/Kif5c/Clip3/Myo5a/Map1a/Fnbp1l/Myo1b/Bbs12/Hdac6/Apba1/Wasf1/Pura/Ppfia2/Ift140/Dync1h1/Copg2/Kif1a/Tuba1c/Ubb/Ccdc88a/Myo7a/Actn4/Lrpprc/Tub/Ift81/App/Syt4/Rab21/Bicd1/Hook2/Camsap3/Myo1g/Cep131/Traf3ip1/Ccdc186/Hif1a/Dync2h1/Hook1/Trak2/Dctn1/Ift88/Ttc26/Dlg2/Armcx3/Kif3b/Bicd2/Myo10/Lca5/Agtpbp1/Hspa8,,,,,,
GOBP_NEURON_MIGRATION,142,0.37235445,1.720386069,0.0002196,0.007046221,0.005908307,"tags=41%, list=28%, signal=30%",Gnrh1/Ndnf/Satb2/Map1b/Nav1/Zmiz1/Cep85l/Dcx/Tubb2a/Srgap2/Wdr62/Elp3/Usp9x/Dclk1/Unk/Disc1/Mdga1/Nipbl/Top2b/Igsf10/Sema6a/Neurod4/Ctnnb1/Zfp609/Cntn2/Celsr2/Celsr1/Pcm1/Ctnna2/Phactr1/Astn1/Kif20b/Ntrk3/Cdkl5/Nexmif/Bbs4/Ntng2/Fzd3/Arhgef2/Stat3/Reln/Dab2ip/Rapgef2/Atoh1/Astn2/Ntng1/Auts2/Gpm6a/Prkg1/Nrcam/Shtn1/Ulk4/Lrig2/Gja1/Dcc/Nr2f2/Mef2c/Neo1,,,,,,
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL,56,-0.549310441,-1.911571287,0.000220025,0.007046221,0.005908307,"tags=36%, list=13%, signal=31%",Icam1/Cd300a/Col3a1/Fcgr4/Col17a1/Col1a2/Madcam1/Fcgr1/Col1a1/Ifitm1/C3/Colec12/Lair1/Itgal/Cd300lb/Cd33/Mill2/Trem2/Tyrobp/Cd300e,,,,,,
GOBP_MITOCHONDRIAL_TRANSMEMBRANE_TRANSPORT,93,-0.47524019,-1.807533264,0.000238649,0.0075189,0.006304652,"tags=38%, list=17%, signal=31%",Tomm40l/Slc25a28/Slc25a1/Tomm20/Timm21/Grpel1/Dnajc30/Psen2/Timm17a/Atp5o/Atp5h/Mpc1/Slc8b1/Slc25a38/Stoml2/Timm17b/Mrpl18/Antkmt/Chchd4/Dnajc15/Timm23/Mpc2/Smdt1/Mcub/Dnajc19/Dnlz/Atp5l/Pam16/Atp5k/Atp5j2/Ucp1/Tomm7/Romo1/Atp5e/Ucp3,,,,,,
GOBP_PROTEIN_IMPORT_INTO_MITOCHONDRIAL_MATRIX,18,-0.750940549,-1.99681258,0.000249379,0.007747183,0.006496069,"tags=83%, list=22%, signal=65%",Timm50/Tomm40/Tomm40l/Tomm20/Timm21/Grpel1/Timm17a/Timm17b/Dnajc15/Timm23/Dnajc19/Dnlz/Pam16/Tomm7/Romo1,,,,,,
GOBP_MACROPHAGE_CHEMOTAXIS,32,-0.640903092,-1.972692291,0.000276915,0.008450614,0.007085901,"tags=53%, list=15%, signal=45%",Cmklr1/Ccl5/Ccl2/C3ar1/Ddt/Lgals3/Mdk/C5ar1/Mif/Csf1r/Ccl3/Rarres2/Slamf8/Thbs1/Trpv4/Il34/Saa2,,,,,,
REACTOME_REPRODUCTION,101,-0.470063817,-1.790080787,0.000286089,0.008623854,0.007231164,"tags=47%, list=21%, signal=37%",H3c8/H3c15/Ovgp1/H2az1/Msh4/H3c7/Rpa3/Tinf2/Msh5/Ube2i/H2ac4/H2bc8/H2bc3/Hvcn1/Cdk4/H2bc12/H2bc6/H3c10/Psmc3ip/H2ac10/H3c3/H3c11/H4c1/H2bc7/H2bc4/H2ac20/H2az2/H3c13/H3c1/H2ac11/H3c6/H2ac13/H4c12/Kcnu1/H2aj/H4c4/H2ac23/H4c8/H4c14/H4c6/Izumo4/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
GOBP_MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION,139,0.377102405,1.745697939,0.000292992,0.008769472,0.007353265,"tags=43%, list=31%, signal=30%",Fes/Deup1/Mcidas/Map9/Rbm14/Cep250/Cep85/Brca2/Bcas3/Cdk5rap2/Sass6/Golga2/Nin/Wdr62/Kif3a/C2cd3/Aurka/Usp33/Cep295/Ctnnb1/Plk1/Chd3/Cenpj/Pcm1/Cep152/Alms1/Crocc/Ccdc57/Kif11/Ndc80/Gcc2/Cep192/Stil/Haus6/Pdcd6ip/Bbs4/Sirt1/Clasp1/Mcph1/Nsfl1c/Ccp110/Tmem67/Cep72/Ckap5/Rock2/Haus7/Slc16a1/Vps4b/Cep131/Npm1/Clasp2/Spice1/Dctn1/Kif3b/Ppp1r12a/Chordc1/Pkd2/Brca1/Cep68/Chek1,,,,,,
