,baseMean,log2FoldChange,lfcSE,pvalue,padj,gene
ENSG00000260792.1,12.45629549,-2.757431521,1.609674657,0.003237453,0.012960709,RP11-982M15.8
ENSG00000175183.9,1533.389937,0.316099235,0.109901913,0.0032396,0.012967405,CSRP2
ENSG00000189337.16,26.54971744,-1.683108445,0.888479483,0.003240262,0.012968158,KAZN
ENSG00000140395.8,1369.532859,0.313498316,0.108948017,0.003241331,0.012968725,WDR61
ENSG00000075240.16,1574.555291,-0.288760312,0.100099487,0.003241352,0.012968725,GRAMD4
ENSG00000166508.17,8420.84882,-0.165067565,0.0564501,0.003249452,0.012999232,MCM7
ENSG00000228409.5,520.648738,0.512795318,0.186456539,0.003263282,0.013050816,CCT6P1
ENSG00000173262.11,6.612979335,-0.39424778,0.769004099,0.003263777,0.013050816,SLC2A14
ENSG00000187824.8,6.612979335,-0.39424778,0.769004099,0.003263777,0.013050816,TMEM220
ENSG00000177239.14,827.5467525,0.377001119,0.13266846,0.003264829,0.013053113,MAN1B1
ENSG00000165125.18,11.30007693,-3.12183825,1.745453632,0.003265307,0.013053118,TRPV6
ENSG00000259877.2,232.0583379,-0.679493886,0.260697302,0.003266104,0.013054395,RP11-46C24.7
ENSG00000073169.13,354.3911185,0.533824478,0.195293768,0.00326673,0.013054992,SELO
ENSG00000269896.2,63.96878378,1.138741278,0.511376032,0.003270697,0.013068937,RP4-740C4.5
ENSG00000159479.16,993.6475659,0.351460019,0.123116676,0.003271271,0.013069318,MED8
ENSG00000148341.17,929.0424319,0.372287877,0.130945438,0.003274251,0.013079316,SH3GLB2
ENSG00000130313.6,319.8839363,0.602573857,0.225144473,0.003275803,0.013083607,PGLS
ENSG00000198342.9,38.96861053,-1.380501529,0.673653615,0.003276357,0.013083908,ZNF442
ENSG00000236682.1,92.00753369,0.98601645,0.420234768,0.003283438,0.013105377,AC068282.3
ENSG00000145414.8,728.8452166,-0.395554112,0.139992665,0.003282448,0.013105377,NAF1
ENSG00000156170.12,1342.890165,0.305636641,0.106220558,0.003283129,0.013105377,NDUFAF6
ENSG00000149256.15,121.2562993,-0.846458386,0.344632854,0.003283649,0.013105377,TENM4
ENSG00000223942.1,63.50583787,1.104286752,0.490687835,0.00329273,0.013137786,RP11-252P19.2
ENSG00000164896.19,346.0036641,0.552440132,0.203370918,0.003292632,0.013137786,FASTK
ENSG00000253305.2,15.63875973,-2.253624447,1.322306301,0.003298469,0.013158765,PCDHGB6
ENSG00000267787.5,19.85686008,-1.886151062,1.043712798,0.00330012,0.013163432,RP11-35G9.5
ENSG00000272636.3,24.30838152,-1.70658002,0.910075693,0.003307703,0.013191757,DOC2B
ENSG00000184162.14,246.7253216,0.625706414,0.235614441,0.00330869,0.013193769,NR2C2AP
ENSG00000087338.4,876.2136604,-0.367771897,0.129528573,0.003309618,0.013195546,GMCL1
ENSG00000139220.16,454.0915668,0.514287858,0.18745117,0.003312048,0.013203311,PPFIA2
ENSG00000103740.9,26.65550235,-1.617576363,0.844245653,0.00331368,0.013207892,ACSBG1
ENSG00000278535.4,491.9367523,0.470979369,0.169694285,0.003319095,0.013227547,DHRS11
ENSG00000186594.13,378.2584297,0.5310698,0.194553856,0.003320728,0.013232128,MIR22HG
ENSG00000065613.13,5188.758499,0.198696584,0.068097619,0.003333286,0.013280236,SLK
ENSG00000003393.14,1930.853405,-0.269626109,0.093488381,0.003336295,0.013290289,ALS2
ENSG00000260889.1,6.223325779,-0.416166622,0.799561169,0.003344822,0.013320376,CKBP1
ENSG00000166592.11,6.223325779,-0.416166622,0.799561169,0.003344822,0.013320376,RRAD
ENSG00000171873.7,10.35612712,-3.905028758,1.880242715,0.003347497,0.013329091,ADRA1D
ENSG00000182938.4,10.85208746,-3.098167893,1.716037883,0.003354492,0.013354998,OTOP3
ENSG00000101000.5,79.37931297,1.006995509,0.434268657,0.003364271,0.01339198,PROCR
ENSG00000244280.1,14.9743235,-2.433393864,1.45323937,0.003365864,0.013396374,ECEL1P2
ENSG00000128590.4,494.3136809,0.477965731,0.172854195,0.003368549,0.01340511,DNAJB9
ENSG00000164736.5,14.50183832,-2.363103655,1.404983816,0.003370333,0.013410258,SOX17
ENSG00000114315.3,122.6258518,0.859506254,0.352136936,0.003375309,0.013428105,HES1
ENSG00000052850.5,11.75744295,-2.708499072,1.571665052,0.003380179,0.013445524,ALX4
ENSG00000171448.8,538.5228203,0.456067244,0.164116228,0.003393055,0.013492819,ZBTB26
ENSG00000175229.6,10.23848898,-3.888602726,1.87463711,0.003392741,0.013492819,GAL3ST3
ENSG00000227248.1,361.7737022,0.555402132,0.205440342,0.00339681,0.013505786,FAM155A-IT1
ENSG00000153201.15,15658.97438,-0.146504291,0.050505272,0.003397873,0.013508053,RANBP2
ENSG00000224272.2,6.47418885,-0.394836338,0.769209483,0.003404693,0.013527301,AC114730.3
ENSG00000167311.13,6.47418885,-0.394836338,0.769209483,0.003404693,0.013527301,ART5
ENSG00000207579.1,6.47418885,-0.394836338,0.769209483,0.003404693,0.013527301,MIR662
ENSG00000100373.9,6.47418885,-0.394836338,0.769209483,0.003404693,0.013527301,UPK3A
ENSG00000089195.14,8323.086349,0.184058307,0.063286145,0.003409367,0.013543904,TRMT6
ENSG00000109519.12,679.6115903,-0.407310778,0.145216625,0.003421979,0.013590059,GRPEL1
ENSG00000234944.1,104.5642994,-0.924931434,0.389575696,0.003421929,0.013590059,RP11-124O11.1
ENSG00000259941.1,12.37910686,-2.728325783,1.629217161,0.003429385,0.013617496,RP11-48G14.2
ENSG00000148396.18,2004.341731,0.298285024,0.104084917,0.003429994,0.013617939,SEC16A
ENSG00000165322.17,2717.472667,0.231284318,0.079974876,0.003432118,0.013624392,ARHGAP12
ENSG00000137038.7,944.7766,0.368956631,0.130367685,0.003432953,0.01362573,TMEM261
ENSG00000247498.9,45.33291751,-1.3008522,0.626784785,0.003439307,0.01364897,RP11-392P7.6
ENSG00000109536.11,2262.166887,-0.255437637,0.088711277,0.003439918,0.013649415,FRG1
ENSG00000142273.10,10.49447316,-3.930773145,1.909207766,0.00344106,0.013651967,CBLC
ENSG00000101180.15,83.07536726,-0.98755488,0.426109324,0.00344646,0.01367141,HRH3
ENSG00000019186.9,6.398855398,-0.395866059,0.770515296,0.003447292,0.013672725,CYP24A1
ENSG00000119705.9,2779.825126,0.25266964,0.087664396,0.003449152,0.013678119,SLIRP
ENSG00000146006.7,2110.387548,-0.257033019,0.089336821,0.003464094,0.013735386,LRRTM2
ENSG00000198758.10,6.105687639,-0.416626771,0.799644814,0.003466756,0.013737974,EPS8L3
ENSG00000144644.14,6.105687639,-0.416626771,0.799644814,0.003466756,0.013737974,GADL1
ENSG00000122679.8,6.105687639,-0.416626771,0.799644814,0.003466756,0.013737974,RAMP3
ENSG00000279694.1,6.105687639,-0.416626771,0.799644814,0.003466756,0.013737974,RP11-5O23.2
ENSG00000253831.1,6.086390479,-0.417125047,0.800324576,0.003479301,0.013767746,ETV3L
ENSG00000179930.5,6.086390479,-0.417125047,0.800324576,0.003479301,0.013767746,ZNF648
ENSG00000250056.5,6.086390479,-0.417125047,0.800324576,0.003479301,0.013767746,LINC01018
ENSG00000253405.1,6.086390479,-0.417125047,0.800324576,0.003479301,0.013767746,EVX1-AS
ENSG00000148468.16,6.124984798,-0.414420559,0.79637395,0.003477249,0.013767746,FAM171A1
ENSG00000236154.1,6.086390479,-0.417125047,0.800324576,0.003479301,0.013767746,RP11-343J3.2
ENSG00000254728.1,6.124984798,-0.414420559,0.79637395,0.003477249,0.013767746,RP11-56P9.10
ENSG00000246100.3,6.124984798,-0.414420559,0.79637395,0.003477249,0.013767746,LINC00900
ENSG00000140519.12,6.124984798,-0.414420559,0.79637395,0.003477249,0.013767746,RHCG
ENSG00000173714.7,6.086390479,-0.417125047,0.800324576,0.003479301,0.013767746,WFIKKN2
ENSG00000185201.16,349.701458,0.575062168,0.214747092,0.003496719,0.013834669,IFITM2
ENSG00000274220.1,160.6198136,-0.74547517,0.295384606,0.003498569,0.013839988,RP11-77K12.9
ENSG00000080815.18,1988.558988,-0.260383876,0.090821251,0.003501103,0.013848008,PSEN1
ENSG00000156802.12,10569.5662,-0.160755591,0.05540271,0.003501857,0.013848987,ATAD2
ENSG00000232104.3,61.64297898,-1.13855726,0.520159804,0.003504261,0.013856495,RFX3-AS1
ENSG00000151694.12,4115.150725,0.203293524,0.070239343,0.003506166,0.013862022,ADAM17
ENSG00000177283.6,10.35427193,-3.877832207,1.902412971,0.00351071,0.013877984,FZD8
ENSG00000260230.2,6.144281957,-0.410274124,0.79023438,0.003515013,0.013886967,FRRS1L
ENSG00000149090.11,6.144281957,-0.410274124,0.79023438,0.003515013,0.013886967,PAMR1
ENSG00000264985.2,6.144281957,-0.410274124,0.79023438,0.003515013,0.013886967,RP11-449L23.2
ENSG00000161031.12,6.144281957,-0.410274124,0.79023438,0.003515013,0.013886967,PGLYRP2
ENSG00000153266.12,6.06709332,-0.415701669,0.798075802,0.003517833,0.013894095,FEZF2
ENSG00000179133.12,6.06709332,-0.415701669,0.798075802,0.003517833,0.013894095,C10orf67
ENSG00000155970.11,6.20402862,-0.404714403,0.782407458,0.003520019,0.013900723,MICU3
ENSG00000213937.3,13.03129966,-2.47835636,1.488434434,0.003521948,0.013906333,CLDN9
ENSG00000137504.13,3559.522417,0.230459859,0.079938274,0.003529229,0.013933069,CREBZF
ENSG00000129480.12,906.995403,0.36180258,0.128127199,0.003535105,0.013953548,DTD2
ENSG00000140459.17,10.60122439,-3.058233872,1.717386341,0.003535436,0.013953548,CYP11A1
ENSG00000100376.11,1064.361626,0.357452836,0.126489101,0.003540644,0.013972089,FAM118A
ENSG00000234456.7,14.0552596,-2.336865385,1.398275744,0.003542929,0.013979087,MAGI2-AS3
ENSG00000167378.8,1089.361449,-0.37386038,0.132866041,0.003543915,0.013980962,IRGQ
ENSG00000240972.1,1540.77618,0.355395477,0.125700123,0.003547943,0.013994835,MIF
ENSG00000169021.5,2540.580176,0.255008433,0.088792093,0.00355296,0.014012603,UQCRFS1
ENSG00000144426.18,1318.679751,0.319505758,0.112320023,0.00355645,0.014024346,NBEAL1
ENSG00000181404.15,281.3739396,0.665578204,0.256527055,0.003563639,0.01405067,WASH1
ENSG00000015520.14,121.6693288,-0.869864876,0.361993445,0.003571493,0.014075551,NPC1L1
ENSG00000166974.12,8244.201087,0.172615939,0.05961766,0.00357075,0.014075551,MAPRE2
ENSG00000176531.10,277.6237368,0.601651218,0.227151792,0.003571353,0.014075551,PHLDB3
ENSG00000139687.13,616.4579596,0.428168619,0.154050076,0.003572942,0.014079233,RB1
ENSG00000214288.4,6.163579117,-0.404387405,0.781661299,0.00357971,0.014099809,HMGB3P13
ENSG00000183791.4,6.163579117,-0.404387405,0.781661299,0.00357971,0.014099809,TCEB3C
ENSG00000228253.1,15769.82757,-0.168668126,0.058344876,0.003579343,0.014099809,MT-ATP8
ENSG00000250033.5,6.047796161,-0.412536918,0.793224074,0.003581185,0.014101561,SLC7A11-AS1
ENSG00000235349.1,6.047796161,-0.412536918,0.793224074,0.003581185,0.014101561,RP11-561N12.6
ENSG00000154813.9,1463.078448,0.293875953,0.103009394,0.003582029,0.014102855,DPH3
ENSG00000187796.13,91.62808593,-0.945754358,0.404944626,0.003585148,0.014113103,CARD9
ENSG00000141401.11,708.0543408,-0.403879028,0.144716017,0.003593443,0.014143719,IMPA2
ENSG00000164117.13,209.6907317,-0.678309583,0.263552836,0.003596094,0.01415212,FBXO8
ENSG00000009844.15,3559.908626,0.211950314,0.073529395,0.003597792,0.014156767,VTA1
ENSG00000132823.10,668.8337069,0.413026954,0.148154127,0.003598847,0.01415888,OSER1
ENSG00000213676.10,933.2773166,0.360593743,0.12794999,0.003602285,0.014168961,ATF6B
ENSG00000241258.6,1821.720178,0.296487613,0.103988493,0.003602445,0.014168961,CRCP
ENSG00000155858.5,452.0148231,-0.505043278,0.185785853,0.003604394,0.014174589,LSM11
ENSG00000276410.3,633.2045972,-0.420132576,0.151145362,0.003606381,0.014180365,HIST1H2BB
ENSG00000274976.1,10.37497984,-3.893811932,1.920328154,0.003610762,0.014195551,RP11-8P13.5
ENSG00000250903.8,200.4285082,0.687007912,0.26735785,0.003612781,0.014201448,GMDS-AS1
ENSG00000140675.12,30.7186818,-1.672950908,0.923315422,0.003617539,0.014218106,SLC5A2
ENSG00000206625.1,111.7469429,-0.866002627,0.360356956,0.003621898,0.014233195,RNU6-1
ENSG00000189241.6,2854.484294,0.238893064,0.083189762,0.003626986,0.014251141,TSPYL1
ENSG00000183474.15,338.9633711,-0.555130283,0.207467787,0.003636216,0.014285357,GTF2H2C
ENSG00000225968.7,130.9914325,-0.829717808,0.341015342,0.003638533,0.014292406,ELFN1
ENSG00000106803.9,1299.83535,-0.334718836,0.118450391,0.003640706,0.014298891,SEC61B
ENSG00000140470.13,10.56077488,-3.039095062,1.726992635,0.003642529,0.014303997,ADAMTS17
ENSG00000237499.6,10.83605623,-3.083483395,1.757306057,0.003647923,0.014319012,RP11-356I2.4
ENSG00000263278.2,6.493486009,-0.378385009,0.746942695,0.003647449,0.014319012,CH17-351M24.1
ENSG00000025708.13,10.39286625,-3.85947396,1.925831146,0.003647224,0.014319012,TYMP
ENSG00000119720.17,667.6994619,-0.427160189,0.154212869,0.003650738,0.014328008,NRDE2
ENSG00000120159.11,1811.418136,-0.268849616,0.094141093,0.003652272,0.014331972,CAAP1
ENSG00000167513.8,730.1566526,0.39124875,0.139958022,0.003654994,0.014340596,CDT1
ENSG00000144724.19,13.64816407,-2.302018291,1.379813801,0.003657152,0.014347007,PTPRG
ENSG00000187051.8,954.7070725,0.359069483,0.127592906,0.003661803,0.014363194,RPS19BP1
ENSG00000179119.14,825.2644569,-0.376690443,0.134472535,0.003664209,0.014370571,SPTY2D1
ENSG00000239672.7,7551.990946,-0.194715968,0.067625051,0.003669597,0.014389639,NME1
ENSG00000166840.13,204.3093174,0.662099115,0.256011889,0.003670686,0.014391844,GLYATL1
ENSG00000233903.2,10.12270602,-3.839223872,1.90322574,0.003673965,0.014402637,Z83851.4
ENSG00000122643.18,1811.195475,0.288500858,0.101293445,0.003675614,0.014407038,NT5C3A
ENSG00000163512.13,1985.746501,0.270313782,0.094666733,0.003677299,0.014410097,AZI2
ENSG00000105991.7,6.182876276,-0.396611134,0.770624614,0.003677448,0.014410097,HOXA1
ENSG00000243566.6,12.2228744,-2.68613614,1.648675944,0.003678612,0.014410746,UPK3B
ENSG00000141101.12,1140.5178,0.327043743,0.115564574,0.003678667,0.014410746,NOB1
ENSG00000171865.9,2162.864716,0.30276303,0.106546263,0.003680314,0.014411008,RNASEH1
ENSG00000169692.12,13.7253527,-2.303970215,1.387559629,0.003679992,0.014411008,AGPAT2
ENSG00000182957.15,13.7253527,-2.303970215,1.387559629,0.003679992,0.014411008,SPATA13
ENSG00000249673.6,343.3269598,0.539115136,0.200488495,0.003683538,0.014421567,NOP14-AS1
ENSG00000144597.13,1252.359765,-0.317314048,0.112080268,0.003687222,0.014433928,EAF1
ENSG00000119203.13,7601.360452,0.182751373,0.063506352,0.003713773,0.014535783,CPSF3
ENSG00000128610.11,6.807806113,-0.356044583,0.719868449,0.003716494,0.014544351,FEZF1
ENSG00000143365.16,80.62381803,-0.981839386,0.428740556,0.003717833,0.014547509,RORC
ENSG00000131096.10,9.987181468,-3.85014242,1.897428947,0.003725613,0.014575867,PYY
ENSG00000204308.7,1200.395853,-0.348335591,0.123892361,0.003728834,0.014586385,RNF5
ENSG00000083535.15,1535.439226,0.315057453,0.111277081,0.003733846,0.014603901,PIBF1
ENSG00000225011.4,26.16909561,-1.704187208,0.948779479,0.003735258,0.014607335,RP11-810H18.1
ENSG00000231864.2,6.184731461,-0.391779013,0.764014453,0.003737737,0.014614942,RP11-229P13.23
ENSG00000170091.10,1686.626208,-0.290134777,0.102221307,0.003739534,0.01461988,HMP19
ENSG00000181652.18,28.46871321,-1.603200434,0.869356473,0.003741443,0.014625252,ATG9B
ENSG00000008853.16,1037.042825,0.369799532,0.132009677,0.003744399,0.014634714,RHOBTB2
ENSG00000139133.6,273.820652,-0.580688414,0.220840562,0.00374555,0.014635033,ALG10
ENSG00000198933.9,286.6665272,0.576549983,0.217338553,0.003745306,0.014635033,TBKBP1
ENSG00000124164.15,3895.855496,0.212317454,0.073986837,0.003746847,0.014638009,VAPB
ENSG00000103723.12,1354.31829,0.30609547,0.108004758,0.00375324,0.014660891,AP3B2
ENSG00000184060.10,29.97816782,-1.567444261,0.839760566,0.003756374,0.014668946,ADAP2
ENSG00000165197.4,25.2549199,1.649650596,0.898744352,0.003755952,0.014668946,VEGFD
ENSG00000142197.12,1272.994028,-0.311802973,0.11023619,0.003757872,0.014672704,DOPEY2
ENSG00000229526.2,10.69912093,-3.05794869,1.758843516,0.003761469,0.014684651,KRT16P4
ENSG00000273199.1,24.03354461,-1.663987386,0.915632433,0.003773201,0.014728351,AP000692.10
ENSG00000122507.20,926.2370184,0.349056666,0.124212368,0.003773947,0.014729161,BBS9
ENSG00000006016.10,26.91007579,-1.60714229,0.871320322,0.003780334,0.014751983,CRLF1
ENSG00000267801.1,26.71807051,-1.605632188,0.868966598,0.00378167,0.014755093,RP11-552F3.9
ENSG00000089225.19,11.24218545,-3.044187824,1.818216101,0.003788056,0.0147779,TBX5
ENSG00000174332.5,21.95747289,-1.777733877,1.012773121,0.003789315,0.014778599,GLIS1
ENSG00000188032.9,10.06295936,-3.816399114,1.912245983,0.003789312,0.014778599,C19orf67
ENSG00000189127.7,6.009201842,-0.401001261,0.776212893,0.003793176,0.014785293,ANKRD34B
ENSG00000138207.13,6.009201842,-0.401001261,0.776212893,0.003793176,0.014785293,RBP4
ENSG00000154258.16,10.67982377,-3.052295822,1.761374449,0.003793087,0.014785293,ABCA9
ENSG00000142235.8,71.22702409,-1.044713755,0.468769648,0.003793193,0.014785293,LMTK3
ENSG00000145703.15,12.62702562,-2.448257406,1.495358313,0.003808314,0.014842118,IQGAP2
ENSG00000234394.8,6.202173435,-0.386873904,0.757275468,0.003815695,0.014866648,RP11-561O23.5
ENSG00000283689.1,6.202173435,-0.386873904,0.757275468,0.003815695,0.014866648,RP11-434E6.5
ENSG00000264359.1,10.08225652,-3.81253055,1.918977106,0.003823406,0.014894572,NEK4P2
ENSG00000136709.11,2503.606918,0.239971045,0.084110748,0.003827612,0.014908832,WDR33
ENSG00000089048.14,4350.434198,-0.231785508,0.081201556,0.003829192,0.014912865,ESF1
ENSG00000123091.4,1370.647395,0.299145975,0.105701757,0.003833614,0.014927959,RNF11
ENSG00000157181.15,2639.138823,0.237003081,0.083031266,0.003835669,0.014933836,C1orf27
ENSG00000138744.14,558.053178,-0.440708222,0.160524838,0.003837687,0.014939567,NAAA
ENSG00000024862.17,515.4643298,-0.465956823,0.170874314,0.003842101,0.014954621,CCDC28A
ENSG00000083520.14,7028.118469,0.171128143,0.059590761,0.003852071,0.014991296,DIS3
ENSG00000188477.13,5.98965294,0.383840537,0.753232499,0.003853768,0.014995765,AC003003.5
ENSG00000188580.13,1843.503091,0.266877714,0.093924173,0.003858996,0.015013976,NKAIN2
ENSG00000143632.14,13.10848829,-2.444259565,1.534325267,0.003868118,0.015047325,ACTA1
ENSG00000114956.19,1627.578926,0.289361846,0.102179637,0.00387001,0.015052545,DGUOK
ENSG00000137841.11,662.7936134,0.408319614,0.147594856,0.0038779,0.01508109,PLCB2
ENSG00000162415.6,1336.594606,0.301575091,0.106761167,0.003881732,0.015093848,ZSWIM5
ENSG00000077063.10,270.9775031,0.611881377,0.234383578,0.003884029,0.015100632,CTTNBP2
ENSG00000103534.16,352.1898134,-0.550709073,0.207290384,0.003884803,0.015101496,TMC5
ENSG00000132768.13,1587.360507,-0.285340075,0.100869193,0.003889665,0.015111808,DPH2
ENSG00000248191.1,145.5603225,0.776546259,0.315426519,0.003889362,0.015111808,PES1P1
ENSG00000188986.5,423.9816021,-0.500657544,0.18569609,0.003889547,0.015111808,NELFB
ENSG00000183287.13,32.27113073,-1.452260835,0.757637943,0.003888053,0.015111808,CCBE1
ENSG00000070423.17,520.5390545,0.452086452,0.165227097,0.00389351,0.015124596,RNF126
ENSG00000147099.19,571.3028046,-0.433946847,0.158098761,0.003898609,0.015142253,HDAC8
ENSG00000166004.14,7978.500642,-0.167804823,0.058707064,0.003904236,0.01516196,CEP295
ENSG00000236301.5,10.64122945,-3.035319698,1.773218467,0.0039059,0.015166268,MRGPRG-AS1
ENSG00000241149.2,257.6103062,-0.601655619,0.23036196,0.003907349,0.01516974,RP11-561N12.2
ENSG00000143171.12,6.784798584,-0.34890984,0.711275187,0.003908751,0.015170878,RXRG
ENSG00000211895.4,6.784798584,-0.34890984,0.711275187,0.003908751,0.015170878,IGHA1
ENSG00000100593.17,10.81490389,-3.04502113,1.791628073,0.003910026,0.015173674,ISM2
ENSG00000012048.20,4773.055771,-0.202773238,0.070973498,0.003911221,0.01517616,BRCA1
ENSG00000124212.5,10.79278523,-2.99614848,1.788327322,0.003911942,0.015176802,PTGIS
ENSG00000178860.8,9.890695672,-3.816351614,1.914508848,0.00392114,0.015210333,MSC
ENSG00000112972.14,6556.342192,-0.212095737,0.076480218,0.003925967,0.015226897,HMGCS1
ENSG00000232756.1,332.5067584,0.540061922,0.202570582,0.003926934,0.015228489,RP5-1185I7.1
ENSG00000186111.9,304.6271247,-0.558913612,0.211214525,0.003932128,0.015246469,PIP5K1C
ENSG00000163239.12,19.55104983,-1.908833051,1.144027245,0.003942259,0.015281882,TDRD10
ENSG00000072958.8,3239.731767,0.215417856,0.075510907,0.003942378,0.015281882,AP1M1
ENSG00000116497.17,1664.277377,0.277373519,0.098018876,0.003946631,0.015296202,S100PBP
ENSG00000106128.18,5.989904683,-0.392767724,0.764601646,0.003948924,0.015302921,GHRHR
ENSG00000010319.6,26.20402494,-1.724248354,0.994357077,0.003958663,0.015338489,SEMA3G
ENSG00000204962.5,301.7355567,0.560371825,0.21181223,0.003971496,0.015386032,PCDHA8
ENSG00000158863.21,450.0221251,0.505919657,0.188133443,0.003972901,0.015389295,FAM160B2
ENSG00000138376.10,1508.432308,-0.291391251,0.10338324,0.003974724,0.01539418,BARD1
ENSG00000160963.13,11.02806151,-3.002785698,1.825773074,0.003986874,0.015439048,COL26A1
ENSG00000117408.10,733.6867377,0.410790859,0.14920932,0.003995393,0.015469851,IPO13
ENSG00000186827.10,10.83137955,-2.986146306,1.805134593,0.003999088,0.015481965,TNFRSF4
ENSG00000204642.13,6.221470594,-0.375175747,0.741918124,0.004004013,0.015496648,HLA-F
ENSG00000101680.13,6.221470594,-0.375175747,0.741918124,0.004004013,0.015496648,LAMA1
ENSG00000105755.7,130.6911018,0.829087945,0.345242416,0.004010093,0.015517983,ETHE1
ENSG00000273079.5,12.54842623,-2.410173511,1.507018154,0.00401158,0.015521542,GRIN2B
ENSG00000188873.4,44.57802867,-1.268075086,0.626441083,0.004013542,0.015526936,RPL10AP2
ENSG00000102984.14,253.4772244,0.647015618,0.251936177,0.004015779,0.015533395,ZNF821
ENSG00000071859.14,1559.576015,0.374697403,0.134817894,0.004023019,0.015559198,FAM50A
ENSG00000121417.13,838.9948512,0.376278901,0.135680166,0.004028077,0.015576561,ZNF211
ENSG00000277399.4,23.41809095,-1.688090318,0.958522878,0.004029592,0.015580215,GPR179
ENSG00000174951.10,1140.782922,0.346842223,0.124332341,0.004037649,0.015609161,FUT1
ENSG00000162510.5,14.78508547,-2.153458697,1.339688021,0.004040998,0.015619902,MATN1
ENSG00000060688.12,2446.746117,0.240873831,0.08493553,0.004042141,0.015622114,SNRNP40
ENSG00000264522.5,2638.304526,-0.263291608,0.093182,0.004044736,0.015629932,OTUD7B
ENSG00000164080.13,1187.527369,0.329984045,0.117960632,0.004050797,0.015651145,RAD54L2
ENSG00000119865.8,1270.781922,0.311107968,0.110855884,0.004051809,0.015652844,CNRIP1
ENSG00000132517.14,11.47189618,-3.015908952,1.883134496,0.004053936,0.015658849,SLC52A1
ENSG00000136827.11,1368.893949,0.294391998,0.104631897,0.004056653,0.015667131,TOR1A
ENSG00000256053.7,251.4262032,0.607029607,0.23358168,0.004059302,0.01567515,APOPT1
ENSG00000275888.1,10.67700228,-2.969232768,1.797975788,0.004062726,0.015686158,RP13-516M14.10
ENSG00000141298.17,1386.058356,0.305738114,0.108879436,0.00407001,0.015712065,SSH2
ENSG00000104442.9,3064.222357,0.223779834,0.078819567,0.004076389,0.015734472,ARMC1
ENSG00000148120.15,740.02423,0.381703608,0.138038915,0.004089854,0.015784218,C9orf3
ENSG00000122574.10,9.852101353,-3.7897328,1.93414874,0.004094104,0.01579839,WIPF3
ENSG00000167536.13,602.7995995,0.447695284,0.164526561,0.004099476,0.015816888,DHRS13
ENSG00000128165.8,266.4585579,0.681320413,0.269356481,0.004104219,0.015832958,ADM2
ENSG00000163945.15,258.8968988,0.605323737,0.23321005,0.004105396,0.015835264,UVSSA
ENSG00000188917.14,449.4463457,-0.473423417,0.175425329,0.004106012,0.015835407,TRMT2B
ENSG00000159231.5,126.5925218,0.807317774,0.33483605,0.00411833,0.015880674,CBR3
ENSG00000107036.11,669.6696752,0.397063421,0.144221352,0.004120393,0.015884154,RIC1
ENSG00000168398.6,958.9033886,-0.347317948,0.124975701,0.004120049,0.015884154,BDKRB2
ENSG00000178691.10,4080.180591,0.206777579,0.072633901,0.004122289,0.015889223,SUZ12
ENSG00000080224.17,640.9700445,-0.413288001,0.150892391,0.00413753,0.015943476,EPHA6
ENSG00000229043.2,357.918269,0.531355766,0.200134892,0.004137453,0.015943476,AC091729.9
ENSG00000090530.9,5.970607524,-0.383050086,0.751418681,0.004144121,0.015957635,P3H2
ENSG00000185189.16,785.3097352,0.37226411,0.134555351,0.004142454,0.015957635,NRBP2
ENSG00000165181.16,5.970607524,-0.383050086,0.751418681,0.004144121,0.015957635,C9orf84
ENSG00000165626.16,5.970607524,-0.383050086,0.751418681,0.004144121,0.015957635,BEND7
ENSG00000186832.8,5.970607524,-0.383050086,0.751418681,0.004144121,0.015957635,KRT16
ENSG00000204859.12,358.3530576,0.523882032,0.196954977,0.004145108,0.015959192,ZBTB48
ENSG00000188599.17,57.79752078,1.140847916,0.538775628,0.004153954,0.015990999,NPIPP1
ENSG00000162980.16,631.1734998,-0.415360492,0.151819219,0.004157076,0.015999995,ARL5A
ENSG00000146063.18,1020.835896,-0.364332657,0.131654974,0.004157461,0.015999995,TRIM41
ENSG00000173875.13,2355.094385,-0.239593133,0.084798123,0.004158335,0.016001108,ZNF791
ENSG00000279269.1,74.07518099,-1.019777636,0.461402251,0.004161157,0.016009716,RP11-573M3.5
ENSG00000071051.13,910.1212495,-0.367891409,0.133078091,0.004164926,0.016021964,NCK2
ENSG00000122008.15,1912.063942,0.26222773,0.093043471,0.004167213,0.016028509,POLK
ENSG00000198729.4,629.6058686,-0.414320812,0.151477965,0.004173164,0.016049141,PPP1R14C
ENSG00000259848.8,10.19227367,-2.945763133,1.759625784,0.004174473,0.016051918,AC097374.2
ENSG00000150753.11,47663.65418,0.141896345,0.0492878,0.004175544,0.016053783,CCT5
ENSG00000197616.11,9.771646784,-3.740777307,1.934266749,0.004178041,0.016058868,MYH6
ENSG00000062038.13,9.771646784,-3.740777307,1.934266749,0.004178041,0.016058868,CDH3
ENSG00000162494.5,5.852969383,-0.3893383,0.7593166,0.004187115,0.016071167,LRRC38
ENSG00000185668.7,5.872266542,-0.388072383,0.757676049,0.004186736,0.016071167,POU3F1
ENSG00000117281.15,5.852969383,-0.3893383,0.7593166,0.004187115,0.016071167,CD160
ENSG00000169509.5,5.872266542,-0.388072383,0.757676049,0.004186736,0.016071167,CRCT1
ENSG00000189134.3,5.852969383,-0.3893383,0.7593166,0.004187115,0.016071167,NKAPL
