,baseMean,log2FoldChange,lfcSE,pvalue,padj,gene
ENSG00000162398.11,5.601242178,-0.213354361,0.516316782,0.005956448,0.024232679,LEXM
ENSG00000262179.2,5.601242178,-0.213354361,0.516316782,0.005956448,0.024232679,RP1-302G2.5
ENSG00000196091.13,5.601242178,-0.213354361,0.516316782,0.005956448,0.024232679,MYBPC1
ENSG00000198547.8,105.9993812,0.812632188,0.38891933,0.005968947,0.02427992,C20orf203
ENSG00000206262.8,9.000421865,-0.468324985,0.931909084,0.005976049,0.024305201,FOXL2NB
ENSG00000010404.17,2686.965201,0.22569243,0.083692714,0.005980085,0.024318007,IDS
ENSG00000119899.12,484.2164618,-0.429563401,0.169627472,0.005982764,0.024325289,SLC17A5
ENSG00000107854.5,1066.073597,0.309205934,0.117003484,0.005984335,0.024328068,TNKS2
ENSG00000123485.11,2904.582012,0.237167322,0.088190361,0.005986974,0.024335184,HJURP
ENSG00000167617.2,8.887288454,-0.481837686,0.97391621,0.005998532,0.024378547,CDC42EP5
ENSG00000184985.16,8.991804079,-0.471659115,0.939250313,0.006009502,0.024419508,SORCS2
ENSG00000249341.1,5.494617733,-0.215931657,0.518168225,0.006019656,0.02444754,RP11-317M11.1
ENSG00000197085.11,5.475762164,-0.216478085,0.518573816,0.006021755,0.02444754,NPSR1-AS1
ENSG00000119946.10,5.494617733,-0.215931657,0.518168225,0.006019656,0.02444754,CNNM1
ENSG00000231645.2,5.475762164,-0.216478085,0.518573816,0.006021755,0.02444754,KRT17P6
ENSG00000249906.1,5.475762164,-0.216478085,0.518573816,0.006021755,0.02444754,RP5-1029K10.2
ENSG00000189144.13,700.5339335,0.372693949,0.143978457,0.006017607,0.02444754,ZNF573
ENSG00000127423.10,287.6133758,-0.548718913,0.228837544,0.006036143,0.024502322,AUNIP
ENSG00000176155.18,908.0854125,0.331785396,0.126550346,0.00603724,0.024503145,CCDC57
ENSG00000233708.1,5.513473301,-0.214542954,0.517114337,0.006067556,0.024561117,RP11-342M1.7
ENSG00000188396.3,5.456906596,-0.2162972,0.518414683,0.006066548,0.024561117,TCTEX1D4
ENSG00000197587.10,5.513473301,-0.214542954,0.517114337,0.006067556,0.024561117,DMBX1
ENSG00000232093.1,219.4638387,0.605194724,0.25946539,0.006062077,0.024561117,RP11-307C12.11
ENSG00000273209.1,5.513473301,-0.214542954,0.517114337,0.006067556,0.024561117,RP11-107N15.1
ENSG00000230838.1,5.513473301,-0.214542954,0.517114337,0.006067556,0.024561117,LINC01614
ENSG00000251493.4,5.456906596,-0.2162972,0.518414683,0.006066548,0.024561117,FOXD1
ENSG00000145708.10,5.456906596,-0.2162972,0.518414683,0.006066548,0.024561117,CRHBP
ENSG00000111880.15,3123.167267,-0.216518696,0.080395022,0.006067661,0.024561117,RNGTT
ENSG00000177468.6,5.456906596,-0.2162972,0.518414683,0.006066548,0.024561117,OLIG3
ENSG00000274523.4,690.2629239,-0.370399135,0.143284587,0.006059389,0.024561117,RCC1L
ENSG00000253125.1,5.513473301,-0.214542954,0.517114337,0.006067556,0.024561117,RP11-459E5.1
ENSG00000104412.7,3070.614961,0.215953464,0.080102542,0.006058163,0.024561117,EMC2
ENSG00000130595.16,5.456906596,-0.2162972,0.518414683,0.006066548,0.024561117,TNNT3
ENSG00000263993.2,5.513473301,-0.214542954,0.517114337,0.006067556,0.024561117,RN7SL786P
ENSG00000241388.4,5.456906596,-0.2162972,0.518414683,0.006066548,0.024561117,HNF1A-AS1
ENSG00000178081.12,5.513473301,-0.214542954,0.517114337,0.006067556,0.024561117,ULK4P3
ENSG00000185915.5,5.456906596,-0.2162972,0.518414683,0.006066548,0.024561117,KLHL34
ENSG00000101084.16,152.3331342,0.738738705,0.340130534,0.006070003,0.024566968,C20orf24
ENSG00000213047.11,1055.500733,0.343903623,0.131844263,0.006087276,0.0246296,DENND1B
ENSG00000143971.7,3002.835041,-0.216732648,0.080667082,0.006086802,0.0246296,ETAA1
ENSG00000244280.1,16.05314599,-1.732711229,1.44375338,0.006088205,0.024629718,ECEL1P2
ENSG00000101310.14,9768.03949,0.149400628,0.054929831,0.006107939,0.024705906,SEC23B
ENSG00000205231.1,11.19554153,-0.572809788,1.29196455,0.006116669,0.024722966,TTLL10-AS1
ENSG00000109919.9,4035.790891,0.187872389,0.069417113,0.006115981,0.024722966,MTCH2
ENSG00000205871.5,30.21197593,-1.333523121,0.877433279,0.006115505,0.024722966,RPS3AP47
ENSG00000170175.10,339.7698116,0.501654203,0.204677559,0.006114896,0.024722966,CHRNB1
ENSG00000172794.19,15.01751617,-1.789433293,1.531426368,0.006114856,0.024722966,RAB37
ENSG00000134001.12,8001.850168,0.162442577,0.059847113,0.006119996,0.024732765,EIF2S1
ENSG00000166166.12,413.5102005,0.462338628,0.185402919,0.006123892,0.024744861,TRMT61A
ENSG00000173281.4,2379.582216,-0.23500724,0.087669003,0.006125192,0.024746463,PPP1R3B
ENSG00000183117.18,1029.327073,0.312961428,0.11892406,0.006130029,0.024762354,CSMD1
ENSG00000166352.15,473.6169593,-0.431941308,0.171334936,0.00613438,0.024776275,C11orf74
ENSG00000257122.5,233.7944977,0.58328479,0.24772997,0.006139698,0.024794099,RRN3P3
ENSG00000108846.15,104.3774004,0.830274134,0.403869845,0.006141033,0.024795834,ABCC3
ENSG00000187105.8,9.038133002,-0.44619086,0.868934712,0.006150927,0.024832125,HEATR4
ENSG00000166266.13,2891.591553,0.219127112,0.081484915,0.006157765,0.024856068,CUL5
ENSG00000212171.1,5.438051027,-0.215306519,0.517629373,0.006159963,0.024857615,RNA5SP86
ENSG00000235151.1,5.438051027,-0.215306519,0.517629373,0.006159963,0.024857615,AC114730.2
ENSG00000279446.1,5.53232887,-0.212360847,0.51546495,0.006165794,0.024873815,AC005915.1
ENSG00000269332.5,5.53232887,-0.212360847,0.51546495,0.006165794,0.024873815,GOLGA2P9
ENSG00000182230.11,9.048370784,-0.448685914,0.873452641,0.006167825,0.024878349,FAM153B
ENSG00000177565.16,8862.744554,0.175616442,0.064839785,0.006193763,0.024979291,TBL1XR1
ENSG00000170915.8,123.1738569,-0.746485986,0.350809013,0.006202408,0.025010477,PAQR8
ENSG00000100908.13,517.2825345,0.426556282,0.1688398,0.006204853,0.025016651,EMC9
ENSG00000106153.12,5750.826872,-0.166721303,0.061691166,0.006206692,0.025020386,CHCHD2
ENSG00000181418.7,81.79713162,-0.89545885,0.455395549,0.006211871,0.025037579,DDN
ENSG00000144504.15,359.8975379,0.490542051,0.199617662,0.006215979,0.025050452,ANKMY1
ENSG00000015676.17,2944.513038,-0.208625455,0.077618406,0.00623298,0.025115269,NUDCD3
ENSG00000173041.11,2270.552169,-0.269918498,0.101751756,0.006238945,0.025135608,ZNF680
ENSG00000181924.6,3416.816244,-0.236162775,0.088381457,0.006266792,0.025244085,COA4
ENSG00000174799.10,2230.710209,0.231984782,0.086685763,0.006271426,0.025255787,CEP135
ENSG00000270168.2,9.067226352,-0.437526435,0.844530657,0.00627154,0.025255787,LA16c-380H5.3
ENSG00000154309.8,286.6400453,0.544620164,0.227817711,0.006274182,0.025262711,DISP1
ENSG00000157219.3,5.865220137,-0.200993023,0.507395833,0.006276871,0.025269826,HTR5A
ENSG00000142961.14,75.38687934,-0.92021155,0.476292787,0.006287077,0.025307195,MOB3C
ENSG00000233491.7,1221.118278,0.297674111,0.112998248,0.006288145,0.025307773,AC010091.1
ENSG00000171476.21,15.32628684,-1.918121166,1.927404405,0.00629074,0.025314499,HOPX
ENSG00000142599.17,2594.802307,0.262440195,0.098782093,0.006301274,0.025329983,RERE
ENSG00000274977.1,5.419195459,-0.213509566,0.516231761,0.006304758,0.025329983,RP11-118M12.2
ENSG00000118985.15,3888.672656,-0.208291349,0.077566871,0.00629922,0.025329983,ELL2
ENSG00000278921.2,5.419195459,-0.213509566,0.516231761,0.006304758,0.025329983,EPB41L4A-AS2
ENSG00000232821.1,5.419195459,-0.213509566,0.516231761,0.006304758,0.025329983,AC003986.6
ENSG00000186354.10,5.419195459,-0.213509566,0.516231761,0.006304758,0.025329983,C9orf47
ENSG00000188909.4,5.419195459,-0.213509566,0.516231761,0.006304758,0.025329983,BSX
ENSG00000170291.14,1154.392473,-0.299145101,0.113790543,0.00629838,0.025329983,ELP5
ENSG00000105143.12,15.7082582,-1.84665235,1.909126008,0.006301421,0.025329983,SLC1A6
ENSG00000182013.17,5.419195459,-0.213509566,0.516231761,0.006304758,0.025329983,PNMAL1
ENSG00000054796.12,5.419195459,-0.213509566,0.516231761,0.006304758,0.025329983,SPO11
ENSG00000283498.1,122.4704618,-0.749250645,0.3542642,0.006307755,0.025338306,MIR1244-2
ENSG00000219607.3,14.2000242,-1.87528336,1.724975592,0.00631383,0.025358993,PPP1R3G
ENSG00000187616.4,5.551184438,-0.209248848,0.513139322,0.00632604,0.025404309,TMEM8C
ENSG00000198829.6,5.58238661,-0.207805243,0.51212255,0.006334369,0.02543403,SUCNR1
ENSG00000171695.10,9.95201163,-0.481338458,0.943920342,0.006340646,0.025455501,LKAAEAR1
ENSG00000129351.17,11933.24843,0.171224482,0.063494598,0.00634731,0.025478523,ILF3
ENSG00000235142.7,213.3408822,-0.619627532,0.270675625,0.006351851,0.025493015,RP1-60O19.1
ENSG00000198648.10,1697.225051,0.271122479,0.102334391,0.00635509,0.025502277,STK39
ENSG00000064763.10,11.38944603,-0.550047262,1.169477459,0.006363378,0.025531797,FAR2
ENSG00000114956.19,1645.907444,0.263391474,0.099272064,0.006365078,0.025534878,DGUOK
ENSG00000107020.9,136.2245217,-0.72281386,0.334432906,0.006390772,0.025630449,PLGRKT
ENSG00000184967.6,374.9790918,0.486276706,0.198298168,0.006389998,0.025630449,NOC4L
ENSG00000183963.18,1420.992189,-0.315734598,0.120960313,0.006395511,0.0256457,SMTN
ENSG00000168795.4,760.0471504,0.352902376,0.136560966,0.00639939,0.025655994,ZBTB5
ENSG00000139668.8,682.4669275,0.395946318,0.155541612,0.006399951,0.025655994,WDFY2
ENSG00000167434.9,9.086081921,-0.425016786,0.814225757,0.006405114,0.025672935,CA4
ENSG00000164466.12,4346.781697,0.195058709,0.072611947,0.006411555,0.025693007,SFXN1
ENSG00000206656.1,141.1908939,0.7121727,0.327140642,0.006411998,0.025693007,SNORD116-17
ENSG00000204054.13,497.9098266,0.426154166,0.169440848,0.006417171,0.025709976,LINC00963
ENSG00000174915.11,248.1939431,0.573053303,0.244023834,0.00641875,0.025712544,PTDSS2
ENSG00000111490.12,751.0218215,0.354581771,0.137347146,0.00642425,0.02573081,TBC1D30
ENSG00000099783.11,6943.565637,-0.176894111,0.065632478,0.006429673,0.025748769,HNRNPM
ENSG00000126218.11,19.44911167,-1.549894464,1.213623643,0.006431763,0.025753372,F10
ENSG00000175164.13,59.38289184,-0.984719444,0.534126507,0.006438165,0.025775241,ABO
ENSG00000188219.14,89.58238236,0.844236813,0.41843711,0.00644147,0.025784703,POTEE
ENSG00000171724.2,13.77074627,-1.83326681,1.67049465,0.006447817,0.025806339,VAT1L
ENSG00000228906.1,57.25767872,1.027310429,0.569528971,0.006450164,0.02581196,RP13-216E22.4
ENSG00000171649.11,8.81186618,-0.444554241,0.86301359,0.00646433,0.025864872,ZIK1
ENSG00000258469.1,59.35977626,1.000620498,0.546402059,0.006474025,0.025899883,CHMP4BP1
ENSG00000261308.1,14.23311266,-1.875956699,2.104665333,0.006492865,0.025971458,FIGNL2
ENSG00000172819.16,47.5856157,-1.08427491,0.62722781,0.006494304,0.025973424,RARG
ENSG00000105428.5,5.40033989,-0.210999341,0.514311425,0.006499957,0.025992238,ZNRF4
ENSG00000181827.14,2468.75001,0.224848975,0.084272125,0.006501751,0.025995619,RFX7
ENSG00000248268.1,139.7152045,0.716251519,0.330246277,0.006505455,0.026006633,CTC-499J9.1
ENSG00000102383.13,246.5572146,0.569223467,0.242469674,0.00651191,0.026028637,ZDHHC15
ENSG00000278048.1,28.3702231,-1.326384804,0.900797968,0.006515362,0.026038638,U2
ENSG00000120645.11,13.61041906,-1.953487919,2.017983422,0.006521532,0.026059495,IQSEC3
ENSG00000174446.12,2110.982989,0.284729352,0.108200596,0.006529043,0.026085702,SNAPC5
ENSG00000243916.1,5.383595696,0.211948961,0.514959571,0.006539118,0.026122145,RP11-6K23.1
ENSG00000169840.4,12.82939429,-1.9175556,1.845084534,0.006547025,0.026149919,GSX1
ENSG00000162980.16,649.2862473,-0.381997827,0.15000279,0.006554239,0.026164942,ARL5A
ENSG00000173175.14,54.84129314,-1.012590086,0.56216204,0.006553698,0.026164942,ADCY5
ENSG00000104892.16,31.8179503,-1.315894875,0.894749322,0.006554606,0.026164942,KLC3
ENSG00000125850.10,10.62565684,-0.673098727,2.032023198,0.006554144,0.026164942,OVOL2
ENSG00000245468.3,5.570040007,-0.205100927,0.510098024,0.00656464,0.026189731,RP11-367J11.3
ENSG00000227365.1,5.570040007,-0.205100927,0.510098024,0.00656464,0.026189731,AC008060.5
ENSG00000164920.9,137.9974999,-0.7167057,0.332159515,0.006564473,0.026189731,OSR2
ENSG00000125999.10,5.570040007,-0.205100927,0.510098024,0.00656464,0.026189731,BPIFB1
ENSG00000143341.11,116.4514581,0.766447929,0.364670167,0.006568399,0.02620091,HMCN1
ENSG00000221957.8,100.5414154,0.89312071,0.458240583,0.006573018,0.02621552,KIR2DS4
ENSG00000011021.21,1162.610228,0.303945339,0.116252617,0.006577333,0.026228911,CLCN6
ENSG00000203965.12,957.6876581,-0.324828548,0.125211739,0.006588808,0.026270847,EFCAB7
ENSG00000204618.8,8.840959531,-0.435946471,0.839119798,0.006590098,0.026272164,RNF39
ENSG00000117602.11,2064.884295,0.244630844,0.092223106,0.006592366,0.026277382,RCAN3
ENSG00000184226.14,7762.085834,0.169780805,0.063310069,0.006594216,0.026280934,PCDH9
ENSG00000116353.15,575.7860101,-0.402921665,0.159671008,0.006602491,0.026310085,MECR
ENSG00000240393.1,47.15429097,1.092436634,0.635732362,0.00660629,0.026321398,RP11-768G7.1
ENSG00000037897.16,447.9672982,0.45194367,0.182504796,0.006619728,0.026363436,METTL1
ENSG00000092068.19,8.686386166,-0.448056652,0.871133999,0.006618123,0.026363436,SLC7A8
ENSG00000170638.9,421.2180326,0.450378661,0.181760705,0.006619079,0.026363436,TRABD
ENSG00000022976.15,513.7500009,0.432490902,0.173393193,0.006649031,0.026476287,ZNF839
ENSG00000189423.11,266.8315099,0.555444511,0.235822611,0.006653876,0.026491728,USP32P3
ENSG00000179085.7,644.3976958,-0.383774595,0.151087824,0.006662337,0.026521559,DPM3
ENSG00000089169.14,16.98215137,-1.631244876,1.424077683,0.006673739,0.026563093,RPH3A
ENSG00000270022.3,53.32565931,-1.073470007,0.623318476,0.006683097,0.026596474,RNU12
ENSG00000075142.13,1158.977849,0.325279085,0.125537919,0.006697949,0.026651708,SRI
ENSG00000140403.12,6.22280461,-0.185919314,0.49737587,0.006701149,0.026660569,DNAJA4
ENSG00000139973.16,9.674067072,-0.472068598,0.918935298,0.006704803,0.026671233,SYT16
ENSG00000136122.15,502.7765878,-0.431063108,0.173273301,0.006712287,0.026697129,BORA
ENSG00000204962.5,304.2569438,0.516011655,0.215076511,0.006716476,0.026709911,PCDHA8
ENSG00000177943.13,94.51158134,-0.819988075,0.406679522,0.006728002,0.026751863,MAMDC4
ENSG00000206549.12,8.734335085,-0.437477851,0.841999128,0.006741078,0.026796078,PRSS50
ENSG00000109101.7,8.734335085,-0.437477851,0.841999128,0.006741078,0.026796078,FOXN1
ENSG00000267598.1,9.876589356,-0.459646252,0.881956956,0.006744538,0.026805944,CTC-250I14.6
ENSG00000184908.17,8.715479517,-0.439218838,0.846232375,0.006745596,0.026806258,CLCNKB
ENSG00000064218.4,5.381484322,-0.207669086,0.511813409,0.00675933,0.026851719,DMRT3
ENSG00000119655.9,214.6605977,-0.59197111,0.257261217,0.006759976,0.026851719,NPC2
ENSG00000259810.2,5.381484322,-0.207669086,0.511813409,0.00675933,0.026851719,AC002519.8
ENSG00000133067.17,12.79168315,-1.890865405,1.8889129,0.006767752,0.026870919,LGR6
ENSG00000249053.1,10.08400061,-0.440615761,0.835705667,0.006767367,0.026870919,RP11-419C19.1
ENSG00000127884.4,1723.328227,0.256248236,0.097149089,0.006766117,0.026870919,ECHS1
ENSG00000144040.12,376.4544311,0.4898677,0.201950023,0.006773071,0.026888139,SFXN5
ENSG00000224189.6,207.0188586,-0.618028627,0.272596514,0.006776236,0.026889017,HAGLR
ENSG00000281392.1,8.696623948,-0.439009372,0.845575517,0.006774954,0.026889017,LINC00506
ENSG00000153162.8,367.9049463,0.492735285,0.203358734,0.006775464,0.026889017,BMP6
ENSG00000214765.8,1307.92668,0.289395979,0.110729824,0.006790557,0.026941943,SEPT7P2
ENSG00000111860.13,1935.642003,0.243213769,0.092033587,0.006804209,0.026992195,CEP85L
ENSG00000159210.9,2468.664369,0.217689461,0.081993588,0.006820914,0.027054548,SNF8
ENSG00000266903.1,45.48064002,-1.089335943,0.644766818,0.006824822,0.027066128,CTB-171A8.1
ENSG00000122678.15,454.0892666,0.452855676,0.183810126,0.006831831,0.027090004,POLM
ENSG00000198358.4,5.563531041,-0.201029853,0.507189329,0.006836644,0.027105166,RP11-544M22.1
ENSG00000070831.15,4602.390629,-0.173048901,0.064758938,0.00683984,0.027113914,CDC42
ENSG00000104343.19,1481.877208,0.275435872,0.105095161,0.006843428,0.027120288,UBE2W
ENSG00000100417.11,301.126102,0.531346469,0.223772938,0.006842965,0.027120288,PMM1
ENSG00000103489.11,343.6468571,0.497438261,0.206177305,0.006850698,0.027141246,XYLT1
ENSG00000086696.10,8.780664009,-0.419829791,0.802121834,0.006850365,0.027141246,HSD17B2
ENSG00000151923.17,2410.905487,0.252204109,0.095629412,0.006852839,0.027142378,TIAL1
ENSG00000105447.12,760.1479379,-0.426602724,0.171545168,0.006852965,0.027142378,GRWD1
ENSG00000018625.14,8.610963892,-0.435242996,0.837669089,0.006882827,0.027256712,ATP1A2
ENSG00000197870.12,35.52311767,-1.199580128,0.767252856,0.006889229,0.027278123,PRB3
ENSG00000197891.11,11.24511045,-0.518468162,1.043041974,0.00689846,0.027310723,SLC22A12
ENSG00000105784.15,454.5390379,0.44010946,0.177977687,0.006902421,0.027322457,RUNDC3B
ENSG00000133937.4,5.588895575,-0.199776904,0.506296618,0.006906249,0.027325767,GSC
ENSG00000189430.12,5.588895575,-0.199776904,0.506296618,0.006906249,0.027325767,NCR1
ENSG00000189420.8,5.588895575,-0.199776904,0.506296618,0.006906249,0.027325767,ZFP92
ENSG00000160396.8,8.658912811,-0.432858412,0.830143376,0.006909461,0.027334525,HIPK4
ENSG00000202408.2,17.96121449,-1.573745327,1.377199577,0.006918312,0.027365591,RNU1-122P
ENSG00000204347.3,14.96094946,-1.704971142,1.649501711,0.006928403,0.027397592,BTBD17
ENSG00000225180.7,18.42209964,-1.553080529,1.304390821,0.006927508,0.027397592,AATK-AS1
ENSG00000185842.14,2411.763476,-0.246379091,0.093627464,0.006934424,0.027417446,DNAH14
ENSG00000065613.13,4626.05716,-0.183475489,0.06889695,0.00694607,0.02745772,SLK
ENSG00000149557.12,9.598644798,-0.462840258,0.892451012,0.006946615,0.02745772,FEZ1
ENSG00000132432.13,2115.925404,-0.304724508,0.117752347,0.00696157,0.027508896,SEC61G
ENSG00000277142.1,103.4317209,0.790703407,0.386544567,0.006960693,0.027508896,LINC00235
ENSG00000254349.5,368.1018426,0.474756383,0.195231336,0.006964333,0.027515843,MIR2052HG
ENSG00000082701.14,2834.41971,-0.2069926,0.078055053,0.006972122,0.027538675,GSK3B
ENSG00000012822.15,1049.593624,-0.30634983,0.118335502,0.006971494,0.027538675,CALCOCO1
ENSG00000262678.1,8.799519577,-0.409248226,0.778821973,0.00698297,0.027577548,RP5-1050D4.4
ENSG00000164007.10,8.809757359,-0.412484282,0.78426829,0.006986533,0.027587642,CLDN19
ENSG00000144228.8,616.8891872,0.382006551,0.151180377,0.006987963,0.02758931,SPOPL
ENSG00000185974.6,94.97408647,-0.815026384,0.406776329,0.006994354,0.027610567,GRK1
ENSG00000254469.7,514.7005467,0.410899912,0.164465934,0.006996091,0.027613444,RP11-849H4.2
ENSG00000172428.10,453.9225905,-0.455252346,0.186174068,0.006997666,0.027615679,COPS9
ENSG00000132256.18,104.1564105,-0.827514332,0.417200982,0.007006231,0.027645499,TRIM5
ENSG00000239636.1,8.640057243,-0.427105085,0.816308842,0.007016538,0.027678196,RP4-728D4.2
ENSG00000250874.1,88.76813039,0.853221674,0.434419829,0.007016456,0.027678196,CTC-480C2.1
ENSG00000165215.6,405.2834246,0.460504832,0.188360854,0.007020406,0.027689468,CLDN3
ENSG00000124486.12,6410.729335,0.153784908,0.057491857,0.007032816,0.02773442,USP9X
ENSG00000183605.16,1069.602227,0.319768147,0.12399163,0.007036704,0.02774576,SFXN4
ENSG00000070950.9,1556.773953,-0.26297081,0.100544313,0.007039139,0.027751367,RAD18
ENSG00000185339.8,148.9494662,0.692268768,0.3199435,0.007045665,0.027773099,TCN2
ENSG00000218357.3,26.81833506,1.339379547,0.954557723,0.00705645,0.027811611,LL22NC03-75H12.2
ENSG00000164736.5,14.88677113,-1.79845506,2.094735919,0.007057953,0.027813531,SOX17
ENSG00000066084.12,3750.972647,0.189456464,0.071320015,0.007072665,0.027867499,DIP2B
ENSG00000167525.13,189.41927,0.617482152,0.273789997,0.007076561,0.027878843,PROCA1
ENSG00000188994.12,4188.555553,0.19005865,0.07138291,0.007077744,0.027879495,ZNF292
ENSG00000163792.6,5.362628753,-0.203547022,0.508793645,0.007091308,0.027912854,TCF23
ENSG00000073711.10,747.6130159,-0.370254757,0.146328507,0.007088921,0.027912854,PPP2R3A
ENSG00000234223.2,5.362628753,-0.203547022,0.508793645,0.007091308,0.027912854,AC003988.1
ENSG00000232903.2,5.362628753,-0.203547022,0.508793645,0.007091308,0.027912854,LINC01166
ENSG00000131401.11,5.362628753,-0.203547022,0.508793645,0.007091308,0.027912854,NAPSB
ENSG00000177359.17,307.7063128,-0.5197211,0.219366155,0.007098537,0.027937295,OVOS2
ENSG00000277693.1,437.1938697,0.449108889,0.183099327,0.007102801,0.027950064,AP003900.6
ENSG00000197386.10,1074.30283,0.309966598,0.120039625,0.007115925,0.027997684,HTT
ENSG00000107859.9,17.05141476,-1.660783435,2.096687479,0.007126497,0.028035253,PITX3
ENSG00000235823.1,1031.820464,-0.319928341,0.124430363,0.007129531,0.028040442,OLMALINC
ENSG00000130724.8,3449.668221,0.211095462,0.079810114,0.007129863,0.028040442,CHMP2A
ENSG00000164379.6,9.838878219,-0.438842059,0.829693382,0.007151689,0.028122244,FOXQ1
ENSG00000153779.10,405.3854406,0.456243083,0.186867611,0.007175619,0.028212292,TGIF2LX
ENSG00000104140.6,28.84296602,-1.281150539,0.892885514,0.007196705,0.028291136,RHOV
ENSG00000252213.1,186.2267846,-0.635845796,0.286407252,0.007200894,0.028303544,SNORA74
ENSG00000196844.8,42.30384066,1.152813434,0.724915267,0.007208783,0.028330488,PATE2
ENSG00000105549.10,9.732253774,-0.445470739,0.844502292,0.007212113,0.028339507,THEG
ENSG00000115705.20,15.63248585,-1.617937978,1.532997591,0.007215188,0.028347525,TPO
ENSG00000185104.19,4777.26842,-0.169106108,0.063672209,0.007218041,0.028354666,FAF1
ENSG00000149809.14,177.3251417,0.647115793,0.292972303,0.007225714,0.028380739,TM7SF2
ENSG00000173557.14,240.0282604,0.560000732,0.241671446,0.007238909,0.028425089,C2orf70
ENSG00000179841.8,638.1452729,0.419176825,0.169142155,0.00723908,0.028425089,AKAP5
ENSG00000071205.11,10.85192366,-0.527299921,1.070590138,0.007242237,0.02843341,ARHGAP10
ENSG00000153832.11,169.1882434,-0.642117857,0.290706084,0.007245528,0.028438179,FBXO36
ENSG00000196262.13,33058.54738,-0.11596981,0.043554939,0.007244615,0.028438179,PPIA
ENSG00000185189.16,796.4070364,0.349773568,0.137538649,0.007259137,0.028487513,NRBP2
ENSG00000134056.11,601.5288615,-0.398491032,0.159637512,0.007266123,0.028510844,MRPS36
ENSG00000153207.14,7853.682659,0.170162032,0.064085213,0.00726943,0.028519736,AHCTF1
ENSG00000112183.14,60.09800598,-0.980740794,0.551389394,0.007278435,0.028546888,RBM24
ENSG00000236279.6,9.769964911,-0.438801949,0.828855398,0.007277433,0.028546888,CLEC2L
ENSG00000151917.17,273.7943382,0.541155085,0.231531259,0.007293689,0.028601019,BEND6
ENSG00000089775.11,654.5873219,0.396545655,0.159191382,0.007294325,0.028601019,ZBTB25
ENSG00000279770.1,62.61428368,-0.969625003,0.543318846,0.007299701,0.028618003,LINC00552
ENSG00000112667.12,143.7258683,-0.722991967,0.344194673,0.007305776,0.028637724,DNPH1
ENSG00000104231.10,4145.422639,0.203860441,0.077267183,0.00731198,0.02865794,ZFAND1
ENSG00000233369.7,889.8842593,-0.330487972,0.129447112,0.007316231,0.028670499,GTF2IP4
ENSG00000271947.1,50.31455491,-1.021877236,0.59301487,0.007334388,0.028737541,RP11-439M11.1
ENSG00000021852.12,5.23714874,-0.204222786,0.509136496,0.007345824,0.028757672,C8B
ENSG00000242104.4,5.23714874,-0.204222786,0.509136496,0.007345824,0.028757672,RP11-340E6.1
ENSG00000164107.8,5.23714874,-0.204222786,0.509136496,0.007345824,0.028757672,HAND2
ENSG00000215217.6,5.23714874,-0.204222786,0.509136496,0.007345824,0.028757672,C5orf49
ENSG00000164900.4,5.23714874,-0.204222786,0.509136496,0.007345824,0.028757672,GBX1
ENSG00000179630.10,5.23714874,-0.204222786,0.509136496,0.007345824,0.028757672,LACC1
ENSG00000272894.5,45.69846384,1.068039315,0.636378122,0.007354392,0.0287871,RP5-1159O4.1
ENSG00000261143.1,18.99794951,-1.581310174,2.23733744,0.007358712,0.028795784,ADAMTS7P3
ENSG00000232258.6,9.675687068,-0.442203918,0.836185757,0.007358454,0.028795784,TMEM114
ENSG00000129244.8,9.788820479,-0.432777998,0.815062134,0.007364951,0.028811964,ATP1B2
ENSG00000105509.10,9.788820479,-0.432777998,0.815062134,0.007364951,0.028811964,HAS1
ENSG00000269981.1,16.41926447,-1.567097794,1.445941528,0.007366225,0.028812835,RP11-34P13.16
ENSG00000118492.16,5.218293171,-0.204363712,0.509220561,0.007377366,0.028838279,ADGB
ENSG00000182521.5,5.218293171,-0.204363712,0.509220561,0.007377366,0.028838279,TBPL2
ENSG00000232406.6,5.218293171,-0.204363712,0.509220561,0.007377366,0.028838279,RP11-234K24.3
ENSG00000099917.17,780.3053742,0.377079571,0.150079105,0.007377993,0.028838279,MED15
ENSG00000175718.9,5.218293171,-0.204363712,0.509220561,0.007377366,0.028838279,RBMXL3
ENSG00000277203.1,237.683343,0.581484111,0.254632202,0.007381476,0.028847778,F8A1
ENSG00000151422.12,1886.463516,-0.24832521,0.09531113,0.007412496,0.028964874,FER
ENSG00000135502.17,20.93001106,-1.427158207,1.160790579,0.007416637,0.028976923,SLC26A10
ENSG00000244301.5,5.607751144,-0.192636069,0.501379324,0.007428251,0.029009887,AOX3P
ENSG00000234977.1,5.607751144,-0.192636069,0.501379324,0.007428251,0.029009887,AC074389.7
ENSG00000156076.9,5.607751144,-0.192636069,0.501379324,0.007428251,0.029009887,WIF1
ENSG00000183454.15,15.65833921,-1.623368427,1.609132391,0.007436073,0.029036297,GRIN2A
ENSG00000278131.1,8.46662831,-0.413482634,0.786079255,0.00744363,0.029061665,AC116050.1
ENSG00000145781.8,619.8088609,-0.392207028,0.157504383,0.00745123,0.029087188,COMMD10
ENSG00000138769.10,297.2586662,0.52670466,0.224549102,0.007464041,0.029117383,CDKL2
ENSG00000124818.14,5.274859877,-0.201562369,0.507268081,0.007465341,0.029117383,OPN5
