Uniprot Accession,Gene,HG vs LG IPMN,FDR,HG IPMN vs ND,FDR
Q99626,CDX2,0.294648411,0.573284924,-0.095110492,0.66079259
Q99643,SDHC,0.14502023,0.53627596,-0.197789783,0.751456107
Q99650,OSMR,-0.234813291,0.797703368,-0.501679241,0.131445862
Q99653,CHP1,-0.116860752,0.617047734,0.436319912,0.000200836
Q99683,MAP3K5,-0.472635573,0.076184144,-0.38780528,0.06032037
Q99698,LYST,-0.248048926,0.346681381,0.222496396,0.847860854
Q99700,ATXN2,0.099618701,0.328025875,0.167494133,0.281830959
Q99704,DOK1,-0.066987507,0.647240939,0.180615488,0.65274521
Q99707,MTR,-0.292112379,0.065135825,-0.366299207,0.007686082
Q99714,HSD17B10,0.013695305,0.814414903,0.021588732,0.889362906
Q99715,COL12A1,-0.073913611,0.975486947,0.526451978,0.002084472
Q99719,SEPT5,-0.264382474,0.688841593,-0.149813888,0.22723295
Q99733,NAP1L4,0.211522158,0.734208215,0.374828847,8.59E-05
Q99735,MGST2,0.349342924,0.272956015,0.537307474,0.003999946
Q99755,PIP5K1A,0.256292606,0.528344977,0.108974354,0.291864351
Q99757,TXN2,-0.258831721,0.540429539,-0.097593696,0.334161991
Q99766,DMAC2L,0.0286746,0.891390042,0.095649512,0.315727672
Q99767,APBA2,-0.19797718,0.502092107,0.017871953,0.86417392
Q99795,GPA33,0.822021739,0.259926513,0.932930838,0.086135947
Q99797,MIPEP,0.087350963,0.346681381,0.028716601,0.290289638
Q99798,ACO2,-0.22761251,0.297650509,-0.132781782,0.308792197
Q99805,TM9SF2,0.196327739,0.39309828,0.51433005,0.034131291
Q99807,COQ7,-0.384531857,0.403451683,-0.313399866,0.612107589
Q99808,SLC29A1,-0.041855217,0.761026579,-0.517276663,0.016319788
Q99829,CPNE1,0.088351724,0.180376292,0.182715646,0.050374147
Q99832,CCT7,0.173485301,0.151074482,0.266159514,0.002973373
Q99836,MYD88,0.302460026,0.054921286,0.496317111,3.15E-06
Q99848,EBNA1BP2,0.030825084,0.708529474,0.201846,0.098568379
Q99873,PRMT1,0.329639229,0.019050866,0.252082447,0.000104761
Q99933,BAG1,0.10744448,0.774137693,0.38603854,3.58E-05
Q99943,AGPAT1,-0.08538583,0.623546924,-0.277815735,0.308792197
Q99952,PTPN18,-0.096520801,0.667978098,0.155043415,0.786961884
Q99959,PKP2,-0.035561158,0.902148714,0.007403528,0.551898375
Q99961,SH3GL1,-0.14515949,0.342895182,-0.002282828,0.71688493
Q99962,SH3GL2,0.174426299,0.874529444,0.49653735,0.005684352
Q99985,SEMA3C,0.129736383,0.705617169,0.277411923,0.618205812
Q99986,VRK1,0.285291359,0.131241779,0.381449797,0.019632922
Q99996,AKAP9,0.145138582,0.137225344,0.199406597,0.011468562
Q9BPU6,DPYSL5,0.109252047,0.670790376,-0.023176504,0.693847522
Q9BPW8,NIPSNAP1,0.020268585,0.98014316,-0.361921897,0.007960255
Q9BPW9,DHRS9,0.356655082,0.223100323,0.741429603,0.073906019
Q9BPX3,NCAPG,-0.077227499,0.927449722,0.144727954,0.99235005
Q9BPX7,C7orf25,0.057637369,0.969241313,-0.098435581,0.344679065
Q9BPY3,FAM118B,0.021907217,0.506652696,0.352485141,0.001985627
Q9BPY8,HOPX,0.010992338,0.716494034,0.335747179,0.172408146
Q9BPZ7,MAPKAP1,0.160904523,0.398269285,0.098978046,0.212682182
Q9BQ04,RBM4B,0.17400526,0.755087876,-0.014999827,0.642075967
Q9BQ24,ZFYVE21,-0.083997978,0.695281359,0.049475038,0.738497897
Q9BQ39,DDX50,0.219797796,0.139617364,0.282362871,0.002554719
Q9BQ48,MRPL34,0.464916936,0.265743517,0.343016793,0.064442879
Q9BQ52,ELAC2,0.058146998,0.992293864,-0.084906051,0.179210044
Q9BQ61,TRIR,0.167167403,0.465176004,0.351762174,0.037246382
Q9BQ67,GRWD1,-0.055971294,0.973125001,0.094837714,0.339307052
Q9BQ70,TCF25,0.14630892,0.122482816,0.410476107,0.002267135
Q9BQ75,CMSS1,0.128520494,0.381751134,-0.283031235,0.160020406
Q9BQ95,ECSIT,-0.047964728,0.98014316,-0.401362866,0.074182711
Q9BQA1,WDR77,0.187268716,0.087905715,0.299763639,6.04E-05
Q9BQB6,VKORC1,0.942335033,0.431964203,0.508210197,0.509678206
Q9BQC3,DPH2,0.179406527,0.925781562,0.269160499,0.151699702
Q9BQC6,MRPL57,-0.024194462,0.996426155,0.337627861,0.095053353
Q9BQD3,KXD1,-0.386174819,0.307771206,0.165038195,0.355396176
Q9BQE4,SELENOS,-0.031669019,0.677628379,-0.35557939,0.778820949
Q9BQG0,MYBBP1A,0.369523026,0.058203118,0.26536384,0.008381339
Q9BQG2,NUDT12,0.155994823,0.285351544,-0.11270316,0.904764489
Q9BQI0,AIF1L,-0.211831165,0.995110674,-0.56919046,0.002122478
Q9BQI9,NRIP2,-0.270624542,0.462886484,-0.084434879,0.925904069
Q9BQK8,LPIN3,-0.280152515,0.286731917,-0.095276426,0.414975677
Q9BQL6,FERMT1,0.188459414,0.513648621,0.541503868,0.000827415
Q9BQP7,MGME1,-0.022849906,0.918989431,-0.091203522,0.409764303
Q9BQQ3,GORASP1,-0.218980009,0.494457898,0.191208376,0.98642961
Q9BQS7,HEPH,0.163535385,0.876912839,-0.538840272,0.00612021
Q9BQS8,FYCO1,0.001806793,0.912932396,-0.183128766,0.216622984
Q9BR39,JPH2,0.276566025,0.905221491,-0.283433101,0.045807162
Q9BR61,ACBD6,0.378387264,0.048070782,0.506350033,1.94E-05
Q9BRA0,NAA38,0.319817418,0.751098976,0.372832873,0.430838553
Q9BRA2,TXNDC17,0.029563235,0.907393753,0.308225853,0.035177819
Q9BRB3,PIGQ,-0.069344905,1,-0.084502985,0.771127865
Q9BRF8,CPPED1,0.005440082,0.683762975,0.204164714,0.16810491
Q9BRG1,VPS25,-0.02403691,0.992293864,-0.104194997,0.974974774
Q9BRI3,SLC30A2,0.370496262,0.955983662,0.707176936,0.505375986
Q9BRJ2,MRPL45,0.124292397,0.71573168,0.015745097,0.587058805
Q9BRJ6,C7orf50,0.066505977,0.377961796,0.056938018,0.063349139
Q9BRK3,MXRA8,0.13534471,0.882928157,0.212387078,0.33507188
Q9BRK4,LZTS2,-0.371813587,0.472697206,-0.488088951,0.001362798
Q9BRK5,SDF4,0.206382363,0.2575239,0.477186077,8.31E-06
Q9BRL6,SRSF8,0.316593678,0.573167469,0.224489971,0.648600469
Q9BRP1,PDCD2L,0.028092963,0.785462921,0.114198764,0.344952867
Q9BRP4,PAAF1,0.013055763,0.816458561,-0.076165608,0.846977188
Q9BRP8,PYM1,0.165133096,0.721697595,0.314068543,0.026844516
Q9BRQ0,PYGO2,0.266578956,0.832808947,0.178284657,0.408550784
Q9BRQ6,CHCHD6,-0.069159722,0.579007633,-0.143490725,0.282687207
Q9BRQ8,AIFM2,0.192115932,0.548072856,0.446989257,0.010287385
Q9BRR3,TMEM246,0.277254295,0.327315378,0.529938615,0.113390418
Q9BRR6,ADPGK,-0.093308188,0.791148987,-0.081465965,0.509303974
Q9BRR9,ARHGAP9,-0.153602821,0.90197157,-0.001425557,0.477007232
Q9BRS8,LARP6,0.11154155,1,-0.011833321,0.74463553
Q9BRT3,MIEN1,0.130658822,0.373150371,0.435988134,1.91E-05
Q9BRT6,LLPH,-0.034079151,0.647757452,-0.20818267,0.923309397
Q9BRU9,UTP23,0.320706507,0.472862328,0.463408102,0.048898293
Q9BRX2,PELO,0.320670269,0.056796905,0.342758354,0.005215939
Q9BRX8,PRXL2A,0.251829864,0.596870598,-0.141520619,0.833117382
Q9BRZ2,TRIM56,0.186523762,0.129950069,0.100509196,0.28655692
Q9BS26,ERP44,0.078576853,0.590779003,0.169708111,0.3658848
Q9BS40,LXN,0.079728795,0.801812718,0.472788334,0.055654203
Q9BS92,NIPSNAP3B,-0.304841871,0.562838843,-0.288605915,0.65738359
Q9BSB4,ATG101,-0.207987477,0.464063819,0.120167463,0.309668616
Q9BSC4,NOL10,0.129807187,0.439341539,-0.076980259,0.787047415
Q9BSD7,NTPCR,-0.032783613,0.9240133,-0.273707954,0.387800043
Q9BSE5,AGMAT,-0.263068055,0.529834108,-0.048374859,0.864497219
Q9BSG0,PRADC1,0.310484069,0.974071504,0.785758471,0.605035247
Q9BSH4,TACO1,0.028581211,0.801812718,0.004035081,0.742008282
Q9BSH5,HDHD3,-0.384637618,0.192456275,-0.271231911,0.018875712
Q9BSI4,TINF2,-1.004264659,0.74964375,0.244107309,0.930077608
Q9BSJ2,TUBGCP2,0.123476525,0.213764496,0.006468933,0.836856138
Q9BSJ5,C17orf80,0.031508658,0.861028803,-0.316677329,0.006454989
Q9BSJ8,ESYT1,0.445520843,0.033228719,0.443328057,2.42E-06
Q9BSQ5,CCM2,-0.035264481,0.696821352,-0.108919592,0.378602451
Q9BSR8,YIPF4,0.265393301,0.285787505,0.397622003,0.043166882
Q9BST9,RTKN,0.001504316,0.388203295,-0.434408762,0.640362375
Q9BSU1,C16orf70,0.095059473,0.979963093,-0.112121978,0.060492972
Q9BSV6,TSEN34,0.24319794,0.392363452,0.393242467,0.024315818
Q9BSW2,CRACR2A,0.546606126,0.0860234,0.559776685,8.22E-07
Q9BSY4,CHCHD5,0.015644879,0.814414903,0.100525463,0.089545725
Q9BT09,CNPY3,0.286230618,0.204957276,0.354225672,0.034659322
Q9BT22,ALG1,0.136812356,0.579007633,-0.047679859,0.784873945
Q9BT30,ALKBH7,-0.118242294,0.949198342,-0.126943546,0.985519166
Q9BT40,INPP5K,-0.360257464,0.191490451,-0.253758642,0.068368989
Q9BT78,COPS4,-0.009515443,0.846738525,0.002274079,0.688746557
Q9BTA9,WAC,0.145851425,0.2575239,0.017393581,0.649689157
Q9BTC0,DIDO1,0.19198087,0.039786581,0.371896161,2.19E-05
Q9BTC8,MTA3,-0.04240493,0.768521331,0.00180708,0.519829464
Q9BTD8,RBM42,0.167474877,0.422051609,0.137480453,0.429716861
Q9BTE1,DCTN5,-0.035868446,0.683762975,0.34423794,0.011465654
Q9BTE3,MCMBP,0.380331405,0.061259807,0.562736924,2.51E-05
Q9BTE6,AARSD1,-0.096594578,0.623546924,-0.302664184,0.000928036
Q9BTE7,DCUN1D5,0.436092854,0.373352838,0.300430185,0.209426203
Q9BTL3,RAMAC,-0.070864687,0.673867526,-0.007713239,0.946093952
Q9BTT4,MED10,0.324119308,0.244304515,0.296555005,0.004136144
Q9BTT6,LRRC1,-0.085045149,0.802475098,0.020358001,0.504168817
Q9BTU6,PI4K2A,0.329138847,0.15978911,0.418180358,0.000247791
Q9BTV4,TMEM43,-0.150287581,0.617047734,-0.056165386,0.82992034
Q9BTW9,TBCD,0.063948293,0.629169497,-0.030344661,0.847860854
Q9BTX1,NDC1,0.207029077,0.169936199,0.186348786,0.0428806
Q9BTX7,TTPAL,0.199254468,0.223100323,-0.177214538,0.568175609
Q9BTY2,FUCA2,0.201513389,0.47814207,0.443895156,0.0001398
Q9BTY7,HGH1,0.16667676,0.314681682,0.372725047,0.000161186
Q9BTZ2,DHRS4,-0.238432278,0.281783099,-0.417633753,0.010521962
Q9BU02,THTPA,0.051373355,0.438660157,-0.003601724,0.28371968
Q9BU40,CHRDL1,-0.07616758,0.654135533,-0.196606072,0.286068334
Q9BU61,NDUFAF3,0.246310379,0.190987317,0.296743342,0.033830356
Q9BU68,PRR15L,-0.738096107,0.445636972,-0.115109478,0.495090439
Q9BU76,MMTAG2,0.518757925,0.137418129,0.265635922,0.159280382
Q9BU89,DOHH,-0.05303928,0.696821352,-0.042353508,0.504942556
Q9BUB7,TMEM70,-0.120856382,0.949031142,-0.075151768,0.727111426
Q9BUD6,SPON2,0.358968435,0.771084307,-0.110051711,0.883478114
Q9BUE0,MED18,0.25277549,0.377961796,0.408959506,0.014343852
Q9BUE6,ISCA1,-0.042318318,0.620718294,0.067551251,0.106101896
Q9BUF5,TUBB6,-0.039385217,0.986342921,-0.16825914,0.855038551
Q9BUH6,PAXX,0.171020186,0.708529474,0.177959009,0.129751585
Q9BUI4,POLR3C,-0.077185063,0.865969127,-0.038538653,0.435643228
Q9BUJ2,HNRNPUL1,0.236188505,0.151074482,0.164933294,0.034131291
Q9BUK0,CHCHD7,0.217605115,0.316450647,0.34705442,0.046426827
Q9BUK6,MSTO1,0.201182706,0.198925471,0.398018984,0.000931832
Q9BUL5,PHF23,-0.109507234,0.796451803,-0.056203432,0.925149115
Q9BUL8,PDCD10,0.16209927,0.342895182,0.460786649,0.000265863
Q9BUM1,G6PC3,-0.016632247,0.907393753,-0.190839654,0.4254369
Q9BUP0,EFHD1,-0.146441064,0.510818611,0.571219117,0.006772666
Q9BUQ8,DDX23,0.244731065,0.215809405,0.179057907,0.034659322
Q9BUR4,WRAP53,0.198053478,0.584738875,-0.030892874,0.485920527
Q9BUR5,APOO,0.179672134,0.281783099,0.428274971,0.002450632
Q9BUT1,BDH2,-0.373435107,0.285351544,0.063129523,0.773014475
Q9BV10,ALG12,-0.027888039,0.875916619,0.033468994,0.936872431
Q9BV19,C1orf50,0.219258233,0.835076852,0.556757034,0.017131345
Q9BV20,MRI1,-0.189380209,0.671767401,-0.132503525,0.954011975
Q9BV23,ABHD6,0.105224829,0.980936473,0.411470049,0.042313497
Q9BV29,CCDC32,-0.06532861,0.488906176,-0.05759515,0.638325801
Q9BV38,WDR18,0.367055866,0.003019841,0.318843552,2.08E-05
Q9BV40,VAMP8,0.422085824,0.086148172,0.261092077,0.037879814
Q9BV44,THUMPD3,0.040822476,0.774405441,-0.293911065,0.005838441
Q9BV57,ADI1,0.122246223,0.708529474,0.414804175,0.000839953
Q9BV68,RNF126,0.262520802,0.314681682,0.569779781,0.000537945
Q9BV73,CEP250,-0.158153496,0.84047197,-0.222325568,0.339935039
Q9BV79,MECR,0.048716755,0.876679631,0.226546703,0.101883308
Q9BV81,EMC6,0.126955109,0.75709624,-0.541009723,0.141707834
Q9BV86,NTMT1,0.220566213,0.213764496,0.380779184,0.001475367
Q9BV94,EDEM2,-0.182328305,0.632416934,-0.331297458,0.010645889
Q9BVA0,KATNB1,-0.137432338,0.6722473,-0.121941008,0.57332377
Q9BVA1,TUBB2B,0.606131528,0.290085377,-0.298311037,0.65418439
Q9BVC4,MLST8,0.325111648,0.15978911,0.466168775,0.000106116
Q9BVC6,TMEM109,-0.157420896,0.324005936,-0.51755073,0.001688845
Q9BVG4,PBDC1,0.283623541,0.342895182,0.442750066,0.0005229
Q9BVG9,PTDSS2,0.110975537,0.413557856,-0.116023042,0.539034093
Q9BVI4,NOC4L,0.215112491,0.336582158,0.07981444,0.695163337
Q9BVJ6,UTP14A,0.011369249,0.659828973,0.101355495,0.32597012
Q9BVJ7,DUSP23,0.145880814,0.388203295,0.284456432,0.010352323
Q9BVK2,ALG8,0.071739961,0.791148987,-0.519182692,0.004812085
Q9BVK6,TMED9,0.117335507,0.352252394,0.114311384,0.1328097
Q9BVL4,SELENOO,0.018585271,0.88598553,0.041161488,0.562916268
Q9BVM2,DPCD,0.202363997,0.285914153,-0.002025829,0.948422389
Q9BVP2,GNL3,0.084446147,0.448842353,-0.126772202,0.697688381
Q9BVQ7,SPATA5L1,0.063829015,0.568564148,-0.052887809,0.93998455
Q9BVS4,RIOK2,0.133381527,0.593983508,-0.055404016,0.786311099
Q9BVS5,TRMT61B,0.212840058,0.694365782,0.243558164,0.250074651
Q9BVT8,TMUB1,0.004921541,0.808743599,-0.282310193,0.46566373
Q9BVV7,TIMM21,0.132335165,0.394481684,0.168003335,0.096494768
Q9BW04,SARG,-0.180532827,1,0.396708233,0.078806539
Q9BW27,NUP85,0.211609461,0.241205736,0.308660249,0.002264845
Q9BW30,TPPP3,0.029323998,1,0.1111213,0.398712428
Q9BW61,DDA1,-0.015433265,0.815534375,-0.245656166,0.169555917
Q9BW66,CINP,0.025777865,0.721697595,-0.158713417,0.872799293
Q9BW83,IFT27,-0.092407094,0.721697595,0.009274972,0.765211586
Q9BW85,YJU2,-0.242217895,0.641442782,-0.305188553,0.077639899
Q9BW92,TARS2,0.020824494,0.688841593,0.153372962,0.239850603
Q9BWD1,ACAT2,-0.045848325,0.954152418,0.572158728,3.15E-05
Q9BWF3,RBM4,0.238468908,0.16982405,0.210596263,0.011085002
Q9BWG4,SSBP4,0.146467587,0.924457439,-0.114086889,0.783925385
Q9BWJ5,SF3B5,0.06551308,0.83525174,0.082575279,0.762744179
Q9BWM7,SFXN3,0.040075519,0.438660157,0.407625982,0.001059359
Q9BWN1,PRR14,-0.028284308,0.841186805,-0.338673502,0.006720302
Q9BWP8,COLEC11,-0.317357008,0.18617525,-0.29070031,0.026844516
Q9BWQ6,YIPF2,0.176860928,0.691065446,0.030867187,0.887631832
Q9BWU0,SLC4A1AP,0.351807991,0.109050859,0.249665761,0.014126656
Q9BWW4,SSBP3,-0.172451012,1,0.572181494,0.039115422
Q9BX10,GTPBP2,-0.160029341,0.791148987,-0.081880819,0.982216185
Q9BX40,LSM14B,0.324013066,0.139617364,0.289793184,0.040583069
Q9BX59,TAPBPL,0.232010861,0.378143437,0.33061106,0.021407752
Q9BX66,SORBS1,-0.338228611,0.277469384,-0.22094128,0.357255892
Q9BX67,JAM3,-0.164547098,0.473752081,0.066914814,0.91846004
Q9BX84,TRPM6,-0.030205025,0.992293864,-0.462635091,0.152635551
Q9BX95,SGPP1,-0.138506882,0.949198342,-0.107954515,0.901874607
Q9BXB4,OSBPL11,0.218151432,0.169936199,0.308723035,0.000146658
Q9BXC9,BBS2,0.079809057,0.770797631,0.018540868,0.795121362
Q9BXF6,RAB11FIP5,-0.203460662,0.184192217,-0.249275872,0.101792582
Q9BXI6,TBC1D10A,0.230343161,0.343690452,0.420662238,3.30E-05
Q9BXJ4,C1QTNF3,-1.312262005,0.314170056,-0.311945029,0.793113734
Q9BXJ5,C1QTNF2,-0.006170221,0.9240133,-0.568875909,0.034840085
Q9BXJ8,TMEM120A,0.430482213,0.309494972,0.552450008,0.00325504
Q9BXJ9,NAA15,0.238544075,0.036106688,0.237506027,0.008872172
Q9BXK5,BCL2L13,0.114525478,0.796454274,0.262635203,0.002858917
Q9BXL7,CARD11,0.052368407,0.92046628,0.007854885,0.852367511
Q9BXM0,PRX,-0.010682202,0.995407439,0.289490958,0.429570812
Q9BXP2,SLC12A9,0.299653477,0.192456275,0.302890204,0.003057667
Q9BXP5,SRRT,0.212288106,0.096974873,0.144374438,0.003282742
Q9BXP8,PAPPA2,-0.415009145,0.541229164,-0.381033159,0.828377436
Q9BXR0,QTRT1,0.308486142,0.320034739,-0.4533288,0.005694968
Q9BXR6,CFHR5,-0.064616726,0.685046027,-0.37217971,0.019796608
Q9BXS4,TMEM59,0.057170039,0.645590215,0.465554895,0.001108717
Q9BXS5,AP1M1,-0.004663548,0.995407439,0.056545457,0.500257795
Q9BXT2,CACNG6,-0.122328242,0.961924414,0.518577165,0.186767874
Q9BXV9,GON7,-0.205230025,0.665034409,0.023417606,0.803035049
Q9BXW6,OSBPL1A,0.007881035,0.954152418,0.131288711,0.291591293
Q9BXW7,HDHD5,0.02789507,0.83525174,0.193451009,0.261113121
Q9BXW9,FANCD2,0.066545579,0.888159977,0.638991001,0.453828945
Q9BXX0,EMILIN2,0.018291057,0.816744988,0.649061743,0.055798553
Q9BXY0,MAK16,0.346278635,0.137225344,0.557495586,0.00015301
Q9BY41,HDAC8,0.101484464,0.397895662,0.327962211,0.000786959
Q9BY42,RTFDC1,0.372070772,0.074749242,0.24315138,0.011725013
Q9BY43,CHMP4A,0.079997887,0.332054506,0.370611207,7.96E-07
Q9BY44,EIF2A,0.121503453,0.455341654,-0.118159592,0.487896861
Q9BY67,CADM1,0.01838531,0.721697595,-0.158765171,0.377913951
Q9BY76,ANGPTL4,0.474795575,0.74158798,-0.067171516,0.928602337
Q9BY77,POLDIP3,0.17408064,0.324005936,0.520152214,0.000163342
Q9BY89,KIAA1671,0.05600922,0.601563891,0.094247742,0.232775886
Q9BYB0,SHANK3,-0.059582457,0.775387572,-0.033776785,0.732750625
Q9BYB4,GNB1L,0.150387903,0.290022389,0.256467644,0.003082642
Q9BYC2,OXCT2,-0.476962761,0.53445127,0.409398849,0.991893585
Q9BYC5,FUT8,0.165745902,0.495439529,0.443599046,0.010867032
Q9BYC8,MRPL32,-0.150264289,0.959444673,0.318389777,0.107318978
Q9BYC9,MRPL20,0.18181461,0.643198008,-0.081073518,0.965986276
Q9BYD1,MRPL13,0.454969749,0.383371232,0.224940889,0.495090439
Q9BYD3,MRPL4,0.190625243,0.324005936,0.276832721,0.015821245
Q9BYD6,MRPL1,0.171312076,0.383371232,0.290501472,0.013866121
Q9BYE9,CDHR2,-0.776224008,0.115669735,0.066446924,0.793793344
Q9BYF1,ACE2,0.642331042,0.377361063,0.115415061,0.895177801
Q9BYG3,NIFK,0.195840141,0.073315712,-0.033796821,0.859215358
Q9BYG5,PARD6B,0.224911087,0.716494034,0.53403809,0.127919033
Q9BYI3,FAM126A,-0.071918624,0.875406648,-0.035797907,0.653843222
Q9BYJ4,TRIM34,-0.390512026,0.761026579,-0.214922735,0.346905881
Q9BYJ9,YTHDF1,0.145833553,0.501290603,0.258855571,0.039352337
Q9BYK8,HELZ2,0.437360154,0.525916571,0.525681238,0.068431421
Q9BYM8,RBCK1,0.075017829,0.733419498,0.223328614,0.190930578
Q9BYN0,SRXN1,0.043380943,0.522621113,0.350903469,0.000698627
Q9BYN8,MRPS26,0.018722508,0.98014316,-0.028229882,0.829822636
Q9BYT8,NLN,0.136517439,0.688841593,0.36442495,0.00117795
Q9BYV8,CEP41,0.010229436,0.640641274,0.157068215,0.260912688
Q9BYW2,SETD2,-1.148201289,0.212113351,-1.354699122,0.151699702
Q9BYX2,TBC1D2,0.452750544,0.158967668,0.255930005,0.405040145
Q9BYX4,IFIH1,0.140457432,0.781197878,0.210934177,0.282687207
Q9BZ23,PANK2,0.302681829,0.073315712,0.410542278,4.68E-06
Q9BZ29,DOCK9,-0.193082629,0.461938567,0.118860055,0.01619671
Q9BZ67,FRMD8,0.011971797,0.895436666,0.223629003,0.115561183
Q9BZ95,NSD3,-0.299631323,0.334040569,-0.148803032,0.395182299
Q9BZD2,SLC29A3,-0.282288052,0.65627961,0.255731968,0.103596346
Q9BZE1,MRPL37,0.007378173,0.702651428,0.101903734,0.483906856
Q9BZE4,GTPBP4,0.365302113,0.049014399,0.02550892,0.744737744
Q9BZE9,ASPSCR1,0.205580295,0.154215032,0.173509471,0.097718579
Q9BZF1,OSBPL8,0.180572605,0.506652696,0.200944926,0.094104509
Q9BZF2,OSBPL7,0.089615279,0.919202231,0.52532155,0.005818867
Q9BZF9,UACA,-0.168062229,0.506652696,0.263244933,0.024422035
Q9BZG1,RAB34,-0.208827645,0.443221081,0.088305256,0.70246321
Q9BZG8,DPH1,0.04350517,0.721697595,-0.211159129,0.223425506
Q9BZH6,WDR11,0.04649133,0.373150371,0.03081603,0.29193533
Q9BZI7,UPF3B,0.383759218,0.195706593,0.442307996,0.00513357
Q9BZJ0,CRNKL1,0.291122596,0.004418906,0.34815386,8.12E-06
Q9BZK7,TBL1XR1,0.107939306,0.579007633,0.40935982,0.000299034
Q9BZL1,UBL5,0.086565171,0.501290603,0.187494919,0.098106432
Q9BZL4,PPP1R12C,-0.075382691,0.573167469,0.17513019,0.10273144
Q9BZL6,PRKD2,0.266382658,0.272956015,0.1980781,0.033631006
Q9BZQ6,EDEM3,0.344604532,0.128550201,0.362137643,0.035573524
Q9BZR8,BCL2L14,-0.269065331,0.34350254,0.505218408,0.013162412
Q9BZV1,UBXN6,-0.167390336,0.683762975,-0.06165024,0.795921471
Q9BZZ2,SIGLEC1,0.329602468,0.699375207,0.634539749,0.088800363
Q9BZZ5,API5,0.347323947,0.124861813,0.257268699,0.088425038
Q9C005,DPY30,0.415353683,0.260839904,0.234051999,0.057365842
Q9C035,TRIM5,-0.226060349,0.290524951,-0.064596154,0.465544118
Q9C037,TRIM4,0.163678652,0.157427538,0.066973641,0.094104509
Q9C075,KRT23,0.575265106,0.834129811,0.091942644,0.846977188
Q9C091,GREB1L,0.984632886,0.513415897,-0.562215051,1
Q9C0B0,UNK,0.206794662,0.191149452,0.034545902,1
Q9C0B1,FTO,0.445642197,0.029965261,0.414099706,0.000822256
Q9C0B5,ZDHHC5,0.111703846,0.561097124,0.281403226,0.062472669
Q9C0B7,TANGO6,-0.490415936,0.303313262,-0.063901672,0.720235008
Q9C0B9,ZCCHC2,0.138907157,0.426923546,0.235335713,0.145683412
Q9C0C2,TNKS1BP1,-0.099672461,0.986342921,0.279677805,0.00013636
Q9C0C4,SEMA4C,0.315684088,0.148405358,0.443265208,0.001555962
Q9C0C9,UBE2O,0.005584924,0.971352894,-0.169265248,0.007819235
Q9C0D3,ZYG11B,0.002517273,0.888290026,-0.082463577,0.493910262
Q9C0D5,TANC1,-0.056373977,0.603235928,0.023351704,0.619579179
Q9C0D9,SELENOI,0.599256714,0.629169497,-0.225859413,0.110574577
Q9C0E2,XPO4,0.079694401,0.422051609,0.05323005,0.51633806
Q9C0E8,LNPK,-0.068161578,0.932503392,0.318966044,0.00090057
Q9C0F1,CEP44,-0.093263641,0.93173379,-0.1566711,0.462463257
Q9C0H6,KLHL4,-0.186277951,0.975486947,0.803099964,0.250533297
Q9C0H9,SRCIN1,-0.064521171,0.954152418,-0.162237236,0.31478426
Q9C0I1,MTMR12,-0.04633382,0.734208215,-0.140966292,0.165164841
Q9C0J8,WDR33,0.043206748,0.617047734,0.041595361,0.598987943
Q9C0K0,BCL11B,-0.225020209,0.629156449,-0.819502812,0.061393477
Q9GZL7,WDR12,0.360865877,0.015814047,0.133202941,0.041514367
Q9GZM5,YIPF3,0.224593332,0.470557524,0.549237065,0.004880704
Q9GZN1,ACTR6,0.038126052,0.87877172,-0.043078946,0.954011975
Q9GZN7,ROGDI,0.131310176,0.695281359,0.768013247,0.063349139
Q9GZN8,C20orf27,0.170911791,0.748103908,-0.008189903,0.989322401
Q9GZP0,PDGFD,0.266439606,0.841234158,-0.063548845,0.898544346
Q9GZP4,PITHD1,-0.047700298,0.986342921,0.264752596,0.000210755
Q9GZP9,DERL2,-0.007435564,1,-0.477703671,0.016595871
Q9GZR2,REXO4,-0.113234605,0.965997246,-0.371338582,0.026251687
Q9GZR7,DDX24,0.287081112,0.122482816,-0.005644761,0.693023949
Q9GZS1,POLR1E,0.254277618,0.137225344,0.3528925,0.000288677
Q9GZS3,WDR61,-0.039922642,0.949198342,-0.110251621,0.243186503
Q9GZT3,SLIRP,0.319863275,0.272956015,0.086741971,0.45952128
Q9GZT4,SRR,-0.558477409,0.139617364,-0.449348671,0.042957079
Q9GZT8,NIF3L1,0.102022218,0.755087876,0.166190833,0.034131291
Q9GZT9,EGLN1,0.23344451,0.144206281,0.22150271,0.026024096
Q9GZU7,CTDSP1,-0.094338842,0.777744577,-0.312978137,0.008965332
Q9GZU8,FAM192A,0.123726909,0.437931487,0.314793566,0.107343301
Q9GZX9,TWSG1,0.027439884,0.840807298,0.549980082,0.009962862
Q9GZY6,LAT2,-0.439616425,0.242348421,0.170707136,0.517069813
Q9GZY8,MFF,0.123768849,0.460763233,0.208853353,0.172392758
Q9GZZ1,NAA50,0.238300192,0.167295583,0.036675747,0.649231558
Q9H000,MKRN2,0.036700926,0.761026579,-0.167052683,0.566325615
Q9H008,LHPP,-0.171147168,0.281783099,0.072145747,0.339331491
Q9H019,MTFR1L,0.040575172,0.774321702,-0.029451092,0.961827815
Q9H063,MAF1,0.101187371,0.594306609,0.062555108,0.807208137
Q9H074,PAIP1,-0.029524639,0.568149038,0.002916324,0.387800043
Q9H078,CLPB,0.151308421,0.324005936,0.102866117,0.487896861
Q9H082,RAB33B,0.069944086,0.443221081,0.104080161,0.363545766
