Supplemental Table 3: Significant Reactome Pathways Obtained from Differentially Expressed Genes from Paired Mucosal Epithelial versus Organoid Cells.,,,,,
Reactome Pathway ID,GeneCount,GeneList,Direction -Mucosa (Epi) vs. Organoids,Comparison Name,Gene Count/Direction
N-GLYCAN TRIMMING IN THE ER AND CALNEXIN CALRETICULIN CYCLE,20,UGGT1/EDEM3/ENGASE/OS9/SEL1L/EDEM1/MOGS/SYVN1/RNF103/TRIM13/NGLY1/PDIA3/CANX/CALR/AMFR/MLEC/RNF139/UGGT2/PSMC1/MAN1B1,UP,MucosaVsOrganoids_Paired,20
NUCLEAR ENVELOPE BREAKDOWN,20,LPIN3/NUP214/RANBP2/LEMD2/PRKCA/NUP160/LEMD3/NUP85/NUP153/SEC13/NUP42/NUP50/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107/NEK9/LPIN2,UP,MucosaVsOrganoids_Paired,20
INFLUENZA VIRAL RNA TRANSCRIPTION AND REPLICATION,19,DNAJC3/NUP214/RANBP2/NUP160/NUP85/NUP153/SEC13/GTF2F1/NUP42/NUP50/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107/GRSF1/POLR2B/IPO5,UP,MucosaVsOrganoids_Paired,19
NS1 MEDIATED EFFECTS ON HOST PATHWAYS,19,NUP214/RANBP2/NUP160/NUP85/NUP153/SEC13/KPNA4/KPNA3/PABPN1/KPNA1/EIF2AK2/NUP42/NUP50/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107,UP,MucosaVsOrganoids_Paired,19
REGULATION OF CHOLESTEROL BIOSYNTHESIS BY SREBP (SREBF),19,NCOA1/SEC24D/CREBBP/NCOA2/MBTPS1/SCAP/CHD9/MTF1/RXRA/SEC24C/ELOVL6/NCOA6/SEC24B/TBL1XR1/SAR1B/MED1/SP1/NFYC/SEC24A,UP,MucosaVsOrganoids_Paired,19
RHOU GTPASE CYCLE,19,WWP2/DST/ITSN2/PEAK1/CLTC/SPTBN1/STAM2/SRC/MYO6/DLG5/ARHGEF7/SPTAN1/NCK1/HGS/PTK2B/IQGAP1/NCK2/WDR6/PAK4,UP,MucosaVsOrganoids_Paired,19
RHOV GTPASE CYCLE,19,DST/PEAK1/CLTC/SPTBN1/SH3RF1/WASL/DLG5/ARHGEF7/SPTAN1/NCK1/MAP3K11/TPM3/IQGAP1/MYO9A/NCK2/WDR6/ARHGAP12/CCP110/PAK4,UP,MucosaVsOrganoids_Paired,19
RND2 GTPASE CYCLE,19,MUC13/DST/FNBP1/GOLGA3/FAM83B/CKAP4/ARHGAP1/NISCH/KIDINS220/LEMD3/SCRIB/DLG5/KTN1/FRS2/TFRC/RBMX/LRRC1/ARHGAP5/WDR6,UP,MucosaVsOrganoids_Paired,19
TRANSCRIPTIONAL REGULATION BY SMALL RNAS,19,NUP214/RANBP2/IPO8/NUP160/AGO1/TNRC6A/NUP85/NUP153/SEC13/NUP42/NUP50/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107/AGO2/POLR2B,UP,MucosaVsOrganoids_Paired,19
TRANSPORT OF MATURE MRNA DERIVED FROM AN INTRONLESS TRANSCRIPT,19,NUP214/NCBP1/RANBP2/SYMPK/NUP160/NUP85/NUP153/SEC13/CPSF2/CPSF1/NXF1/NUP42/NUP50/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107,UP,MucosaVsOrganoids_Paired,19
TRANSPORT OF MATURE MRNAS DERIVED FROM INTRONLESS TRANSCRIPTS,19,NUP214/NCBP1/RANBP2/SYMPK/NUP160/NUP85/NUP153/SEC13/CPSF2/CPSF1/NXF1/NUP42/NUP50/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107,UP,MucosaVsOrganoids_Paired,19
DNA DOUBLE STRAND BREAK RESPONSE,18,HERC2/ABL1/BAP1/TP53BP1/NBN/BRCC3/BAZ1B/NSD2/ATM/RNF168/PPP5C/TP53/KDM4B/MAPK8/KDM4A/SMARCA5/KAT5/EYA3,UP,MucosaVsOrganoids_Paired,18
MTOR SIGNALLING,18,PRKAG2/TSC2/PRKAB1/EIF4G1/TSC1/STRADB/MTOR/CAB39/PPM1A/PRKAA1/AKT2/RRAGC/AKT1/STK11/LAMTOR3/FKBP1A/EEF2K/YWHAB,UP,MucosaVsOrganoids_Paired,18
RECRUITMENT AND ATM-MEDIATED PHOSPHORYLATION OF REPAIR AND SIGNALING PROTEINS AT DNA DOUBLE STRAND BREAKS,18,HERC2/ABL1/BAP1/TP53BP1/NBN/BRCC3/BAZ1B/NSD2/ATM/RNF168/PPP5C/TP53/KDM4B/MAPK8/KDM4A/SMARCA5/KAT5/EYA3,UP,MucosaVsOrganoids_Paired,18
SIGNALING BY EGFR,18,GAB1/LRIG1/PTPRK/STAM2/SRC/EPS15/EPN1/CSK/PIK3CA/SOS1/ARHGEF7/NRAS/EGFR/ADAM10/HGS/PTPN3/ADAM17/EPS15L1,UP,MucosaVsOrganoids_Paired,18
SUMOYLATION OF RNA BINDING PROTEINS,18,NUP214/RANBP2/PHC3/NUP160/RING1/NUP85/NUP153/SEC13/BMI1/HNRNPK/NUP42/NUP50/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107,UP,MucosaVsOrganoids_Paired,18
LXR-MEDIATED SIGNALING,17,NCOA1/NRIP1/GPS2/EP300/RXRA/AGO3/PCK1/AGO1/TNRC6A/TNRC6B/MOV10/TBL1XR1/MYLIP/NCOR1/NCOR2/KDM4A/AGO2,UP,MucosaVsOrganoids_Paired,17
PRE-NOTCH TRANSCRIPTION AND TRANSLATION,17,NOTCH1/CREBBP/EP300/AGO3/AGO1/TNRC6A/ELF3/E2F3/TNRC6B/NOTCH2/MOV10/MAML1/PRKCI/MAML3/KAT2A/TP53/AGO2,UP,MucosaVsOrganoids_Paired,17
REGULATION OF TNFR1 SIGNALING,17,CYLD/SPPL2A/SPPL2B/IKBKB/CASP8/XIAP/OTUD7B/CHUK/USP4/RIPK1/OTULIN/MIB2/TBK1/TNFRSF1A/BIRC2/MAPKAPK2/OPTN,UP,MucosaVsOrganoids_Paired,17
RND3 GTPASE CYCLE,17,MUC13/DST/RASAL2/FAM83B/CKAP4/NISCH/DSP/FLOT2/LEMD3/SCRIB/DLG5/KTN1/PICALM/RBMX/ARHGAP5/WDR6/ROCK1,UP,MucosaVsOrganoids_Paired,17
FORMATION OF THE BETA-CATENIN:TCF TRANSACTIVATING COMPLEX,16,TLE2/KMT2D/CREBBP/EP300/TRRAP/AXIN2/TLE1/TLE3/RBBP5/LEO1/ASH2L/CTNNB1/CDC73/HDAC1/SMARCA4/KAT5,UP,MucosaVsOrganoids_Paired,16
PARADOXICAL ACTIVATION OF RAF SIGNALING BY KINASE INACTIVE BRAF,16,ARAF/BRAF/SRC/ARRB1/KRAS/RAF1/CSK/NRAS/MAP3K11/MAPK3/MAPK1/IQGAP1/TLN1/YWHAB/RAP1A/MARK3,UP,MucosaVsOrganoids_Paired,16
REGULATION OF MECP2 EXPRESSION AND ACTIVITY,16,GPS2/HIPK2/AGO3/AGO1/TNRC6A/TNRC6B/MOV10/TBL1XR1/HTT/SIN3A/NCOR1/CREB1/NCOR2/HDAC1/AGO2/PRKACA,UP,MucosaVsOrganoids_Paired,16
RND1 GTPASE CYCLE,16,MUC13/DST/RASAL2/FAM83B/DSP/KIDINS220/FLOT2/FAM135A/LEMD3/DLG5/FRS2/TFRC/RBMX/TMEM59/ARHGAP5/WDR6,UP,MucosaVsOrganoids_Paired,16
RUNX1 INTERACTS WITH CO-FACTORS WHOSE PRECISE EFFECT ON RUNX1 TARGETS IS NOT KNOWN,16,ARID1B/SMARCA2/EP300/ARID2/PHC3/HIPK2/RING1/SMARCC2/PBRM1/PCGF5/SMARCC1/BMI1/RYBP/ARID1A/SMARCE1/SMARCA4,UP,MucosaVsOrganoids_Paired,16
RUNX1 REGULATES GENES INVOLVED IN MEGAKARYOCYTE DIFFERENTIATION AND PLATELET FUNCTION,16,THBS1/KMT2D/KMT2C/KMT2E/EP300/AGO3/AGO1/TNRC6A/TNRC6B/MOV10/KMT2B/RBBP5/ASH2L/SIN3A/HDAC1/KMT2A,UP,MucosaVsOrganoids_Paired,16
SIGNALING BY MODERATE KINASE ACTIVITY BRAF MUTANTS,16,ARAF/BRAF/SRC/ARRB1/KRAS/RAF1/CSK/NRAS/MAP3K11/MAPK3/MAPK1/IQGAP1/TLN1/YWHAB/RAP1A/MARK3,UP,MucosaVsOrganoids_Paired,16
SIGNALING BY RAS MUTANTS,16,ARAF/BRAF/SRC/ARRB1/KRAS/RAF1/CSK/NRAS/MAP3K11/MAPK3/MAPK1/IQGAP1/TLN1/YWHAB/RAP1A/MARK3,UP,MucosaVsOrganoids_Paired,16
SIGNALING DOWNSTREAM OF RAS MUTANTS,16,ARAF/BRAF/SRC/ARRB1/KRAS/RAF1/CSK/NRAS/MAP3K11/MAPK3/MAPK1/IQGAP1/TLN1/YWHAB/RAP1A/MARK3,UP,MucosaVsOrganoids_Paired,16
SUMOYLATION OF UBIQUITINYLATION PROTEINS,16,NUP214/RANBP2/NUP160/NUP85/NUP153/SEC13/TRIM27/NUP42/NUP50/PIAS1/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107,UP,MucosaVsOrganoids_Paired,16
TRANSPORT OF THE SLBP DEPENDANT MATURE MRNA,16,NUP214/NCBP1/RANBP2/NUP160/NUP85/NUP153/SEC13/NXF1/NUP42/NUP50/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107,UP,MucosaVsOrganoids_Paired,16
TRANSPORT OF THE SLBP INDEPENDENT MATURE MRNA,16,NUP214/NCBP1/RANBP2/NUP160/NUP85/NUP153/SEC13/NXF1/NUP42/NUP50/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107,UP,MucosaVsOrganoids_Paired,16
VIRAL MESSENGER RNA SYNTHESIS,16,NUP214/RANBP2/NUP160/NUP85/NUP153/SEC13/GTF2F1/NUP42/NUP50/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107/POLR2B,UP,MucosaVsOrganoids_Paired,16
CALNEXIN CALRETICULIN CYCLE,15,UGGT1/EDEM3/OS9/SEL1L/EDEM1/SYVN1/RNF103/TRIM13/PDIA3/CANX/CALR/AMFR/RNF139/UGGT2/MAN1B1,UP,MucosaVsOrganoids_Paired,15
CITRIC ACID CYCLE (TCA CYCLE),15,NNT/IDH3A/DLD/SUCLG2/ME2/ACO2/SUCLG1/OGDH/CS/SDHA/FH/IDH3B/SUCLA2/SDHD/FAHD1,UP,MucosaVsOrganoids_Paired,15
HDACS DEACETYLATE HISTONES,15,CHD3/GPS2/HDAC8/SAP30L/BRMS1/MBD3/SUDS3/RBBP4/GATAD2A/TBL1XR1/NCOR1/ARID4A/NCOR2/HDAC1/MTA1,UP,MucosaVsOrganoids_Paired,15
INTERACTIONS OF VPR WITH HOST CELLULAR PROTEINS,15,NUP214/RANBP2/NUP160/NUP85/NUP153/SEC13/KPNA1/NUP42/NUP50/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107,UP,MucosaVsOrganoids_Paired,15
LYSOSOME VESICLE BIOGENESIS,15,CLTC/AP1B1/CLTB/ARRB1/AP1G1/AP1G2/HGS/HSPA8/VAMP8/AP4M1/VAMP2/APP/GNS/VAMP7/M6PR,UP,MucosaVsOrganoids_Paired,15
MAP2K AND MAPK ACTIVATION,15,ARAF/BRAF/SRC/ARRB1/RAF1/CSK/NRAS/MAPK3/MAPK1/IQGAP1/LAMTOR3/TLN1/YWHAB/RAP1A/MARK3,UP,MucosaVsOrganoids_Paired,15
NUCLEAR PORE COMPLEX (NPC) DISASSEMBLY,15,NUP214/RANBP2/NUP160/NUP85/NUP153/SEC13/NUP42/NUP50/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107/NEK9,UP,MucosaVsOrganoids_Paired,15
REGULATION OF TP53 ACTIVITY THROUGH ACETYLATION,15,BRPF3/MAP2K6/CHD3/EP300/ING5/AKT2/MBD3/PIP4K2C/RBBP4/AKT1/KAT6A/GATAD2A/BRD1/HDAC1/TP53,UP,MucosaVsOrganoids_Paired,15
REGULATION OF TP53 DEGRADATION,15,SGK1/RFFL/MTOR/MDM4/RICTOR/RNF34/USP7/PPP2R1B/AKT2/AKT1/ATM/PPP2CB/TP53/PDPK1/DAXX,UP,MucosaVsOrganoids_Paired,15
REGULATION OF TP53 EXPRESSION AND DEGRADATION,15,SGK1/RFFL/MTOR/MDM4/RICTOR/RNF34/USP7/PPP2R1B/AKT2/AKT1/ATM/PPP2CB/TP53/PDPK1/DAXX,UP,MucosaVsOrganoids_Paired,15
SIGNALLING TO ERKS,15,RAPGEF1/BRAF/KIDINS220/MAPK13/CRK/SOS1/NRAS/FRS2/MAPK3/MAPK1/MAPK14/YWHAB/RAP1A/MAPKAPK2/CRKL,UP,MucosaVsOrganoids_Paired,15
TRANSPORT OF RIBONUCLEOPROTEINS INTO THE HOST NUCLEUS,15,NUP214/RANBP2/NUP160/NUP85/NUP153/SEC13/KPNA1/NUP42/NUP50/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107,UP,MucosaVsOrganoids_Paired,15
VPR-MEDIATED NUCLEAR IMPORT OF PICS,15,NUP214/RANBP2/NUP160/NUP85/NUP153/SEC13/KPNA1/NUP42/NUP50/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107,UP,MucosaVsOrganoids_Paired,15
DEFECTIVE TPR MAY CONFER SUSCEPTIBILITY TOWARDS THYROID PAPILLARY CARCINOMA (TPC),14,NUP214/RANBP2/NUP160/NUP85/NUP153/SEC13/NUP42/NUP50/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107,UP,MucosaVsOrganoids_Paired,14
DOWNSTREAM SIGNAL TRANSDUCTION,14,STAT6/STAT1/RAPGEF1/STAT3/SRC/CRK/PIK3CA/BCAR1/SOS1/NRAS/NCK1/PIK3CB/NCK2/CRKL,UP,MucosaVsOrganoids_Paired,14
EXPORT OF VIRAL RIBONUCLEOPROTEINS FROM NUCLEUS,14,NUP214/RANBP2/NUP160/NUP85/NUP153/SEC13/NUP42/NUP50/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107,UP,MucosaVsOrganoids_Paired,14
INTERACTIONS OF REV WITH HOST CELLULAR PROTEINS,14,NUP214/RANBP2/NUP160/NUP85/NUP153/SEC13/NUP42/NUP50/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107,UP,MucosaVsOrganoids_Paired,14
LXRS REGULATE GENE EXPRESSION LINKED TO CHOLESTEROL TRANSPORT AND EFFLUX,14,NCOA1/GPS2/EP300/RXRA/AGO3/AGO1/TNRC6A/TNRC6B/MOV10/TBL1XR1/NCOR1/NCOR2/KDM4A/AGO2,UP,MucosaVsOrganoids_Paired,14
NEP NS2 INTERACTS WITH THE CELLULAR EXPORT MACHINERY,14,NUP214/RANBP2/NUP160/NUP85/NUP153/SEC13/NUP42/NUP50/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107,UP,MucosaVsOrganoids_Paired,14
NOD1 2 SIGNALING PATHWAY,14,CASP1/MAP2K6/CYLD/IKBKB/CASP8/ITCH/MAPK13/IRAK1/CHUK/MAP3K7/MAPK14/TAB2/CASP2/BIRC2,UP,MucosaVsOrganoids_Paired,14
NUCLEAR IMPORT OF REV PROTEIN,14,NUP214/RANBP2/NUP160/NUP85/NUP153/SEC13/NUP42/NUP50/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107,UP,MucosaVsOrganoids_Paired,14
REGULATION OF GLUCOKINASE BY GLUCOKINASE REGULATORY PROTEIN,14,NUP214/RANBP2/NUP160/NUP85/NUP153/SEC13/NUP42/NUP50/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107,UP,MucosaVsOrganoids_Paired,14
REV-MEDIATED NUCLEAR EXPORT OF HIV RNA,14,NUP214/RANBP2/NUP160/NUP85/NUP153/SEC13/NUP42/NUP50/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107,UP,MucosaVsOrganoids_Paired,14
RHOBTB GTPASE CYCLE,14,STK38/RNF20/SPEN/MYO6/CPSF7/GPS1/CDC37/RBMX/PHIP/CUL3/TWF1/ROCK2/TRA2B/ROCK1,UP,MucosaVsOrganoids_Paired,14
SIGNALING BY HIGH-KINASE ACTIVITY BRAF MUTANTS,14,ARAF/BRAF/SRC/ARRB1/RAF1/CSK/NRAS/MAPK3/MAPK1/IQGAP1/TLN1/YWHAB/RAP1A/MARK3,UP,MucosaVsOrganoids_Paired,14
SMAD2 SMAD3:SMAD4 HETEROTRIMER REGULATES TRANSCRIPTION,14,CDKN2B/EP300/CCNT2/FURIN/E2F4/SMAD7/MAPK3/CCNK/MAPK1/SMAD2/SP1/HDAC1/CCNT1/SMAD4,UP,MucosaVsOrganoids_Paired,14
SUMOYLATION OF SUMOYLATION PROTEINS,14,NUP214/RANBP2/NUP160/NUP85/NUP153/SEC13/NUP42/NUP50/NUP88/NDC1/NUP133/NUP155/NUP205/NUP107,UP,MucosaVsOrganoids_Paired,14
DOWNREGULATION OF SMAD2 3:SMAD4 TRANSCRIPTIONAL ACTIVITY,13,SKIL/NEDD4L/PPM1A/SMAD7/MAPK3/TRIM33/NCOR1/MAPK1/SMAD2/NCOR2/HDAC1/SMURF2/SMAD4,UP,MucosaVsOrganoids_Paired,13
INSULIN RECEPTOR RECYCLING,13,ATP6V0A2/INSR/ATP6V0A1/TCIRG1/ATP6V0D1/PTPRF/ATP6AP1/IDE/ATP6V1B2/PTPN1/CTSD/ATP6V1A/ATP6V1H,UP,MucosaVsOrganoids_Paired,13
ONCOGENE INDUCED SENESCENCE,13,CDKN2B/MDM4/AGO3/AGO1/TNRC6A/E2F3/TNRC6B/MOV10/MAPK3/MAPK1/RB1/SP1/TP53,UP,MucosaVsOrganoids_Paired,13
RAF ACTIVATION,13,ARAF/BRAF/SRC/RAF1/PPP2R5E/PPP2R1B/NRAS/MAP3K11/SHOC2/YWHAB/MARK3/PPP1CB/PPP2CB,UP,MucosaVsOrganoids_Paired,13
SYNTHESIS OF PC,13,SLC44A4/SLC44A2/LPIN3/STARD10/ABHD3/PCYT1A/SLC44A1/STARD7/SLC44A3/CEPT1/CHKB/CHKA/LPIN2,UP,MucosaVsOrganoids_Paired,13
ENERGY DEPENDENT REGULATION OF MTOR BY LKB1-AMPK,12,PRKAG2/TSC2/PRKAB1/TSC1/STRADB/MTOR/CAB39/PPM1A/PRKAA1/RRAGC/STK11/LAMTOR3,UP,MucosaVsOrganoids_Paired,12
ER QUALITY CONTROL COMPARTMENT (ERQC),12,UGGT1/EDEM3/OS9/SEL1L/EDEM1/SYVN1/RNF103/TRIM13/AMFR/RNF139/UGGT2/MAN1B1,UP,MucosaVsOrganoids_Paired,12
INTEGRIN SIGNALING,12,SYK/SRC/CRK/CSK/BCAR1/SOS1/AKT1/PTPN1/PTK2/TLN1/RAP1A/PDPK1,UP,MucosaVsOrganoids_Paired,12
MAPK TARGETS  NUCLEAR EVENTS MEDIATED BY MAP KINASES,12,PPP2R1B/MEF2A/DUSP3/MAPK3/MAPK1/MAPK14/CREB1/ATF2/MAPK9/PPP2CB/MAPK8/MAPKAPK2,UP,MucosaVsOrganoids_Paired,12
MET PROMOTES CELL MOTILITY,12,TNS3/LAMA3/GAB1/RAPGEF1/SRC/CRK/DOCK7/PTK2/ITGA3/RAP1A/LAMC2/CRKL,UP,MucosaVsOrganoids_Paired,12
TNFR1-INDUCED NFKAPPAB SIGNALING PATHWAY,12,CYLD/IKBKB/XIAP/OTUD7B/CHUK/USP4/RIPK1/MAP3K7/TNFRSF1A/TAB2/BIRC2/OPTN,UP,MucosaVsOrganoids_Paired,12
BRANCHED-CHAIN AMINO ACID CATABOLISM,11,ALDH6A1/ACADSB/DLD/MCCC1/IVD/ACAT1/HIBCH/DBT/BCKDHB/MCCC2/ACAD8,UP,MucosaVsOrganoids_Paired,11
DEADENYLATION OF MRNA,11,EIF4G1/CNOT10/TUT7/PAN3/CNOT1/CNOT9/PARN/TNKS1BP1/CNOT11/CNOT3/CNOT6L,UP,MucosaVsOrganoids_Paired,11
DISEASES ASSOCIATED WITH N-GLYCOSYLATION OF PROTEINS,11,CTSA/MOGS/MGAT2/B4GALT1/ALG1/DPAGT1/ALG13/ALG2/ALG8/ALG14/MAN1B1,UP,MucosaVsOrganoids_Paired,11
HDMS DEMETHYLATE HISTONES,11,KDM7A/KDM6A/KDM3B/KDM5A/KDM6B/KDM4C/RIOX2/KDM5C/KDM5B/KDM4B/KDM4A,UP,MucosaVsOrganoids_Paired,11
MISCELLANEOUS TRANSPORT AND BINDING EVENTS,11,NIPAL2/NIPAL1/MMGT1/MAGT1/ADD1/NIPA2/NIPAL3/ADD3/LRRC8B/MRS2/ANKH,UP,MucosaVsOrganoids_Paired,11
RHOBTB1 GTPASE CYCLE,11,STK38/RNF20/SPEN/MYO6/CPSF7/GPS1/RBMX/CUL3/ROCK2/TRA2B/ROCK1,UP,MucosaVsOrganoids_Paired,11
APOPTOTIC FACTOR-MEDIATED RESPONSE,10,CASP7/APAF1/XIAP/BAK1/GSDMD/CYCS/MAPK3/MAPK1/CASP3/UACA,UP,MucosaVsOrganoids_Paired,10
NEPHRIN FAMILY INTERACTIONS,10,SPTBN1/PIK3CA/WASL/SPTAN1/NCK1/PIK3CB/CD2AP/CASK/IQGAP1/NCK2,UP,MucosaVsOrganoids_Paired,10
PROLONGED ERK ACTIVATION EVENTS,10,RAPGEF1/BRAF/KIDINS220/CRK/FRS2/MAPK3/MAPK1/YWHAB/RAP1A/CRKL,UP,MucosaVsOrganoids_Paired,10
RESPONSE OF MTB TO PHAGOCYTOSIS,10,RNF213/DUSP16/TRIM27/HGS/SFPQ/MAPK3/KPNA1/MAPK1/ATP6V1H/GSK3A,UP,MucosaVsOrganoids_Paired,10
RORA ACTIVATES GENE EXPRESSION,10,NCOA1/CPT1A/CREBBP/NCOA2/EP300/CHD9/RXRA/NCOA6/TBL1XR1/MED1,UP,MucosaVsOrganoids_Paired,10
ZBP1(DAI) MEDIATED INDUCTION OF TYPE I IFNS,10,NFKB1/IKBKB/MYD88/DTX4/DHX9/NKIRAS2/NFKBIA/CHUK/RIPK1/TBK1,UP,MucosaVsOrganoids_Paired,10
DEFECTIVE C1GALT1C1 CAUSES TNPS,9,MUC4/MUC2/MUC13/MUC1/MUC12/MUC5B/MUC3A/C1GALT1C1/C1GALT1,UP,MucosaVsOrganoids_Paired,9
PRE-NOTCH PROCESSING IN GOLGI,9,ATP2A3/NOTCH1/SEL1L/B4GALT1/FURIN/NOTCH2/TMED2/RAB6A/LFNG,UP,MucosaVsOrganoids_Paired,9
REGULATION OF RUNX1 EXPRESSION AND ACTIVITY,9,SRC/AGO3/AGO1/TNRC6A/TNRC6B/CCND2/MOV10/CCND3/AGO2,UP,MucosaVsOrganoids_Paired,9
RHO GTPASES ACTIVATE ROCKS,9,PPP1R12B/LIMK2/MYH14/MYH9/PPP1CB/MYL6/ROCK2/PPP1R12A/ROCK1,UP,MucosaVsOrganoids_Paired,9
SIGNALING BY PDGFR IN DISEASE,9,STAT1/STAT3/STRN/GOLGA4/PIK3CA/SOS1/NRAS/ETV6/PIK3CB,UP,MucosaVsOrganoids_Paired,9
APOPTOTIC CLEAVAGE OF CELL ADHESION PROTEINS,8,DSP/CDH1/OCLN/DSG2/TJP1/CTNNB1/CASP3/TJP2,UP,MucosaVsOrganoids_Paired,8
CASPASE-MEDIATED CLEAVAGE OF CYTOSKELETAL PROTEINS,8,CASP7/CASP8/PLEC/ADD1/GSN/SPTAN1/DBNL/CASP3,UP,MucosaVsOrganoids_Paired,8
CYTOCHROME C-MEDIATED APOPTOTIC RESPONSE,8,CASP7/APAF1/XIAP/CYCS/MAPK3/MAPK1/CASP3/UACA,UP,MucosaVsOrganoids_Paired,8
FRS2-MEDIATED ACTIVATION,8,RAPGEF1/BRAF/FRS2/MAPK3/MAPK1/YWHAB/RAP1A/CRKL,UP,MucosaVsOrganoids_Paired,8
MIRO GTPASE CYCLE,8,TRAK2/MFN2/MYO19/RHOT2/MFN1/TRAK1/RHOT1/RAP1GDS1,UP,MucosaVsOrganoids_Paired,8
SYNTHESIS OF PE,8,LPIN3/SELENOI/CEPT1/CHKB/CHKA/ETNK1/PISD/LPIN2,UP,MucosaVsOrganoids_Paired,8
CELL DIVISION,7,STAG1/NIPBL/WAPL/SMC1A/PDS5B/PDS5A/STAG2,UP,MucosaVsOrganoids_Paired,7
COHESIN LOADING ONTO CHROMATIN,7,STAG1/NIPBL/WAPL/SMC1A/PDS5B/PDS5A/STAG2,UP,MucosaVsOrganoids_Paired,7
DCC MEDIATED ATTRACTIVE SIGNALING,7,ABLIM1/DOCK1/SRC/TRIO/WASL/NCK1/PTK2,UP,MucosaVsOrganoids_Paired,7
DISORDERS OF DEVELOPMENTAL BIOLOGY,7,GPS2/TBL1XR1/SIN3A/NCOR1/NCOR2/HDAC1/PRKACA,UP,MucosaVsOrganoids_Paired,7
DISORDERS OF NERVOUS SYSTEM DEVELOPMENT,7,GPS2/TBL1XR1/SIN3A/NCOR1/NCOR2/HDAC1/PRKACA,UP,MucosaVsOrganoids_Paired,7
ENDOSOMAL VACUOLAR PATHWAY,7,CTSS/HLA-F/LNPEP/HLA-E/HLA-B/B2M/HLA-C,UP,MucosaVsOrganoids_Paired,7
GASTRIN-CREB SIGNALLING PATHWAY VIA PKC AND MAPK,7,PRKCA/SOS1/NRAS/EGFR/MAPK3/MAPK1/CREB1,UP,MucosaVsOrganoids_Paired,7
GOLGI CISTERNAE PERICENTRIOLAR STACK REORGANIZATION,7,GORASP1/GOLGA2/BLZF1/GORASP2/MAPK1/RAB1B/RAB2A,UP,MucosaVsOrganoids_Paired,7
LOSS OF FUNCTION OF MECP2 IN RETT SYNDROME,7,GPS2/TBL1XR1/SIN3A/NCOR1/NCOR2/HDAC1/PRKACA,UP,MucosaVsOrganoids_Paired,7
NF-KB ACTIVATION THROUGH FADD RIP-1 PATHWAY MEDIATED BY CASPASE-8 AND -10,7,MAVS/CASP10/IKBKB/CASP8/TRIM25/CHUK/RIPK1,UP,MucosaVsOrganoids_Paired,7
PERVASIVE DEVELOPMENTAL DISORDERS,7,GPS2/TBL1XR1/SIN3A/NCOR1/NCOR2/HDAC1/PRKACA,UP,MucosaVsOrganoids_Paired,7
RHOT2 GTPASE CYCLE,7,TRAK2/MFN2/MYO19/RHOT2/MFN1/TRAK1/RAP1GDS1,UP,MucosaVsOrganoids_Paired,7
ACTIVATION OF THE AP-1 FAMILY OF TRANSCRIPTION FACTORS,6,MAPK3/MAPK1/MAPK14/ATF2/MAPK9/MAPK8,UP,MucosaVsOrganoids_Paired,6
COMPETING ENDOGENOUS RNAS (CERNAS) REGULATE PTEN TRANSLATION,6,AGO3/AGO1/TNRC6A/TNRC6B/MOV10/AGO2,UP,MucosaVsOrganoids_Paired,6
GAIN-OF-FUNCTION MRAS COMPLEXES ACTIVATE RAF SIGNALING,6,ARAF/BRAF/RAF1/SHOC2/YWHAB/PPP1CB,UP,MucosaVsOrganoids_Paired,6
MET ACTIVATES RAP1 AND RAC1,6,GAB1/RAPGEF1/CRK/DOCK7/RAP1A/CRKL,UP,MucosaVsOrganoids_Paired,6
REGULATION OF NPAS4 MRNA TRANSLATION,6,AGO3/AGO1/TNRC6A/TNRC6B/MOV10/AGO2,UP,MucosaVsOrganoids_Paired,6
REGULATION OF PTEN MRNA TRANSLATION,6,AGO3/AGO1/TNRC6A/TNRC6B/MOV10/AGO2,UP,MucosaVsOrganoids_Paired,6
SHOC2 M1731 MUTANT ABOLISHES MRAS COMPLEX FUNCTION,6,ARAF/BRAF/RAF1/SHOC2/YWHAB/PPP1CB,UP,MucosaVsOrganoids_Paired,6
